sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 14:56:33.755 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
10398, 3434962780, 0.35875833, 0.2838841, -0.69066954, -0.56007135, 0.19861873984336853, 9.262493133544922, 1.3407152891159058, -52.10157775878906, 112.30101776123047, -6.792963981628418, 
10399, 3434979447, 0.36700708, 0.2885115, -0.68287516, -0.5619167, -2.527369976043701, 12.207335472106934, 2.6808292865753174, -44.27458190917969, 71.44932556152344, -9.416522979736328, 
10400, 3434996114, 0.3691119, 0.28411162, -0.6814859, -0.5644609, -3.8304927349090576, 13.200374603271484, 3.3685872554779053, -33.37287902832031, -9.825798034667969, 20.20973777770996, 
10401, 3435012781, 0.36625552, 0.26976836, -0.6859721, -0.56791395, -4.576834678649902, 11.692487716674805, 1.041030764579773, -30.342254638671875, -88.34888458251953, 56.758995056152344, 
10402, 3435029448, 0.3603925, 0.250202, -0.6908519, -0.57466674, -0.6879579424858093, 9.847797393798828, -1.386730670928955, -51.932464599609375, -130.05059814453125, 62.11467742919922, 
10403, 3435046115, 0.35444888, 0.23283154, -0.69310266, -0.5828948, 6.487399101257324, 8.020246505737305, -2.2807810306549072, -63.75445556640625, -117.78436279296875, 43.193443298339844, 
10404, 3435062782, 0.35171902, 0.22336017, -0.6931192, -0.5882107, 11.16613483428955, 7.182019233703613, -1.2573198080062866, -44.73436737060547, -60.70073699951172, 21.905136108398438, 
10405, 3435079449, 0.35523206, 0.2229704, -0.6904025, -0.58944106, 8.596522331237793, 7.848337650299072, -0.33067405223846436, -23.95250129699707, 18.660791397094727, 9.485505104064941, 
10406, 3435096116, 0.36291695, 0.22824876, -0.68548304, -0.5884802, 3.460814952850342, 8.99897575378418, 0.09947387874126434, -15.032037734985352, 70.16521453857422, 1.4192380905151367, 
10407, 3435112783, 0.36992973, 0.23291571, -0.68093586, -0.5875634, -0.6604464650154114, 10.407373428344727, 0.7471052408218384, -14.199284553527832, 63.528812408447266, 2.0504040718078613, 
10408, 3435129450, 0.37327147, 0.23223142, -0.6786411, -0.5883752, -2.8120367527008057, 10.750096321105957, 0.8415822386741638, -20.91876983642578, 16.220918655395508, 11.510408401489258, 
10409, 3435146117, 0.37262142, 0.22578223, -0.67896086, -0.5909231, -1.1075797080993652, 9.958039283752441, 0.1470758318901062, -26.859535217285156, -35.20392990112305, 22.018571853637695, 
10410, 3435162784, 0.37068358, 0.2174659, -0.6797822, -0.59430665, 2.615058422088623, 9.262866973876953, -0.5944011807441711, -31.504554748535156, -51.3840446472168, 24.160419464111328, 
10411, 3435179451, 0.37019676, 0.21204709, -0.6793185, -0.59709215, 6.001373767852783, 8.581615447998047, -0.8192533850669861, -28.754526138305664, -28.59919548034668, 16.144176483154297, 
10412, 3435196118, 0.37289447, 0.2110587, -0.67713857, -0.5982385, 6.225528240203857, 8.673849105834961, -0.9753185510635376, -21.515262603759766, 11.225164413452148, 10.16688346862793, 
10413, 3435212785, 0.3781481, 0.2129664, -0.67351574, -0.59835446, 3.4662368297576904, 9.39723014831543, -0.8542009592056274, -18.945905685424805, 40.23141098022461, 7.718377590179443, 
10414, 3435229452, 0.38288122, 0.21418461, -0.66975945, -0.59912556, 0.8474225997924805, 9.83006477355957, -0.35734039545059204, -23.566049575805664, 34.37501525878906, 6.86751127243042, 
10415, 3435246119, 0.38562536, 0.21282628, -0.66660094, -0.60136783, 0.143495574593544, 9.895118713378906, -0.4013267755508423, -31.73634147644043, 10.865100860595703, 7.560830116271973, 
10416, 3435262786, 0.38664472, 0.20920736, -0.6640459, -0.6048001, 1.6459887027740479, 9.699995040893555, -0.4008256494998932, -38.173099517822266, -9.729243278503418, 8.534333229064941, 
10417, 3435279453, 0.38772106, 0.20565204, -0.66117024, -0.60846984, 3.2978134155273438, 9.587912559509277, -0.4668913781642914, -40.50755310058594, -8.68809986114502, 7.394220352172852, 
10418, 3435296120, 0.38986564, 0.20337836, -0.6574615, -0.6118729, 3.638746500015259, 9.706603050231934, -0.0323457270860672, -40.88319778442383, 4.125532627105713, 5.565128326416016, 
10419, 3435312787, 0.392627, 0.20173027, -0.65334535, -0.61505353, 3.333669900894165, 9.938908576965332, 0.15156877040863037, -40.78262710571289, 10.951655387878418, 5.351813793182373, 
10420, 3435329454, 0.39555335, 0.20036751, -0.64902455, -0.61819065, 2.6836941242218018, 10.512866973876953, 0.08114394545555115, -40.91691589355469, 13.514602661132812, 4.597509384155273, 
10421, 3435346121, 0.39886513, 0.19913213, -0.6442959, -0.6213999, 1.55682373046875, 10.864801406860352, 0.03616086393594742, -43.16454315185547, 16.7858829498291, 4.911733150482178, 
10422, 3435362788, 0.4024264, 0.19736192, -0.6390789, -0.62504506, 0.9801344871520996, 10.823969841003418, -0.771666407585144, -48.99821472167969, 16.34828758239746, 6.4925408363342285, 
10423, 3435379455, 0.40596172, 0.19457811, -0.6329788, -0.6298208, 1.0195248126983643, 10.36647891998291, -2.1834187507629395, -60.544273376464844, 12.79694652557373, 6.524003028869629, 
10424, 3435396122, 0.4095238, 0.19053762, -0.6255974, -0.63609403, 1.349312663078308, 9.86478042602539, -3.1922740936279297, -76.17849731445312, 9.046594619750977, 6.227613925933838, 
10425, 3435412789, 0.4131962, 0.18505003, -0.6165216, -0.6441494, 3.0025601387023926, 10.006939888000488, -3.45621919631958, -95.5078125, 5.639739990234375, 5.706245422363281, 
10426, 3435429456, 0.41738895, 0.17932676, -0.60510606, -0.6538175, 4.95677375793457, 10.940881729125977, -3.703207492828369, -114.07488250732422, 11.406331062316895, 1.4495090246200562, 
10427, 3435446123, 0.42257166, 0.17495257, -0.5910478, -0.6644465, 6.031014919281006, 12.670312881469727, -3.3520467281341553, -127.34495544433594, 28.005245208740234, -5.743160247802734, 
10428, 3435462790, 0.42938656, 0.17293338, -0.57395977, -0.6754949, 6.3285908699035645, 14.431343078613281, -3.475396156311035, -138.05718994140625, 53.7164421081543, -12.734743118286133, 
10429, 3435479457, 0.43816745, 0.17389916, -0.55323195, -0.68680775, 5.858083248138428, 16.701967239379883, -4.585084915161133, -149.58279418945312, 85.79664611816406, -20.506376266479492, 
10430, 3435496124, 0.4468065, 0.17620523, -0.5299075, -0.6989391, 3.575098991394043, 18.332189559936523, -6.057120323181152, -160.82229614257812, 98.45350646972656, -31.857402801513672, 
10431, 3435512791, 0.4539313, 0.177967, -0.5057444, -0.7116872, 1.3169629573822021, 17.6944637298584, -6.62493896484375, -167.02081298828125, 92.1737289428711, -40.0540771484375, 
10432, 3435529458, 0.45845166, 0.17572325, -0.48342562, -0.724738, -0.925722062587738, 14.105023384094238, -6.2750139236450195, -168.45242309570312, 57.401512145996094, -37.5394172668457, 
10433, 3435546125, 0.45933646, 0.16740711, -0.46448332, -0.7384052, -0.5776807069778442, 11.209993362426758, -3.181366443634033, -168.50558471679688, 3.6696763038635254, -33.3073616027832, 
10434, 3435562792, 0.45890552, 0.1560581, -0.4467008, -0.7520054, 2.4609086513519287, 10.913437843322754, 1.5061898231506348, -170.5245819091797, -19.519330978393555, -28.731836318969727, 
10435, 3435579459, 0.4557808, 0.1421687, -0.43155223, -0.7653867, 4.20775842666626, 11.227363586425781, 3.8691656589508057, -161.38778686523438, -49.00358581542969, -31.33266258239746, 
10436, 3435596126, 0.45074415, 0.12546998, -0.41644993, -0.7795247, 3.5921404361724854, 11.387412071228027, 5.006807804107666, -170.34776306152344, -70.33899688720703, -35.38303756713867, 
10437, 3435612793, 0.44431198, 0.10362394, -0.40343395, -0.79315335, 2.084003448486328, 6.67307710647583, 5.155037879943848, -172.47962951660156, -107.95372772216797, -24.73746681213379, 
10438, 3435629460, 0.43555707, 0.080126554, -0.3941199, -0.8053206, 1.8017528057098389, 2.347393035888672, 6.480904579162598, -151.62156677246094, -133.67518615722656, -25.70195770263672, 
10439, 3435646127, 0.42376393, 0.05836183, -0.3886118, -0.81608886, 3.609022617340088, 0.449754923582077, 7.782889366149902, -119.86166381835938, -142.9490966796875, -40.91926956176758, 
10440, 3435662794, 0.4090063, 0.037666187, -0.38757968, -0.82527524, 5.728567600250244, 0.0812164917588234, 6.549973487854004, -86.17134094238281, -157.2823486328125, -54.00531768798828, 
10441, 3435679461, 0.39068753, 0.021082506, -0.39316636, -0.83207023, 6.153676509857178, 0.310870498418808, 2.7281835079193115, -29.715736389160156, -161.42532348632812, -76.74205780029297, 
10442, 3435696128, 0.3708812, 0.010635406, -0.40487283, -0.8357117, 5.045621395111084, 0.6658332347869873, -0.3193737268447876, 30.538217544555664, -146.30345153808594, -92.49720001220703, 
10443, 3435712795, 0.3537377, 0.005650699, -0.41938108, -0.8360379, 5.220791816711426, 1.375887155532837, 0.01393619179725647, 69.5982437133789, -114.38618469238281, -83.75466918945312, 
10444, 3435729462, 0.33913043, 0.0050988197, -0.4342035, -0.8345262, 6.226431846618652, 2.248685359954834, 3.318179130554199, 87.38059997558594, -82.26593780517578, -77.49056243896484, 
10445, 3435746129, 0.32375813, 0.0062477738, -0.44959554, -0.8324708, 6.689455986022949, 2.257575750350952, 5.867613315582275, 96.2720947265625, -76.08550262451172, -85.69438934326172, 
10446, 3435762796, 0.3058289, 0.009452209, -0.4682358, -0.82893705, 5.662573337554932, 0.7547262907028198, 4.797369480133057, 124.14443969726562, -79.39153289794922, -103.28530883789062, 
10447, 3435779463, 0.28561774, 0.016927227, -0.49119478, -0.82271856, 3.9339845180511475, 0.41054707765579224, 2.0994820594787598, 166.5618896484375, -71.3083267211914, -124.15110778808594, 
10448, 3435796130, 0.2653328, 0.02863717, -0.5157664, -0.81410414, 3.474681854248047, 2.0788235664367676, 0.4914261996746063, 192.1163330078125, -50.49509811401367, -134.00843811035156, 
10449, 3435812797, 0.24676621, 0.041459784, -0.5415653, -0.8025563, 3.661669969558716, 4.487968444824219, 1.0695258378982544, 211.077392578125, -39.84416198730469, -122.76493072509766, 
10450, 3435829464, 0.23124203, 0.05467981, -0.56865513, -0.7875092, 2.4867403507232666, 5.211403846740723, 3.104160785675049, 231.03358459472656, -27.518688201904297, -101.16879272460938, 
10451, 3435846131, 0.21903867, 0.064927235, -0.5980953, -0.76817364, -1.7141249179840088, 6.081315994262695, 4.136473178863525, 254.5673065185547, -32.770668029785156, -63.87071990966797, 
10452, 3435862798, 0.206981, 0.0687463, -0.6303258, -0.74506676, -2.7724831104278564, 6.472944259643555, 2.895573377609253, 275.0948181152344, -68.67623138427734, -29.718399047851562, 
10453, 3435879465, 0.19305198, 0.06500551, -0.66457975, -0.7189164, -0.5925187468528748, 7.809665203094482, 1.236600399017334, 288.8039245605469, -116.9962387084961, -1.2181600332260132, 
10454, 3435896132, 0.1793016, 0.058131337, -0.6976851, -0.69116527, 1.948764443397522, 9.988722801208496, 0.2575337588787079, 286.2044677734375, -129.43032836914062, 15.61874771118164, 
10455, 3435912799, 0.16333027, 0.04927507, -0.72915614, -0.66274315, 0.07864473760128021, 10.320162773132324, 2.866122245788574, 280.0958557128906, -147.24046325683594, 14.751029968261719, 
10456, 3435929466, 0.14437081, 0.038422704, -0.75727046, -0.6357864, -1.1970518827438354, 14.384371757507324, 3.6439754962921143, 256.23309326171875, -168.04470825195312, 8.378325462341309, 
10457, 3435946133, 0.12172638, 0.027106583, -0.77945685, -0.6139194, 0.6011576652526855, 15.238882064819336, 0.9706449508666992, 204.33995056152344, -184.7226104736328, -11.904552459716797, 
10458, 3435962800, 0.09183641, 0.014214277, -0.7977658, -0.59576494, 3.6436398029327393, 13.212532997131348, -0.3525504469871521, 168.13023376464844, -227.6674041748047, -37.85463333129883, 
10459, 3435979467, 0.06106384, -1.6433E-4, -0.81256574, -0.579664, 7.527820587158203, 14.764444351196289, 1.2165578603744507, 141.65374755859375, -236.60430908203125, -34.94984817504883, 
10460, 3435996134, 0.038381428, -0.0137446225, -0.82253236, -0.567257, 11.547794342041016, 14.157859802246094, 3.2953524589538574, 102.11558532714844, -186.1675262451172, -8.736307144165039, 
10461, 3436012801, 0.024126709, -0.026132822, -0.8276736, -0.5600834, 13.9756498336792, 11.57937240600586, 2.5401787757873535, 54.85172653198242, -132.09596252441406, 16.407445907592773, 
10462, 3436029468, 0.01875639, -0.0345968, -0.82884, -0.5581018, 12.961019515991211, 11.697476387023926, 2.496401071548462, 12.285961151123047, -64.87315368652344, 28.06028938293457, 
10463, 3436046135, 0.02340208, -0.037839502, -0.82586116, -0.56211734, 11.467487335205078, 12.846094131469727, 2.4614768028259277, -34.69480514526367, 14.161548614501953, 36.87762451171875, 
10464, 3436062802, 0.034429356, -0.037008196, -0.82019573, -0.5698475, 4.5733819007873535, 12.616469383239746, -1.0945792198181152, -63.80427932739258, 67.51365661621094, 38.44795608520508, 
10465, 3436079469, 0.040403545, -0.037939608, -0.81410486, -0.57806873, -7.567821979522705, 12.611297607421875, -6.293827533721924, -69.9146957397461, 32.33378982543945, 28.5604190826416, 
10466, 3436096136, 0.035447657, -0.04540381, -0.8093061, -0.5845577, -9.765599250793457, 15.188809394836426, -14.983798027038574, -59.763282775878906, -55.591983795166016, 21.8863525390625, 
10467, 3436112803, 0.028918281, -0.055874288, -0.8046799, -0.59036803, -8.100898742675781, 16.152379989624023, -6.711392402648926, -56.58614730834961, -76.6429672241211, 32.47627639770508, 
10468, 3436129470, 0.025104746, -0.063872635, -0.79608196, -0.60128653, 0.1118675097823143, 15.239710807800293, 4.762912750244141, -99.44769287109375, -48.80702209472656, 30.400352478027344, 
10469, 3436146137, 0.023067936, -0.07350132, -0.78220534, -0.61824125, 5.374739646911621, 12.126237869262695, 8.227764129638672, -153.7591094970703, -42.26066970825195, 47.95880126953125, 
10470, 3436162804, 0.020033583, -0.08767088, -0.7706089, -0.63093287, 5.970645904541016, 6.015466213226318, 4.491588592529297, -122.28816986083984, -69.45700073242188, 67.63689422607422, 
10471, 3436179471, 0.018804431, -0.09973036, -0.76336545, -0.63794637, 8.740289688110352, 4.529645919799805, -0.21895332634449005, -71.90140533447266, -54.77566146850586, 62.40739059448242, 
10472, 3436196138, 0.023148656, -0.10446507, -0.7585468, -0.6427752, 11.25847053527832, 5.9186906814575195, -0.3392113745212555, -45.02850341796875, 4.788577079772949, 46.973323822021484, 
10473, 3436212805, 0.03233373, -0.10064931, -0.7544859, -0.6477479, 7.107051372528076, 8.467313766479492, -0.6771177053451538, -37.5845832824707, 67.79074096679688, 23.139923095703125, 
10474, 3436229472, 0.042586774, -0.09137671, -0.75140417, -0.65209705, 1.1714162826538086, 9.400827407836914, -0.4974970519542694, -28.02495002746582, 96.97616577148438, -0.9808095097541809, 
10475, 3436246139, 0.050219268, -0.08355409, -0.7489311, -0.6554396, -1.9732719659805298, 11.099541664123535, 0.9393470287322998, -22.154312133789062, 76.13036346435547, -5.316789150238037, 
10476, 3436262806, 0.054413557, -0.08270313, -0.74558854, -0.6590138, -4.280801773071289, 12.073369026184082, 1.2461739778518677, -31.627735137939453, 27.44371223449707, 15.540237426757812, 
10477, 3436279473, 0.05451703, -0.08985004, -0.7413444, -0.66284645, -4.48137903213501, 11.455761909484863, 0.07980266213417053, -42.33898162841797, -29.278289794921875, 38.465232849121094, 
10478, 3436296140, 0.04876235, -0.10452141, -0.7364857, -0.6665496, -0.5944275259971619, 10.121088027954102, -1.1230089664459229, -50.91725540161133, -93.27693939208984, 50.591678619384766, 
10479, 3436312807, 0.040254563, -0.121961266, -0.73111427, -0.6700592, 4.794102668762207, 8.545333862304688, -1.6835030317306519, -55.20235061645508, -119.87284088134766, 52.44133758544922, 
10480, 3436329474, 0.034547806, -0.13392475, -0.72637194, -0.67324317, 9.366287231445312, 7.511194229125977, -1.5892384052276611, -46.81433868408203, -81.0048599243164, 37.351959228515625, 
10481, 3436346141, 0.03552416, -0.13507615, -0.7231161, -0.67645967, 10.02057933807373, 7.393531799316406, -1.3079814910888672, -31.382625579833984, 2.0931360721588135, 12.8617582321167, 
10482, 3436362808, 0.041716576, -0.12811299, -0.72091526, -0.67980146, 6.156527042388916, 8.65806770324707, -0.551149845123291, -20.275482177734375, 65.62113189697266, -4.283757209777832, 
10483, 3436379475, 0.048766077, -0.12014875, -0.71886563, -0.6829497, 1.363306999206543, 9.908151626586914, 0.2014024555683136, -17.56119728088379, 74.3362808227539, -5.339038372039795, 
10484, 3436396142, 0.05251783, -0.117140755, -0.7165341, -0.6856391, -1.9966437816619873, 10.537206649780273, 0.6605941653251648, -20.991943359375, 34.48169708251953, 4.071783065795898, 
10485, 3436412809, 0.05179584, -0.12065801, -0.71375644, -0.6879772, -1.8977277278900146, 10.359010696411133, 0.5756949782371521, -27.316967010498047, -18.439577102661133, 15.647518157958984, 
10486, 3436429476, 0.048203886, -0.12833725, -0.71083254, -0.6898733, 1.0863537788391113, 9.795096397399902, 0.016576062887907028, -29.699745178222656, -52.52203369140625, 22.804288864135742, 
10487, 3436446143, 0.044911295, -0.13558829, -0.7081701, -0.69144475, 4.1955060958862305, 9.062742233276367, -0.4518112540245056, -26.46831703186035, -49.3994026184082, 22.015974044799805, 
10488, 3436462810, 0.044641852, -0.13869105, -0.7057765, -0.6932918, 5.549280166625977, 8.63223934173584, -0.6039468050003052, -22.43781280517578, -14.784801483154297, 15.841104507446289, 
10489, 3436479477, 0.04738006, -0.13737737, -0.7038274, -0.69535005, 4.8662543296813965, 8.787773132324219, 0.2545675039291382, -17.12353515625, 20.92469596862793, 8.239187240600586, 
10490, 3436496144, 0.05110371, -0.13496272, -0.70238304, -0.69701755, 2.940768241882324, 9.409343719482422, 0.8183996677398682, -11.526131629943848, 30.42302894592285, 7.259723663330078, 
10491, 3436512811, 0.054306686, -0.13388388, -0.7011478, -0.6982262, 1.2688028812408447, 9.773530006408691, 0.6643640995025635, -9.25169849395752, 21.011598587036133, 11.183816909790039, 
10492, 3436529478, 0.0558666, -0.134513, -0.69975996, -0.69937354, 1.484737515449524, 9.719511032104492, 0.5589520335197449, -11.834486961364746, 4.889283657073975, 11.705995559692383, 
10493, 3436546145, 0.056563824, -0.13588059, -0.6984651, -0.7003469, 2.8462650775909424, 9.52548599243164, 0.13866771757602692, -11.628406524658203, -3.009699821472168, 11.100393295288086, 
10494, 3436562812, 0.057327718, -0.13670878, -0.6970804, -0.7015022, 4.482861518859863, 9.266630172729492, -0.7254045009613037, -12.662313461303711, 0.11257430911064148, 8.844949722290039, 
10495, 3436579479, 0.058850586, -0.13578746, -0.6954757, -0.703146, 5.236093997955322, 8.99341106414795, -1.8016356229782104, -14.668451309204102, 12.7349271774292, 4.124104976654053, 
10496, 3436596146, 0.060697883, -0.1332803, -0.693267, -0.7056452, 4.493878364562988, 9.254964828491211, -2.374129056930542, -20.743297576904297, 23.003019332885742, -1.6857057809829712, 
10497, 3436612813, 0.06221327, -0.13033755, -0.690221, -0.70904076, 3.2101523876190186, 9.84096622467041, -3.017876625061035, -29.216264724731445, 24.70604133605957, -4.988624095916748, 
10498, 3436629480, 0.0632143, -0.12747788, -0.68602455, -0.71353066, 2.2234561443328857, 10.558506965637207, -3.33778715133667, -40.53289794921875, 23.343868255615234, -6.539126873016357, 
10499, 3436646147, 0.06413826, -0.124774024, -0.6804082, -0.71928084, 1.3452156782150269, 11.211821556091309, -3.4876017570495605, -53.5999870300293, 23.952964782714844, -5.47918701171875, 
10500, 3436662814, 0.06471947, -0.1227438, -0.6730571, -0.72645855, 0.7942587733268738, 11.056673049926758, -3.642484426498413, -69.47344970703125, 21.017139434814453, -3.15036940574646, 
10501, 3436679481, 0.064389616, -0.122089624, -0.66394013, -0.7349382, 1.1632617712020874, 10.48093318939209, -3.3682589530944824, -85.72502899169922, 11.830144882202148, -0.4049346446990967, 
10502, 3436696148, 0.06367603, -0.12257442, -0.6529854, -0.74467003, 2.2468183040618896, 10.238626480102539, -2.6716058254241943, -101.5832748413086, 6.199504852294922, 3.8548457622528076, 
10503, 3436712815, 0.06263104, -0.12320933, -0.6403466, -0.75554997, 3.722590446472168, 10.073183059692383, -2.1447789669036865, -115.73085021972656, 5.666162490844727, 3.755185127258301, 
10504, 3436729482, 0.061932445, -0.12236601, -0.6260829, -0.7676026, 4.64997673034668, 10.634113311767578, -2.692324638366699, -128.42727661132812, 16.578266143798828, -0.08497514575719833, 
10505, 3436746149, 0.06188941, -0.11881155, -0.6103779, -0.7807016, 5.255006790161133, 12.172019958496094, -2.5744194984436035, -138.86138916015625, 35.22206497192383, -7.537545204162598, 
10506, 3436762816, 0.063150585, -0.11250043, -0.5932853, -0.79458845, 4.974069595336914, 13.95177936553955, -2.408121109008789, -147.40826416015625, 56.75387191772461, -11.314203262329102, 
10507, 3436779483, 0.06647411, -0.10280985, -0.57471263, -0.80914724, 5.119350433349609, 16.344192504882812, -3.067866086959839, -155.21083068847656, 84.81623077392578, -12.98415756225586, 
10508, 3436796150, 0.069726795, -0.09039502, -0.5546322, -0.8242285, 3.2133078575134277, 18.279720306396484, -5.004591464996338, -164.51455688476562, 100.78266143798828, -23.318178176879883, 
10509, 3436812817, 0.07123613, -0.07660228, -0.53363615, -0.83922136, 1.6638622283935547, 18.47598648071289, -6.093962669372559, -169.85655212402344, 102.35704803466797, -37.82915496826172, 
10510, 3436829484, 0.070653826, -0.06578757, -0.51242757, -0.8532881, -0.47807520627975464, 14.70649242401123, -6.703873634338379, -170.3217315673828, 77.13009643554688, -38.38843536376953, 
10511, 3436846151, 0.067607015, -0.061318368, -0.49126926, -0.86621386, -1.1408214569091797, 11.146220207214355, -3.635039806365967, -170.27774047851562, 30.692760467529297, -29.930564880371094, 
10512, 3436862818, 0.06381956, -0.06064272, -0.4707447, -0.8778676, 1.2351303100585938, 10.909249305725098, 1.1832631826400757, -164.3353271484375, 4.770219326019287, -21.17374038696289, 
10513, 3436879485, 0.05840826, -0.06382087, -0.4506513, -0.88849956, 3.5753514766693115, 11.595220565795898, 3.4265778064727783, -160.8240203857422, -24.355567932128906, -18.216856002807617, 
10514, 3436896152, 0.05083856, -0.07094829, -0.42951941, -0.89883107, 3.3223681449890137, 11.92011547088623, 4.65268611907959, -168.79852294921875, -54.87490463256836, -18.58220672607422, 
10515, 3436912819, 0.04300168, -0.083617225, -0.40857145, -0.90787154, 2.1776535511016846, 6.3744683265686035, 4.836978912353516, -165.94200134277344, -90.59182739257812, -3.4853289127349854, 
10516, 3436929486, 0.03489867, -0.09765285, -0.3908129, -0.9146113, 2.4336259365081787, 1.754830241203308, 6.237634658813477, -140.125, -102.12948608398438, -2.441635847091675, 
10517, 3436946153, 0.02483663, -0.11151521, -0.3786802, -0.9184506, 4.535755634307861, -0.23290956020355225, 6.690977573394775, -98.19976806640625, -109.59632873535156, -18.29401969909668, 
10518, 3436962820, 0.012732893, -0.12400247, -0.37270373, -0.91954106, 6.814023017883301, -0.2909477651119232, 4.943165302276611, -53.46492385864258, -109.37831115722656, -39.01958465576172, 
10519, 3436979487, -0.0022113323, -0.13626099, -0.3759031, -0.9165846, 5.974236488342285, 0.2095433473587036, 0.5009635090827942, 12.537388801574707, -119.45110321044922, -65.0506362915039, 
10520, 3436996154, -0.018009722, -0.14778176, -0.3862954, -0.9102827, 4.482125759124756, 0.897482693195343, -1.9006396532058716, 65.69938659667969, -120.02439880371094, -79.14949798583984, 
10521, 3437012821, -0.03192681, -0.15660152, -0.3999467, -0.9024974, 5.024324417114258, 2.453559160232544, -0.09513676911592484, 91.59306335449219, -99.2174301147461, -78.05741119384766, 
10522, 3437029488, -0.045589417, -0.16282126, -0.4142032, -0.8943427, 6.5486884117126465, 3.280043601989746, 4.021295547485352, 96.05062866210938, -82.64317321777344, -84.37474822998047, 
10523, 3437046155, -0.061086, -0.16820793, -0.42948472, -0.88516676, 7.119913101196289, 3.1838583946228027, 5.8344035148620605, 102.94696044921875, -83.56855010986328, -99.52047729492188, 
10524, 3437062822, -0.07949245, -0.17402044, -0.4487586, -0.8729354, 5.379451751708984, 1.8686854839324951, 3.54996395111084, 133.09503173828125, -96.6220703125, -121.9074478149414, 
10525, 3437079489, -0.09956598, -0.17908937, -0.47331142, -0.8567335, 3.457446813583374, 1.6291567087173462, 1.0124939680099487, 174.64266967773438, -99.19169616699219, -142.73025512695312, 
10526, 3437096156, -0.119311124, -0.1833564, -0.50059557, -0.837587, 3.354231357574463, 4.121826648712158, 0.4479663372039795, 200.1678924560547, -95.18511199951172, -148.80908203125, 
10527, 3437112823, -0.1380771, -0.18923362, -0.52773064, -0.816473, 3.9616196155548096, 6.740104675292969, 1.4800586700439453, 208.6173858642578, -103.72013854980469, -139.06396484375, 
10528, 3437129490, -0.1535294, -0.19643947, -0.55488336, -0.79369205, 3.1101858615875244, 6.853825569152832, 2.525641918182373, 220.31878662109375, -101.33332061767578, -117.25249481201172, 
10529, 3437146157, -0.16500616, -0.2070488, -0.5834589, -0.76777714, -0.008021246641874313, 6.461198806762695, 2.8536837100982666, 249.0051727294922, -107.50972747802734, -87.80656433105469, 
10530, 3437162824, -0.1758556, -0.22561948, -0.61098474, -0.7381537, -1.9837840795516968, 7.824587345123291, 2.0605626106262207, 268.286865234375, -153.5467529296875, -55.24708938598633, 
10531, 3437179491, -0.18709317, -0.25150657, -0.6350561, -0.70600784, -0.6291818618774414, 10.590079307556152, 0.8285484313964844, 269.60198974609375, -200.45376586914062, -24.123849868774414, 
10532, 3437196158, -0.19852152, -0.2799279, -0.6547152, -0.6734836, 2.015144109725952, 11.929104804992676, 0.18379563093185425, 252.74774169921875, -219.94358825683594, -6.795395374298096, 
10533, 3437212825, -0.21226725, -0.30832982, -0.67154115, -0.63946104, 2.7023141384124756, 10.291986465454102, 0.7236540913581848, 241.8765411376953, -237.0635223388672, -14.179258346557617, 
10534, 3437229492, -0.2266851, -0.33609167, -0.68626213, -0.60390663, 4.017364978790283, 13.070792198181152, 0.5906010270118713, 237.33541870117188, -243.6875457763672, -17.838882446289062, 
10535, 3437246159, -0.23925842, -0.3612898, -0.6982034, -0.56985945, 7.399288654327393, 13.965130805969238, 0.3136403560638428, 218.93894958496094, -225.18052673339844, -13.483492851257324, 
10536, 3437262826, -0.2468434, -0.3782391, -0.7100436, -0.5402262, 10.586023330688477, 11.092644691467285, -1.5102843046188354, 196.16038513183594, -158.10604858398438, -26.03374671936035, 
10537, 3437279493, -0.25200856, -0.39074016, -0.72154456, -0.51302046, 10.885909080505371, 11.244336128234863, -0.9568344354629517, 181.78927612304688, -124.0512466430664, -33.79818344116211, 
10538, 3437296160, -0.25376517, -0.4021958, -0.7300572, -0.49077564, 9.445244789123535, 13.791985511779785, 2.399777889251709, 153.98648071289062, -95.33026123046875, -10.37528133392334, 
10539, 3437312827, -0.2548523, -0.41444558, -0.7323721, -0.47636005, 8.767571449279785, 14.021065711975098, 3.5594685077667236, 97.04592895507812, -83.84207916259766, 26.636722564697266, 
10540, 3437329494, -0.25722954, -0.42546326, -0.72968215, -0.46944726, 7.304868698120117, 13.153738021850586, 2.7322793006896973, 37.08945083618164, -73.7157974243164, 43.57957458496094, 
10541, 3437346161, -0.2594897, -0.43268532, -0.7237844, -0.4707305, 6.764771461486816, 12.124082565307617, 2.1044363975524902, -20.704334259033203, -42.591026306152344, 48.76120376586914, 
10542, 3437362828, -0.26241827, -0.43787527, -0.7147743, -0.47801912, 6.787263870239258, 11.194147109985352, 2.761169195175171, -66.2342758178711, -27.034343719482422, 56.42491912841797, 
10543, 3437379495, -0.2646335, -0.44133806, -0.7034353, -0.49027637, 7.153298854827881, 10.5186767578125, 3.5322418212890625, -99.23217010498047, -7.099531650543213, 66.22236633300781, 
