sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 09:52:38.943 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1447, 2405980409, 0.35445118, 0.48410392, -0.5926447, -0.53738725, -0.9517070055007935, 9.442870140075684, -1.658956527709961, 1.647178292274475, -0.7865723967552185, 2.069275379180908, 
1448, 2405997076, 0.35464475, 0.4838211, -0.5927035, -0.5374494, -1.0458340644836426, 9.45346736907959, -1.6600604057312012, 1.6371124982833862, -1.8199807405471802, 2.329000949859619, 
1449, 2406013743, 0.35472685, 0.4834225, -0.5928495, -0.53759265, -1.097434401512146, 9.462043762207031, -1.6236029863357544, 1.7483614683151245, -3.5272724628448486, 2.536400318145752, 
1450, 2406030410, 0.35468954, 0.48288262, -0.59308976, -0.53783756, -0.9435527324676514, 9.429877281188965, -1.6182068586349487, 1.6852130889892578, -4.552612781524658, 2.649480104446411, 
1451, 2406047077, 0.35464457, 0.48231736, -0.59338486, -0.5380489, -0.7909483909606934, 9.445154190063477, -1.618007779121399, 1.929532766342163, -4.042523384094238, 2.881608247756958, 
1452, 2406063744, 0.35470188, 0.4818327, -0.59361726, -0.5381893, -0.7790738344192505, 9.467605590820312, -1.6430878639221191, 1.8424369096755981, -2.905165195465088, 2.8904829025268555, 
1453, 2406080411, 0.35494974, 0.48153955, -0.5937081, -0.538188, -0.8421835899353027, 9.455384254455566, -1.619462251663208, 1.9121034145355225, -2.682796001434326, 3.0228750705718994, 
1454, 2406097078, 0.3550173, 0.48107806, -0.59392285, -0.53831893, -0.8190106153488159, 9.467885971069336, -1.616246223449707, 1.826697587966919, -2.5723536014556885, 2.776723623275757, 
1455, 2406113745, 0.3551141, 0.48063147, -0.59410614, -0.53845173, -0.8242539167404175, 9.460707664489746, -1.6279239654541016, 1.6783361434936523, -2.756240129470825, 2.784292459487915, 
1456, 2406130412, 0.3551913, 0.48016864, -0.59428, -0.5386217, -0.8435764312744141, 9.489410400390625, -1.6197034120559692, 1.5144915580749512, -2.964829921722412, 2.651247262954712, 
1457, 2406147079, 0.3552174, 0.47970173, -0.59447867, -0.5388014, -0.7809004783630371, 9.463640213012695, -1.6342781782150269, 1.69133460521698, -2.884751796722412, 2.473111152648926, 
1458, 2406163746, 0.35527962, 0.47927254, -0.594669, -0.5389322, -0.7130317687988281, 9.465877532958984, -1.6344480514526367, 1.8266980648040771, -2.330890417098999, 2.5308938026428223, 
1459, 2406180413, 0.35542938, 0.4789574, -0.59478366, -0.5389873, -0.6734894514083862, 9.449471473693848, -1.6477317810058594, 1.9008082151412964, -1.7780272960662842, 2.430722236633301, 
1460, 2406197080, 0.35557735, 0.47868216, -0.5948825, -0.53902507, -0.7319287061691284, 9.448189735412598, -1.604650616645813, 2.0214438438415527, -1.610763430595398, 2.259577989578247, 
1461, 2406213747, 0.35569754, 0.4784117, -0.594964, -0.53909576, -0.7998133301734924, 9.499395370483398, -1.583836555480957, 1.8952761888504028, -1.4062846899032593, 1.9421472549438477, 
1462, 2406230414, 0.35580823, 0.47816116, -0.5950372, -0.5391642, -0.787165641784668, 9.46958065032959, -1.5694248676300049, 1.991553783416748, -1.7932156324386597, 1.8741323947906494, 
1463, 2406247081, 0.3558614, 0.47785684, -0.5951481, -0.53927636, -0.7536458373069763, 9.452327728271484, -1.5927687883377075, 1.9524431228637695, -1.7651313543319702, 1.7880609035491943, 
1464, 2406263748, 0.35595328, 0.47760358, -0.5952204, -0.53936017, -0.7274280786514282, 9.468332290649414, -1.636829137802124, 1.9621506929397583, -1.715366005897522, 1.7400628328323364, 
1465, 2406280415, 0.35604826, 0.47733837, -0.5952912, -0.53945416, -0.728499174118042, 9.460695266723633, -1.6011823415756226, 1.8588289022445679, -1.5539801120758057, 1.7385517358779907, 
1466, 2406297082, 0.35617524, 0.47714776, -0.5953164, -0.5395112, -0.7847718596458435, 9.474299430847168, -1.5738286972045898, 1.9501380920410156, -1.3177796602249146, 1.5525009632110596, 
1467, 2406313749, 0.3562086, 0.47687334, -0.5954088, -0.5396297, -0.822449803352356, 9.468921661376953, -1.5751761198043823, 1.97751784324646, -1.492419958114624, 1.4810670614242554, 
1468, 2406330416, 0.3563188, 0.4767114, -0.59541637, -0.5396917, -0.7481428980827332, 9.462953567504883, -1.5956274271011353, 2.015399217605591, -1.5763016939163208, 1.3554496765136719, 
1469, 2406347083, 0.35637596, 0.47648466, -0.5954755, -0.539789, -0.7291802763938904, 9.450349807739258, -1.6106704473495483, 2.008669376373291, -1.427472472190857, 1.3727703094482422, 
1470, 2406363750, 0.35645932, 0.47628674, -0.5955036, -0.53987736, -0.764046311378479, 9.459716796875, -1.5916284322738647, 1.9497859477996826, -1.5359680652618408, 1.3386157751083374, 
1471, 2406380417, 0.35650682, 0.4760635, -0.5955427, -0.5399997, -0.7191885709762573, 9.478389739990234, -1.571999192237854, 1.899053692817688, -1.8292655944824219, 1.249822974205017, 
1472, 2406397084, 0.35659346, 0.4759183, -0.59554, -0.54007375, -0.6833683848381042, 9.482115745544434, -1.5422428846359253, 2.0346603393554688, -1.4896409511566162, 1.113345742225647, 
1473, 2406413751, 0.3566667, 0.47578925, -0.59554577, -0.54013246, -0.6700041890144348, 9.468269348144531, -1.545715570449829, 2.165886640548706, -0.8529092669487, 0.9702473878860474, 
1474, 2406430418, 0.35677823, 0.47570923, -0.59551364, -0.5401647, -0.6680755615234375, 9.46263313293457, -1.5827757120132446, 2.1248295307159424, -0.2959355413913727, 0.8458978533744812, 
1475, 2406447085, 0.35684016, 0.47559884, -0.5955022, -0.54023373, -0.7373708486557007, 9.461615562438965, -1.5423269271850586, 2.0798025131225586, -0.024440918117761612, 0.6457729935646057, 
1476, 2406463752, 0.35701925, 0.47563428, -0.59538054, -0.54021835, -0.7886979579925537, 9.483546257019043, -1.5518800020217896, 2.1295039653778076, -0.24103473126888275, 0.6043829321861267, 
1477, 2406480419, 0.35706773, 0.47557804, -0.59534705, -0.5402725, -0.8122900128364563, 9.501018524169922, -1.5499696731567383, 2.2977025508880615, -0.5629222989082336, 0.4589155614376068, 
1478, 2406497086, 0.35715184, 0.47551724, -0.5952929, -0.5403302, -0.8282195329666138, 9.478402137756348, -1.5423494577407837, 2.0912578105926514, -0.5654643177986145, 0.5607451796531677, 
1479, 2406513753, 0.35720584, 0.47540626, -0.59528726, -0.54039836, -0.8959414958953857, 9.477608680725098, -1.5587573051452637, 2.203601598739624, -1.021440863609314, 0.7860665917396545, 
1480, 2406530420, 0.3572123, 0.47520804, -0.5953398, -0.5405104, -0.8398362994194031, 9.473441123962402, -1.5506641864776611, 2.166917562484741, -1.6466275453567505, 1.0219788551330566, 
1481, 2406547087, 0.35733214, 0.4751039, -0.5953168, -0.5405483, -0.7914922833442688, 9.472646713256836, -1.5700733661651611, 2.1641581058502197, -1.8703738451004028, 1.218908429145813, 
1482, 2406563754, 0.35734403, 0.47487855, -0.59537905, -0.5406698, -0.7735806703567505, 9.474063873291016, -1.5249534845352173, 2.0885112285614014, -1.8872655630111694, 1.1780178546905518, 
1483, 2406580421, 0.35734525, 0.4746256, -0.59544456, -0.5408192, -0.7490698099136353, 9.480582237243652, -1.529920220375061, 1.9337973594665527, -1.881195068359375, 1.1562596559524536, 
1484, 2406597088, 0.3573839, 0.4744277, -0.59545916, -0.5409512, -0.7179710268974304, 9.48462200164795, -1.53282630443573, 1.8723140954971313, -1.8949236869812012, 1.0308343172073364, 
1485, 2406613755, 0.35742736, 0.47428218, -0.59545976, -0.5410493, -0.7343112826347351, 9.489486694335938, -1.5363296270370483, 2.0897912979125977, -1.7809853553771973, 0.9071506261825562, 
1486, 2406630422, 0.35751176, 0.47419274, -0.5954257, -0.54110926, -0.7632902264595032, 9.462215423583984, -1.5318101644515991, 2.18180513381958, -1.9727861881256104, 0.9291646480560303, 
1487, 2406647089, 0.35754225, 0.4740557, -0.5954395, -0.5411941, -0.7459383010864258, 9.492998123168945, -1.5091429948806763, 2.271897554397583, -1.9924052953720093, 0.9317130446434021, 
1488, 2406663756, 0.35758856, 0.4739696, -0.5954153, -0.5412656, -0.7067357897758484, 9.500238418579102, -1.5210645198822021, 2.2814769744873047, -1.9041060209274292, 0.7357889413833618, 
1489, 2406680423, 0.35766113, 0.47390124, -0.59536755, -0.54133, -0.6819013357162476, 9.46877670288086, -1.5096498727798462, 2.1780145168304443, -1.5984951257705688, 0.6938480138778687, 
1490, 2406697090, 0.3576086, 0.4737224, -0.59542763, -0.54145527, -0.7026397585868835, 9.4735689163208, -1.5253742933273315, 2.337747812271118, -1.3059724569320679, 0.6274598836898804, 
1491, 2406713757, 0.3576323, 0.47365138, -0.5954138, -0.5415167, -0.7216637134552002, 9.50532341003418, -1.5655920505523682, 2.411435604095459, -1.1279257535934448, 0.5266227722167969, 
1492, 2406730424, 0.35748702, 0.47343308, -0.5955175, -0.54168963, -0.7116286158561707, 9.481854438781738, -1.5327930450439453, 2.4298768043518066, -1.0613197088241577, 0.3136274814605713, 
1493, 2406747091, 0.35758018, 0.47347483, -0.59542793, -0.54169023, -0.6647102236747742, 9.479674339294434, -1.5312483310699463, 2.4616363048553467, -0.45176318287849426, 0.2898460924625397, 
1494, 2406763758, 0.35763428, 0.4734464, -0.5953924, -0.54171866, -0.6423009037971497, 9.480077743530273, -1.5130878686904907, 2.3922390937805176, 0.3522258400917053, 0.3191726505756378, 
1495, 2406780425, 0.3578827, 0.4736229, -0.5951994, -0.54161245, -0.6248487234115601, 9.461448669433594, -1.50542414188385, 2.3050918579101562, 1.7201746702194214, 0.1761513352394104, 
1496, 2406797092, 0.3582087, 0.47388044, -0.5949602, -0.5414342, -0.6483549475669861, 9.462545394897461, -1.5545659065246582, 2.3869755268096924, 2.5300862789154053, 0.18190139532089233, 
1497, 2406813759, 0.3585424, 0.47411704, -0.5947366, -0.5412521, -0.6967227458953857, 9.464140892028809, -1.521551489830017, 2.3367364406585693, 3.0964090824127197, 0.26148006319999695, 
1498, 2406830426, 0.35886174, 0.47434843, -0.5945126, -0.54108393, -0.7714623808860779, 9.457269668579102, -1.5064936876296997, 2.3001487255096436, 3.125364303588867, 0.1692487597465515, 
1499, 2406847093, 0.35924363, 0.47466275, -0.59423697, -0.5408573, -0.8107205033302307, 9.488020896911621, -1.5042897462844849, 2.439622640609741, 2.7999165058135986, 0.22295856475830078, 
1500, 2406863760, 0.3595392, 0.4748848, -0.5940213, -0.54070294, -0.8093482851982117, 9.487669944763184, -1.5341858863830566, 2.3538196086883545, 2.605938196182251, 0.1610526442527771, 
1501, 2406880427, 0.3598546, 0.4751363, -0.59379524, -0.54052037, -0.7895842790603638, 9.467026710510254, -1.5317471027374268, 2.4836764335632324, 2.308319330215454, 0.2415405958890915, 
1502, 2406897094, 0.36012924, 0.47532508, -0.5936237, -0.5403598, -0.7803062796592712, 9.49183464050293, -1.520453691482544, 2.549206256866455, 2.042241334915161, 0.41927987337112427, 
1503, 2406913761, 0.36033908, 0.4754228, -0.5934891, -0.5402817, -0.7892631888389587, 9.508010864257812, -1.5242033004760742, 2.293924331665039, 1.637919306755066, 0.38324278593063354, 
1504, 2406930428, 0.3606027, 0.47558963, -0.59328353, -0.5401848, -0.7784942388534546, 9.517765998840332, -1.5183045864105225, 2.1927545070648193, 1.1503432989120483, 0.2957242429256439, 
1505, 2406947095, 0.3607778, 0.47565496, -0.59315693, -0.5401493, -0.7711709141731262, 9.487812042236328, -1.4991387128829956, 2.2133853435516357, 0.8250362873077393, 0.365570068359375, 
1506, 2406963762, 0.36095846, 0.47571778, -0.59303457, -0.5401077, -0.7816998362541199, 9.496549606323242, -1.5278592109680176, 2.254404306411743, 0.504736602306366, 0.47760000824928284, 
1507, 2406980429, 0.36110708, 0.47572178, -0.59295243, -0.5400949, -0.7753456830978394, 9.479602813720703, -1.5063931941986084, 2.212693929672241, 0.42132896184921265, 0.5902703404426575, 
1508, 2406997096, 0.36122116, 0.47571456, -0.5928822, -0.5401019, -0.7875871658325195, 9.501692771911621, -1.5157339572906494, 2.2673773765563965, 0.05272374674677849, 0.5109349489212036, 
1509, 2407013763, 0.36130428, 0.4756835, -0.5928366, -0.54012376, -0.7770200967788696, 9.50137996673584, -1.4898475408554077, 2.3338420391082764, -0.20504888892173767, 0.5276344418525696, 
1510, 2407030430, 0.36136788, 0.4756687, -0.59279144, -0.5401439, -0.755690336227417, 9.46640682220459, -1.4738974571228027, 2.4617137908935547, -0.4074276089668274, 0.42111122608184814, 
1511, 2407047097, 0.36144325, 0.47566086, -0.5927643, -0.54013, -0.7384941577911377, 9.481585502624512, -1.468889594078064, 2.6644508838653564, -0.5134642124176025, 0.6179320216178894, 
1512, 2407063764, 0.3616545, 0.4757991, -0.59261256, -0.54003346, -0.7174426317214966, 9.48695182800293, -1.4907737970352173, 2.559579610824585, -0.20607337355613708, 0.5292608141899109, 
1513, 2407080431, 0.36173362, 0.4757864, -0.5925737, -0.5400342, -0.7278624176979065, 9.504819869995117, -1.475081443786621, 2.4944207668304443, 0.041671860963106155, 0.49182790517807007, 
1514, 2407097098, 0.36191788, 0.47585323, -0.59246725, -0.5399687, -0.7768375277519226, 9.482632637023926, -1.5511736869812012, 2.4543817043304443, -0.023883841931819916, 0.6744272112846375, 
1515, 2407113765, 0.36200455, 0.47582397, -0.592436, -0.5399704, -0.7933493852615356, 9.482367515563965, -1.4901868104934692, 2.492058038711548, -0.5364835858345032, 0.6872079372406006, 
1516, 2407130432, 0.3620487, 0.47573322, -0.5924603, -0.53999406, -0.7681947946548462, 9.470242500305176, -1.4637069702148438, 2.5868184566497803, -1.0569143295288086, 0.8923465013504028, 
1517, 2407147099, 0.36207807, 0.4756281, -0.5925144, -0.5400077, -0.745499312877655, 9.503686904907227, -1.4630712270736694, 2.7423009872436523, -1.0674669742584229, 0.9976275563240051, 
1518, 2407163766, 0.36214244, 0.47553346, -0.59254616, -0.54001313, -0.7487724423408508, 9.50902271270752, -1.4536266326904297, 2.6153957843780518, -0.9819139838218689, 1.0588226318359375, 
1519, 2407180433, 0.36218694, 0.47541246, -0.59259653, -0.5400344, -0.7839231491088867, 9.493616104125977, -1.47454833984375, 2.5935099124908447, -0.8935118913650513, 1.060423493385315, 
1520, 2407197100, 0.36219367, 0.47524157, -0.59268534, -0.5400828, -0.763319730758667, 9.493102073669434, -1.4893851280212402, 2.599637985229492, -1.0675309896469116, 1.1284188032150269, 
1521, 2407213767, 0.36228812, 0.47519192, -0.5926874, -0.5400608, -0.7462236881256104, 9.471450805664062, -1.5033752918243408, 2.6902685165405273, -1.3314955234527588, 1.0775775909423828, 
1522, 2407230434, 0.36242503, 0.47516736, -0.59265417, -0.54002714, -0.7005135416984558, 9.473072052001953, -1.4887254238128662, 2.5680699348449707, -1.4678444862365723, 1.1248456239700317, 
1523, 2407247101, 0.3624759, 0.4750759, -0.59269303, -0.540031, -0.685418426990509, 9.508485794067383, -1.5070552825927734, 2.728597402572632, -1.4325116872787476, 1.0817906856536865, 
1524, 2407263768, 0.3624422, 0.47488952, -0.59279907, -0.540101, -0.7216224670410156, 9.517915725708008, -1.483024001121521, 2.668740749359131, -1.412188172340393, 1.0454591512680054, 
1525, 2407280435, 0.3624586, 0.4747734, -0.59286547, -0.54011923, -0.7464286684989929, 9.488974571228027, -1.469373106956482, 2.80757474899292, -1.548601508140564, 1.0734026432037354, 
1526, 2407297102, 0.3624582, 0.47465262, -0.59294456, -0.5401389, -0.7237839102745056, 9.485485076904297, -1.4849261045455933, 2.885885238647461, -1.574098825454712, 1.0558193922042847, 
1527, 2407313769, 0.36242074, 0.4745297, -0.59303874, -0.5401687, -0.686527669429779, 9.4949369430542, -1.47458016872406, 3.0033323764801025, -1.6580957174301147, 0.9279224276542664, 
1528, 2407330436, 0.36239386, 0.47440144, -0.5931342, -0.5401945, -0.6736642122268677, 9.509906768798828, -1.462870478630066, 2.9539124965667725, -1.2903614044189453, 0.9526771306991577, 
1529, 2407347103, 0.3624692, 0.4743912, -0.593137, -0.54014957, -0.7284519076347351, 9.505175590515137, -1.4841283559799194, 2.932936191558838, -1.0044726133346558, 0.8782082796096802, 
1530, 2407363770, 0.36247915, 0.47432783, -0.5931917, -0.54013884, -0.7430830001831055, 9.503959655761719, -1.5087946653366089, 3.0325310230255127, -1.2252284288406372, 0.8635834455490112, 
1531, 2407380437, 0.3624693, 0.47419938, -0.5932863, -0.5401543, -0.7416306734085083, 9.503142356872559, -1.5134137868881226, 2.952158212661743, -1.409101963043213, 1.0727494955062866, 
1532, 2407397104, 0.36241934, 0.47404382, -0.59339976, -0.5401997, -0.7573623061180115, 9.483572959899902, -1.5018033981323242, 2.9718546867370605, -1.9239556789398193, 1.0380316972732544, 
1533, 2407413771, 0.36237344, 0.47389376, -0.59352654, -0.54022294, -0.7098582983016968, 9.479446411132812, -1.4645828008651733, 3.1278233528137207, -2.08059024810791, 1.1628167629241943, 
1534, 2407430438, 0.36237225, 0.47376928, -0.59361523, -0.5402355, -0.6950356960296631, 9.50342082977295, -1.4790329933166504, 2.9655027389526367, -1.9110596179962158, 1.163456916809082, 
1535, 2407447105, 0.3622862, 0.47358614, -0.59377, -0.54028374, -0.6790350079536438, 9.48351001739502, -1.4456647634506226, 3.1350462436676025, -1.8921576738357544, 1.0857609510421753, 
1536, 2407463772, 0.36231524, 0.47356722, -0.5938227, -0.54022306, -0.6735661029815674, 9.513514518737793, -1.456202745437622, 3.350884199142456, -1.8781601190567017, 1.0295921564102173, 
1537, 2407480439, 0.36227423, 0.47346175, -0.5939402, -0.5402136, -0.7221415042877197, 9.489060401916504, -1.4536213874816895, 3.3124778270721436, -1.638847827911377, 1.0321022272109985, 
1538, 2407497106, 0.362113, 0.4732417, -0.59414667, -0.5402877, -0.7654687762260437, 9.49632740020752, -1.510180115699768, 3.3443140983581543, -2.1202640533447266, 0.9986391067504883, 
1539, 2407513773, 0.36199123, 0.4730783, -0.5943029, -0.5403406, -0.802253246307373, 9.514386177062988, -1.463776707649231, 3.3679299354553223, -3.147423267364502, 1.039440393447876, 
1540, 2407530440, 0.36181292, 0.472857, -0.59450006, -0.54043686, -0.7898529767990112, 9.52082633972168, -1.4966373443603516, 3.36635422706604, -3.6186459064483643, 1.0583935976028442, 
1541, 2407547107, 0.36158606, 0.4725714, -0.5947602, -0.5405523, -0.7419775724411011, 9.48970890045166, -1.506314992904663, 3.4956727027893066, -3.9069809913635254, 1.2442777156829834, 
1542, 2407563774, 0.36135784, 0.47227854, -0.59502023, -0.5406747, -0.7877272963523865, 9.508136749267578, -1.5192700624465942, 3.482776641845703, -4.40806770324707, 1.3168257474899292, 
1543, 2407580441, 0.36098403, 0.47184843, -0.59537846, -0.54090565, -0.8337010741233826, 9.52525806427002, -1.479748249053955, 3.497375965118408, -5.561356544494629, 1.3059020042419434, 
1544, 2407597108, 0.360583, 0.47140405, -0.5957185, -0.54118633, -0.7704194784164429, 9.505656242370605, -1.5080690383911133, 3.295637845993042, -6.088645935058594, 1.1184042692184448, 
1545, 2407613775, 0.36018184, 0.47092968, -0.59608173, -0.54146636, -0.5905911922454834, 9.46876335144043, -1.5029981136322021, 3.2923214435577393, -5.984569072723389, 1.27669095993042, 
1546, 2407630442, 0.35977334, 0.4704162, -0.59646153, -0.541766, -0.5447189807891846, 9.486102104187012, -1.4854440689086914, 3.100891351699829, -4.837708473205566, 1.2011332511901855, 
1547, 2407647109, 0.35954627, 0.47008196, -0.59668964, -0.54195565, -0.5482179522514343, 9.465632438659668, -1.471484899520874, 2.924227237701416, -3.842474937438965, 1.093406081199646, 
1548, 2407663776, 0.359221, 0.46965802, -0.5969908, -0.5422071, -0.5937638878822327, 9.453034400939941, -1.5127800703048706, 2.903634786605835, -3.0473928451538086, 0.8925129771232605, 
1549, 2407680443, 0.35900235, 0.4693944, -0.5971776, -0.5423745, -0.6691541075706482, 9.508190155029297, -1.5024868249893188, 2.9839437007904053, -3.016580581665039, 0.7034016251564026, 
1550, 2407697110, 0.3588169, 0.4691931, -0.59732455, -0.54250956, -0.6580573916435242, 9.476164817810059, -1.5115312337875366, 3.0350406169891357, -2.7543575763702393, 0.5676926970481873, 
1551, 2407713777, 0.35864618, 0.46900347, -0.59747887, -0.5426163, -0.6385270953178406, 9.481635093688965, -1.510597586631775, 3.152782917022705, -2.4604268074035645, 0.6515614986419678, 
1552, 2407730444, 0.35853156, 0.46887764, -0.59759307, -0.54267484, -0.6541534662246704, 9.498424530029297, -1.5068011283874512, 3.1890883445739746, -1.9034271240234375, 0.6131936311721802, 
1553, 2407747111, 0.3584542, 0.46878776, -0.59767956, -0.54270846, -0.6978579163551331, 9.503551483154297, -1.4906023740768433, 3.162745714187622, -1.5368708372116089, 0.587670624256134, 
1554, 2407763778, 0.35838777, 0.46871486, -0.59774905, -0.54273874, -0.6940702199935913, 9.494805335998535, -1.5187779664993286, 3.1275792121887207, -1.5256844758987427, 0.5323086977005005, 
1555, 2407780445, 0.35838935, 0.46866298, -0.59777313, -0.542756, -0.6912919282913208, 9.505538940429688, -1.4897035360336304, 2.880596160888672, -1.533950924873352, 0.6647775769233704, 
1556, 2407797112, 0.3584523, 0.4686501, -0.5977636, -0.5427359, -0.7095829248428345, 9.483587265014648, -1.5026342868804932, 2.8478376865386963, -1.515048861503601, 0.8049430847167969, 
1557, 2407813779, 0.3583762, 0.46850762, -0.5978545, -0.54280895, -0.722125768661499, 9.486601829528809, -1.4953652620315552, 2.870786428451538, -1.6850018501281738, 0.6988552808761597, 
1558, 2407830446, 0.35831288, 0.4683828, -0.59792775, -0.54287773, -0.6830577850341797, 9.482416152954102, -1.5147804021835327, 2.8295371532440186, -1.602861762046814, 0.640957772731781, 
1559, 2407847113, 0.3582731, 0.46828806, -0.59799063, -0.5429165, -0.670278787612915, 9.47755241394043, -1.470689058303833, 2.9242401123046875, -1.4534885883331299, 0.6723718047142029, 
1560, 2407863780, 0.35828373, 0.46823275, -0.59801203, -0.5429335, -0.6614204049110413, 9.493487358093262, -1.4866502285003662, 2.820496082305908, -1.2977378368377686, 0.6742415428161621, 
1561, 2407880447, 0.35831603, 0.4681955, -0.59801966, -0.5429358, -0.670661211013794, 9.47297191619873, -1.5002511739730835, 2.8123512268066406, -1.2001917362213135, 0.6939120888710022, 
1562, 2407897114, 0.35832107, 0.46815723, -0.59803134, -0.54295254, -0.6971601247787476, 9.491331100463867, -1.4867734909057617, 2.8396286964416504, -1.1646798849105835, 0.5420543551445007, 
1563, 2407913781, 0.3582031, 0.46797737, -0.59814936, -0.5430555, -0.7118443250656128, 9.483386039733887, -1.477725625038147, 2.8213863372802734, -1.1598072052001953, 0.559669554233551, 
1564, 2407930448, 0.358175, 0.46788472, -0.59819794, -0.5431004, -0.7085247039794922, 9.493008613586426, -1.5000718832015991, 2.7808220386505127, -0.9007922410964966, 0.5748386383056641, 
1565, 2407947115, 0.35826755, 0.46792, -0.59815264, -0.5430589, -0.7079222798347473, 9.511475563049316, -1.4910569190979004, 2.8311126232147217, -1.1477371454238892, 0.6684658527374268, 
1566, 2407963782, 0.35829997, 0.46786806, -0.59816414, -0.54306966, -0.7150666117668152, 9.482978820800781, -1.482277512550354, 2.7498886585235596, -1.204309344291687, 0.7325937151908875, 
1567, 2407980449, 0.3582808, 0.46774167, -0.5982401, -0.5431072, -0.7072452306747437, 9.485529899597168, -1.4797842502593994, 2.818568229675293, -1.2824020385742188, 0.8900861144065857, 
1568, 2407997116, 0.3582422, 0.46759057, -0.5983454, -0.54314697, -0.7044609189033508, 9.489739418029785, -1.4647008180618286, 2.8846940994262695, -0.9971471428871155, 0.9278071522712708, 
1569, 2408013783, 0.35831705, 0.46757615, -0.59833777, -0.5431183, -0.6996747255325317, 9.483135223388672, -1.4976019859313965, 2.8170127868652344, -1.0297266244888306, 0.8202723860740662, 
1570, 2408030450, 0.3583391, 0.4674834, -0.59838784, -0.5431285, -0.6638042330741882, 9.496404647827148, -1.4914802312850952, 2.8115060329437256, -1.23186194896698, 0.9500519037246704, 
1571, 2408047117, 0.35845482, 0.46747375, -0.5983605, -0.5430907, -0.6882287859916687, 9.504239082336426, -1.479668140411377, 2.6758742332458496, -0.9759014844894409, 0.943635880947113, 
1572, 2408063784, 0.35847697, 0.46738476, -0.59840393, -0.5431047, -0.6750106811523438, 9.502479553222656, -1.4592814445495605, 2.754088878631592, -0.8410953879356384, 0.8475818037986755, 
1573, 2408080451, 0.35826996, 0.46706584, -0.59862435, -0.5432726, -0.6416937112808228, 9.476912498474121, -1.4734123945236206, 2.7670936584472656, -0.8199586272239685, 0.7158621549606323, 
1574, 2408097118, 0.3583172, 0.4670125, -0.5986458, -0.54326385, -0.640783429145813, 9.508790969848633, -1.4929033517837524, 2.7860851287841797, -0.6564854383468628, 0.8071969747543335, 
1575, 2408113785, 0.35839486, 0.4669909, -0.598652, -0.5432244, -0.6864339709281921, 9.512632369995117, -1.4773313999176025, 2.864063262939453, -0.7082487940788269, 0.8809616565704346, 
1576, 2408130452, 0.35840625, 0.46692076, -0.59869975, -0.54322445, -0.7138912081718445, 9.484244346618652, -1.4781571626663208, 2.9093210697174072, -0.7866108417510986, 0.7785236239433289, 
1577, 2408147119, 0.35841423, 0.46685174, -0.5987391, -0.54323524, -0.712512195110321, 9.483621597290039, -1.4728282690048218, 2.860849142074585, -0.9904367923736572, 0.735737681388855, 
1578, 2408163786, 0.35847986, 0.46682143, -0.59873503, -0.54322255, -0.6675766110420227, 9.507863998413086, -1.4902948141098022, 2.7422239780426025, -0.9939072728157043, 0.7939169406890869, 
1579, 2408180453, 0.35851476, 0.46677828, -0.59874797, -0.5432222, -0.6317734122276306, 9.501626968383789, -1.5033458471298218, 2.7990198135375977, -0.9094750285148621, 0.7057835459709167, 
1580, 2408197120, 0.3585649, 0.4667445, -0.59873444, -0.54323316, -0.6544237732887268, 9.498052597045898, -1.480064034461975, 2.6300530433654785, -0.8091116547584534, 0.6157933473587036, 
1581, 2408213787, 0.3585864, 0.46669737, -0.5987473, -0.54324526, -0.6557888388633728, 9.508130073547363, -1.476710557937622, 2.7676827907562256, -0.8128894567489624, 0.611375093460083, 
1582, 2408230454, 0.35868266, 0.46672237, -0.598701, -0.5432113, -0.6485421061515808, 9.491686820983887, -1.4849194288253784, 2.7145235538482666, -0.5677502751350403, 0.609671950340271, 
1583, 2408247121, 0.35869744, 0.46667534, -0.59872043, -0.5432206, -0.6333926916122437, 9.483733177185059, -1.4649964570999146, 2.794947624206543, -0.38413289189338684, 0.5428484082221985, 
1584, 2408263788, 0.3587721, 0.4666852, -0.5986888, -0.5431976, -0.6584532856941223, 9.502371788024902, -1.4775097370147705, 2.70833158493042, -0.0373305082321167, 0.5002736449241638, 
1585, 2408280455, 0.3589137, 0.4667409, -0.598611, -0.5431422, -0.6957659721374512, 9.517464637756348, -1.4907443523406982, 2.6188406944274902, -0.16988903284072876, 0.612111508846283, 
1586, 2408297122, 0.35896593, 0.46673378, -0.5986033, -0.5431221, -0.6912689805030823, 9.512771606445312, -1.470493197441101, 2.8189849853515625, -0.31815457344055176, 0.5641069412231445, 
1587, 2408313789, 0.3590702, 0.46681324, -0.5985277, -0.5430683, -0.6622135639190674, 9.478937149047852, -1.4585765600204468, 2.8012099266052246, -0.2563895285129547, 0.3804766535758972, 
1588, 2408330456, 0.35912114, 0.46684015, -0.59851074, -0.54303014, -0.6283023953437805, 9.469019889831543, -1.5090198516845703, 2.9602198600769043, -0.31586864590644836, 0.46401888132095337, 
