Timestamp,Marker_ID,VRPN_Index,X,Y,Z
52.466729,7,6,2.5176267623901367,0.13453736901283264,-0.7443957924842834
52.466729,12,11,2.4030261039733887,0.08198360353708267,-0.77504962682724
52.466729,14,13,2.023355007171631,0.14493468403816223,-0.47954118251800537
52.466729,4,3,2.308818817138672,0.06524627655744553,-0.6721994280815125
52.466729,9,8,2.7468199729919434,0.055704038590192795,-0.6833702325820923
52.4831515,5,4,2.1059863567352295,0.16291503608226776,-0.531443178653717
52.4831515,12,11,2.4024012088775635,0.08121224492788315,-0.7754576206207275
52.4831515,14,13,1.979123830795288,0.15870733559131622,-0.477787047624588
52.4831515,4,3,2.2563958168029785,0.05614541843533516,-0.671220064163208
52.4831515,9,8,2.747225284576416,0.052087925374507904,-0.6924194693565369
52.4998811,5,4,2.0627338886260986,0.16918393969535828,-0.5303980708122253
52.4998811,12,11,2.4018609523773193,0.08046424388885498,-0.7756770253181458
52.4998811,14,13,1.9375299215316772,0.17412002384662628,-0.47669848799705505
52.4998811,4,3,2.2057597637176514,0.0485045425593853,-0.6679542660713196
52.4998811,9,8,2.7468342781066895,0.05228424072265625,-0.6919043660163879
52.5165411,5,4,2.022892475128174,0.17432278394699097,-0.5292379260063171
52.5165411,12,11,2.400942802429199,0.07943060249090195,-0.7760208249092102
52.5165411,14,13,1.897260308265686,0.1894499659538269,-0.47605738043785095
52.5165411,4,3,2.159634828567505,0.042875487357378006,-0.664159893989563
52.5165411,9,8,2.746666669845581,0.052324775606393814,-0.6918476819992065
52.5331745,5,4,1.9869123697280884,0.18012011051177979,-0.5279077291488647
52.5331745,12,11,2.4005541801452637,0.07895524054765701,-0.7762778997421265
52.5331745,14,13,1.8610541820526123,0.2032349854707718,-0.47715693712234497
52.5331745,4,3,2.111807107925415,0.03951267525553703,-0.6630821228027344
52.5331745,9,8,2.745986223220825,0.05197342112660408,-0.6912937164306641
52.5498242,5,4,1.9513686895370483,0.18488073348999023,-0.5276152491569519
52.5498242,12,11,2.400031328201294,0.0786844864487648,-0.7761717438697815
52.5498242,14,13,1.8268171548843384,0.2153511643409729,-0.4792006015777588
52.5498242,4,3,2.0717058181762695,0.03751593828201294,-0.6563796997070312
52.5498242,9,8,2.745265007019043,0.05278582498431206,-0.6910334229469299
52.5667503,5,4,1.921228289604187,0.18788805603981018,-0.5274853706359863
52.5667503,12,11,2.399390459060669,0.07814562320709229,-0.7765153050422668
52.5667503,14,13,1.7959942817687988,0.22387012839317322,-0.4831390678882599
52.5667503,4,3,2.039088249206543,0.03654260188341141,-0.6529883742332458
52.5667503,9,8,2.7426037788391113,0.05578368529677391,-0.6911828517913818
52.5831691,5,4,1.8933199644088745,0.18810121715068817,-0.5274208784103394
52.5831691,12,11,2.398592948913574,0.07794641703367233,-0.776519775390625
52.5831691,14,13,1.768764853477478,0.22705315053462982,-0.4885575473308563
52.5831691,4,3,2.014098644256592,0.03250972181558609,-0.647081732749939
52.5831691,9,8,2.7402265071868896,0.05855599045753479,-0.6913906931877136
52.6000017,5,4,1.8701236248016357,0.18594300746917725,-0.5288328528404236
52.6000017,12,11,2.3978395462036133,0.0778239294886589,-0.7770633697509766
52.6000017,14,13,1.7431433200836182,0.2247331589460373,-0.49627256393432617
52.6000017,4,3,1.9960253238677979,0.03046533279120922,-0.6442382335662842
52.6000017,9,8,2.7376155853271484,0.0616253986954689,-0.6920880079269409
52.6166484,5,4,1.8506286144256592,0.18073342740535736,-0.5338634252548218
52.6166484,7,6,2.5053484439849854,0.13777749240398407,-0.7472462058067322
52.6166484,12,11,2.3978209495544434,0.07885251194238663,-0.7763053774833679
52.6166484,14,13,1.7231671810150146,0.21731796860694885,-0.506619393825531
52.6166484,4,3,1.985331416130066,0.021535342559218407,-0.6393563151359558
52.6166484,9,8,2.7399816513061523,0.08117648959159851,-0.6866471171379089
52.633380100000004,5,4,1.8374481201171875,0.17329953610897064,-0.5386001467704773
52.633380100000004,7,6,2.5038657188415527,0.1382552534341812,-0.7473202347755432
52.633380100000004,12,11,2.396987199783325,0.07901923358440399,-0.7763999104499817
52.633380100000004,14,13,1.7084479331970215,0.2047840654850006,-0.5152127742767334
52.633380100000004,4,3,1.9790235757827759,0.029518989846110344,-0.6396210789680481
52.633380100000004,9,8,2.73860502243042,0.0853819027543068,-0.6871171593666077
52.6500389,5,4,1.826931357383728,0.16362442076206207,-0.541957676410675
52.6500389,7,6,2.5026590824127197,0.13987606763839722,-0.7467542886734009
52.6500389,12,11,2.396606922149658,0.07911725342273712,-0.7765451073646545
52.6500389,14,13,1.6953917741775513,0.18904079496860504,-0.5218911170959473
52.6500389,4,3,1.9747233390808105,0.04103764891624451,-0.6390650272369385
52.6500389,9,8,2.7379465103149414,0.08723713457584381,-0.6866872906684875
52.6666348,5,4,1.8133695125579834,0.15790453553199768,-0.5446889996528625
52.6666348,7,6,2.4966657161712646,0.14171162247657776,-0.7464700937271118
52.6666348,12,11,2.3957509994506836,0.07911702990531921,-0.7767437696456909
52.6666348,14,13,1.6794276237487793,0.1725962609052658,-0.5214331746101379
52.6666348,4,3,1.970930814743042,0.0484372079372406,-0.6406209468841553
52.6666348,9,8,2.7353858947753906,0.09544001519680023,-0.6863645911216736
52.6833708,5,4,1.803123116493225,0.15106141567230225,-0.5439280271530151
52.6833708,7,6,2.48813796043396,0.14358897507190704,-0.7458677887916565
52.6833708,12,11,2.3934805393218994,0.07784228771924973,-0.7763708829879761
52.6833708,14,13,1.669906497001648,0.1589789092540741,-0.5193449854850769
52.6833708,4,3,1.9663125276565552,0.05397368595004082,-0.6406629681587219
52.6833708,9,8,2.728496551513672,0.11233054846525192,-0.6868808269500732
52.7000733,5,4,1.7960035800933838,0.14394354820251465,-0.5391284227371216
52.7000733,7,6,2.477189540863037,0.14485494792461395,-0.7443163990974426
52.7000733,12,11,2.3916878700256348,0.07759818434715271,-0.7766224145889282
52.7000733,14,13,1.6624672412872314,0.14501860737800598,-0.514583945274353
52.7000733,4,3,1.9648550748825073,0.05777410417795181,-0.6392718553543091
52.7000733,9,8,2.7190983295440674,0.13075003027915955,-0.6854667067527771
52.7167093,5,4,1.7908039093017578,0.1384003609418869,-0.5329030752182007
52.7167093,7,6,2.4619300365448,0.14522939920425415,-0.7423615455627441
52.7167093,12,11,2.389248847961426,0.07717366516590118,-0.776016354560852
52.7167093,14,13,1.6598962545394897,0.13456740975379944,-0.5081424117088318
52.7167093,4,3,1.9621241092681885,0.06013335660099983,-0.638390064239502
52.7167093,9,8,2.7055435180664062,0.15267693996429443,-0.6809017658233643
52.733359,5,4,1.78548264503479,0.13385915756225586,-0.5285815000534058
52.733359,12,11,2.399043083190918,0.0815478190779686,-0.7808261513710022
52.733359,14,13,1.6556570529937744,0.12497351318597794,-0.5036777853965759
52.733359,4,3,1.9619686603546143,0.06269481778144836,-0.6376996040344238
52.733359,9,8,2.6838366985321045,0.18132202327251434,-0.6753119230270386
52.7500583,5,4,1.7822401523590088,0.13058391213417053,-0.5267266035079956
52.7500583,7,6,2.4272148609161377,0.14627225697040558,-0.7374891042709351
52.7500583,12,11,2.3826987743377686,0.07381514459848404,-0.7743475437164307
52.7500583,14,13,1.6529234647750854,0.11838586628437042,-0.503087043762207
52.7500583,4,3,1.9612360000610352,0.06381353735923767,-0.6369328498840332
52.7500583,9,8,2.6570043563842773,0.21096818149089813,-0.6699202656745911
52.7667474,5,4,1.7793142795562744,0.12865471839904785,-0.525654137134552
52.7667474,7,6,2.406768321990967,0.1531148999929428,-0.7337235808372498
52.7667474,12,11,2.3700287342071533,0.06761046499013901,-0.7718632817268372
52.7667474,14,13,1.6513768434524536,0.11466001719236374,-0.5036184191703796
52.7667474,4,3,1.9610689878463745,0.06452956050634384,-0.6360883116722107
52.7667474,9,8,2.628347635269165,0.24043457210063934,-0.6639611124992371
52.7835834,5,4,1.77659273147583,0.12767747044563293,-0.5246232151985168
52.7835834,7,6,2.3844828605651855,0.16179226338863373,-0.7285921573638916
52.7835834,12,11,2.355684280395508,0.057940881699323654,-0.7705863118171692
52.7835834,14,13,1.6501270532608032,0.11134519428014755,-0.50335693359375
52.7835834,4,3,1.961217999458313,0.06482841819524765,-0.6359761357307434
52.7835834,9,8,2.5922036170959473,0.2708835005760193,-0.6583576202392578
52.8001112,5,4,1.7754696607589722,0.1265615075826645,-0.5250463485717773
52.8001112,7,6,2.3586947917938232,0.16640102863311768,-0.7253886461257935
52.8001112,12,11,2.341773748397827,0.04667891934514046,-0.7708142399787903
52.8001112,14,13,1.6489548683166504,0.10996054112911224,-0.5039854645729065
52.8001112,4,3,1.9611384868621826,0.06528608500957489,-0.6353941559791565
52.8001112,9,8,2.5497255325317383,0.29782813787460327,-0.6556194424629211
52.8167316,5,4,1.7736889123916626,0.12613366544246674,-0.5252490043640137
52.8167316,7,6,2.3297414779663086,0.17489585280418396,-0.7259135842323303
52.8167316,12,11,2.3177804946899414,0.05631677806377411,-0.7715910077095032
52.8167316,14,13,1.648294448852539,0.1084592267870903,-0.5049108862876892
52.8167316,4,3,1.9609227180480957,0.06508632749319077,-0.6356534361839294
52.8167316,9,8,2.5095839500427246,0.31363943219184875,-0.6530917286872864
52.8334771,5,4,1.773229718208313,0.1256367564201355,-0.5253201127052307
52.8334771,7,6,2.294931650161743,0.18529333174228668,-0.724483847618103
52.8334771,12,11,2.283428430557251,0.06671061366796494,-0.7734414935112
52.8334771,14,13,1.6478861570358276,0.10703780502080917,-0.5054247975349426
52.8334771,4,3,1.9607917070388794,0.06516633927822113,-0.6356709599494934
52.8334771,9,8,2.4795374870300293,0.32035475969314575,-0.6472331881523132
52.8501182,5,4,1.7725448608398438,0.12509524822235107,-0.5254629850387573
52.8501182,7,6,2.257925271987915,0.19222670793533325,-0.722210168838501
52.8501182,12,11,2.2423930168151855,0.07650794088840485,-0.7727866172790527
52.8501182,14,13,1.6471447944641113,0.10575176030397415,-0.5058194994926453
52.8501182,4,3,1.9608955383300781,0.06536892056465149,-0.6354411840438843
52.8501182,9,8,2.4449634552001953,0.32374024391174316,-0.6453157663345337
52.8667922,5,4,1.7709859609603882,0.12495830655097961,-0.5253965854644775
52.8667922,7,6,2.2160701751708984,0.1975497603416443,-0.7218289971351624
52.8667922,12,11,2.1970365047454834,0.08125528693199158,-0.7712807059288025
52.8667922,14,13,1.6468875408172607,0.10489626228809357,-0.506056547164917
52.8667922,4,3,1.961446762084961,0.06541270017623901,-0.6355599761009216
52.8667922,9,8,2.407623052597046,0.3240242898464203,-0.6465385556221008
52.8834101,5,4,1.7713799476623535,0.12438461184501648,-0.5254802107810974
52.8834101,7,6,2.1721246242523193,0.20103414356708527,-0.7203320264816284
52.8834101,12,11,2.1465911865234375,0.08586851507425308,-0.7691749930381775
52.8834101,14,13,1.6461609601974487,0.10407886654138565,-0.5066337585449219
52.8834101,4,3,1.9615404605865479,0.065464548766613,-0.635606586933136
52.8834101,9,8,2.370244264602661,0.31904417276382446,-0.648947536945343
52.9001777,5,4,1.770079255104065,0.12448380887508392,-0.5254584550857544
52.9001777,7,6,2.127049446105957,0.20197458565235138,-0.7188829779624939
52.9001777,12,11,2.0931670665740967,0.08948291838169098,-0.7658243179321289
52.9001777,14,13,1.6463077068328857,0.10326048731803894,-0.5068896412849426
52.9001777,4,3,1.9612916707992554,0.06554366648197174,-0.6354640126228333
52.9001777,9,8,2.334148645401001,0.30901965498924255,-0.6523020267486572
52.9167909,5,4,1.7692861557006836,0.1240149512887001,-0.5257776975631714
52.9167909,7,6,2.0778918266296387,0.20279711484909058,-0.717347264289856
52.9167909,12,11,2.034414291381836,0.09218093007802963,-0.7624720335006714
52.9167909,14,13,1.645953893661499,0.1027882844209671,-0.5069146752357483
52.9167909,4,3,1.9617643356323242,0.06561866402626038,-0.6356588006019592
52.9167909,9,8,2.2959818840026855,0.2957068681716919,-0.6561776995658875
52.9335254,5,4,1.7691980600357056,0.12396130710840225,-0.5259734988212585
52.9335254,7,6,2.0289063453674316,0.20154458284378052,-0.7152961492538452
52.9335254,12,11,1.97527277469635,0.09678252786397934,-0.7603824734687805
52.9335254,14,13,1.6453129053115845,0.10189893841743469,-0.5077033042907715
52.9335254,4,3,1.9618961811065674,0.0656600296497345,-0.6357100605964661
52.9335254,9,8,2.2549099922180176,0.2765577733516693,-0.6603644490242004
52.950425,5,4,1.7681775093078613,0.12315700203180313,-0.5264090299606323
52.950425,7,6,1.9780380725860596,0.19850198924541473,-0.7138893008232117
52.950425,12,11,1.9149869680404663,0.09929586946964264,-0.7569618821144104
52.950425,14,13,1.6446781158447266,0.1010364517569542,-0.5080004930496216
52.950425,4,3,1.9613643884658813,0.0661020576953888,-0.6356377005577087
52.950425,9,8,2.2097346782684326,0.2543467581272125,-0.6643057465553284
52.9668836,5,4,1.7681857347488403,0.12312913686037064,-0.5261836051940918
52.9668836,7,6,1.9262099266052246,0.19402047991752625,-0.7120175957679749
52.9668836,12,11,1.8508758544921875,0.09956379979848862,-0.752654492855072
52.9668836,14,13,1.6445404291152954,0.09980906546115875,-0.5078105926513672
52.9668836,4,3,1.9612596035003662,0.06610972434282303,-0.6359379291534424
52.9668836,9,8,2.1627533435821533,0.2315884232521057,-0.6680451035499573
52.9836229,5,4,1.7673330307006836,0.12268424034118652,-0.5265042185783386
52.9836229,7,6,1.8721576929092407,0.1895224153995514,-0.7088884711265564
52.9836229,12,11,1.7902158498764038,0.10194939374923706,-0.7476114630699158
52.9836229,14,13,1.6441012620925903,0.09898440539836884,-0.5079565048217773
52.9836229,4,3,1.9612265825271606,0.06642340123653412,-0.6357418894767761
52.9836229,9,8,2.1125688552856445,0.20769594609737396,-0.6719892621040344
53.0004081,5,4,1.7667841911315918,0.12276997417211533,-0.5266004204750061
53.0004081,7,6,1.8175888061523438,0.18381793797016144,-0.7054958343505859
53.0004081,12,11,1.727797031402588,0.10245049744844437,-0.7399076819419861
53.0004081,14,13,1.6437711715698242,0.09819386899471283,-0.5076621770858765
53.0004081,4,3,1.960567831993103,0.06310777366161346,-0.634151816368103
53.0004081,9,8,2.0591249465942383,0.18423718214035034,-0.6748999357223511
53.0169533,5,4,1.7669905424118042,0.12214207649230957,-0.5263463258743286
53.0169533,7,6,1.7679963111877441,0.17606106400489807,-0.7026433944702148
53.0169533,12,11,1.6639430522918701,0.10313683748245239,-0.7323883175849915
53.0169533,14,13,1.643376350402832,0.09748005121946335,-0.5075545310974121
53.0169533,4,3,1.961292028427124,0.06650201976299286,-0.6361885666847229
53.0169533,9,8,2.0024755001068115,0.16195529699325562,-0.6761662364006042
53.0335928,5,4,1.7669470310211182,0.12209895253181458,-0.5262972712516785
53.0335928,12,11,1.6004724502563477,0.10613278299570084,-0.722718358039856
53.0335928,14,13,1.643079161643982,0.09667493402957916,-0.507454514503479
53.0335928,4,3,1.9601160287857056,0.06457090377807617,-0.6345779299736023
53.0335928,9,8,1.944390058517456,0.14033667743206024,-0.6756551265716553
53.0502717,5,4,1.7659575939178467,0.12212511152029037,-0.52630615234375
53.0502717,7,6,1.6578868627548218,0.1679331660270691,-0.6884797215461731
53.0502717,12,11,1.5395541191101074,0.11072972416877747,-0.7120083570480347
53.0502717,14,13,1.6422481536865234,0.09544818103313446,-0.5074031352996826
53.0502717,4,3,1.9598212242126465,0.06546249985694885,-0.6341094970703125
53.0502717,9,8,1.8857241868972778,0.12034278362989426,-0.6708710193634033
53.0669344,5,4,1.7658064365386963,0.1211533397436142,-0.5258975028991699
53.0669344,7,6,1.6020628213882446,0.1662800908088684,-0.6791065335273743
53.0669344,12,11,1.4789631366729736,0.11575517803430557,-0.7011891007423401
53.0669344,14,13,1.6414228677749634,0.0942174568772316,-0.5073951482772827
53.0669344,4,3,1.9599827527999878,0.0658171996474266,-0.6343538165092468
53.0669344,9,8,1.827789306640625,0.1046818271279335,-0.6629508137702942
53.0837704,7,6,1.5801496505737305,0.2116847038269043,-0.5725886821746826
53.0837704,12,11,1.4213942289352417,0.12169872224330902,-0.6887490749359131
53.0837704,14,13,1.6403617858886719,0.0927661880850792,-0.5074054002761841
53.0837704,4,3,1.9365432262420654,0.03199245408177376,-0.6364585161209106
53.0837704,9,8,1.7672289609909058,0.08750172704458237,-0.650201678276062
53.1004487,5,4,1.486836552619934,0.17010259628295898,-0.6566503643989563
53.1004487,7,6,1.7641606330871582,0.12068907171487808,-0.5257879495620728
53.1004487,12,11,1.3660123348236084,0.12863698601722717,-0.6742639541625977
53.1004487,14,13,1.6394290924072266,0.09157415479421616,-0.5072847604751587
53.1004487,4,3,1.9594286680221558,0.06632057577371597,-0.6347264051437378
53.1004487,9,8,1.7133221626281738,0.08194345235824585,-0.6376721858978271
53.1172222,5,4,1.7639122009277344,0.12042101472616196,-0.5256409049034119
53.1172222,7,6,1.4381974935531616,0.17223626375198364,-0.6426964402198792
53.1172222,12,11,1.3131989240646362,0.13652107119560242,-0.6569763422012329
53.1172222,14,13,1.6392383575439453,0.09055063873529434,-0.5074646472930908
53.1172222,4,3,1.9596412181854248,0.06801800429821014,-0.6346688270568848
53.1172222,9,8,1.6564289331436157,0.07128585875034332,-0.6223385334014893
53.133729100000004,5,4,1.763783574104309,0.12021833658218384,-0.525438129901886
53.133729100000004,7,6,1.3913085460662842,0.17625638842582703,-0.6267929077148438
53.133729100000004,12,11,1.2653807401657104,0.14768555760383606,-0.6362602114677429
53.133729100000004,14,13,1.6379338502883911,0.08928930014371872,-0.5068938136100769
53.133729100000004,4,3,1.9597169160842896,0.06840860843658447,-0.6347565650939941
53.133729100000004,9,8,1.6052461862564087,0.06454077363014221,-0.6071820855140686
53.1503595,5,4,1.7628992795944214,0.1201658770442009,-0.5249133706092834
53.1503595,7,6,1.34958016872406,0.18190017342567444,-0.6097793579101562
53.1503595,12,11,1.2192240953445435,0.16150635480880737,-0.6152108907699585
53.1503595,14,13,1.6373401880264282,0.08880709111690521,-0.5068269371986389
53.1503595,4,3,1.9595305919647217,0.06869546324014664,-0.6347509026527405
53.1503595,9,8,1.5547010898590088,0.0557134672999382,-0.5913315415382385
53.1670609,5,4,1.7617489099502563,0.11930999159812927,-0.5230454802513123
53.1670609,7,6,1.3097569942474365,0.1873733401298523,-0.5937150120735168
53.1670609,12,11,1.1774977445602417,0.17416812479496002,-0.5957651138305664
53.1670609,14,13,1.6368802785873413,0.08723422139883041,-0.5068169236183167
53.1670609,4,3,1.9537074565887451,0.05794006958603859,-0.6313430070877075
53.1670609,9,8,1.5072414875030518,0.04899757355451584,-0.5754042863845825
53.1836914,5,4,1.7620759010314941,0.11916236579418182,-0.5230976939201355
53.1836914,7,6,1.2706698179244995,0.1924860030412674,-0.5786247253417969
53.1836914,12,11,1.138548493385315,0.1869409680366516,-0.5782202482223511
53.1836914,14,13,1.636558175086975,0.08643325418233871,-0.5065708756446838
53.1836914,4,3,1.9538642168045044,0.05799349769949913,-0.631096601486206
53.1836914,9,8,1.462095856666565,0.044061336666345596,-0.5615827441215515
53.2003789,5,4,1.7607513666152954,0.11911188811063766,-0.5225061178207397
53.2003789,7,6,1.2369587421417236,0.19817449152469635,-0.5654475092887878
53.2003789,12,11,1.1037417650222778,0.19940365850925446,-0.5628601312637329
53.2003789,14,13,1.634909987449646,0.08445964753627777,-0.5052582621574402
53.2003789,4,3,1.9537550210952759,0.058555517345666885,-0.6303473114967346
53.2003789,9,8,1.4190590381622314,0.04128848761320114,-0.5484857559204102
53.2171724,5,4,1.7606290578842163,0.11903417110443115,-0.5221617221832275
53.2171724,7,6,1.204102635383606,0.20276306569576263,-0.5531555414199829
53.2171724,12,11,1.0721399784088135,0.2094356119632721,-0.5502873659133911
53.2171724,14,13,1.6342910528182983,0.08360867947340012,-0.5054348111152649
53.2171724,4,3,1.9538465738296509,0.059116020798683167,-0.6294238567352295
53.2171724,9,8,1.3815982341766357,0.03749052435159683,-0.5355665683746338
53.2337864,5,4,1.760434865951538,0.11910897493362427,-0.5219405293464661
53.2337864,7,6,1.1761711835861206,0.20632702112197876,-0.542877197265625
53.2337864,12,11,1.0430606603622437,0.21715517342090607,-0.5404900908470154
53.2337864,14,13,1.6335145235061646,0.08304943889379501,-0.5054066777229309
53.2337864,4,3,1.954154372215271,0.05972205847501755,-0.6292174458503723
53.2337864,9,8,1.347448706626892,0.035285331308841705,-0.522399365901947
53.250438,5,4,1.7598011493682861,0.11945334076881409,-0.5213305950164795
53.250438,7,6,1.1495604515075684,0.20839056372642517,-0.5343716740608215
53.250438,12,11,1.0196800231933594,0.22286520898342133,-0.5329272747039795
53.250438,14,13,1.6331676244735718,0.08217553794384003,-0.5057927966117859
53.250438,4,3,1.952557921409607,0.06266923248767853,-0.628576397895813
53.250438,9,8,1.3177417516708374,0.03642646595835686,-0.5115981101989746
53.2670788,5,4,1.7576981782913208,0.11947230249643326,-0.5203282833099365
53.2670788,7,6,1.1281903982162476,0.20872031152248383,-0.5270909667015076
53.2670788,12,11,0.998773455619812,0.22555622458457947,-0.5274348258972168
53.2670788,14,13,1.6322952508926392,0.08163464069366455,-0.5058730244636536
53.2670788,4,3,1.9504871368408203,0.06637801229953766,-0.6274251341819763
53.2670788,9,8,1.291409969329834,0.030842935666441917,-0.49605682492256165
53.2838486,5,4,1.7571920156478882,0.11942055821418762,-0.5195745825767517
53.2838486,7,6,1.1106855869293213,0.2067512571811676,-0.5210995674133301
53.2838486,12,11,0.9797666072845459,0.22408252954483032,-0.522570788860321
53.2838486,14,13,1.6315418481826782,0.08279227465391159,-0.5042030215263367
53.2838486,4,3,1.9495025873184204,0.06913436204195023,-0.6269926428794861
53.2838486,9,8,1.2717156410217285,0.02637224644422531,-0.48700806498527527
53.3005184,5,4,1.7560710906982422,0.12025374919176102,-0.5189244747161865
53.3005184,7,6,1.0952379703521729,0.20178471505641937,-0.5154685378074646
53.3005184,12,11,0.9657095670700073,0.21858182549476624,-0.518635094165802
53.3005184,14,13,1.6311659812927246,0.08201644569635391,-0.5049248933792114
53.3005184,4,3,1.9572545289993286,0.08871837705373764,-0.6287297606468201
53.3005184,9,8,1.258786678314209,0.03022276796400547,-0.4814205765724182
53.317151700000004,5,4,1.7531263828277588,0.11974535137414932,-0.517379879951477
53.317151700000004,7,6,1.0843273401260376,0.19433438777923584,-0.5108463168144226
53.317151700000004,12,11,0.9548159241676331,0.20872852206230164,-0.5142356753349304
53.317151700000004,14,13,1.630373239517212,0.08224005997180939,-0.5044572949409485
53.317151700000004,4,3,1.955739140510559,0.09404230117797852,-0.6272236108779907
53.317151700000004,9,8,1.2516679763793945,0.030328799039125443,-0.47761380672454834
53.333876000000004,5,4,1.7511085271835327,0.12042411416769028,-0.5156997442245483
53.333876000000004,7,6,1.0780941247940063,0.18497885763645172,-0.5044434070587158
53.333876000000004,12,11,0.9468799233436584,0.19523505866527557,-0.508466362953186
53.333876000000004,14,13,1.6302136182785034,0.08138477057218552,-0.5035346150398254
53.333876000000004,4,3,1.9543132781982422,0.0994752049446106,-0.6261491179466248
53.333876000000004,9,8,1.2481403350830078,0.03408101573586464,-0.47479769587516785
53.3505059,5,4,1.7472044229507446,0.12119273841381073,-0.5135295987129211
53.3505059,7,6,1.069299340248108,0.17677909135818481,-0.4992560148239136
53.3505059,12,11,0.9365735054016113,0.1835157573223114,-0.5038483738899231
53.3505059,14,13,1.6293365955352783,0.08022334426641464,-0.5036945343017578
53.3505059,4,3,1.9518157243728638,0.10729029774665833,-0.6242120862007141
53.3505059,9,8,1.2452343702316284,0.04435927793383598,-0.47338980436325073
53.3672398,5,4,1.7421867847442627,0.12201981246471405,-0.5109243988990784
53.3672398,7,6,1.0584508180618286,0.1708807498216629,-0.4904317557811737
53.3672398,12,11,0.9264568090438843,0.16773968935012817,-0.4984807074069977
53.3672398,14,13,1.6280925273895264,0.07974794507026672,-0.5031896233558655
53.3672398,4,3,1.9486559629440308,0.1167650893330574,-0.6223692297935486
53.3672398,9,8,1.2419906854629517,0.048031825572252274,-0.47121140360832214
53.3838583,5,4,1.736133098602295,0.1223594918847084,-0.5075801014900208
53.3838583,7,6,1.0535852909088135,0.16545310616493225,-0.48530930280685425
53.3838583,12,11,0.9178420901298523,0.15590018033981323,-0.49309417605400085
53.3838583,14,13,1.6274245977401733,0.0790446549654007,-0.5026953816413879
53.3838583,4,3,1.9433462619781494,0.12997744977474213,-0.6191412806510925
53.3838583,9,8,1.239428162574768,0.05168651416897774,-0.4710696339607239
53.4005698,5,4,1.726883053779602,0.12241818010807037,-0.5034578442573547
53.4005698,7,6,1.0475865602493286,0.1616487205028534,-0.48286181688308716
53.4005698,12,11,0.9127709269523621,0.14837370812892914,-0.4891405403614044
53.4005698,14,13,1.62620210647583,0.07854044437408447,-0.5024995803833008
53.4005698,4,3,1.9350069761276245,0.14736628532409668,-0.6151953339576721
53.4005698,9,8,1.23837149143219,0.05285482853651047,-0.4713660478591919
53.4172842,5,4,1.716882586479187,0.12219799309968948,-0.4987727403640747
53.4172842,7,6,1.041983962059021,0.15856559574604034,-0.4829016327857971
53.4172842,12,11,0.9082469344139099,0.14111432433128357,-0.48971134424209595
53.4172842,14,13,1.6252110004425049,0.07859218865633011,-0.5003297924995422
53.4172842,4,3,1.923022747039795,0.16865171492099762,-0.6106536984443665
53.4172842,9,8,1.2372299432754517,0.05500524118542671,-0.47173187136650085
53.4339063,5,4,1.7055710554122925,0.12456607073545456,-0.49429821968078613
53.4339063,7,6,1.037878394126892,0.15592701733112335,-0.48346656560897827
53.4339063,12,11,0.9045536518096924,0.13450956344604492,-0.49086955189704895
53.4339063,14,13,1.6216633319854736,0.07656390964984894,-0.49875718355178833
53.4339063,4,3,1.9063396453857422,0.19450680911540985,-0.6040356755256653
53.4339063,9,8,1.236392855644226,0.05660833790898323,-0.4722220003604889
53.4507659,5,4,1.6911126375198364,0.1317140758037567,-0.4903133511543274
53.4507659,7,6,1.0332860946655273,0.15319854021072388,-0.48280206322669983
53.4507659,12,11,0.9012598991394043,0.12812379002571106,-0.48969653248786926
53.4507659,14,13,1.6185342073440552,0.06890730559825897,-0.49527180194854736
53.4507659,4,3,1.884669542312622,0.2241658717393875,-0.5968160629272461
53.4507659,9,8,1.2353538274765015,0.05783793330192566,-0.47220441699028015
53.467401100000004,5,4,1.6744577884674072,0.14184488356113434,-0.4866850674152374
53.467401100000004,7,6,1.0287220478057861,0.15031909942626953,-0.48149871826171875
53.467401100000004,12,11,0.8982914686203003,0.12262971699237823,-0.4875558614730835
53.467401100000004,14,13,1.6021854877471924,0.06546619534492493,-0.4937555491924286
53.467401100000004,4,3,1.857702374458313,0.2542910873889923,-0.5871908664703369
53.467401100000004,9,8,1.2351397275924683,0.058662232011556625,-0.47256726026535034
53.4839917,5,4,1.6554034948349,0.1538652926683426,-0.48045381903648376
53.4839917,7,6,1.0256258249282837,0.14849598705768585,-0.4808519780635834
53.4839917,12,11,0.8968050479888916,0.1185850203037262,-0.4865776598453522
53.4839917,14,13,1.5892244577407837,0.05539611354470253,-0.49006691575050354
53.4839917,4,3,1.8270761966705322,0.2846630811691284,-0.5734780430793762
53.4839917,9,8,1.234282374382019,0.05932149663567543,-0.47234293818473816
53.5007834,5,4,1.631023645401001,0.16245140135288239,-0.4734717011451721
53.5007834,7,6,1.0231047868728638,0.14667126536369324,-0.4806579053401947
53.5007834,12,11,0.8949559926986694,0.11453726887702942,-0.48621684312820435
53.5007834,14,13,1.5788044929504395,0.04362217336893082,-0.48628664016723633
53.5007834,4,3,1.787522792816162,0.3138774633407593,-0.5561395883560181
53.5007834,9,8,1.233944058418274,0.05968965217471123,-0.47232258319854736
53.5173876,5,4,1.6002631187438965,0.17039814591407776,-0.4666726887226105
53.5173876,7,6,1.0202852487564087,0.1449800431728363,-0.4802798628807068
53.5173876,12,11,0.8938342332839966,0.11154016107320786,-0.485828161239624
53.5173876,14,13,1.5626450777053833,0.04404421150684357,-0.47922176122665405
