sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 11:37:10.951 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
9732, 1617104501, 0.6215584, 0.6135893, -0.44015768, -0.20841125, 0.2714669108390808, 9.326988220214844, -1.3735203742980957, -54.12575912475586, 2.6173653602600098, 14.593113899230957, 
9733, 1617121168, 0.6262907, 0.60727954, -0.4407568, -0.21143743, 3.408701181411743, 9.051192283630371, -1.6042319536209106, -56.69146728515625, -11.85218334197998, 16.42357635498047, 
9734, 1617137835, 0.6314703, 0.60139316, -0.44040716, -0.2135734, 4.785242080688477, 8.705055236816406, -1.891250491142273, -55.410736083984375, -2.049142360687256, 15.659163475036621, 
9735, 1617154502, 0.63752884, 0.59637535, -0.4380865, -0.21441562, 4.272541046142578, 8.87094783782959, -1.6066296100616455, -54.265472412109375, 15.768009185791016, 11.784393310546875, 
9736, 1617171169, 0.6438581, 0.5914754, -0.43511567, -0.21512392, 3.468625068664551, 9.241243362426758, -1.4310359954833984, -55.413108825683594, 20.17197608947754, 9.744325637817383, 
9737, 1617187836, 0.6503659, 0.58649117, -0.43180355, -0.2158674, 3.3458316326141357, 9.612700462341309, -1.7462034225463867, -57.1273307800293, 21.945068359375, 8.7193021774292, 
9738, 1617204503, 0.65765095, 0.58136773, -0.42741355, -0.21639127, 3.807427167892456, 9.474784851074219, -2.3603439331054688, -61.83588790893555, 29.763530731201172, 6.921000957489014, 
9739, 1617221170, 0.66608334, 0.5759279, -0.42168546, -0.21638419, 3.2263529300689697, 9.402081489562988, -2.9402458667755127, -68.29150390625, 40.83233642578125, 6.611260414123535, 
9740, 1617237837, 0.67548406, 0.56959456, -0.41531798, -0.21632116, 2.329423666000366, 9.752426147460938, -2.9740254878997803, -77.01287841796875, 45.48311996459961, 8.368342399597168, 
9741, 1617254504, 0.6852073, 0.56133366, -0.40991065, -0.21764505, 1.8215614557266235, 10.141780853271484, -3.0370001792907715, -89.776123046875, 33.62887191772461, 11.677078247070312, 
9742, 1617271171, 0.6952101, 0.55107874, -0.40543064, -0.22050326, 2.599432945251465, 9.81772518157959, -2.9670567512512207, -103.19482421875, 21.161714553833008, 14.073528289794922, 
9743, 1617287838, 0.70598537, 0.5395505, -0.40046272, -0.22383076, 3.4083590507507324, 9.628057479858398, -2.4135196208953857, -114.27273559570312, 21.935901641845703, 14.705663681030273, 
9744, 1617304505, 0.7174204, 0.5271468, -0.3943448, -0.22785299, 4.755650520324707, 10.702771186828613, -1.8714503049850464, -124.66059875488281, 25.42588233947754, 10.495854377746582, 
9745, 1617321172, 0.72981745, 0.51459646, -0.38552457, -0.23222534, 6.143073081970215, 12.696619987487793, -1.8635261058807373, -134.06610107421875, 39.860633850097656, 0.8770456314086914, 
9746, 1617337839, 0.7435535, 0.50248706, -0.37302014, -0.2355662, 5.511263370513916, 13.033190727233887, -2.580535411834717, -139.75283813476562, 66.27068328857422, -6.015841960906982, 
9747, 1617354506, 0.7592792, 0.4909292, -0.35620463, -0.23580153, 3.8990392684936523, 15.257047653198242, -2.6142919063568115, -142.84339904785156, 105.0525894165039, -3.2265586853027344, 
9748, 1617371173, 0.7766909, 0.47851112, -0.3354617, -0.23504171, 1.1835881471633911, 18.904420852661133, -4.621886253356934, -156.98016357421875, 131.6607208251953, -6.4414215087890625, 
9749, 1617387840, 0.7941958, 0.4638479, -0.3136332, -0.23607877, -0.8274354338645935, 20.405517578125, -6.338211536407471, -175.21420288085938, 128.13864135742188, -14.263978004455566, 
9750, 1617404507, 0.81085205, 0.446784, -0.2927829, -0.23912714, 1.3801883459091187, 20.60882568359375, -10.052633285522461, -188.4114532470703, 110.66199493408203, -18.303247451782227, 
9751, 1617421174, 0.8253408, 0.4280851, -0.27651477, -0.24309716, 0.2792970538139343, 14.403080940246582, -11.676712036132812, -185.24746704101562, 75.23078155517578, -9.623627662658691, 
9752, 1617437841, 0.83851904, 0.40820506, -0.26478902, -0.24523927, 1.1674154996871948, 13.522919654846191, -6.368540287017822, -177.0772705078125, 50.36854934692383, 14.186037063598633, 
9753, 1617454508, 0.85195255, 0.38476872, -0.2548254, -0.2473754, 2.307938814163208, 12.605964660644531, 0.020919620990753174, -195.35679626464844, 34.70022201538086, 26.082063674926758, 
9754, 1617471175, 0.8638657, 0.35920888, -0.24812448, -0.25127676, 2.797102451324463, 14.78419303894043, 4.3749871253967285, -201.33258056640625, 4.648412704467773, 25.520362854003906, 
9755, 1617487842, 0.87291986, 0.33427522, -0.24833983, -0.25416303, 2.9180023670196533, 12.631587982177734, 3.7139952182769775, -176.87716674804688, -37.72761154174805, 42.63193893432617, 
9756, 1617504509, 0.8796816, 0.31176016, -0.25333425, -0.25453565, 2.102041244506836, 5.324997901916504, 2.095998764038086, -144.45274353027344, -60.32020950317383, 60.5765380859375, 
9757, 1617521176, 0.8848597, 0.295219, -0.25698858, -0.25263885, 2.5635035037994385, 0.4359704852104187, 4.09528112411499, -103.30740356445312, -39.64253616333008, 58.262359619140625, 
9758, 1617537843, 0.88679475, 0.28822914, -0.25982612, -0.25101793, 7.094882488250732, -4.568649768829346, 6.482001781463623, -40.4991455078125, -24.368194580078125, 32.409568786621094, 
9759, 1617554510, 0.8861743, 0.29199582, -0.25872707, -0.24998909, 7.840906620025635, -4.760634422302246, 6.055267333984375, 22.33365249633789, 12.472728729248047, -2.6466944217681885, 
9760, 1617571177, 0.87928545, 0.30300194, -0.26473573, -0.25487733, 2.548581123352051, -0.9653258919715881, -0.40375974774360657, 80.75216674804688, -41.414302825927734, -48.10660171508789, 
9761, 1617587844, 0.8694275, 0.32221583, -0.26957732, -0.26000285, 0.012144612148404121, -0.3946939706802368, -4.510216236114502, 134.09458923339844, -25.869091033935547, -72.12742614746094, 
9762, 1617604511, 0.85876185, 0.34746727, -0.26993206, -0.2625484, 0.023719407618045807, 1.0829273462295532, -2.0556957721710205, 168.7372589111328, 15.963116645812988, -79.29154968261719, 
9763, 1617621178, 0.8481801, 0.37365836, -0.26776603, -0.26319534, 1.4207571744918823, 4.150794982910156, 3.194530487060547, 173.057373046875, 37.2462272644043, -75.69285583496094, 
9764, 1617637845, 0.8367158, 0.40023902, -0.2659719, -0.262631, 2.208078622817993, 3.0839877128601074, 4.986579895019531, 180.50222778320312, 37.2457275390625, -70.00277709960938, 
9765, 1617654512, 0.8212067, 0.42992103, -0.26814517, -0.26246196, 0.6454017162322998, 1.7784078121185303, 1.3272463083267212, 215.9393310546875, 11.530011177062988, -74.3524398803711, 
9766, 1617671179, 0.80221725, 0.46267948, -0.27101874, -0.2625353, -0.18040582537651062, 2.138932704925537, -0.8875375986099243, 244.43600463867188, 5.989889621734619, -85.61717987060547, 
9767, 1617687846, 0.7800766, 0.49735734, -0.27403575, -0.26271945, 0.5219439268112183, 2.5996108055114746, -0.30532896518707275, 265.1143798828125, 2.443192958831787, -95.0417709350586, 
9768, 1617704513, 0.75310344, 0.5336191, -0.28174794, -0.262116, -0.8874034881591797, 6.172957897186279, 2.1091365814208984, 300.127685546875, -26.30897331237793, -86.48393249511719, 
9769, 1617721180, 0.72117484, 0.5689714, -0.29706272, -0.26063973, -1.2788976430892944, 7.192991733551025, 2.0621228218078613, 329.0259704589844, -73.74298858642578, -61.23714828491211, 
9770, 1617737847, 0.68595064, 0.60194135, -0.3176628, -0.2573506, -1.000023603439331, 8.380854606628418, -0.42313531041145325, 343.3089294433594, -103.85070037841797, -32.59001159667969, 
9771, 1617754514, 0.64940137, 0.62980556, -0.3401755, -0.25671756, -1.067252516746521, 11.05695629119873, -2.620851993560791, 322.2768859863281, -135.8367462158203, -28.386632919311523, 
9772, 1617771181, 0.60949296, 0.65386516, -0.36462498, -0.26082188, -4.689126968383789, 13.04085636138916, 1.9773744344711304, 312.1763000488281, -179.56532287597656, -38.17759704589844, 
9773, 1617787848, 0.56291133, 0.6702889, -0.39800715, -0.27465355, -6.420168399810791, 18.19166374206543, 5.653816223144531, 301.869140625, -291.3039245605469, -31.57123565673828, 
9774, 1617804515, 0.51520544, 0.6765756, -0.43440706, -0.29681662, -2.010787010192871, 20.90624237060547, 1.9192333221435547, 250.75384521484375, -363.5487060546875, -24.276525497436523, 
9775, 1617821182, 0.4698268, 0.6747636, -0.46691877, -0.32549113, 5.226603984832764, 18.357053756713867, -3.6428539752960205, 183.8418731689453, -389.7833251953125, -36.43733215332031, 
9776, 1617837849, 0.4305506, 0.67132324, -0.49270183, -0.34813344, 16.461233139038086, 15.669230461120605, -2.944669723510742, 154.54856872558594, -323.9271240234375, -29.31655502319336, 
9777, 1617854516, 0.4040645, 0.66803277, -0.51172596, -0.35860997, 24.888999938964844, 13.2982816696167, -0.719162106513977, 120.9648666381836, -204.04779052734375, 5.5818400382995605, 
9778, 1617871183, 0.39337406, 0.6680729, -0.5211729, -0.35681188, 22.870792388916016, 12.389745712280273, 0.6822287440299988, 77.23777770996094, -57.27322769165039, 22.837749481201172, 
9779, 1617887850, 0.3985893, 0.67136264, -0.52052337, -0.34562224, 14.770432472229004, 12.959028244018555, 2.908169746398926, 21.872671127319336, 78.11966705322266, 29.153614044189453, 
9780, 1617904517, 0.4113396, 0.66999906, -0.51760834, -0.33761412, 5.036154747009277, 14.343497276306152, 0.9552680253982544, -42.394222259521484, 85.51162719726562, 44.4968147277832, 
9781, 1617921184, 0.4216612, 0.6601402, -0.51818895, -0.3433628, -6.886743545532227, 16.487476348876953, -1.1021815538406372, -96.05070495605469, -16.08232307434082, 46.26457214355469, 
9782, 1617937851, 0.42210782, 0.63801825, -0.52842164, -0.3681425, -17.624858856201172, 9.031912803649902, -6.278817176818848, -131.80567932128906, -194.59173583984375, 55.314453125, 
9783, 1617954518, 0.40676054, 0.6126186, -0.5470415, -0.3999883, -15.95595932006836, 17.507343292236328, -16.561132431030273, -76.49639892578125, -315.70843505859375, 43.61832809448242, 
9784, 1617971185, 0.41744864, 0.59389067, -0.5492561, -0.41394284, -3.8312771320343018, 18.942110061645508, 5.385035514831543, -145.34506225585938, -78.07362365722656, 71.10696411132812, 
9785, 1617987852, 0.4295081, 0.5748768, -0.55160236, -0.42517614, 5.099715232849121, 12.277022361755371, 8.325294494628906, -141.0746307373047, -62.94950866699219, 84.4445571899414, 
9786, 1618004519, 0.44645104, 0.55869085, -0.552971, -0.4275157, 10.603052139282227, 9.661728858947754, 7.515280246734619, -121.11034393310547, 1.8679125308990479, 110.38233947753906, 
9787, 1618021186, 0.4518055, 0.5428642, -0.56412256, -0.4277108, 13.386104583740234, 4.349920272827148, -0.22189998626708984, -38.547271728515625, -62.92979049682617, 119.0745849609375, 
9788, 1618037853, 0.4509131, 0.5293415, -0.5749545, -0.43116444, 11.018938064575195, 5.272489547729492, -7.7263994216918945, -21.65609359741211, -91.5857925415039, 80.41234588623047, 
9789, 1618054520, 0.45922711, 0.525265, -0.5725647, -0.43055508, 6.298955917358398, 7.419259071350098, -2.537207841873169, -49.03643035888672, 28.598222732543945, 34.80160140991211, 
9790, 1618071187, 0.4711472, 0.52828443, -0.5623323, -0.42745644, 1.6971371173858643, 9.428505897521973, 0.9931360483169556, -53.07527160644531, 97.57157897949219, -2.937763214111328, 
9791, 1618087854, 0.4834826, 0.53161603, -0.55078626, -0.42457527, -1.139029622077942, 10.765875816345215, 1.169903039932251, -58.26043701171875, 103.55985260009766, -8.393289566040039, 
9792, 1618104521, 0.4920767, 0.5326168, -0.5443001, -0.42180318, -2.634270429611206, 10.917670249938965, -0.16558723151683807, -37.96478271484375, 65.35637664794922, 7.659306049346924, 
9793, 1618121188, 0.4964039, 0.52883255, -0.5448083, -0.42083704, -4.692624092102051, 11.208035469055176, 1.0931850671768188, -24.99776268005371, 5.236848831176758, 32.7146110534668, 
9794, 1618137855, 0.4944117, 0.5177326, -0.5539303, -0.42505515, -4.775053024291992, 10.647531509399414, 0.9080562591552734, -21.48139190673828, -87.85493469238281, 55.48236846923828, 
9795, 1618154522, 0.48657435, 0.5005781, -0.5689227, -0.434735, -0.4476926326751709, 9.441604614257812, -1.9569525718688965, -24.903247833251953, -167.22662353515625, 63.81766128540039, 
9796, 1618171189, 0.47978288, 0.48472312, -0.5818518, -0.4430586, 6.049996852874756, 8.627058982849121, -3.7043685913085938, -25.02688217163086, -147.68675231933594, 59.29852294921875, 
9797, 1618187856, 0.4809133, 0.47676843, -0.58510274, -0.44617215, 10.673161506652832, 8.587993621826172, -3.710076332092285, -34.01645278930664, -42.62429428100586, 36.73786163330078, 
9798, 1618204523, 0.49078795, 0.4791621, -0.5772592, -0.4430611, 8.144648551940918, 7.985581874847412, -3.291499137878418, -37.46525573730469, 81.39864349365234, 6.116966247558594, 
9799, 1618221190, 0.50304073, 0.48666775, -0.5648472, -0.4370957, 2.6394271850585938, 9.002399444580078, -2.085089683532715, -30.643783569335938, 131.2469940185547, -12.363882064819336, 
9800, 1618237857, 0.5114201, 0.49093467, -0.55659336, -0.4331708, -2.7269792556762695, 10.542861938476562, -0.2906436622142792, -24.310209274291992, 85.25717163085938, -4.5676774978637695, 
9801, 1618254524, 0.5150278, 0.4880223, -0.55599684, -0.43295336, -5.338616847991943, 10.8045072555542, -0.9632715582847595, -24.82956886291504, 6.1751179695129395, 21.525997161865234, 
9802, 1618271191, 0.5153297, 0.47836548, -0.56056386, -0.43745908, -2.4075403213500977, 9.871331214904785, -1.244744062423706, -40.3076057434082, -60.67391586303711, 38.094581604003906, 
9803, 1618287858, 0.5133072, 0.46698135, -0.5668942, -0.4439322, 2.7730712890625, 9.454536437988281, -1.011364459991455, -41.06877136230469, -87.5572509765625, 36.6057243347168, 
9804, 1618304525, 0.5140974, 0.45953384, -0.56963277, -0.44727117, 6.684638023376465, 9.130545616149902, -1.4361653327941895, -34.9560432434082, -41.82720184326172, 29.37290382385254, 
9805, 1618321192, 0.5182366, 0.4572172, -0.5679934, -0.44695336, 5.707993507385254, 8.770821571350098, -0.9318269491195679, -26.545629501342773, 14.096388816833496, 18.658323287963867, 
9806, 1618337859, 0.5235419, 0.45717764, -0.56463575, -0.44506103, 2.2547316551208496, 9.340967178344727, -0.3866903781890869, -21.229949951171875, 36.72576141357422, 13.549397468566895, 
9807, 1618354526, 0.5277605, 0.4560038, -0.5624145, -0.44409442, 0.6071233749389648, 9.649017333984375, -0.5753415822982788, -22.013824462890625, 22.032054901123047, 14.869340896606445, 
9808, 1618371193, 0.53072536, 0.4530928, -0.56167275, -0.44447926, 0.49316611886024475, 9.751638412475586, -0.7463803291320801, -25.09613609313965, 2.279672145843506, 17.50141143798828, 
9809, 1618387860, 0.5328716, 0.4491532, -0.5617553, -0.44580323, 1.612162709236145, 9.694180488586426, -0.7479206919670105, -27.411094665527344, -9.961999893188477, 18.121105194091797, 
9810, 1618404527, 0.5350669, 0.44539857, -0.56163865, -0.44708604, 2.447460174560547, 9.693550109863281, -0.7074657678604126, -27.337404251098633, -8.346020698547363, 17.0967960357666, 
9811, 1618421194, 0.5378214, 0.44232005, -0.56085867, -0.44781592, 3.1251187324523926, 9.756584167480469, -0.6013164520263672, -26.4675235748291, 0.027911530807614326, 16.208982467651367, 
9812, 1618437861, 0.5412322, 0.44008616, -0.5592582, -0.447909, 3.088256597518921, 9.702080726623535, -0.5776228904724121, -25.414466857910156, 10.130069732666016, 14.832642555236816, 
9813, 1618454528, 0.5451769, 0.43828896, -0.5569766, -0.44773033, 2.646790027618408, 9.958100318908691, -0.8414925336837769, -26.458602905273438, 16.883697509765625, 13.748703002929688, 
9814, 1618471195, 0.54944575, 0.43635857, -0.55426, -0.44776875, 2.023499011993408, 10.243135452270508, -1.4515259265899658, -30.107147216796875, 18.700698852539062, 13.134084701538086, 
9815, 1618487862, 0.5540158, 0.43353945, -0.5513892, -0.44841996, 0.9731976985931396, 10.282926559448242, -2.6842970848083496, -37.183292388916016, 15.84703254699707, 14.672505378723145, 
9816, 1618504529, 0.5587946, 0.4287421, -0.54864097, -0.45046908, -0.1163039579987526, 10.096298217773438, -3.8621017932891846, -50.270843505859375, 5.9121174812316895, 17.864774703979492, 
9817, 1618521196, 0.5635564, 0.42105073, -0.54626864, -0.45465517, -0.29345038533210754, 9.796213150024414, -4.323940277099609, -68.24851989746094, -10.849344253540039, 21.63631248474121, 
9818, 1618537863, 0.5687658, 0.4109201, -0.54336447, -0.4608746, 1.3964444398880005, 9.936914443969727, -3.3216464519500732, -88.30965423583984, -20.612878799438477, 22.789249420166016, 
9819, 1618554530, 0.5747709, 0.3999921, -0.53874, -0.46840614, 4.577949523925781, 11.176678657531738, -2.562652587890625, -104.04073333740234, -17.143808364868164, 18.304014205932617, 
9820, 1618571197, 0.5825974, 0.3908255, -0.53037924, -0.47595572, 6.2906999588012695, 12.473787307739258, -2.638183832168579, -114.19794464111328, 9.993650436401367, 7.295431137084961, 
9821, 1618587864, 0.59308636, 0.38452068, -0.5171805, -0.48261487, 6.18189811706543, 12.946643829345703, -3.4586384296417236, -122.48314666748047, 50.85873794555664, -3.865798234939575, 
9822, 1618604531, 0.60652375, 0.3805278, -0.49850196, -0.48869586, 5.0701446533203125, 15.102328300476074, -5.043704032897949, -136.99258422851562, 92.89900970458984, -14.439127922058105, 
9823, 1618621198, 0.6216355, 0.37815845, -0.47485495, -0.4950539, 3.2160942554473877, 17.211442947387695, -6.067955493927002, -152.27403259277344, 124.10892486572266, -28.535011291503906, 
9824, 1618637865, 0.63717383, 0.37564445, -0.44777805, -0.50239027, 0.9185782074928284, 18.74968910217285, -7.243301868438721, -168.90036010742188, 137.14797973632812, -39.705162048339844, 
9825, 1618654532, 0.65183765, 0.3715841, -0.42002225, -0.5105044, -1.0470659732818604, 17.405616760253906, -7.072684288024902, -178.18919372558594, 130.07667541503906, -43.119720458984375, 
9826, 1618671199, 0.6629321, 0.36282265, -0.39693576, -0.52088684, -3.508491277694702, 12.397876739501953, -6.538254737854004, -180.32347106933594, 76.54895782470703, -40.28520584106445, 
9827, 1618687866, 0.6694653, 0.34769547, -0.38248128, -0.53350973, -2.7927799224853516, 9.436447143554688, -2.8558900356292725, -173.1807098388672, -3.644071578979492, -27.9077205657959, 
9828, 1618704533, 0.67327917, 0.32489863, -0.3750714, -0.54814047, -0.7667752504348755, 11.707796096801758, 1.4595999717712402, -181.4427032470703, -76.19042205810547, -10.10271167755127, 
9829, 1618721200, 0.67361253, 0.29461896, -0.37378916, -0.56544495, 0.9021635055541992, 12.583524703979492, 3.536515235900879, -192.12559509277344, -147.70956420898438, -2.5859453678131104, 
9830, 1618737867, 0.67100406, 0.25966787, -0.37808055, -0.5825646, 2.3452651500701904, 11.307816505432129, 3.7518150806427, -185.67031860351562, -198.9039764404297, 10.140228271484375, 
9831, 1618754534, 0.66796184, 0.2250692, -0.38469577, -0.5959701, 4.249138355255127, 7.799952507019043, 3.460527181625366, -164.29737854003906, -202.71109008789062, 28.78891372680664, 
9832, 1618771201, 0.6634, 0.19484009, -0.39108703, -0.6074449, 6.353122234344482, 3.6832072734832764, 3.336451530456543, -137.6693572998047, -184.7794952392578, 19.536996841430664, 
9833, 1618787868, 0.65518045, 0.17230305, -0.3972351, -0.61907566, 7.442216873168945, -0.8673371076583862, 1.3984330892562866, -99.09484100341797, -161.5708770751953, -17.464073181152344, 
9834, 1618804535, 0.6430985, 0.16014281, -0.40430003, -0.63033354, 6.703863143920898, -0.6571003794670105, -1.560218334197998, -42.831626892089844, -131.62060546875, -59.4881477355957, 
9835, 1618821202, 0.6272322, 0.15512204, -0.4141171, -0.6411115, 5.309548377990723, 0.8201272487640381, -3.4570271968841553, 6.171330451965332, -122.82890319824219, -90.5898666381836, 
9836, 1618837869, 0.61043066, 0.1562218, -0.42447674, -0.6502222, 5.693680763244629, 2.1298558712005615, -2.9958178997039795, 40.707462310791016, -99.0513687133789, -104.36573028564453, 
9837, 1618854536, 0.59431076, 0.16178073, -0.43362635, -0.6577159, 7.0797529220581055, 3.2387702465057373, 0.23444166779518127, 57.99010467529297, -70.31099700927734, -108.86139678955078, 
9838, 1618871203, 0.5779258, 0.17077218, -0.4418369, -0.6645443, 7.940863609313965, 2.9266793727874756, 2.2318618297576904, 70.04914855957031, -50.99068069458008, -118.62995147705078, 
9839, 1618887870, 0.5602056, 0.18486163, -0.45062724, -0.6700233, 7.120999336242676, 1.895082712173462, 1.1961581707000732, 98.6255111694336, -32.47854232788086, -134.19976806640625, 
9840, 1618904537, 0.5406366, 0.204573, -0.46046853, -0.67367, 5.059190273284912, 1.7304965257644653, -0.10293077677488327, 133.15890502929688, -14.01266860961914, -151.7618865966797, 
9841, 1618921204, 0.51911277, 0.22721471, -0.4718269, -0.67548144, 2.9981541633605957, 3.5298891067504883, 0.23789584636688232, 159.64649963378906, -9.685397148132324, -161.1591339111328, 
9842, 1618937871, 0.49579388, 0.24991907, -0.48461384, -0.675928, 1.7805907726287842, 4.740349292755127, 1.3440269231796265, 173.73622131347656, -18.200721740722656, -162.61375427246094, 
9843, 1618954538, 0.47101808, 0.27084363, -0.50086284, -0.6737377, 1.4949511289596558, 5.60906457901001, 1.6015161275863647, 195.0532989501953, -38.59373474121094, -148.5146942138672, 
9844, 1618971205, 0.44536012, 0.28791505, -0.525207, -0.6655202, -0.14029863476753235, 6.239541530609131, 2.5623252391815186, 242.4918212890625, -74.49222564697266, -104.7415771484375, 
9845, 1618987872, 0.4180621, 0.29806918, -0.5581885, -0.6517705, -1.9097517728805542, 7.494796276092529, 1.6470997333526611, 284.0941162109375, -127.60662078857422, -53.224552154541016, 
9846, 1619004539, 0.38922524, 0.3009714, -0.5958917, -0.6346916, 0.03648199886083603, 10.068629264831543, -0.6300274133682251, 300.3689880371094, -172.7931671142578, -13.0227632522583, 
9847, 1619021206, 0.36013108, 0.298921, -0.63295937, -0.61669654, 4.2571282386779785, 12.13708209991455, -1.6790871620178223, 288.6188659667969, -191.87188720703125, 7.294892311096191, 
9848, 1619037873, 0.32843786, 0.29484677, -0.66631657, -0.6010129, 3.9205901622772217, 10.64809513092041, 0.10122638940811157, 263.1366271972656, -207.3466033935547, -8.280034065246582, 
9849, 1619054540, 0.2928734, 0.28879762, -0.698083, -0.58609, 4.643062114715576, 14.071152687072754, 0.5399462580680847, 256.4732666015625, -231.2098846435547, -20.177988052368164, 
9850, 1619071207, 0.25947642, 0.28016436, -0.727372, -0.57018435, 6.326832294464111, 15.482760429382324, 0.6848804950714111, 241.69406127929688, -224.2688751220703, -1.9793139696121216, 
9851, 1619087874, 0.23017487, 0.27079263, -0.75297123, -0.5538283, 10.803417205810547, 14.40762710571289, 0.9302722215652466, 220.2615966796875, -199.22500610351562, 11.46103286743164, 
9852, 1619104541, 0.20757398, 0.2654884, -0.77275455, -0.5378473, 12.774608612060547, 13.132168769836426, 1.0940338373184204, 190.1193084716797, -140.54359436035156, 4.478732109069824, 
9853, 1619121208, 0.19143559, 0.2625605, -0.78662276, -0.5250138, 12.901941299438477, 12.870463371276855, 1.534271478652954, 143.11180114746094, -94.72415161132812, 0.4311129152774811, 
9854, 1619137875, 0.18381548, 0.25986055, -0.796875, -0.51349294, 12.298552513122559, 12.534056663513184, 2.159951686859131, 107.89241790771484, -45.458763122558594, 21.664653778076172, 
9855, 1619154542, 0.18524481, 0.25732106, -0.8031974, -0.50432587, 9.114717483520508, 13.554259300231934, 4.2905449867248535, 65.17610931396484, 5.427229404449463, 42.70978546142578, 
9856, 1619171209, 0.18939643, 0.25155187, -0.80528694, -0.50235826, 6.090542316436768, 13.975890159606934, 3.9499783515930176, 1.8410271406173706, 1.8986306190490723, 53.30660629272461, 
9857, 1619187876, 0.19112706, 0.24140967, -0.8044356, -0.5080112, 0.6774612665176392, 14.719992637634277, 0.46698981523513794, -51.98879623413086, -35.97966003417969, 54.14175796508789, 
9858, 1619204543, 0.18545954, 0.22336265, -0.8012232, -0.52321625, -9.415297508239746, 14.858954429626465, -1.078683853149414, -111.16828918457031, -117.26737976074219, 55.55910110473633, 
9859, 1619221210, 0.15547085, 0.19634101, -0.8032858, -0.5403806, -20.639524459838867, 11.933999061584473, -17.41547393798828, -77.0859146118164, -293.36083984375, 23.159507751464844, 
9860, 1619237877, 0.1551803, 0.18659094, -0.7966118, -0.55363595, -9.342708587646484, 23.846771240234375, -2.208003520965576, -109.60222625732422, -50.334354400634766, 30.509605407714844, 
9861, 1619254544, 0.16373125, 0.1746027, -0.78944975, -0.56522155, -1.8067984580993652, 10.083577156066895, 7.080138683319092, -116.0287857055664, -7.819859027862549, 77.64009094238281, 
9862, 1619271211, 0.16938157, 0.15909468, -0.7816427, -0.5788212, 6.1774115562438965, 13.825908660888672, 5.652997016906738, -129.9195556640625, -38.94331359863281, 82.4450454711914, 
9863, 1619287878, 0.1688932, 0.1359846, -0.77880335, -0.5885991, 11.880951881408691, 2.8585269451141357, 1.7080668210983276, -91.72101593017578, -103.80767059326172, 108.74077606201172, 
9864, 1619304545, 0.15818994, 0.111491114, -0.7824186, -0.59191805, 19.025930404663086, 5.5863566398620605, -8.15329360961914, -23.062591552734375, -165.58511352539062, 88.3079605102539, 
9865, 1619321212, 0.15788391, 0.10446522, -0.77809805, -0.598935, 11.985862731933594, 5.645828723907471, -5.556459903717041, -64.24716186523438, -32.75829315185547, 26.48240852355957, 
9866, 1619337879, 0.17170295, 0.115760565, -0.76978886, -0.60377413, 4.993622303009033, 7.496026992797852, -0.3454534411430359, -59.29242706298828, 124.14493560791016, -13.899618148803711, 
9867, 1619354546, 0.18966585, 0.13292085, -0.759509, -0.60786957, 0.9596788287162781, 11.712403297424316, 1.5215502977371216, -59.90262985229492, 173.3517303466797, -28.44129753112793, 
9868, 1619371213, 0.20647153, 0.14715001, -0.7508848, -0.6098268, -3.845533847808838, 11.683426856994629, 2.373316764831543, -44.559024810791016, 154.85723876953125, -13.666006088256836, 
9869, 1619387880, 0.21770582, 0.15099552, -0.74761534, -0.6089961, -9.737086296081543, 10.330122947692871, 1.745506763458252, -16.79682731628418, 77.75791931152344, 25.981517791748047, 
9870, 1619404547, 0.21670426, 0.14012966, -0.74969745, -0.6093906, -10.595942497253418, 10.529045104980469, 0.09023821353912354, -9.992051124572754, -56.00227737426758, 54.128910064697266, 
9871, 1619421214, 0.2057986, 0.118362784, -0.75384593, -0.6126614, -1.6575024127960205, 10.138765335083008, -2.1627910137176514, -22.86033821105957, -158.5907745361328, 66.57276153564453, 
9872, 1619437881, 0.19295414, 0.09487927, -0.758038, -0.6157477, 8.925681114196777, 8.770455360412598, -4.5183563232421875, -22.577945709228516, -175.78228759765625, 67.61029052734375, 
9873, 1619454548, 0.19064042, 0.083736196, -0.75813705, -0.6179588, 14.086531639099121, 6.943066120147705, -5.856051445007324, -25.85519790649414, -62.63320541381836, 46.332942962646484, 
9874, 1619471215, 0.1990909, 0.08924073, -0.75340694, -0.6203041, 10.32109546661377, 7.1314377784729, -4.523496627807617, -31.466554641723633, 70.4560546875, 2.293991804122925, 
9875, 1619487882, 0.21182503, 0.10397822, -0.745564, -0.62326026, 4.958855152130127, 9.157299995422363, -2.6414058208465576, -37.90365982055664, 135.909912109375, -30.039627075195312, 
9876, 1619504549, 0.22318022, 0.117014036, -0.73819876, -0.6257485, -0.6210038661956787, 10.225826263427734, -1.1731735467910767, -34.94822692871094, 121.19105529785156, -26.21147918701172, 
9877, 1619521216, 0.22905672, 0.12035105, -0.73445594, -0.6273942, -6.369040489196777, 10.845107078552246, -0.48744285106658936, -25.55754280090332, 46.771453857421875, 3.6633505821228027, 
