sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:07:51.185 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
12402, 838920343, -0.41996694, -0.300939, 0.6712924, 0.5314429, 2.101168394088745, 9.190492630004883, -0.6658437848091125, -41.118492126464844, 9.284379005432129, -4.609923839569092, 
12403, 838937010, -0.42236418, -0.29969087, 0.6673119, 0.53524774, 2.3483262062072754, 9.237312316894531, -0.8796233534812927, -40.51388168334961, 9.102372169494629, -3.8277320861816406, 
12404, 838953677, -0.42502436, -0.29870817, 0.6633191, 0.53864366, 2.3325510025024414, 9.198735237121582, -0.8984898328781128, -38.45457458496094, 12.167728424072266, -2.915555000305176, 
12405, 838970344, -0.4277676, -0.2975617, 0.6592753, 0.5420607, 2.172288417816162, 9.357539176940918, -0.6506136655807495, -39.3897590637207, 12.044137954711914, -2.02791690826416, 
12406, 838987011, -0.43048972, -0.29607803, 0.6552313, 0.5456099, 1.9796663522720337, 9.415132522583008, -0.7170704007148743, -40.938079833984375, 10.424971580505371, -0.9664307832717896, 
12407, 839003678, -0.43325964, -0.2943622, 0.65096587, 0.5494379, 2.1303229331970215, 9.549163818359375, -0.9878827929496765, -43.81096649169922, 9.852302551269531, -1.0162869691848755, 
12408, 839020345, -0.43575034, -0.2920216, 0.6467347, 0.5536972, 2.313051700592041, 9.472915649414062, -1.1547670364379883, -46.910552978515625, 5.273157596588135, -0.4885723888874054, 
12409, 839037012, -0.4381736, -0.289227, 0.64219534, 0.5585143, 2.735400676727295, 9.60262393951416, -1.7963911294937134, -51.79347229003906, 3.046736240386963, -1.01735258102417, 
12410, 839053679, -0.44110343, -0.2865585, 0.6368111, 0.5637243, 2.996967315673828, 9.431629180908203, -2.3652985095977783, -57.407413482666016, 7.534602165222168, -2.493739366531372, 
12411, 839070346, -0.44443586, -0.2837853, 0.63075066, 0.56929576, 2.604180335998535, 9.551512718200684, -2.0199713706970215, -62.731170654296875, 10.231842041015625, -2.9064552783966064, 
12412, 839087013, -0.44733024, -0.27964145, 0.62471086, 0.5757031, 2.102277994155884, 9.631606101989746, -2.422624111175537, -69.61653900146484, 1.2771862745285034, -1.191696047782898, 
12413, 839103680, -0.4498173, -0.27433738, 0.6183849, 0.5830995, 2.090726375579834, 9.458614349365234, -2.0751264095306396, -77.79488372802734, -6.08394718170166, -1.4118727445602417, 
12414, 839120347, -0.45241988, -0.26819614, 0.61102015, 0.5916443, 2.7361059188842773, 9.921056747436523, -1.2179155349731445, -89.66112518310547, -7.901877403259277, -2.8999974727630615, 
12415, 839137014, -0.45557052, -0.26220953, 0.6021309, 0.6009507, 5.044346809387207, 9.835083961486816, -0.8742629885673523, -99.60038757324219, -1.6300047636032104, -6.503146171569824, 
12416, 839153681, -0.45992815, -0.25808617, 0.59108895, 0.6103058, 5.9808735847473145, 9.631660461425781, -0.4512236714363098, -105.04320526123047, 17.725488662719727, -13.271317481994629, 
12417, 839170348, -0.46452236, -0.25566158, 0.57831943, 0.6200035, 5.000277042388916, 10.493522644042969, 0.6134853363037109, -108.7423095703125, 30.676706314086914, -23.346193313598633, 
12418, 839187015, -0.4683259, -0.25342697, 0.56466526, 0.63055545, 3.6912429332733154, 12.30601978302002, 0.624457836151123, -113.91883087158203, 29.66900062561035, -31.763813018798828, 
12419, 839203682, -0.4714722, -0.25013912, 0.5510168, 0.6415033, 2.3351736068725586, 12.788128852844238, -1.2438174486160278, -117.68465423583984, 21.849611282348633, -31.792137145996094, 
12420, 839220349, -0.47919118, -0.25064206, 0.534507, 0.64950603, 4.625293254852295, 15.048473358154297, -0.7928347587585449, -114.7399673461914, 70.24102783203125, -21.356624603271484, 
12421, 839237016, -0.48810562, -0.25312656, 0.5147404, 0.6578175, 0.5848211646080017, 16.54579734802246, -2.490589141845703, -125.97254180908203, 93.69120788574219, -29.937095642089844, 
12422, 839253683, -0.49578077, -0.25523603, 0.49329412, 0.66762143, -2.343186855316162, 15.33417797088623, -3.5603816509246826, -137.98558044433594, 90.65217590332031, -42.139610290527344, 
12423, 839270350, -0.5016073, -0.25440332, 0.47231975, 0.6786639, -0.5998718738555908, 16.384912490844727, -5.024193286895752, -146.8378143310547, 67.09138488769531, -44.023136138916016, 
12424, 839287017, -0.5047478, -0.24968994, 0.45370156, 0.6906816, 0.09761759638786316, 14.169881820678711, -7.247867584228516, -147.73760986328125, 30.427560806274414, -43.1849250793457, 
12425, 839303684, -0.5076386, -0.24234575, 0.4372174, 0.7017222, 0.23619233071804047, 12.098998069763184, -6.194781303405762, -143.30453491210938, 11.428317070007324, -29.102169036865234, 
12426, 839320351, -0.51320505, -0.23498473, 0.4199793, 0.71064883, 2.19559383392334, 11.61983585357666, -3.0301623344421387, -145.1482391357422, 25.54550552368164, -10.01596450805664, 
12427, 839337018, -0.5221552, -0.22716618, 0.4014559, 0.71734524, 2.2311160564422607, 11.745670318603516, 1.4772562980651855, -152.1046600341797, 41.22713088989258, 13.628113746643066, 
12428, 839353685, -0.53264856, -0.21903074, 0.38052955, 0.72353977, 2.4104113578796387, 13.568135261535645, 5.902057647705078, -166.14186096191406, 53.34455108642578, 20.161724090576172, 
12429, 839370352, -0.5416473, -0.2086744, 0.35957268, 0.730604, 2.1868927478790283, 12.10134506225586, 6.15610933303833, -174.46554565429688, 37.19048309326172, 15.300636291503906, 
12430, 839387019, -0.54784673, -0.195793, 0.3441646, 0.73694056, 1.535406231880188, 6.425342559814453, 3.465070962905884, -150.18507385253906, -2.0336716175079346, 18.14984893798828, 
12431, 839403686, -0.55141073, -0.18330783, 0.33501855, 0.74169326, 0.7707008719444275, 1.4176498651504517, 1.7526713609695435, -109.66705322265625, -27.71245574951172, 18.255172729492188, 
12432, 839420353, -0.5521644, -0.17669939, 0.3296351, 0.74514014, 0.30293238162994385, -1.0505295991897583, 2.865964412689209, -61.64581298828125, -16.834571838378906, 0.08025212585926056, 
12433, 839437020, -0.5493213, -0.17508824, 0.33021015, 0.74736404, 1.61227548122406, -0.19905154407024384, 6.063319683074951, -4.994816780090332, -20.51849937438965, -17.78834342956543, 
12434, 839453687, -0.5452322, -0.17511167, 0.3324724, 0.7493472, 4.100427627563477, 4.203832149505615, 8.435593605041504, 11.912036895751953, -21.030317306518555, -24.962678909301758, 
12435, 839470354, -0.5400393, -0.17679179, 0.33770052, 0.7503746, 2.6091203689575195, 3.898956060409546, 7.837523460388184, 36.9281120300293, -24.97892189025879, -27.29242706298828, 
12436, 839487021, -0.52920747, -0.17870261, 0.3539301, 0.7501599, 0.16943471133708954, 1.0257538557052612, 0.895997941493988, 104.29601287841797, -76.22478485107422, -38.94197463989258, 
12437, 839503688, -0.5173372, -0.18735361, 0.3717885, 0.74768704, -0.05596734583377838, 0.8600023984909058, -0.23720471560955048, 143.99740600585938, -47.143287658691406, -50.481021881103516, 
12438, 839520355, -0.50602955, -0.19996107, 0.3888547, 0.7434669, 1.6703424453735352, 3.2024786472320557, 3.1457343101501465, 157.73855590820312, -20.301645278930664, -52.509849548339844, 
12439, 839537022, -0.49547985, -0.2124151, 0.40664017, 0.73758024, 2.8177402019500732, 4.685378074645996, 5.1541337966918945, 164.2971954345703, -19.2716007232666, -41.44017791748047, 
12440, 839553689, -0.48359063, -0.22360519, 0.42941406, 0.7292092, 2.214775562286377, 4.04204797744751, 2.8917462825775146, 194.2065887451172, -42.79694747924805, -28.95938491821289, 
12441, 839570356, -0.47122526, -0.2383059, 0.45442957, 0.7173928, 1.7883447408676147, 2.729034185409546, 0.5055643916130066, 228.03700256347656, -28.755903244018555, -26.81639862060547, 
12442, 839587023, -0.45999673, -0.2571096, 0.47941607, 0.7017546, 2.113455057144165, 3.3365659713745117, 0.5984051823616028, 251.2751007080078, 1.3922022581100464, -21.702381134033203, 
12443, 839603690, -0.45047745, -0.27721342, 0.5048596, 0.6821592, 2.3681209087371826, 5.373908519744873, 0.7252626419067383, 267.62261962890625, 18.849824905395508, -4.4239044189453125, 
12444, 839620357, -0.44282913, -0.29928872, 0.53100675, 0.6575423, 1.45292067527771, 6.893542289733887, 0.36137306690216064, 290.9087829589844, 41.9869384765625, 14.391717910766602, 
12445, 839637024, -0.43665814, -0.3223654, 0.55691546, 0.6286946, 1.0366880893707275, 7.271288871765137, -0.5361245274543762, 305.2987365722656, 61.345298767089844, 29.8001766204834, 
12446, 839653691, -0.43213034, -0.34564787, 0.58187264, 0.5960006, 0.39147645235061646, 7.359656810760498, -1.0840868949890137, 312.8953857421875, 79.91148376464844, 45.548831939697266, 
12447, 839670358, -0.4257724, -0.3669151, 0.60833496, 0.5603761, -1.0669360160827637, 9.085597038269043, -1.2245323657989502, 329.1609191894531, 66.81807708740234, 58.39427185058594, 
12448, 839687025, -0.41690537, -0.38413018, 0.6373663, 0.52191937, -2.3709921836853027, 13.788836479187012, 0.2624197006225586, 345.3884582519531, 40.32107162475586, 80.46017456054688, 
12449, 839703692, -0.4075938, -0.39578122, 0.6659991, 0.48339564, -4.525643348693848, 14.60899543762207, 2.683016538619995, 329.46826171875, 19.717594146728516, 102.40522003173828, 
12450, 839720359, -0.39298308, -0.40082636, 0.69509083, 0.44916898, -4.665498733520508, 13.697299003601074, 3.244741916656494, 307.22320556640625, -39.50527572631836, 104.26945495605469, 
12451, 839737026, -0.37346628, -0.4007757, 0.7237012, 0.41971433, -0.03022625669836998, 16.08588218688965, 2.8725340366363525, 282.6927185058594, -90.54740142822266, 99.27635955810547, 
12452, 839753693, -0.35329452, -0.39872554, 0.74736613, 0.39704692, 5.7351460456848145, 16.679927825927734, 2.4956836700439453, 231.3136444091797, -105.57605743408203, 76.28182983398438, 
12453, 839770360, -0.33442238, -0.39843342, 0.7657977, 0.37811103, 7.1814775466918945, 15.634748458862305, 1.5896272659301758, 198.5759735107422, -91.61568450927734, 47.370018005371094, 
12454, 839787027, -0.3199231, -0.3988664, 0.7789617, 0.3630083, 3.8343214988708496, 18.037050247192383, 3.2767484188079834, 154.4060516357422, -65.10293579101562, 31.663053512573242, 
12455, 839803694, -0.3117299, -0.39604327, 0.786319, 0.357321, 0.8950236439704895, 19.43146324157715, 6.384188175201416, 65.06745910644531, -52.511287689208984, 28.206769943237305, 
12456, 839820361, -0.30928326, -0.38823983, 0.7879481, 0.36435285, 2.5236241817474365, 17.81247329711914, 3.913745880126953, -44.026180267333984, -56.04345703125, 26.40528106689453, 
12457, 839837028, -0.31292272, -0.37970325, 0.78429157, 0.37788022, 3.251546621322632, 15.058555603027344, 1.4963198900222778, -110.21089935302734, -31.016695022583008, 17.70885467529297, 
12458, 839853695, -0.31182945, -0.3662255, 0.7825659, 0.39526376, 1.0095124244689941, 11.614290237426758, -4.696152210235596, -124.23075866699219, -83.60980224609375, 28.802928924560547, 
12459, 839870362, -0.30410364, -0.35151905, 0.78705406, 0.40558955, -6.007033348083496, -2.3135037422180176, -23.90531349182129, -55.29010009765625, -118.18578338623047, 48.16931915283203, 
12460, 839887029, -0.2794978, -0.34221533, 0.80155927, 0.40283257, -4.437711715698242, 26.02924156188965, -27.283016204833984, 95.4575424194336, -183.77613830566406, 23.445573806762695, 
12461, 839903696, -0.30426073, -0.35476193, 0.7877614, 0.40125158, -1.8947408199310303, 16.581172943115234, 10.421085357666016, -63.64739990234375, 200.52359008789062, -29.064332962036133, 
12462, 839920363, -0.31886423, -0.351359, 0.77373374, 0.4197737, -7.847560882568359, 16.417133331298828, 19.258371353149414, -181.69073486328125, 52.91472625732422, -13.29710578918457, 
12463, 839937030, -0.32070053, -0.33879197, 0.7707191, 0.43401003, -1.5112555027008057, 6.66174840927124, -0.11629661172628403, -116.23631286621094, -55.26039505004883, 34.655025482177734, 
12464, 839953697, -0.3022899, -0.30979925, 0.7803901, 0.4512627, 11.264925003051758, 12.03506851196289, -8.788169860839844, -83.41968536376953, -246.61886596679688, 84.1986083984375, 
12465, 839970364, -0.29021913, -0.28651062, 0.78630495, 0.46412334, 17.03074836730957, 4.312183380126953, -10.60334300994873, -73.1535415649414, -177.72625732421875, 74.33964538574219, 
12466, 839987031, -0.29966483, -0.28590667, 0.7791353, 0.47054037, 14.745574951171875, 1.2865265607833862, -1.7491358518600464, -77.21772003173828, 49.787837982177734, 7.37105655670166, 
12467, 840003698, -0.3128086, -0.2924456, 0.7709207, 0.47149667, 11.844552040100098, 5.590841293334961, -2.5611820220947266, -43.901641845703125, 105.57442474365234, -9.78577995300293, 
12468, 840020365, -0.32515988, -0.29788414, 0.7653047, 0.46887803, 2.9289488792419434, 11.669294357299805, -1.1347408294677734, -17.299867630004883, 99.3907699584961, 6.352266788482666, 
12469, 840037032, -0.33876708, -0.2997528, 0.7588766, 0.4685008, -7.312771797180176, 10.859709739685059, 0.251067578792572, -42.250267028808594, 91.71219635009766, 22.51517677307129, 
12470, 840053699, -0.34474435, -0.29652536, 0.75481045, 0.47274366, -9.807924270629883, 8.719982147216797, -1.3289927244186401, -54.87470626831055, 20.46965980529785, 18.674238204956055, 
12471, 840070366, -0.34326032, -0.28969303, 0.75463533, 0.47830665, -3.428027868270874, 9.668563842773438, -1.439035415649414, -42.40631103515625, -41.86522674560547, 17.98047637939453, 
12472, 840087033, -0.3390619, -0.2795193, 0.75564283, 0.48570698, 3.966585636138916, 10.134784698486328, -1.29925537109375, -50.52265167236328, -73.38619995117188, 24.430999755859375, 
12473, 840103700, -0.33740747, -0.26957968, 0.75514543, 0.4931937, 10.202189445495605, 8.7763090133667, -4.213279724121094, -60.33256530761719, -56.04866027832031, 28.608280181884766, 
12474, 840120367, -0.34109822, -0.26579264, 0.7518561, 0.49771518, 11.288723945617676, 6.631175518035889, -7.4476799964904785, -50.04429244995117, 4.530789852142334, 16.45957374572754, 
12475, 840137034, -0.35029295, -0.26970184, 0.7450026, 0.49952832, 7.291019916534424, 7.541093826293945, -5.558687686920166, -40.27320861816406, 72.6217041015625, -4.689524173736572, 
12476, 840153701, -0.36043066, -0.27489427, 0.7370778, 0.50123924, 2.3676092624664307, 9.453572273254395, -2.4070680141448975, -42.09851837158203, 84.63042449951172, -9.783919334411621, 
12477, 840170368, -0.36771336, -0.27682203, 0.7304633, 0.50456065, -1.1997535228729248, 9.871204376220703, -0.9506587386131287, -48.43711853027344, 52.621192932128906, -4.589603424072266, 
12478, 840187035, -0.37189928, -0.27579018, 0.72531927, 0.5094546, -1.425336241722107, 9.470596313476562, -1.2661166191101074, -52.81555938720703, 20.091630935668945, -1.628185510635376, 
12479, 840203702, -0.3751381, -0.27349845, 0.7204956, 0.51512885, 1.0078980922698975, 9.237058639526367, -2.151613473892212, -57.00709915161133, 8.661201477050781, -0.03417414054274559, 
12480, 840220369, -0.37882683, -0.27135634, 0.71535975, 0.52068996, 3.4584362506866455, 8.719018936157227, -2.979044198989868, -58.01352310180664, 12.438716888427734, 0.5284989476203918, 
12481, 840237036, -0.3834317, -0.27029845, 0.7096959, 0.525597, 4.537549018859863, 8.304317474365234, -2.9428746700286865, -55.57853698730469, 23.423675537109375, -0.8103129267692566, 
12482, 840253703, -0.38863197, -0.27048633, 0.7037035, 0.5297218, 3.6607823371887207, 8.35216236114502, -2.1584839820861816, -50.77671813964844, 33.1515998840332, -3.293612003326416, 
12483, 840270370, -0.39420325, -0.27120194, 0.697484, 0.53345203, 1.551146149635315, 9.006562232971191, -0.40632951259613037, -48.97834014892578, 38.21284866333008, -3.870342969894409, 
12484, 840287037, -0.39840567, -0.2704453, 0.69202465, 0.5378065, 0.2930446267127991, 9.578337669372559, 0.23256844282150269, -50.61766815185547, 23.021020889282227, -2.099604606628418, 
12485, 840303704, -0.4011195, -0.2681412, 0.6875831, 0.54261804, 0.7816914916038513, 9.529961585998535, -0.029447264969348907, -50.49458312988281, 6.582920074462891, 0.40921780467033386, 
12486, 840320371, -0.40291542, -0.26485834, 0.683819, 0.5476333, 2.015901565551758, 9.354273796081543, -0.3120218515396118, -49.93415832519531, -3.6559698581695557, 2.3063158988952637, 
12487, 840337038, -0.40502378, -0.2616354, 0.67985004, 0.5525469, 3.4056448936462402, 9.187041282653809, -0.7963221669197083, -50.62894821166992, -1.2074638605117798, 3.1107544898986816, 
12488, 840353705, -0.40790668, -0.25937355, 0.6752857, 0.55707127, 3.6131527423858643, 8.92208194732666, -1.2188411951065063, -49.788936614990234, 8.421647071838379, 1.57034170627594, 
12489, 840370372, -0.41074148, -0.25744492, 0.670623, 0.561498, 3.1787757873535156, 9.126161575317383, -1.0388283729553223, -48.69539260864258, 9.926607131958008, -0.06784222275018692, 
12490, 840387039, -0.41343758, -0.25513625, 0.66589063, 0.56618565, 2.385010004043579, 9.657940864562988, -1.5668654441833496, -50.998992919921875, 7.555984020233154, 0.2845725417137146, 
12491, 840403706, -0.41647837, -0.2524686, 0.660412, 0.57154423, 2.4598770141601562, 9.683975219726562, -2.4598388671875, -58.60712814331055, 8.684017181396484, 0.05613093450665474, 
12492, 840420373, -0.41981545, -0.24971972, 0.6539656, 0.5776899, 2.827312469482422, 9.367738723754883, -3.64851975440979, -66.74076843261719, 11.12130355834961, -2.3453221321105957, 
12493, 840437040, -0.42418143, -0.24701998, 0.6461181, 0.5844522, 2.143389940261841, 9.644328117370605, -3.602764368057251, -76.72022247314453, 18.930355072021484, -2.6656429767608643, 
12494, 840453707, -0.428508, -0.24299982, 0.6373211, 0.59258336, 1.9457322359085083, 10.104310989379883, -2.468334436416626, -90.41883850097656, 13.900345802307129, -2.560673475265503, 
12495, 840470374, -0.4326564, -0.23756836, 0.6275899, 0.60208136, 3.0572116374969482, 9.942512512207031, -1.8315761089324951, -104.08902740478516, 7.839733123779297, -2.6872658729553223, 
12496, 840487041, -0.43695062, -0.23153648, 0.61678785, 0.6124046, 3.755854845046997, 9.608141899108887, -0.9448540806770325, -114.11965942382812, 7.829101085662842, -3.6984715461730957, 
12497, 840503708, -0.44137606, -0.22544035, 0.6047871, 0.6233761, 4.236037731170654, 9.506123542785645, -0.5561840534210205, -122.32752990722656, 10.687583923339844, -6.734533309936523, 
12498, 840520375, -0.44577515, -0.21966156, 0.59134257, 0.63509727, 3.804607629776001, 10.570026397705078, -0.11860203742980957, -130.6402130126953, 15.163484573364258, -12.687524795532227, 
12499, 840537042, -0.45009917, -0.21433757, 0.57645327, 0.6474359, 3.106398344039917, 12.800864219665527, -0.272620290517807, -137.96131896972656, 20.346878051757812, -18.942123413085938, 
12500, 840553709, -0.4559009, -0.20972668, 0.5605341, 0.6587656, 4.920077323913574, 15.2091646194458, -1.9241830110549927, -138.5343780517578, 34.05438232421875, -13.585492134094238, 
12501, 840570376, -0.4653264, -0.2083784, 0.5414122, 0.6685239, 5.0127339363098145, 16.223363876342773, -1.9724671840667725, -142.01043701171875, 75.11898803710938, -9.441869735717773, 
12502, 840587043, -0.47675726, -0.21096988, 0.51776177, 0.6783204, 3.1317901611328125, 18.052310943603516, -5.404047012329102, -153.27308654785156, 115.1425552368164, -21.50711441040039, 
12503, 840603710, -0.4867849, -0.21410242, 0.49128875, 0.68980974, 1.5426033735275269, 20.341535568237305, -7.81260347366333, -168.70962524414062, 119.48432922363281, -39.61901092529297, 
12504, 840620377, -0.49396965, -0.21340537, 0.46771166, 0.70121276, 0.880185604095459, 18.579866409301758, -11.457945823669434, -163.3773956298828, 82.15459442138672, -35.603450775146484, 
12505, 840637044, -0.5023935, -0.21006338, 0.44807506, 0.7090165, 0.26845988631248474, 17.989892959594727, -11.102156639099121, -143.68373107910156, 65.29242706298828, -3.1058506965637207, 
12506, 840653711, -0.51442873, -0.20618968, 0.42526707, 0.7155405, 0.762645959854126, 15.502861022949219, -6.245462417602539, -162.34075927734375, 86.64454650878906, 15.986406326293945, 
12507, 840670378, -0.5270258, -0.20221464, 0.40014383, 0.721969, -0.8126789927482605, 12.27637004852295, 2.148037910461426, -174.6719207763672, 96.12606048583984, 16.105926513671875, 
12508, 840687045, -0.5361927, -0.19042446, 0.37492982, 0.7318912, 0.1341729462146759, 19.109682083129883, 13.26146125793457, -208.3143310546875, 43.358604431152344, 7.799666404724121, 
12509, 840703712, -0.54484963, -0.16721071, 0.35080963, 0.7430433, 4.070959091186523, 17.04320526123047, 14.551555633544922, -247.4521484375, -21.097808837890625, 31.59842300415039, 
12510, 840720379, -0.54914933, -0.1468208, 0.3405091, 0.748955, 6.569671630859375, 1.8912171125411987, 4.3000712394714355, -148.58685302734375, -62.919342041015625, 38.049232482910156, 
12511, 840737046, -0.55159336, -0.14525053, 0.33237085, 0.75111794, 9.174299240112305, -0.8273810744285583, 2.400531530380249, -55.724815368652344, 25.291711807250977, 0.7520434260368347, 
12512, 840753713, -0.54591405, -0.14639643, 0.32634255, 0.75765955, 9.941971778869629, 7.49427604675293, 6.172684192657471, -36.41063690185547, 8.403342247009277, -61.935569763183594, 
12513, 840770380, -0.5401547, -0.15516125, 0.30643162, 0.76828307, 8.198222160339355, 10.377395629882812, 5.444198131561279, -89.22708892822266, 95.94308471679688, -108.77719116210938, 
12514, 840787047, -0.5432031, -0.18027502, 0.27037182, 0.77416515, 2.023909568786621, 7.2961530685424805, 7.24466609954834, -113.26512908935547, 265.9798583984375, -96.37374114990234, 
12515, 840803714, -0.5492944, -0.20597872, 0.2396489, 0.7735749, -8.518146514892578, 7.704798698425293, 15.31485652923584, -74.3777084350586, 262.8521423339844, -50.499637603759766, 
12516, 840820381, -0.5524737, -0.2149229, 0.2269787, 0.7726986, -14.859594345092773, 5.303120136260986, 14.601408958435059, -37.020591735839844, 101.0442123413086, -11.71103286743164, 
12517, 840837048, -0.5522935, -0.21004632, 0.23732373, 0.7710583, -12.65531063079834, 1.1439919471740723, 11.568462371826172, 38.93351364135742, -63.972774505615234, 28.957704544067383, 
12518, 840853715, -0.54843605, -0.19337697, 0.2637366, 0.76958907, -6.473048210144043, 1.102350115776062, 8.297289848327637, 84.40625, -193.8216094970703, 51.31534957885742, 
12519, 840870382, -0.5424809, -0.17414281, 0.29894006, 0.7655225, -1.7861135005950928, 0.5512203574180603, 6.708346843719482, 128.78897094726562, -240.94020080566406, 66.39815521240234, 
12520, 840887049, -0.53632617, -0.15974869, 0.3354445, 0.75783443, 1.7720528841018677, -0.2731439471244812, 5.079322338104248, 161.3987579345703, -216.38433837890625, 70.4908676147461, 
12521, 840903716, -0.53010154, -0.15472302, 0.36887515, 0.74765337, 4.333341121673584, -1.3258895874023438, 2.9807686805725098, 185.77005004882812, -153.62522888183594, 54.33625411987305, 
12522, 840920383, -0.5237678, -0.16138376, 0.39701712, 0.7362075, 5.071446895599365, -2.080739974975586, 2.033759355545044, 204.5120849609375, -73.1717300415039, 23.106462478637695, 
12523, 840937050, -0.5166681, -0.17680159, 0.42178512, 0.72380495, 4.130553722381592, -1.6740381717681885, 1.3420085906982422, 222.4479522705078, -17.702468872070312, -4.999387741088867, 
12524, 840953717, -0.5099907, -0.19865271, 0.44501913, 0.7088058, 2.6916255950927734, -0.5669748783111572, 1.6968125104904175, 244.70909118652344, 24.158884048461914, -14.21787166595459, 
12525, 840970384, -0.50369614, -0.2224266, 0.46797538, 0.69124293, 1.0365829467773438, -0.20950889587402344, 0.9877755641937256, 257.43609619140625, 39.18324279785156, -9.642608642578125, 
12526, 840987051, -0.49694744, -0.2455726, 0.49226087, 0.67113173, -0.5198233127593994, 0.10808742046356201, 0.8801546692848206, 270.4882507324219, 34.02732849121094, 1.0683165788650513, 
12527, 841003718, -0.48946443, -0.2665289, 0.5178614, 0.6490051, -1.2695344686508179, 0.42711141705513, 2.0262036323547363, 277.1455993652344, 20.338090896606445, 14.194718360900879, 
12528, 841020385, -0.48073024, -0.28485692, 0.5440257, 0.625933, -0.7227275967597961, 0.572539746761322, 1.9343918561935425, 276.4828186035156, 3.9802041053771973, 22.187536239624023, 
12529, 841037052, -0.47057387, -0.30150503, 0.5696219, 0.6026499, -0.7775195240974426, 0.27918657660484314, 1.763930320739746, 272.0671081542969, -6.28606653213501, 21.93499755859375, 
12530, 841053719, -0.4602982, -0.31719476, 0.5935872, 0.5789373, -1.3999394178390503, 1.0175049304962158, 1.7066411972045898, 264.1404724121094, -4.561991214752197, 23.20358657836914, 
12531, 841070386, -0.45079434, -0.33151624, 0.6150257, 0.5555414, -1.5728017091751099, 2.1973366737365723, 2.572521686553955, 246.77366638183594, 0.44112080335617065, 25.350317001342773, 
12532, 841087053, -0.44225866, -0.3439357, 0.6342444, 0.5327765, -1.4762427806854248, 2.154323101043701, 3.6868021488189697, 227.5259552001953, 2.710942029953003, 30.08236312866211, 
12533, 841103720, -0.43282664, -0.35410854, 0.6524052, 0.5115046, -0.5509636402130127, 1.7021641731262207, 5.02584171295166, 212.4389190673828, -9.749567031860352, 29.561397552490234, 
12534, 841120387, -0.42282367, -0.36215398, 0.66905123, 0.49237806, 0.27668753266334534, 1.5983288288116455, 5.981251239776611, 192.56324768066406, -20.515300750732422, 27.02602195739746, 
12535, 841137054, -0.41039956, -0.3669366, 0.6865129, 0.47500625, 0.351886123418808, 2.9146196842193604, 5.236116886138916, 183.82406616210938, -49.448917388916016, 30.76940155029297, 
12536, 841153721, -0.39718246, -0.37063617, 0.70386356, 0.45765942, 0.022593200206756592, 5.541322231292725, 4.9437947273254395, 182.3143768310547, -56.4881477355957, 32.94424819946289, 
12537, 841170388, -0.3844751, -0.37439856, 0.7191891, 0.44133064, 0.7821840047836304, 7.848459243774414, 5.719667911529541, 169.91119384765625, -50.89150619506836, 26.307283401489258, 
12538, 841187055, -0.37295967, -0.37778515, 0.7323515, 0.42642927, 1.7872045040130615, 9.180264472961426, 5.624347686767578, 152.25965881347656, -44.10087585449219, 22.44583511352539, 
12539, 841203722, -0.362393, -0.38098702, 0.7441858, 0.4119572, 2.215836524963379, 11.203189849853516, 3.584897041320801, 143.30331420898438, -37.58342361450195, 21.609041213989258, 
12540, 841220389, -0.35186467, -0.38318056, 0.7551099, 0.39896628, 1.9633289575576782, 12.59607219696045, 1.7893437147140503, 130.56558227539062, -41.8637809753418, 20.80647850036621, 
12541, 841237056, -0.33989188, -0.38302803, 0.7660849, 0.3884304, 1.5047342777252197, 13.395331382751465, -0.3961647152900696, 116.12139892578125, -62.397315979003906, 23.222591400146484, 
12542, 841253723, -0.32727945, -0.38002995, 0.7770031, 0.38043743, 2.2378711700439453, 15.217911720275879, -1.9707348346710205, 97.63493347167969, -79.93513488769531, 30.41826820373535, 
12543, 841270390, -0.3144519, -0.3745998, 0.7868459, 0.37639022, 3.5253665447235107, 15.32334041595459, -3.6637301445007324, 68.85772705078125, -95.33789825439453, 31.16334342956543, 
12544, 841287057, -0.30092868, -0.3688304, 0.79508615, 0.37582618, 3.9491186141967773, 12.855006217956543, -5.012698650360107, 46.94573974609375, -105.4925537109375, 19.537940979003906, 
12545, 841303724, -0.28682113, -0.36409247, 0.8019367, 0.3769205, 4.486659049987793, 13.396965026855469, -6.366002082824707, 37.91545867919922, -107.3567886352539, 5.425927639007568, 
12546, 841320391, -0.27661544, -0.3607718, 0.8061571, 0.378734, 5.316572666168213, 15.71013069152832, -5.765919208526611, 20.1709041595459, -78.78743743896484, -0.28830966353416443, 
12547, 841337058, -0.270583, -0.3572941, 0.80793875, 0.38257295, 3.7804040908813477, 13.346715927124023, -5.224602699279785, -8.03846549987793, -56.460933685302734, 1.5378042459487915, 
12548, 841353725, -0.2666835, -0.35195392, 0.80899507, 0.38799024, 1.8025346994400024, 12.776470184326172, -5.839308738708496, -27.405033111572266, -52.0447883605957, 12.768094062805176, 
