sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:07:51.186 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
9321, 787121143, -0.3538676, -0.5783444, 0.51881576, 0.52069855, 4.470152378082275, 10.257613182067871, -1.0060614347457886, -44.98371124267578, -68.9584732055664, -5.705385208129883, 
9322, 787137810, -0.35690373, -0.57651746, 0.5141979, 0.52521354, 3.2880139350891113, 9.346315383911133, -1.5094974040985107, -45.791961669921875, -4.26707124710083, -11.112503051757812, 
9323, 787154477, -0.36238062, -0.57709724, 0.50808406, 0.52677417, -2.916680097579956, 9.284479141235352, -1.0189281702041626, -44.51723098754883, 28.436664581298828, -9.513216018676758, 
9324, 787171144, -0.365451, -0.5752595, 0.50409245, 0.53048474, -6.7135009765625, 8.934364318847656, -1.6096101999282837, -40.81332015991211, -2.546724319458008, -6.7157793045043945, 
9325, 787187811, -0.36576107, -0.570137, 0.50276434, 0.53702146, -5.670178413391113, 8.627123832702637, -1.5966806411743164, -38.230621337890625, -41.965057373046875, -1.9438658952713013, 
9326, 787204478, -0.36518356, -0.56371784, 0.50252414, 0.5443658, -2.236088991165161, 8.738448143005371, -1.4069234132766724, -36.78907775878906, -55.71704864501953, 1.5090279579162598, 
9327, 787221145, -0.36548036, -0.55815166, 0.50157636, 0.55073893, -0.48098626732826233, 9.110197067260742, -1.1260592937469482, -37.329803466796875, -43.96217346191406, 1.5281420946121216, 
9328, 787237812, -0.36679444, -0.5537773, 0.49968594, 0.55597484, -1.26072359085083, 9.047245979309082, -1.0594972372055054, -37.885826110839844, -29.21249008178711, 0.49913790822029114, 
9329, 787254479, -0.36840108, -0.5499293, 0.49758932, 0.56059307, -2.6210544109344482, 9.082531929016113, -0.6153767108917236, -36.339351654052734, -23.32612419128418, 0.5747078657150269, 
9330, 787271146, -0.36957043, -0.54553324, 0.49609324, 0.5654237, -3.4225990772247314, 9.076497077941895, -0.38232094049453735, -34.48447036743164, -29.259510040283203, 2.49700665473938, 
9331, 787287813, -0.3701188, -0.54059887, 0.49524724, 0.57052296, -2.778163194656372, 9.072988510131836, -0.4435434639453888, -31.911699295043945, -36.129234313964844, 3.679069995880127, 
9332, 787304480, -0.370638, -0.5356472, 0.49440184, 0.5755672, -1.7257890701293945, 9.343072891235352, -0.8193992376327515, -31.65437889099121, -36.09385299682617, 3.765859365463257, 
9333, 787321147, -0.37145448, -0.5308989, 0.49304816, 0.58057964, -1.1966251134872437, 9.559703826904297, -1.0359373092651367, -34.13810729980469, -32.86629867553711, 2.454490900039673, 
9334, 787337814, -0.37255746, -0.5262553, 0.49116609, 0.5856736, -1.5679755210876465, 9.750092506408691, -0.866838276386261, -37.30542755126953, -30.432321548461914, 1.09917151927948, 
9335, 787354481, -0.373876, -0.52167743, 0.48885155, 0.59084255, -2.365614891052246, 9.570064544677734, -1.0933244228363037, -39.9166145324707, -28.59610366821289, -0.01821078360080719, 
9336, 787371148, -0.37521848, -0.516555, 0.48635784, 0.59652275, -2.925147533416748, 9.576042175292969, -1.3564893007278442, -43.8516731262207, -32.10560989379883, -0.049599502235651016, 
9337, 787387815, -0.37658262, -0.51064456, 0.48363006, 0.6029353, -2.621394157409668, 9.516776084899902, -1.661086082458496, -49.379329681396484, -37.26272964477539, -0.044477056711912155, 
9338, 787404482, -0.37851164, -0.50437653, 0.48018953, 0.6097153, -2.0507092475891113, 9.796557426452637, -1.8367427587509155, -56.472259521484375, -36.31932830810547, 0.03194594755768776, 
9339, 787421149, -0.38113526, -0.49802616, 0.47595266, 0.61658436, -2.18564510345459, 10.115193367004395, -1.733937382698059, -62.74026870727539, -32.60615539550781, 0.21775661408901215, 
9340, 787437816, -0.3842651, -0.49145657, 0.4709795, 0.62369096, -2.2502989768981934, 10.293099403381348, -1.3689842224121094, -68.95706176757812, -30.769376754760742, -0.0649167001247406, 
9341, 787454483, -0.38803732, -0.48470375, 0.46526343, 0.6308889, -2.1462502479553223, 10.523208618164062, -1.0695196390151978, -75.10731506347656, -27.819978713989258, 0.5292856097221375, 
9342, 787471150, -0.3923734, -0.4778146, 0.45885852, 0.6381117, -2.236889123916626, 10.765339851379395, -0.9030890464782715, -80.4266128540039, -24.861509323120117, 1.0454788208007812, 
9343, 787487817, -0.39696047, -0.47044584, 0.45197004, 0.6456219, -2.601396322250366, 10.770593643188477, -0.381835401058197, -85.5849380493164, -25.817102432250977, 1.2925622463226318, 
9344, 787504484, -0.40166748, -0.46241987, 0.44466275, 0.65353453, -2.7622995376586914, 10.66313362121582, -0.4756578803062439, -90.88826751708984, -28.51485252380371, 1.414615511894226, 
9345, 787521151, -0.40667325, -0.45394015, 0.43665835, 0.6617295, -2.521470785140991, 11.355720520019531, -1.0242948532104492, -97.0995101928711, -28.623952865600586, 1.147784948348999, 
9346, 787537818, -0.41185483, -0.4454561, 0.42761892, 0.6701401, -2.1432430744171143, 12.424596786499023, -1.410172700881958, -103.03364562988281, -25.89849853515625, -1.8749561309814453, 
9347, 787554485, -0.41644585, -0.43631268, 0.41768557, 0.6795177, -2.538360834121704, 12.42321491241455, -2.2109415531158447, -110.07756042480469, -31.099807739257812, -8.13648796081543, 
9348, 787571152, -0.41940412, -0.42469633, 0.40787566, 0.69092107, -2.150029420852661, 12.441404342651367, -2.0950334072113037, -117.5303726196289, -53.7800407409668, -14.096962928771973, 
9349, 787587819, -0.42123792, -0.41113636, 0.39763632, 0.70385534, -2.8576407432556152, 13.640377044677734, -2.3600828647613525, -126.2142333984375, -69.41001892089844, -19.66501235961914, 
9350, 787604486, -0.42140764, -0.3951899, 0.3872332, 0.71853477, -4.040620803833008, 15.082596778869629, -3.406998634338379, -134.02294921875, -89.97975158691406, -26.714811325073242, 
9351, 787621153, -0.41975546, -0.3767388, 0.3769302, 0.7347095, -5.081384658813477, 16.075407028198242, -4.8388519287109375, -139.8648223876953, -111.56796264648438, -33.10708999633789, 
9352, 787637820, -0.4159022, -0.3574099, 0.36757746, 0.7511136, -4.696950912475586, 13.73768424987793, -4.44872522354126, -132.5454864501953, -125.06584930419922, -40.14842987060547, 
9353, 787654487, -0.40881777, -0.33509558, 0.36017457, 0.76867074, -4.404511451721191, 12.603842735290527, -1.7403767108917236, -126.03955841064453, -157.08567810058594, -47.78848648071289, 
9354, 787671154, -0.400667, -0.30961585, 0.35256815, 0.78695685, -3.2019383907318115, 12.762228012084961, 3.2246596813201904, -135.40341186523438, -177.58375549316406, -48.09425354003906, 
9355, 787687821, -0.3922193, -0.2860864, 0.3443264, 0.8035915, -3.9070076942443848, 11.97609806060791, 4.690526962280273, -128.8494873046875, -162.48777770996094, -51.2250862121582, 
9356, 787704488, -0.3822561, -0.26448664, 0.3386622, 0.8180687, -4.150191783905029, 8.171636581420898, 3.323052406311035, -101.32107543945312, -158.1308135986328, -53.26649856567383, 
9357, 787721155, -0.37122464, -0.24533221, 0.33736846, 0.82957107, -3.1245920658111572, 2.9443206787109375, 2.2136645317077637, -61.445037841796875, -152.947998046875, -49.18429946899414, 
9358, 787737822, -0.3596787, -0.22589341, 0.34169087, 0.8383627, -2.1142852306365967, -0.319852739572525, 3.2207412719726562, -22.973474502563477, -165.538330078125, -35.04907989501953, 
9359, 787754489, -0.34679267, -0.20262173, 0.3537663, 0.84470695, -1.469368815422058, -0.03141537681221962, 2.598766326904297, 20.0911808013916, -206.16998291015625, -15.655174255371094, 
9360, 787771156, -0.33328995, -0.17333776, 0.37127692, 0.8491329, 2.7690982818603516, 2.510298490524292, 1.3681728839874268, 42.869693756103516, -252.90570068359375, 7.5543293952941895, 
9361, 787787823, -0.32100213, -0.1422082, 0.3904791, 0.8510357, 9.72441291809082, 4.260685443878174, 1.9045751094818115, 53.51620101928711, -261.44036865234375, 27.1655330657959, 
9362, 787804490, -0.3087423, -0.11809123, 0.40401456, 0.8529398, 14.24920654296875, 5.143888473510742, 4.81849479675293, 35.79803466796875, -207.75436401367188, 2.935086250305176, 
9363, 787821157, -0.29236484, -0.11339047, 0.4130288, 0.8550285, 13.444174766540527, 0.3618135452270508, 6.712161540985107, 53.33131790161133, -95.8116683959961, -79.2626953125, 
9364, 787837824, -0.2701617, -0.12863183, 0.4264461, 0.8535875, 11.214370727539062, -2.0876314640045166, 6.992154598236084, 133.90756225585938, -1.1780377626419067, -159.6788787841797, 
9365, 787854491, -0.24737959, -0.1621614, 0.44197482, 0.8468571, 8.156909942626953, -1.4042195081710815, 4.7900004386901855, 196.3643035888672, 105.26945495605469, -205.09608459472656, 
9366, 787871158, -0.2251198, -0.20447366, 0.45920765, 0.83465034, 3.404862403869629, 0.3667997121810913, 1.919863224029541, 237.35238647460938, 161.24929809570312, -217.60499572753906, 
9367, 787887825, -0.20481166, -0.24777128, 0.47836497, 0.81720865, -2.4742798805236816, 0.7547586560249329, -0.6661151051521301, 263.7369384765625, 177.45578002929688, -198.72923278808594, 
9368, 787904492, -0.1844498, -0.27972662, 0.5037421, 0.7962264, -11.059348106384277, 3.9660425186157227, -1.6300019025802612, 294.4398193359375, 110.76679229736328, -146.10440063476562, 
9369, 787921159, -0.15592256, -0.27503225, 0.53535104, 0.783228, -15.192858695983887, 7.623048305511475, -2.714966058731079, 270.0831604003906, -141.5370635986328, -61.927162170410156, 
9370, 787937826, -0.124467924, -0.24376336, 0.5727571, 0.77268213, -11.600541114807129, 7.275515079498291, -1.695726752281189, 269.3614807128906, -306.4315185546875, 28.561853408813477, 
9371, 787954493, -0.094129354, -0.21186264, 0.61271435, 0.75553715, -4.1837687492370605, 9.426621437072754, 3.5032427310943604, 306.51556396484375, -296.5354919433594, 46.977882385253906, 
9372, 787971160, -0.057478357, -0.18053828, 0.65094084, 0.7351052, 0.8794400095939636, 12.263749122619629, -1.1722509860992432, 320.98236083984375, -314.2497253417969, 11.366777420043945, 
9373, 787987827, -0.0091686305, -0.14690413, 0.6810433, 0.71729785, 2.445225954055786, 12.434226036071777, -4.456573486328125, 281.7260437011719, -378.22174072265625, -48.387638092041016, 
9374, 788004494, 0.03575982, -0.12596722, 0.70588946, 0.6961141, 3.9159247875213623, 13.140365600585938, -0.9686477780342102, 268.917236328125, -295.9093017578125, -96.28829956054688, 
9375, 788021161, 0.07449142, -0.11101015, 0.72873557, 0.67162013, 2.532198429107666, 16.78062629699707, 1.9034862518310547, 268.5437316894531, -234.7766571044922, -98.20736694335938, 
9376, 788037828, 0.11268083, -0.09303159, 0.7470335, 0.6485296, -3.640014886856079, 17.990705490112305, 0.9253928065299988, 241.64089965820312, -249.41148376464844, -83.32974243164062, 
9377, 788054495, 0.1525838, -0.06813755, 0.7597465, 0.62838054, -4.67873477935791, 16.133493423461914, -1.599369764328003, 208.08984375, -295.2784729003906, -56.730308532714844, 
9378, 788071162, 0.18700203, -0.039438646, 0.76759833, 0.6117752, 3.901201009750366, 15.193614959716797, -1.1914424896240234, 169.97862243652344, -289.79876708984375, -11.690374374389648, 
9379, 788087829, 0.2093341, -0.015483887, 0.7728411, 0.5988802, 15.273680686950684, 14.549369812011719, 0.9492896199226379, 130.01617431640625, -210.35726928710938, 18.144453048706055, 
9380, 788104496, 0.21443109, -0.006441445, 0.7779537, 0.59056526, 20.28567886352539, 14.62049388885498, 4.736617565155029, 81.83699798583984, -58.026275634765625, 16.35830307006836, 
9381, 788121163, 0.20566258, -0.013000275, 0.7825065, 0.58755326, 14.32757568359375, 13.859711647033691, 4.791713714599609, 27.62213134765625, 78.4107666015625, -3.1163346767425537, 
9382, 788137830, 0.18754505, -0.029142665, 0.78598833, 0.5883887, 6.069183349609375, 14.217676162719727, 3.0883002281188965, -11.744415283203125, 165.5720977783203, -11.654467582702637, 
9383, 788154497, 0.16495109, -0.05050924, 0.7880758, 0.5909127, -6.225495338439941, 13.705296516418457, -2.9083638191223145, -34.09600830078125, 208.7762451171875, -19.929967880249023, 
9384, 788171164, 0.15076031, -0.06719931, 0.7928546, 0.5866331, -17.571714401245117, 9.272955894470215, -20.734588623046875, 21.952184677124023, 149.64288330078125, -35.499183654785156, 
9385, 788187831, 0.14712891, -0.0668291, 0.79647225, 0.58268374, -9.080455780029297, 14.187868118286133, -11.73043155670166, 37.95203399658203, 21.892793655395508, 14.786686897277832, 
9386, 788204498, 0.15240525, -0.059891865, 0.793153, 0.58659625, -3.203429698944092, 14.505660057067871, 8.320069313049316, -22.189720153808594, -63.83266830444336, 19.849145889282227, 
9387, 788221165, 0.15054281, -0.0642557, 0.7895096, 0.5915101, 2.082545757293701, 10.518391609191895, 3.9944655895233154, -43.68307876586914, 19.947683334350586, -12.080525398254395, 
9388, 788237832, 0.14325288, -0.07091573, 0.7884694, 0.5939419, 0.8904202580451965, 6.944559574127197, -5.8115386962890625, -24.362918853759766, 62.54745101928711, -3.915667772293091, 
9389, 788254499, 0.13803653, -0.076370016, 0.78754824, 0.5957201, -2.122518539428711, 6.761610507965088, -3.025219440460205, -18.14673614501953, 46.810218811035156, -6.445736885070801, 
9390, 788271166, 0.13378055, -0.0821513, 0.78686404, 0.59682506, -4.6153950691223145, 9.029729843139648, 1.0036931037902832, -13.337981224060059, 43.528987884521484, -12.664079666137695, 
9391, 788287833, 0.12949607, -0.08672711, 0.78579074, 0.59853435, -8.19754409790039, 7.766294956207275, -1.5251507759094238, -17.0926513671875, 38.04323196411133, -5.6793437004089355, 
9392, 788304500, 0.13059983, -0.08624224, 0.78423864, 0.6003975, -6.757118225097656, 7.283935546875, -2.4973042011260986, -12.171268463134766, -12.402628898620605, -0.6323013305664062, 
9393, 788321167, 0.13571279, -0.08269028, 0.7824231, 0.6021294, -3.1421399116516113, 9.131250381469727, -1.1431180238723755, -7.423937797546387, -46.83704376220703, -0.8971431255340576, 
9394, 788337834, 0.13930924, -0.08060774, 0.780502, 0.6040804, -0.821584939956665, 10.126221656799316, -1.2763879299163818, -11.270633697509766, -32.8095703125, -2.3798649311065674, 
9395, 788354501, 0.1421284, -0.07966665, 0.77848345, 0.6061499, -0.5739853978157043, 9.472264289855957, -1.6133686304092407, -13.830967903137207, -24.05691909790039, -5.228867053985596, 
9396, 788371168, 0.14503904, -0.079133496, 0.77641183, 0.60818374, -2.7404675483703613, 8.823485374450684, -1.424106478691101, -14.207440376281738, -22.878990173339844, -7.8697404861450195, 
9397, 788387835, 0.14687826, -0.07891807, 0.7746081, 0.6100675, -6.387275218963623, 8.545860290527344, -1.586267113685608, -13.185527801513672, -15.482145309448242, -5.089545726776123, 
9398, 788404502, 0.15022644, -0.07667906, 0.7728016, 0.6118263, -7.477309703826904, 8.487202644348145, -2.0249135494232178, -9.667281150817871, -31.937122344970703, -0.7518892884254456, 
9399, 788421169, 0.15525068, -0.071823545, 0.77055687, 0.61398864, -5.08754825592041, 8.759291648864746, -2.029524803161621, -10.074051856994629, -52.51015090942383, 6.307377815246582, 
9400, 788437836, 0.15953663, -0.06687635, 0.76860446, 0.6158929, -2.638500213623047, 9.249271392822266, -1.2782032489776611, -7.740918159484863, -48.544193267822266, 9.786680221557617, 
9401, 788454503, 0.1626229, -0.063114315, 0.7669911, 0.6174921, -2.3378756046295166, 9.421647071838379, -0.9092552065849304, -6.54606294631958, -36.67274475097656, 8.42345142364502, 
9402, 788471170, 0.1652835, -0.059373587, 0.7655457, 0.6189485, -4.076371192932129, 9.003860473632812, -0.8462997078895569, -5.28663969039917, -34.08271026611328, 10.026233673095703, 
9403, 788487837, 0.16909747, -0.054023392, 0.76401955, 0.6202926, -5.352038383483887, 8.51202392578125, -1.4348279237747192, -2.73764967918396, -47.04487228393555, 13.433420181274414, 
9404, 788504504, 0.17487687, -0.046811752, 0.76212436, 0.62160647, -4.244085788726807, 8.440738677978516, -2.091545343399048, -1.2594478130340576, -65.72836303710938, 14.669313430786133, 
9405, 788521171, 0.18087506, -0.03942498, 0.75991267, 0.62310827, -2.141301393508911, 8.678044319152832, -1.8832125663757324, -3.321178674697876, -68.06729888916016, 14.782258033752441, 
9406, 788537838, 0.18553482, -0.033602037, 0.75779355, 0.6246584, -1.5052999258041382, 9.000807762145996, -1.4161980152130127, -5.493767738342285, -54.26591873168945, 12.425055503845215, 
9407, 788554505, 0.18872584, -0.02950856, 0.75593865, 0.62615496, -2.6980271339416504, 9.077860832214355, -0.9866781234741211, -6.626567840576172, -38.84258270263672, 9.708234786987305, 
9408, 788571172, 0.19203973, -0.024985936, 0.75400496, 0.62767375, -4.6562042236328125, 8.903766632080078, -1.1464221477508545, -6.499157428741455, -41.433536529541016, 11.421598434448242, 
9409, 788587839, 0.19673397, -0.018929329, 0.75150216, 0.6294308, -4.351748466491699, 8.746569633483887, -1.2317010164260864, -7.928153038024902, -56.001426696777344, 13.64168930053711, 
9410, 788604506, 0.20140906, -0.0126924, 0.7489939, 0.63109666, -3.0830867290496826, 8.862293243408203, -1.247503638267517, -7.246017932891846, -56.67301559448242, 14.538268089294434, 
9411, 788621173, 0.20533207, -0.0070992606, 0.74651235, 0.63285786, -3.1129724979400635, 9.20375919342041, -1.204908847808838, -8.580766677856445, -49.97677993774414, 14.620842933654785, 
9412, 788637840, 0.20920765, -0.0014336798, 0.7439587, 0.6346313, -3.4736154079437256, 9.348272323608398, -0.9856501221656799, -8.859304428100586, -50.15567398071289, 15.21505069732666, 
9413, 788654507, 0.21336745, 0.0042399764, 0.7410971, 0.6365791, -2.944078207015991, 9.27453899383545, -0.9224868416786194, -11.083603858947754, -52.08456802368164, 14.26486873626709, 
9414, 788671174, 0.21715975, 0.00942059, 0.73812586, 0.6386896, -2.8803160190582275, 9.390007019042969, -1.0108375549316406, -13.106536865234375, -48.210182189941406, 13.603025436401367, 
9415, 788687841, 0.22104163, 0.014396073, 0.7350459, 0.6408136, -3.064141273498535, 9.33104133605957, -1.0772958993911743, -13.96682357788086, -47.9254150390625, 12.19528579711914, 
9416, 788704508, 0.2253001, 0.01924283, 0.7317426, 0.64298034, -2.995711326599121, 9.455114364624023, -0.9875637292861938, -15.403987884521484, -49.5968017578125, 9.973395347595215, 
9417, 788721175, 0.2301241, 0.02399251, 0.7281293, 0.6452101, -2.9193572998046875, 9.306058883666992, -0.8803374767303467, -17.32175064086914, -52.482749938964844, 7.124180316925049, 
9418, 788737842, 0.23561503, 0.028851187, 0.72405213, 0.6476134, -2.860499620437622, 9.289244651794434, -0.9068992733955383, -20.189327239990234, -57.00992965698242, 5.062524318695068, 
9419, 788754509, 0.24143998, 0.033535603, 0.7194767, 0.65033597, -2.65177059173584, 9.597577095031738, -1.0309841632843018, -24.352933883666992, -58.63519287109375, 3.32374906539917, 
9420, 788771176, 0.24750397, 0.03784506, 0.71450365, 0.6532957, -2.6845648288726807, 9.48798656463623, -1.111636757850647, -27.983083724975586, -58.751705169677734, 0.8841442465782166, 
9421, 788787843, 0.25380877, 0.0417344, 0.70904857, 0.656575, -2.674273729324341, 9.674261093139648, -1.0359593629837036, -32.50596237182617, -58.782814025878906, -1.5928148031234741, 
9422, 788804510, 0.2605904, 0.04546785, 0.7030268, 0.66013646, -2.8137195110321045, 9.804794311523438, -0.974928081035614, -36.85471725463867, -61.30994415283203, -3.8512721061706543, 
9423, 788821177, 0.2681854, 0.049429808, 0.696388, 0.663836, -2.5579674243927, 9.892645835876465, -0.8364907503128052, -40.17698287963867, -67.34278869628906, -5.998611927032471, 
9424, 788837844, 0.27635986, 0.05340821, 0.6891946, 0.66767114, -2.084428548812866, 10.151113510131836, -0.5961012840270996, -43.53192138671875, -71.1676025390625, -8.127994537353516, 
9425, 788854511, 0.2850029, 0.05726836, 0.6813162, 0.6717909, -2.27896785736084, 10.418501853942871, -0.42639613151550293, -48.43332290649414, -74.03209686279297, -10.051240921020508, 
9426, 788871178, 0.29488534, 0.06161044, 0.6724262, 0.6760852, -3.0024516582489014, 10.456562995910645, -0.4604964256286621, -53.47378921508789, -83.98414611816406, -12.782715797424316, 
9427, 788887845, 0.30700848, 0.067380466, 0.6619049, 0.6805064, -3.597681999206543, 10.654890060424805, -0.7264705300331116, -59.710899353027344, -104.23790740966797, -15.647958755493164, 
9428, 788904512, 0.3213087, 0.07466807, 0.64939845, 0.6851776, -3.3687896728515625, 11.479877471923828, -1.7393020391464233, -67.959716796875, -125.31910705566406, -17.477148056030273, 
9429, 788921179, 0.33693838, 0.08218902, 0.6352023, 0.69009906, -1.9759716987609863, 12.514659881591797, -2.2120089530944824, -77.2291259765625, -135.95663452148438, -21.276107788085938, 
9430, 788937846, 0.35394672, 0.089712135, 0.61992127, 0.6945304, -2.005974054336548, 13.907309532165527, -2.2915875911712646, -81.03998565673828, -144.7836456298828, -28.336801528930664, 
9431, 788954513, 0.3752, 0.100227855, 0.6013956, 0.69821477, -3.728212356567383, 14.928275108337402, -2.705876111984253, -88.72713470458984, -185.53514099121094, -35.674354553222656, 
9432, 788971180, 0.4018645, 0.11728008, 0.577798, 0.70064336, -3.757009267807007, 16.085966110229492, -5.251219272613525, -94.80282592773438, -253.28451538085938, -34.367671966552734, 
9433, 788987847, 0.43223962, 0.14340575, 0.5480823, 0.7015774, -1.9128882884979248, 17.050251007080078, -5.640460014343262, -96.34042358398438, -329.91632080078125, -15.374467849731445, 
9434, 789004514, 0.46348554, 0.17367928, 0.5147112, 0.7000646, 0.2321019470691681, 14.258752822875977, -4.752871990203857, -93.36576843261719, -366.534423828125, -7.591309547424316, 
9435, 789021181, 0.49008778, 0.20080143, 0.48174554, 0.69815135, 4.853521347045898, 11.012166023254395, 1.236209750175476, -94.5508804321289, -334.0772399902344, 1.871514916419983, 
9436, 789037848, 0.5128745, 0.21561673, 0.4523076, 0.6970569, 6.237113952636719, 14.010627746582031, 6.277101516723633, -116.5517807006836, -249.26046752929688, -22.691009521484375, 
9437, 789054515, 0.53344053, 0.21824248, 0.42934328, 0.695325, 3.454545021057129, 11.488587379455566, 8.62462329864502, -123.23904418945312, -161.99266052246094, -61.820037841796875, 
9438, 789071182, 0.54895896, 0.21779835, 0.41411144, 0.69261885, 1.6661125421524048, 4.689962863922119, 7.237522125244141, -87.06610107421875, -105.49149322509766, -61.92778396606445, 
9439, 789087849, 0.55799866, 0.21817143, 0.40735132, 0.6892786, 0.550933837890625, 0.7339956760406494, 5.816804885864258, -32.11121368408203, -59.89650344848633, -43.823875427246094, 
9440, 789104516, 0.5656286, 0.22285041, 0.40546328, 0.68264395, -0.9029977321624756, -0.9646803736686707, 5.741800308227539, 18.860424041748047, -62.6024055480957, -45.02594757080078, 
9441, 789121183, 0.5745911, 0.23069966, 0.4100629, 0.6696808, -0.9372228384017944, -1.1125750541687012, 2.067598342895508, 77.26803588867188, -65.67650604248047, -76.98450469970703, 
9442, 789137850, 0.5827295, 0.24552646, 0.41857454, 0.651874, -0.024421144276857376, 1.2031553983688354, -0.44356197118759155, 137.82960510253906, -87.72801208496094, -78.84996795654297, 
9443, 789154517, 0.58911717, 0.2685434, 0.42421246, 0.6331435, 2.5568997859954834, 3.4168527126312256, 0.5629227161407471, 163.3794708251953, -132.4913787841797, -46.27083969116211, 
9444, 789171184, 0.59615505, 0.2939151, 0.42563555, 0.6140428, 3.7484729290008545, 3.9192092418670654, 2.8537797927856445, 154.43943786621094, -162.40585327148438, -35.947174072265625, 
9445, 789187851, 0.6011823, 0.31712076, 0.42959228, 0.5945303, 5.27105188369751, 3.965022325515747, 3.353415012359619, 161.5243377685547, -137.8169708251953, -40.60908126831055, 
9446, 789204518, 0.60295, 0.33699784, 0.44056696, 0.5733984, 4.621479034423828, 3.881413698196411, 3.1793737411499023, 188.34971618652344, -89.09973907470703, -59.13064956665039, 
9447, 789221185, 0.60171676, 0.35418868, 0.45871094, 0.54961157, 2.2879080772399902, 3.702702760696411, 2.0768349170684814, 220.49293518066406, -45.85111618041992, -83.0793228149414, 
9448, 789237852, 0.59674084, 0.37135583, 0.4812178, 0.5238568, 0.16636456549167633, 4.528905391693115, 0.2546834647655487, 252.2232666015625, -20.71430015563965, -87.79202270507812, 
9449, 789254519, 0.5888719, 0.39017025, 0.5033124, 0.4976697, -1.5630335807800293, 6.257467746734619, -0.6530834436416626, 266.3155822753906, -19.88610076904297, -72.64049530029297, 
9450, 789271186, 0.5802834, 0.4130169, 0.5204468, 0.4709824, -3.6022555828094482, 7.1558027267456055, -1.3112075328826904, 269.32318115234375, -52.655269622802734, -44.92660903930664, 
9451, 789287853, 0.57317835, 0.44289014, 0.5288484, 0.4423071, -4.7417311668396, 6.930246829986572, -2.3496580123901367, 271.9768981933594, -121.23719787597656, -7.684459686279297, 
9452, 789304520, 0.566261, 0.47974077, 0.52935946, 0.4110685, -4.466971397399902, 7.694875240325928, -2.399967670440674, 284.2386779785156, -182.08787536621094, 31.096216201782227, 
9453, 789321187, 0.5570139, 0.5190001, 0.5264638, 0.378433, -2.812551498413086, 9.916836738586426, -0.8507410287857056, 296.76031494140625, -198.30007934570312, 52.30343246459961, 
9454, 789337854, 0.54690886, 0.557598, 0.52140945, 0.34366974, -0.5251703262329102, 12.977980613708496, -0.03101670742034912, 299.37835693359375, -209.3397216796875, 51.7346076965332, 
9455, 789354521, 0.53723717, 0.592655, 0.5157059, 0.30689573, 3.442577838897705, 12.843056678771973, -1.3009700775146484, 290.07818603515625, -212.66712951660156, 32.95887756347656, 
9456, 789371188, 0.5228064, 0.6213673, 0.51527166, 0.273994, 5.220412731170654, 11.273066520690918, -1.5459868907928467, 283.4001159667969, -147.1199188232422, 13.323325157165527, 
9457, 789387855, 0.5044487, 0.646027, 0.5169698, 0.2468278, 0.3292350172996521, 15.48161792755127, -1.5075955390930176, 269.294189453125, -93.39163970947266, 17.855815887451172, 
9458, 789404522, 0.4867875, 0.6690105, 0.5156202, 0.22271039, -2.324061393737793, 13.771170616149902, 0.1003110408782959, 244.38174438476562, -90.0479507446289, 34.82854080200195, 
9459, 789421189, 0.47020563, 0.6889112, 0.51368594, 0.20108727, 0.9638988375663757, 15.99975299835205, 1.483573317527771, 219.37660217285156, -79.6234130859375, 33.295169830322266, 
9460, 789437856, 0.4583665, 0.7009319, 0.51356727, 0.18666752, 3.7788608074188232, 18.12944984436035, 3.1734957695007324, 148.52503967285156, -45.47885513305664, 13.578340530395508, 
9461, 789454523, 0.45479462, 0.7035284, 0.5148985, 0.18190826, 5.760764122009277, 18.753036499023438, 5.698574066162109, 46.786556243896484, -11.456033706665039, -6.886383056640625, 
9462, 789471190, 0.4587433, 0.6976223, 0.5169264, 0.18885532, 4.839565753936768, 16.558685302734375, 5.67654275894165, -56.66981887817383, 31.351896286010742, -13.205323219299316, 
9463, 789487857, 0.4620802, 0.6851866, 0.5243216, 0.20515649, -0.46965205669403076, 12.965093612670898, -2.7247378826141357, -100.53572845458984, 103.8006362915039, -31.90380096435547, 
9464, 789504524, 0.4556586, 0.67680085, 0.5361112, 0.21656881, 0.13412216305732727, -0.9751385450363159, -25.49566650390625, -17.840070724487305, 124.19237518310547, -39.787818908691406, 
9465, 789521191, 0.44241583, 0.67830265, 0.5433487, 0.22124068, -1.8745075464248657, 22.478984832763672, -23.53153419494629, 62.83080291748047, 88.958740234375, 6.8773369789123535, 
9466, 789537858, 0.4606646, 0.678802, 0.53168887, 0.210533, -1.7290446758270264, 14.755109786987305, 9.98906135559082, -58.42683792114258, -156.40838623046875, -3.4362876415252686, 
9467, 789554525, 0.47539455, 0.6696297, 0.52850926, 0.21511775, 6.720539569854736, 13.838212013244629, 8.328954696655273, -116.18303680419922, -31.274620056152344, -24.848705291748047, 
