Full Name;, test03 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/7/2026 3:54:25 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
26.4833;252;16;3;Right;2;19;3
26.4833;242;17;2;Right;2;19;3
26.4833;243;17;3;Right;2;19;3
26.4833;247;17;2;Right;2;19;3
26.4833;248;17;3;Right;2;19;3
26.4833;249;17;6;Right;2;19;3
26.4833;250;17;5;Right;2;19;3
26.4833;251;17;5;Right;2;19;3
26.4833;252;17;5;Right;2;19;3
26.4833;253;17;3;Right;2;19;3
26.4833;254;17;2;Right;2;19;3
26.4833;240;18;3;Right;2;19;3
26.4833;241;18;4;Right;2;19;3
26.4833;242;18;6;Right;2;19;3
26.4833;243;18;6;Right;2;19;3
26.4833;244;18;5;Right;2;19;3
26.4833;245;18;4;Right;2;19;3
26.4833;246;18;5;Right;2;19;3
26.4833;247;18;4;Right;2;19;3
26.4833;248;18;5;Right;2;19;3
26.4833;249;18;6;Right;2;19;3
26.4833;250;18;5;Right;2;19;3
26.4833;251;18;5;Right;2;19;3
26.4833;252;18;5;Right;2;19;3
26.4833;253;18;4;Right;2;19;3
26.4833;254;18;3;Right;2;19;3
26.4833;240;19;4;Right;2;19;3
26.4833;241;19;6;Right;2;19;3
26.4833;242;19;6;Right;2;19;3
26.4833;243;19;8;Right;2;19;3
26.4833;244;19;6;Right;2;19;3
26.4833;245;19;5;Right;2;19;3
26.4833;246;19;5;Right;2;19;3
26.4833;247;19;5;Right;2;19;3
26.4833;248;19;5;Right;2;19;3
26.4833;249;19;5;Right;2;19;3
26.4833;250;19;4;Right;2;19;3
26.4833;251;19;5;Right;2;19;3
26.4833;252;19;3;Right;2;19;3
26.4833;253;19;4;Right;2;19;3
26.4833;254;19;3;Right;2;19;3
26.4833;239;20;3;Right;2;19;3
26.4833;240;20;6;Right;2;19;3
26.4833;241;20;7;Right;2;19;3
26.4833;242;20;7;Right;2;19;3
26.4833;243;20;7;Right;2;19;3
26.4833;244;20;6;Right;2;19;3
26.4833;245;20;6;Right;2;19;3
26.4833;246;20;6;Right;2;19;3
26.4833;247;20;4;Right;2;19;3
26.4833;248;20;3;Right;2;19;3
26.4833;249;20;4;Right;2;19;3
26.4833;250;20;4;Right;2;19;3
26.4833;251;20;3;Right;2;19;3
26.4833;252;20;2;Right;2;19;3
26.4833;253;20;3;Right;2;19;3
26.4833;254;20;3;Right;2;19;3
26.4833;255;20;2;Right;2;19;3
26.4833;239;21;5;Right;2;19;3
26.4833;240;21;7;Right;2;19;3
26.4833;241;21;7;Right;2;19;3
26.4833;242;21;8;Right;2;19;3
26.4833;243;21;7;Right;2;19;3
26.4833;244;21;6;Right;2;19;3
26.4833;245;21;6;Right;2;19;3
26.4833;246;21;3;Right;2;19;3
26.4833;247;21;2;Right;2;19;3
26.4833;248;21;2;Right;2;19;3
26.4833;249;21;3;Right;2;19;3
26.4833;250;21;4;Right;2;19;3
26.4833;251;21;4;Right;2;19;3
26.4833;252;21;3;Right;2;19;3
26.4833;254;21;2;Right;2;19;3
26.4833;255;21;3;Right;2;19;3
26.4833;239;22;4;Right;2;19;3
26.4833;240;22;7;Right;2;19;3
26.4833;241;22;8;Right;2;19;3
26.4833;242;22;7;Right;2;19;3
26.4833;243;22;7;Right;2;19;3
26.4833;244;22;6;Right;2;19;3
26.4833;245;22;4;Right;2;19;3
26.4833;250;22;3;Right;2;19;3
26.4833;239;23;2;Right;2;19;3
26.4833;240;23;5;Right;2;19;3
26.4833;241;23;7;Right;2;19;3
26.4833;242;23;7;Right;2;19;3
26.4833;243;23;7;Right;2;19;3
26.4833;244;23;5;Right;2;19;3
26.4833;240;24;4;Right;2;19;3
26.4833;241;24;3;Right;2;19;3
26.4833;242;24;5;Right;2;19;3
26.4833;243;24;5;Right;2;19;3
26.4833;244;24;2;Right;2;19;3
26.4917;249;16;4;Right;2;19;3
26.4917;250;16;4;Right;2;19;3
26.4917;251;16;3;Right;2;19;3
26.4917;252;16;3;Right;2;19;3
26.4917;242;17;2;Right;2;19;3
26.4917;243;17;3;Right;2;19;3
26.4917;247;17;2;Right;2;19;3
26.4917;248;17;3;Right;2;19;3
26.4917;249;17;6;Right;2;19;3
26.4917;250;17;5;Right;2;19;3
26.4917;251;17;5;Right;2;19;3
26.4917;252;17;5;Right;2;19;3
26.4917;253;17;3;Right;2;19;3
26.4917;254;17;3;Right;2;19;3
26.4917;240;18;3;Right;2;19;3
26.4917;241;18;4;Right;2;19;3
26.4917;242;18;6;Right;2;19;3
26.4917;243;18;6;Right;2;19;3
26.4917;244;18;5;Right;2;19;3
26.4917;245;18;4;Right;2;19;3
26.4917;246;18;5;Right;2;19;3
26.4917;247;18;4;Right;2;19;3
26.4917;248;18;5;Right;2;19;3
26.4917;249;18;6;Right;2;19;3
26.4917;250;18;5;Right;2;19;3
26.4917;251;18;5;Right;2;19;3
26.4917;252;18;5;Right;2;19;3
26.4917;253;18;4;Right;2;19;3
26.4917;254;18;3;Right;2;19;3
26.4917;240;19;4;Right;2;19;3
26.4917;241;19;6;Right;2;19;3
26.4917;242;19;6;Right;2;19;3
26.4917;243;19;7;Right;2;19;3
26.4917;244;19;6;Right;2;19;3
26.4917;245;19;5;Right;2;19;3
26.4917;246;19;5;Right;2;19;3
26.4917;247;19;5;Right;2;19;3
26.4917;248;19;5;Right;2;19;3
26.4917;249;19;5;Right;2;19;3
26.4917;250;19;4;Right;2;19;3
26.4917;251;19;5;Right;2;19;3
26.4917;252;19;3;Right;2;19;3
26.4917;253;19;4;Right;2;19;3
26.4917;254;19;3;Right;2;19;3
26.4917;239;20;3;Right;2;19;3
26.4917;240;20;6;Right;2;19;3
26.4917;241;20;6;Right;2;19;3
26.4917;242;20;7;Right;2;19;3
26.4917;243;20;7;Right;2;19;3
26.4917;244;20;5;Right;2;19;3
26.4917;245;20;6;Right;2;19;3
26.4917;246;20;6;Right;2;19;3
26.4917;247;20;4;Right;2;19;3
26.4917;248;20;3;Right;2;19;3
26.4917;249;20;4;Right;2;19;3
26.4917;250;20;4;Right;2;19;3
26.4917;251;20;3;Right;2;19;3
26.4917;252;20;3;Right;2;19;3
26.4917;253;20;3;Right;2;19;3
26.4917;254;20;3;Right;2;19;3
26.4917;255;20;2;Right;2;19;3
26.4917;239;21;4;Right;2;19;3
26.4917;240;21;7;Right;2;19;3
26.4917;241;21;7;Right;2;19;3
26.4917;242;21;8;Right;2;19;3
26.4917;243;21;7;Right;2;19;3
26.4917;244;21;6;Right;2;19;3
26.4917;245;21;6;Right;2;19;3
26.4917;246;21;3;Right;2;19;3
26.4917;248;21;2;Right;2;19;3
26.4917;249;21;3;Right;2;19;3
26.4917;250;21;4;Right;2;19;3
26.4917;251;21;4;Right;2;19;3
26.4917;252;21;3;Right;2;19;3
26.4917;253;21;2;Right;2;19;3
26.4917;254;21;2;Right;2;19;3
26.4917;255;21;3;Right;2;19;3
26.4917;239;22;3;Right;2;19;3
26.4917;240;22;7;Right;2;19;3
26.4917;241;22;7;Right;2;19;3
26.4917;242;22;7;Right;2;19;3
26.4917;243;22;7;Right;2;19;3
26.4917;244;22;6;Right;2;19;3
26.4917;245;22;4;Right;2;19;3
26.4917;250;22;3;Right;2;19;3
26.4917;251;22;2;Right;2;19;3
26.4917;239;23;2;Right;2;19;3
26.4917;240;23;5;Right;2;19;3
26.4917;241;23;7;Right;2;19;3
26.4917;242;23;7;Right;2;19;3
26.4917;243;23;7;Right;2;19;3
26.4917;244;23;5;Right;2;19;3
26.4917;240;24;3;Right;2;19;3
26.4917;241;24;3;Right;2;19;3
26.4917;242;24;5;Right;2;19;3
26.4917;243;24;5;Right;2;19;3
26.5000;249;16;4;Right;2;19;3
26.5000;250;16;4;Right;2;19;3
26.5000;251;16;3;Right;2;19;3
26.5000;252;16;3;Right;2;19;3
26.5000;242;17;2;Right;2;19;3
26.5000;243;17;3;Right;2;19;3
26.5000;247;17;2;Right;2;19;3
26.5000;248;17;3;Right;2;19;3
26.5000;249;17;6;Right;2;19;3
26.5000;250;17;5;Right;2;19;3
26.5000;251;17;5;Right;2;19;3
26.5000;252;17;5;Right;2;19;3
26.5000;253;17;3;Right;2;19;3
26.5000;254;17;3;Right;2;19;3
26.5000;240;18;2;Right;2;19;3
26.5000;241;18;3;Right;2;19;3
26.5000;242;18;5;Right;2;19;3
26.5000;243;18;6;Right;2;19;3
26.5000;244;18;4;Right;2;19;3
26.5000;245;18;4;Right;2;19;3
26.5000;246;18;5;Right;2;19;3
26.5000;247;18;4;Right;2;19;3
26.5000;248;18;5;Right;2;19;3
26.5000;249;18;6;Right;2;19;3
26.5000;250;18;5;Right;2;19;3
26.5000;251;18;5;Right;2;19;3
26.5000;252;18;5;Right;2;19;3
26.5000;253;18;4;Right;2;19;3
26.5000;254;18;3;Right;2;19;3
26.5000;240;19;4;Right;2;19;3
26.5000;241;19;5;Right;2;19;3
26.5000;242;19;6;Right;2;19;3
26.5000;243;19;7;Right;2;19;3
26.5000;244;19;6;Right;2;19;3
26.5000;245;19;5;Right;2;19;3
26.5000;246;19;5;Right;2;19;3
26.5000;247;19;5;Right;2;19;3
26.5000;248;19;5;Right;2;19;3
26.5000;249;19;5;Right;2;19;3
26.5000;250;19;4;Right;2;19;3
26.5000;251;19;5;Right;2;19;3
26.5000;252;19;3;Right;2;19;3
26.5000;253;19;4;Right;2;19;3
26.5000;254;19;3;Right;2;19;3
26.5000;239;20;2;Right;2;19;3
26.5000;240;20;5;Right;2;19;3
26.5000;241;20;6;Right;2;19;3
26.5000;242;20;6;Right;2;19;3
26.5000;243;20;6;Right;2;19;3
26.5000;244;20;5;Right;2;19;3
26.5000;245;20;6;Right;2;19;3
26.5000;246;20;6;Right;2;19;3
26.5000;247;20;4;Right;2;19;3
26.5000;248;20;3;Right;2;19;3
26.5000;249;20;4;Right;2;19;3
26.5000;250;20;4;Right;2;19;3
26.5000;251;20;3;Right;2;19;3
26.5000;252;20;3;Right;2;19;3
26.5000;253;20;3;Right;2;19;3
26.5000;254;20;3;Right;2;19;3
26.5000;255;20;2;Right;2;19;3
26.5000;239;21;4;Right;2;19;3
26.5000;240;21;6;Right;2;19;3
26.5000;241;21;6;Right;2;19;3
26.5000;242;21;7;Right;2;19;3
26.5000;243;21;7;Right;2;19;3
26.5000;244;21;6;Right;2;19;3
26.5000;245;21;6;Right;2;19;3
26.5000;246;21;3;Right;2;19;3
26.5000;248;21;2;Right;2;19;3
26.5000;249;21;3;Right;2;19;3
26.5000;250;21;4;Right;2;19;3
26.5000;251;21;4;Right;2;19;3
26.5000;252;21;3;Right;2;19;3
26.5000;253;21;2;Right;2;19;3
26.5000;254;21;3;Right;2;19;3
26.5000;255;21;4;Right;2;19;3
26.5000;239;22;3;Right;2;19;3
26.5000;240;22;6;Right;2;19;3
26.5000;241;22;7;Right;2;19;3
26.5000;242;22;7;Right;2;19;3
26.5000;243;22;7;Right;2;19;3
26.5000;244;22;6;Right;2;19;3
26.5000;245;22;4;Right;2;19;3
26.5000;250;22;3;Right;2;19;3
26.5000;251;22;2;Right;2;19;3
26.5000;239;23;2;Right;2;19;3
26.5000;240;23;5;Right;2;19;3
26.5000;241;23;7;Right;2;19;3
26.5000;242;23;7;Right;2;19;3
26.5000;243;23;6;Right;2;19;3
26.5000;244;23;4;Right;2;19;3
26.5000;240;24;3;Right;2;19;3
26.5000;241;24;3;Right;2;19;3
26.5000;242;24;5;Right;2;19;3
26.5000;243;24;5;Right;2;19;3
26.5083;249;16;4;Right;2;19;3
26.5083;250;16;4;Right;2;19;3
26.5083;251;16;3;Right;2;19;3
26.5083;252;16;3;Right;2;19;3
26.5083;253;16;2;Right;2;19;3
26.5083;242;17;2;Right;2;19;3
26.5083;243;17;3;Right;2;19;3
26.5083;247;17;2;Right;2;19;3
26.5083;248;17;3;Right;2;19;3
26.5083;249;17;6;Right;2;19;3
26.5083;250;17;5;Right;2;19;3
26.5083;251;17;5;Right;2;19;3
26.5083;252;17;5;Right;2;19;3
26.5083;253;17;3;Right;2;19;3
26.5083;254;17;3;Right;2;19;3
26.5083;241;18;3;Right;2;19;3
26.5083;242;18;5;Right;2;19;3
26.5083;243;18;6;Right;2;19;3
26.5083;244;18;4;Right;2;19;3
26.5083;245;18;4;Right;2;19;3
26.5083;246;18;5;Right;2;19;3
26.5083;247;18;4;Right;2;19;3
26.5083;248;18;5;Right;2;19;3
26.5083;249;18;6;Right;2;19;3
26.5083;250;18;5;Right;2;19;3
26.5083;251;18;5;Right;2;19;3
26.5083;252;18;5;Right;2;19;3
26.5083;253;18;4;Right;2;19;3
26.5083;254;18;3;Right;2;19;3
26.5083;240;19;4;Right;2;19;3
26.5083;241;19;5;Right;2;19;3
26.5083;242;19;6;Right;2;19;3
26.5083;243;19;7;Right;2;19;3
26.5083;244;19;6;Right;2;19;3
26.5083;245;19;5;Right;2;19;3
26.5083;246;19;5;Right;2;19;3
26.5083;247;19;5;Right;2;19;3
26.5083;248;19;5;Right;2;19;3
26.5083;249;19;5;Right;2;19;3
26.5083;250;19;4;Right;2;19;3
26.5083;251;19;5;Right;2;19;3
26.5083;252;19;3;Right;2;19;3
26.5083;253;19;4;Right;2;19;3
26.5083;254;19;3;Right;2;19;3
26.5083;239;20;2;Right;2;19;3
26.5083;240;20;5;Right;2;19;3
26.5083;241;20;6;Right;2;19;3
26.5083;242;20;6;Right;2;19;3
26.5083;243;20;6;Right;2;19;3
26.5083;244;20;5;Right;2;19;3
26.5083;245;20;6;Right;2;19;3
26.5083;246;20;5;Right;2;19;3
26.5083;247;20;4;Right;2;19;3
26.5083;248;20;3;Right;2;19;3
26.5083;249;20;4;Right;2;19;3
26.5083;250;20;4;Right;2;19;3
26.5083;251;20;3;Right;2;19;3
26.5083;252;20;3;Right;2;19;3
26.5083;253;20;3;Right;2;19;3
26.5083;254;20;3;Right;2;19;3
26.5083;255;20;2;Right;2;19;3
26.5083;239;21;3;Right;2;19;3
26.5083;240;21;6;Right;2;19;3
26.5083;241;21;6;Right;2;19;3
26.5083;242;21;7;Right;2;19;3
26.5083;243;21;7;Right;2;19;3
26.5083;244;21;6;Right;2;19;3
26.5083;245;21;6;Right;2;19;3
26.5083;246;21;3;Right;2;19;3
26.5083;248;21;2;Right;2;19;3
26.5083;249;21;3;Right;2;19;3
26.5083;250;21;4;Right;2;19;3
26.5083;251;21;4;Right;2;19;3
26.5083;252;21;3;Right;2;19;3
26.5083;253;21;2;Right;2;19;3
26.5083;254;21;3;Right;2;19;3
26.5083;255;21;4;Right;2;19;3
26.5083;239;22;2;Right;2;19;3
26.5083;240;22;6;Right;2;19;3
26.5083;241;22;7;Right;2;19;3
26.5083;242;22;7;Right;2;19;3
26.5083;243;22;7;Right;2;19;3
26.5083;244;22;5;Right;2;19;3
26.5083;245;22;3;Right;2;19;3
26.5083;250;22;3;Right;2;19;3
26.5083;251;22;2;Right;2;19;3
26.5083;240;23;4;Right;2;19;3
26.5083;241;23;6;Right;2;19;3
26.5083;242;23;6;Right;2;19;3
26.5083;243;23;6;Right;2;19;3
26.5083;244;23;4;Right;2;19;3
26.5083;240;24;3;Right;2;19;3
26.5083;241;24;3;Right;2;19;3
26.5083;242;24;5;Right;2;19;3
26.5083;243;24;4;Right;2;19;3
26.5167;249;16;4;Right;2;19;3
26.5167;250;16;4;Right;2;19;3
26.5167;251;16;3;Right;2;19;3
26.5167;252;16;3;Right;2;19;3
26.5167;253;16;2;Right;2;19;3
26.5167;242;17;2;Right;2;19;3
26.5167;243;17;3;Right;2;19;3
26.5167;247;17;2;Right;2;19;3
26.5167;248;17;3;Right;2;19;3
26.5167;249;17;6;Right;2;19;3
26.5167;250;17;5;Right;2;19;3
26.5167;251;17;6;Right;2;19;3
26.5167;252;17;5;Right;2;19;3
26.5167;253;17;3;Right;2;19;3
26.5167;254;17;3;Right;2;19;3
26.5167;241;18;3;Right;2;19;3
26.5167;242;18;5;Right;2;19;3
26.5167;243;18;5;Right;2;19;3
26.5167;244;18;4;Right;2;19;3
26.5167;245;18;3;Right;2;19;3
26.5167;246;18;5;Right;2;19;3
26.5167;247;18;4;Right;2;19;3
26.5167;248;18;5;Right;2;19;3
26.5167;249;18;6;Right;2;19;3
26.5167;250;18;5;Right;2;19;3
26.5167;251;18;5;Right;2;19;3
26.5167;252;18;5;Right;2;19;3
26.5167;253;18;4;Right;2;19;3
26.5167;254;18;3;Right;2;19;3
26.5167;240;19;4;Right;2;19;3
26.5167;241;19;5;Right;2;19;3
26.5167;242;19;6;Right;2;19;3
26.5167;243;19;7;Right;2;19;3
26.5167;244;19;6;Right;2;19;3
26.5167;245;19;5;Right;2;19;3
26.5167;246;19;5;Right;2;19;3
26.5167;247;19;5;Right;2;19;3
26.5167;248;19;5;Right;2;19;3
26.5167;249;19;5;Right;2;19;3
26.5167;250;19;4;Right;2;19;3
26.5167;251;19;5;Right;2;19;3
26.5167;252;19;3;Right;2;19;3
26.5167;253;19;4;Right;2;19;3
26.5167;254;19;3;Right;2;19;3
26.5167;239;20;2;Right;2;19;3
26.5167;240;20;5;Right;2;19;3
26.5167;241;20;6;Right;2;19;3
26.5167;242;20;6;Right;2;19;3
26.5167;243;20;6;Right;2;19;3
26.5167;244;20;5;Right;2;19;3
26.5167;245;20;6;Right;2;19;3
26.5167;246;20;5;Right;2;19;3
26.5167;247;20;4;Right;2;19;3
26.5167;248;20;3;Right;2;19;3
26.5167;249;20;4;Right;2;19;3
26.5167;250;20;4;Right;2;19;3
26.5167;251;20;3;Right;2;19;3
26.5167;252;20;3;Right;2;19;3
26.5167;253;20;3;Right;2;19;3
26.5167;254;20;3;Right;2;19;3
26.5167;255;20;2;Right;2;19;3
26.5167;239;21;3;Right;2;19;3
26.5167;240;21;6;Right;2;19;3
26.5167;241;21;5;Right;2;19;3
26.5167;242;21;7;Right;2;19;3
26.5167;243;21;7;Right;2;19;3
26.5167;244;21;5;Right;2;19;3
26.5167;245;21;5;Right;2;19;3
26.5167;246;21;2;Right;2;19;3
26.5167;248;21;2;Right;2;19;3
26.5167;249;21;3;Right;2;19;3
26.5167;250;21;4;Right;2;19;3
26.5167;251;21;4;Right;2;19;3
26.5167;252;21;4;Right;2;19;3
26.5167;253;21;2;Right;2;19;3
26.5167;254;21;3;Right;2;19;3
26.5167;255;21;4;Right;2;19;3
26.5167;239;22;2;Right;2;19;3
26.5167;240;22;5;Right;2;19;3
26.5167;241;22;7;Right;2;19;3
26.5167;242;22;7;Right;2;19;3
26.5167;243;22;7;Right;2;19;3
26.5167;244;22;5;Right;2;19;3
26.5167;245;22;3;Right;2;19;3
26.5167;250;22;3;Right;2;19;3
26.5167;251;22;2;Right;2;19;3
26.5167;252;22;2;Right;2;19;3
26.5167;240;23;4;Right;2;19;3
26.5167;241;23;6;Right;2;19;3
26.5167;242;23;6;Right;2;19;3
26.5167;243;23;6;Right;2;19;3
26.5167;244;23;4;Right;2;19;3
26.5167;240;24;2;Right;2;19;3
26.5167;241;24;2;Right;2;19;3
26.5167;242;24;4;Right;2;19;3
26.5167;243;24;4;Right;2;19;3
26.5250;249;16;4;Right;2;19;3
26.5250;250;16;5;Right;2;19;3
26.5250;251;16;3;Right;2;19;3
26.5250;252;16;3;Right;2;19;3
26.5250;253;16;2;Right;2;19;3
26.5250;242;17;2;Right;2;19;3
26.5250;243;17;3;Right;2;19;3
26.5250;247;17;2;Right;2;19;3
26.5250;248;17;3;Right;2;19;3
26.5250;249;17;6;Right;2;19;3
26.5250;250;17;5;Right;2;19;3
26.5250;251;17;6;Right;2;19;3
26.5250;252;17;5;Right;2;19;3
26.5250;253;17;3;Right;2;19;3
26.5250;254;17;3;Right;2;19;3
26.5250;241;18;3;Right;2;19;3
26.5250;242;18;5;Right;2;19;3
26.5250;243;18;5;Right;2;19;3
26.5250;244;18;4;Right;2;19;3
26.5250;245;18;3;Right;2;19;3
26.5250;246;18;5;Right;2;19;3
26.5250;247;18;4;Right;2;19;3
26.5250;248;18;5;Right;2;19;3
26.5250;249;18;6;Right;2;19;3
26.5250;250;18;5;Right;2;19;3
26.5250;251;18;5;Right;2;19;3
26.5250;252;18;5;Right;2;19;3
26.5250;253;18;4;Right;2;19;3
26.5250;254;18;3;Right;2;19;3
26.5250;240;19;3;Right;2;19;3
26.5250;241;19;5;Right;2;19;3
26.5250;242;19;6;Right;2;19;3
26.5250;243;19;7;Right;2;19;3
26.5250;244;19;5;Right;2;19;3
26.5250;245;19;5;Right;2;19;3
26.5250;246;19;5;Right;2;19;3
26.5250;247;19;5;Right;2;19;3
26.5250;248;19;5;Right;2;19;3
26.5250;249;19;5;Right;2;19;3
26.5250;250;19;4;Right;2;19;3
26.5250;251;19;5;Right;2;19;3
26.5250;252;19;3;Right;2;19;3
26.5250;253;19;5;Right;2;19;3
26.5250;254;19;3;Right;2;19;3
26.5250;240;20;4;Right;2;19;3
26.5250;241;20;6;Right;2;19;3
26.5250;242;20;6;Right;2;19;3
26.5250;243;20;6;Right;2;19;3
26.5250;244;20;5;Right;2;19;3
26.5250;245;20;6;Right;2;19;3
26.5250;246;20;5;Right;2;19;3
26.5250;247;20;4;Right;2;19;3
26.5250;248;20;3;Right;2;19;3
26.5250;249;20;4;Right;2;19;3
26.5250;250;20;4;Right;2;19;3
26.5250;251;20;3;Right;2;19;3
26.5250;252;20;3;Right;2;19;3
26.5250;253;20;3;Right;2;19;3
26.5250;254;20;3;Right;2;19;3
26.5250;255;20;2;Right;2;19;3
26.5250;239;21;2;Right;2;19;3
26.5250;240;21;6;Right;2;19;3
26.5250;241;21;5;Right;2;19;3
26.5250;242;21;7;Right;2;19;3
26.5250;243;21;7;Right;2;19;3
26.5250;244;21;5;Right;2;19;3
26.5250;245;21;5;Right;2;19;3
26.5250;246;21;2;Right;2;19;3
26.5250;248;21;2;Right;2;19;3
26.5250;249;21;3;Right;2;19;3
26.5250;250;21;4;Right;2;19;3
26.5250;251;21;4;Right;2;19;3
26.5250;252;21;4;Right;2;19;3
26.5250;253;21;2;Right;2;19;3
26.5250;254;21;3;Right;2;19;3
26.5250;255;21;4;Right;2;19;3
26.5250;240;22;5;Right;2;19;3
26.5250;241;22;6;Right;2;19;3
26.5250;242;22;6;Right;2;19;3
26.5250;243;22;6;Right;2;19;3
26.5250;244;22;5;Right;2;19;3
26.5250;245;22;3;Right;2;19;3
26.5250;250;22;3;Right;2;19;3
26.5250;252;22;2;Right;2;19;3
26.5250;240;23;4;Right;2;19;3
26.5250;241;23;6;Right;2;19;3
26.5250;242;23;6;Right;2;19;3
26.5250;243;23;6;Right;2;19;3
26.5250;244;23;3;Right;2;19;3
26.5250;240;24;2;Right;2;19;3
26.5250;241;24;2;Right;2;19;3
26.5250;242;24;4;Right;2;19;3
26.5250;243;24;4;Right;2;19;3
26.5333;249;16;4;Right;2;19;3
26.5333;250;16;5;Right;2;19;3
26.5333;251;16;3;Right;2;19;3
26.5333;252;16;4;Right;2;19;3
26.5333;253;16;2;Right;2;19;3
26.5333;242;17;2;Right;2;19;3
26.5333;243;17;3;Right;2;19;3
26.5333;247;17;2;Right;2;19;3
26.5333;248;17;3;Right;2;19;3
26.5333;249;17;6;Right;2;19;3
26.5333;250;17;5;Right;2;19;3
26.5333;251;17;6;Right;2;19;3
26.5333;252;17;5;Right;2;19;3
26.5333;253;17;3;Right;2;19;3
26.5333;254;17;3;Right;2;19;3
26.5333;241;18;3;Right;2;19;3
26.5333;242;18;5;Right;2;19;3
26.5333;243;18;5;Right;2;19;3
26.5333;244;18;4;Right;2;19;3
26.5333;245;18;3;Right;2;19;3
26.5333;246;18;5;Right;2;19;3
26.5333;247;18;4;Right;2;19;3
26.5333;248;18;5;Right;2;19;3
26.5333;249;18;6;Right;2;19;3
26.5333;250;18;5;Right;2;19;3
26.5333;251;18;6;Right;2;19;3
26.5333;252;18;5;Right;2;19;3
26.5333;253;18;4;Right;2;19;3
26.5333;254;18;3;Right;2;19;3
26.5333;240;19;3;Right;2;19;3
26.5333;241;19;4;Right;2;19;3
26.5333;242;19;5;Right;2;19;3
26.5333;243;19;7;Right;2;19;3
26.5333;244;19;5;Right;2;19;3
26.5333;245;19;4;Right;2;19;3
26.5333;246;19;5;Right;2;19;3
26.5333;247;19;5;Right;2;19;3
26.5333;248;19;5;Right;2;19;3
26.5333;249;19;5;Right;2;19;3
26.5333;250;19;4;Right;2;19;3
26.5333;251;19;5;Right;2;19;3
26.5333;252;19;3;Right;2;19;3
26.5333;253;19;5;Right;2;19;3
26.5333;254;19;3;Right;2;19;3
26.5333;240;20;4;Right;2;19;3
26.5333;241;20;5;Right;2;19;3
26.5333;242;20;6;Right;2;19;3
26.5333;243;20;6;Right;2;19;3
26.5333;244;20;5;Right;2;19;3
26.5333;245;20;5;Right;2;19;3
26.5333;246;20;5;Right;2;19;3
26.5333;247;20;3;Right;2;19;3
26.5333;248;20;3;Right;2;19;3
26.5333;249;20;4;Right;2;19;3
26.5333;250;20;4;Right;2;19;3
26.5333;251;20;4;Right;2;19;3
26.5333;252;20;3;Right;2;19;3
26.5333;253;20;3;Right;2;19;3
26.5333;254;20;3;Right;2;19;3
26.5333;255;20;2;Right;2;19;3
26.5333;240;21;5;Right;2;19;3
26.5333;241;21;5;Right;2;19;3
26.5333;242;21;6;Right;2;19;3
26.5333;243;21;6;Right;2;19;3
26.5333;244;21;5;Right;2;19;3
26.5333;245;21;5;Right;2;19;3
26.5333;246;21;2;Right;2;19;3
26.5333;248;21;2;Right;2;19;3
26.5333;249;21;3;Right;2;19;3
26.5333;250;21;4;Right;2;19;3
26.5333;251;21;4;Right;2;19;3
26.5333;252;21;4;Right;2;19;3
26.5333;253;21;2;Right;2;19;3
26.5333;254;21;3;Right;2;19;3
26.5333;255;21;4;Right;2;19;3
26.5333;240;22;4;Right;2;19;3
26.5333;241;22;6;Right;2;19;3
26.5333;242;22;6;Right;2;19;3
26.5333;243;22;6;Right;2;19;3
26.5333;244;22;5;Right;2;19;3
26.5333;245;22;3;Right;2;19;3
26.5333;250;22;3;Right;2;19;3
26.5333;252;22;2;Right;2;19;3
26.5333;240;23;4;Right;2;19;3
26.5333;241;23;5;Right;2;19;3
26.5333;242;23;5;Right;2;19;3
26.5333;243;23;5;Right;2;19;3
26.5333;244;23;2;Right;2;19;3
26.5333;241;24;2;Right;2;19;3
26.5333;242;24;3;Right;2;19;3
26.5333;243;24;4;Right;2;19;3
26.5417;249;16;4;Right;2;19;3
26.5417;250;16;5;Right;2;19;3
26.5417;251;16;3;Right;2;19;3
26.5417;252;16;4;Right;2;19;3
26.5417;253;16;2;Right;2;19;3
26.5417;243;17;2;Right;2;19;3
26.5417;247;17;2;Right;2;19;3
26.5417;248;17;3;Right;2;19;3
26.5417;249;17;6;Right;2;19;3
26.5417;250;17;5;Right;2;19;3
26.5417;251;17;6;Right;2;19;3
26.5417;252;17;5;Right;2;19;3
26.5417;253;17;3;Right;2;19;3
26.5417;254;17;4;Right;2;19;3
26.5417;241;18;3;Right;2;19;3
26.5417;242;18;5;Right;2;19;3
26.5417;243;18;5;Right;2;19;3
26.5417;244;18;3;Right;2;19;3
26.5417;245;18;3;Right;2;19;3
26.5417;246;18;5;Right;2;19;3
26.5417;247;18;4;Right;2;19;3
26.5417;248;18;5;Right;2;19;3
26.5417;249;18;6;Right;2;19;3
26.5417;250;18;5;Right;2;19;3
26.5417;251;18;6;Right;2;19;3
26.5417;252;18;5;Right;2;19;3
26.5417;253;18;4;Right;2;19;3
26.5417;254;18;4;Right;2;19;3
26.5417;255;18;2;Right;2;19;3
26.5417;240;19;3;Right;2;19;3
26.5417;241;19;4;Right;2;19;3
26.5417;242;19;5;Right;2;19;3
26.5417;243;19;6;Right;2;19;3
