sep=,
DeviceTag:,V2-17,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-18 12:52:34.893 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
5126, 650408273, 0.30873495, 0.6347027, -0.61489445, -0.35176733, -1.3828140497207642, 7.607937335968018, 2.04617977142334, 97.04161071777344, -3.853583812713623, -20.89139747619629, 
5127, 650424940, 0.29816648, 0.63864756, -0.61893946, -0.34661224, -0.9759316444396973, 8.682026863098145, 1.2656540870666504, 89.3879165649414, -23.010595321655273, -13.205690383911133, 
5128, 650441607, 0.28795642, 0.64152455, -0.6228059, -0.34298727, 0.05559239163994789, 9.765596389770508, 0.06656055897474289, 78.7292709350586, -30.377727508544922, -11.725492477416992, 
5129, 650458274, 0.27929133, 0.64451915, -0.625104, -0.34034723, 0.9222997426986694, 10.917654037475586, -1.233412742614746, 64.27333068847656, -24.727418899536133, -17.454320907592773, 
5130, 650474941, 0.27280468, 0.6480074, -0.62542224, -0.33839455, 1.0478559732437134, 12.287480354309082, -2.1442790031433105, 48.0193977355957, -13.461003303527832, -24.58039093017578, 
5131, 650491608, 0.26865694, 0.65129, -0.624196, -0.33767465, -0.2819654941558838, 13.260653495788574, -3.3005611896514893, 28.36091423034668, -6.482123851776123, -27.461862564086914, 
5132, 650508275, 0.26574323, 0.6533302, -0.62261933, -0.3389475, -1.422707438468933, 14.047670364379883, -4.957372188568115, 11.21506118774414, -12.350506782531738, -24.521442413330078, 
5133, 650524942, 0.26423255, 0.65314376, -0.62172955, -0.34210613, -1.8899941444396973, 13.952422142028809, -6.73736047744751, -5.59166145324707, -21.25583267211914, -12.084558486938477, 
5134, 650541609, 0.26489848, 0.65121126, -0.6213303, -0.34597883, -1.2225677967071533, 13.405024528503418, -7.625560760498047, -20.411821365356445, -20.15247917175293, 1.4017679691314697, 
5135, 650558276, 0.2683352, 0.64842016, -0.62061334, -0.34983796, -0.7514656782150269, 12.551614761352539, -7.4893317222595215, -35.06119918823242, -9.721879005432129, 10.260984420776367, 
5136, 650574943, 0.27390444, 0.64582086, -0.6187502, -0.35360995, -1.4211058616638184, 12.045008659362793, -7.314671039581299, -46.5860595703125, 2.3410961627960205, 9.612547874450684, 
5137, 650591610, 0.27853352, 0.64299476, -0.61651456, -0.35900778, -3.5415449142456055, 11.83053970336914, -8.465117454528809, -50.64980697631836, -8.725809097290039, 3.5734403133392334, 
5138, 650608277, 0.28037062, 0.6391861, -0.61480755, -0.36721283, -4.702462196350098, 11.245656967163086, -9.660085678100586, -50.781620025634766, -36.39886474609375, -2.1816046237945557, 
5139, 650624944, 0.28069365, 0.63426197, -0.61380136, -0.37705523, -4.3720831871032715, 10.813310623168945, -9.561019897460938, -51.43930435180664, -54.153133392333984, -1.3462810516357422, 
5140, 650641611, 0.28008276, 0.627837, -0.61409837, -0.38763052, -3.3675882816314697, 10.00175952911377, -8.723345756530762, -49.98946762084961, -67.68206024169922, 6.847433567047119, 
5141, 650658278, 0.27874818, 0.6202861, -0.6158391, -0.39785287, -1.3154683113098145, 9.949615478515625, -7.170471668243408, -43.707794189453125, -74.99737548828125, 16.59601402282715, 
5142, 650674945, 0.278243, 0.6120986, -0.6179745, -0.40745983, 1.1740407943725586, 10.239458084106445, -6.053616046905518, -44.783302307128906, -71.35501861572266, 24.42039680480957, 
5143, 650691612, 0.27867764, 0.60491353, -0.6203477, -0.41423082, 1.6985613107681274, 8.786526679992676, -11.567939758300781, -34.102291107177734, -53.08442687988281, 29.20058250427246, 
5144, 650708279, 0.27911854, 0.5996378, -0.62234116, -0.41859156, -4.498321056365967, 15.557960510253906, -21.716964721679688, -21.308393478393555, -36.8880615234375, 24.096609115600586, 
5145, 650724946, 0.2696333, 0.59335244, -0.6307289, -0.42120293, -17.037311553955078, 15.73089599609375, -26.113605499267578, 43.490840911865234, -87.33628845214844, 29.58403205871582, 
5146, 650741613, 0.27384362, 0.5931404, -0.63070077, -0.41882056, -11.288643836975098, 16.048114776611328, 5.083621501922607, -3.9353859424591064, 25.658687591552734, 17.91606903076172, 
5147, 650758280, 0.2795704, 0.58000016, -0.62902457, -0.43562397, 0.09760819375514984, 18.30571746826172, 10.889254570007324, -122.3193588256836, -80.09425354003906, 35.55084991455078, 
5148, 650774947, 0.2797294, 0.5597577, -0.63010997, -0.4597656, 2.507758140563965, 8.023702621459961, 0.10579012334346771, -137.11241149902344, -160.026123046875, 46.47972106933594, 
5149, 650791614, 0.2778354, 0.5454475, -0.6333197, -0.47349843, 6.79100227355957, 3.673764705657959, -9.716629981994629, -65.94770050048828, -114.18727111816406, 42.4536247253418, 
5150, 650808281, 0.280836, 0.5376299, -0.63466525, -0.4788377, 10.426478385925293, 7.073698043823242, -7.090655326843262, -41.46360397338867, -36.73167037963867, 39.11490249633789, 
5151, 650824948, 0.29021034, 0.5356163, -0.63231516, -0.4786136, 6.615856170654297, 10.328146934509277, 1.1195366382598877, -41.73188781738281, 37.85283660888672, 31.782154083251953, 
5152, 650841615, 0.3034948, 0.53427863, -0.62804204, -0.47749412, -1.9133015871047974, 13.168673515319824, 2.3405840396881104, -57.18231964111328, 64.19705200195312, 36.36928176879883, 
5153, 650858282, 0.31651846, 0.53053015, -0.6236599, -0.4789595, -9.637967109680176, 10.102646827697754, -1.9916352033615112, -72.72920989990234, 45.897743225097656, 40.129093170166016, 
5154, 650874949, 0.32414818, 0.52552956, -0.6208552, -0.48299643, -8.89720344543457, 8.833205223083496, -4.548881530761719, -61.599693298339844, 5.85645866394043, 27.945018768310547, 
5155, 650891616, 0.3272238, 0.5179163, -0.6205353, -0.48951337, -0.7030271887779236, 9.094367027282715, -3.465376853942871, -53.312129974365234, -36.739864349365234, 27.47159767150879, 
5156, 650908283, 0.32925206, 0.5086725, -0.62176937, -0.49623424, 5.286872863769531, 8.257856369018555, -2.515658140182495, -48.894771575927734, -50.91783142089844, 35.974830627441406, 
5157, 650924950, 0.33491766, 0.50156945, -0.6212833, -0.5002651, 7.4866414070129395, 8.544492721557617, -3.294004440307617, -51.13919448852539, -14.777582168579102, 39.2718620300293, 
5158, 650941617, 0.34552413, 0.4992525, -0.6168845, -0.50081295, 3.770128011703491, 8.954673767089844, -4.435709476470947, -55.74202346801758, 43.79783248901367, 30.30401039123535, 
5159, 650958284, 0.35823092, 0.5002838, -0.6094998, -0.49989676, -1.9037343263626099, 9.680890083312988, -2.238635540008545, -59.08013916015625, 76.34672546386719, 16.540939331054688, 
5160, 650974951, 0.36902872, 0.49960756, -0.60317296, -0.5003924, -4.957770824432373, 10.449853897094727, 0.16128678619861603, -58.99697494506836, 55.01863098144531, 17.30736541748047, 
5161, 650991618, 0.37544656, 0.49463496, -0.60033184, -0.50396234, -3.989348888397217, 9.380014419555664, -0.7332305908203125, -55.59428787231445, 2.6808907985687256, 24.25640106201172, 
5162, 651008285, 0.3799556, 0.48901525, -0.59870976, -0.50798106, 0.40266796946525574, 8.861394882202148, -1.422404170036316, -48.39463806152344, -12.106974601745605, 23.321542739868164, 
5163, 651024952, 0.38591662, 0.48523122, -0.5957836, -0.5105496, 2.9677929878234863, 9.241146087646484, -1.5100300312042236, -47.06572723388672, 8.566024780273438, 20.23641014099121, 
5164, 651041619, 0.3935859, 0.48333123, -0.59150726, -0.5114687, 1.766169786453247, 9.555636405944824, -0.4360669255256653, -45.74885177612305, 31.253320693969727, 18.373689651489258, 
5165, 651058286, 0.40127072, 0.48186395, -0.587157, -0.5118939, -0.6375902891159058, 9.677722930908203, -0.34526970982551575, -42.876224517822266, 34.67881774902344, 17.74945831298828, 
5166, 651074953, 0.4076866, 0.47992933, -0.58345515, -0.5128739, -1.3447413444519043, 9.575153350830078, -0.861585795879364, -39.91226577758789, 24.28612518310547, 15.793917655944824, 
5167, 651091620, 0.41276735, 0.4774917, -0.580583, -0.5143427, -0.8789845705032349, 9.531464576721191, -1.0546613931655884, -35.95157241821289, 13.222795486450195, 14.478569030761719, 
5168, 651108287, 0.41684636, 0.4749708, -0.5784414, -0.515798, 0.7384442687034607, 9.71780776977539, -1.01105535030365, -30.26161766052246, 6.899494171142578, 13.71228313446045, 
5169, 651124954, 0.42122796, 0.4728285, -0.5756669, -0.5173081, 1.8664040565490723, 9.778331756591797, -1.4470871686935425, -32.627838134765625, 11.08523941040039, 11.05272388458252, 
5170, 651141621, 0.4265814, 0.4715656, -0.5716794, -0.5184947, 1.5851376056671143, 9.80453109741211, -1.6617649793624878, -36.27793884277344, 22.618589401245117, 8.015501976013184, 
5171, 651158288, 0.43257153, 0.4708366, -0.56673723, -0.51961875, 0.5638770461082458, 10.015495300292969, -1.5992194414138794, -39.93798065185547, 30.02388572692871, 5.271005630493164, 
5172, 651174955, 0.43902606, 0.46996734, -0.56116503, -0.52103806, -0.4194776713848114, 9.943548202514648, -1.753570795059204, -45.26450729370117, 32.25643539428711, 4.557432651519775, 
5173, 651191622, 0.44546798, 0.4684408, -0.55551374, -0.5229969, -0.6465389728546143, 10.123623847961426, -1.6832753419876099, -49.57950973510742, 28.34811019897461, 5.169612884521484, 
5174, 651208289, 0.45187992, 0.466087, -0.5498396, -0.5255889, -0.07947923988103867, 10.100337982177734, -1.5984171628952026, -54.52145004272461, 23.292438507080078, 6.213461399078369, 
5175, 651224956, 0.45884442, 0.46335796, -0.54366463, -0.5283841, 0.8153285980224609, 10.105610847473145, -1.6226862668991089, -60.0421257019043, 24.934690475463867, 7.3955793380737305, 
5176, 651241623, 0.4667105, 0.46082592, -0.5366107, -0.5309139, 0.9333323240280151, 9.783563613891602, -1.448763370513916, -64.49981689453125, 32.637752532958984, 7.97094202041626, 
5177, 651258290, 0.47506732, 0.4581836, -0.52888626, -0.5335334, 0.5482825040817261, 9.404956817626953, -1.5020443201065063, -69.19397735595703, 35.90816116333008, 7.754220008850098, 
5178, 651274957, 0.48331186, 0.4549038, -0.52106947, -0.5366177, 0.5461882948875427, 9.416341781616211, -1.1041923761367798, -72.95885467529297, 32.00508499145508, 7.851532936096191, 
5179, 651291624, 0.4911099, 0.45094562, -0.51347613, -0.5401864, 0.6642122864723206, 9.942241668701172, -0.5912694931030273, -74.73282623291016, 25.643733978271484, 7.723373889923096, 
5180, 651308291, 0.49870747, 0.44660255, -0.5057311, -0.5441261, 1.2709650993347168, 10.84766960144043, 0.26177752017974854, -77.28690338134766, 22.8746337890625, 6.615201473236084, 
5181, 651324958, 0.50678337, 0.44228524, -0.49710557, -0.5481244, 1.2693700790405273, 11.484824180603027, -0.12725424766540527, -82.16866302490234, 27.470487594604492, 5.406830310821533, 
5182, 651341625, 0.51590633, 0.43795598, -0.48738688, -0.5518055, 0.4342091381549835, 11.370514869689941, -0.8579568266868591, -88.4337387084961, 35.78288650512695, 7.172657489776611, 
5183, 651358292, 0.52541405, 0.43267915, -0.47728655, -0.5558113, -1.2963789701461792, 11.02598762512207, -1.321673035621643, -95.49958801269531, 33.85402297973633, 9.509139060974121, 
5184, 651374959, 0.5342056, 0.4255182, -0.46747395, -0.5612724, -4.065281391143799, 10.749306678771973, -1.6514556407928467, -103.8616714477539, 18.931501388549805, 8.560358047485352, 
5185, 651391626, 0.5414205, 0.41578606, -0.45843396, -0.56905544, -3.6049489974975586, 11.255646705627441, -2.121894598007202, -113.19026184082031, -5.6854448318481445, 4.492421627044678, 
5186, 651408293, 0.5480252, 0.40357858, -0.4498535, -0.57829434, -0.3880280554294586, 12.448073387145996, -2.3810601234436035, -123.4679946899414, -23.17664337158203, 5.816854000091553, 
5187, 651424960, 0.55595636, 0.39058268, -0.43979388, -0.58731496, 2.443610191345215, 13.796234130859375, -2.4453718662261963, -135.34791564941406, -16.028566360473633, 10.251338958740234, 
5188, 651441627, 0.566666, 0.37868527, -0.4262304, -0.5948233, 2.6810302734375, 15.249032974243164, -3.0606253147125244, -148.21034240722656, 14.266131401062012, 14.512686729431152, 
5189, 651458294, 0.5801747, 0.36897996, -0.40806773, -0.6006095, -0.8823598623275757, 15.910664558410645, -5.130529880523682, -160.75186157226562, 53.85194778442383, 14.264669418334961, 
5190, 651474961, 0.5947263, 0.36208767, -0.38613403, -0.60505664, -3.8858230113983154, 17.353208541870117, -7.8011064529418945, -164.032470703125, 86.83223724365234, 6.4535064697265625, 
5191, 651491628, 0.6080053, 0.35425773, -0.36406827, -0.61015177, -6.985611438751221, 18.965513229370117, -9.604729652404785, -167.0181427001953, 78.47935485839844, 0.6814436912536621, 
5192, 651508295, 0.61752135, 0.33817706, -0.34925765, -0.6183224, -9.08198356628418, 17.938657760620117, -7.662055969238281, -169.6618194580078, -3.393906831741333, 10.387903213500977, 
5193, 651524962, 0.62387204, 0.31042588, -0.34454653, -0.6290524, -4.57588005065918, 18.05196189880371, -1.8534886837005615, -175.1234130859375, -109.47168731689453, 37.61034393310547, 
5194, 651541629, 0.63133085, 0.2769655, -0.3407395, -0.6392246, 5.183426856994629, 20.79161262512207, 1.2573745250701904, -196.79054260253906, -134.24349975585938, 60.284515380859375, 
5195, 651558296, 0.6395587, 0.24345148, -0.33478537, -0.64777684, 8.512001991271973, 18.938093185424805, 0.4273882210254669, -204.15966796875, -120.25746154785156, 66.73065185546875, 
5196, 651574963, 0.6457283, 0.214713, -0.32744685, -0.6555241, 5.097133159637451, 9.53199291229248, 0.6183590888977051, -184.043212890625, -96.25567626953125, 47.78291320800781, 
5197, 651591630, 0.6470121, 0.19874729, -0.323832, -0.6610655, 5.288381576538086, 4.473391056060791, 4.5332417488098145, -98.35935974121094, -62.942543029785156, 12.285279273986816, 
5198, 651608297, 0.64627343, 0.19617108, -0.32064635, -0.6641033, 9.081822395324707, 6.9825544357299805, 8.466001510620117, -28.4893741607666, -5.065103530883789, -15.005263328552246, 
5199, 651624964, 0.64526844, 0.2021938, -0.31385154, -0.66651577, 10.762852668762207, 11.561113357543945, 7.139332294464111, -5.0078582763671875, 50.505130767822266, -37.29158401489258, 
5200, 651641631, 0.64459866, 0.2111454, -0.30137637, -0.6701359, 6.040037155151367, 8.697159767150879, 4.278308391571045, -21.119688034057617, 88.19245147705078, -55.361759185791016, 
5201, 651658298, 0.64860016, 0.22874236, -0.28105876, -0.6693284, -0.8353157043457031, 4.683307647705078, 4.519819259643555, -16.548521041870117, 178.9114227294922, -43.549468994140625, 
5202, 651674965, 0.652918, 0.24663976, -0.26763567, -0.6642575, -6.710608005523682, 2.593754529953003, 11.386839866638184, 24.276655197143555, 156.85020446777344, -12.828325271606445, 
5203, 651691632, 0.6530078, 0.25684246, -0.27661794, -0.65657824, -7.729025363922119, -0.026217058300971985, 11.626578330993652, 104.06497955322266, 17.73967933654785, 31.737567901611328, 
5204, 651708299, 0.6481103, 0.26420608, -0.30314153, -0.646725, -3.1382646560668945, 1.8913192749023438, 8.026213645935059, 183.5069580078125, -79.50836944580078, 55.38653564453125, 
5205, 651724966, 0.6385458, 0.27158698, -0.33760902, -0.63601875, 2.6521944999694824, 4.893258571624756, 6.499192237854004, 229.215576171875, -123.03043365478516, 52.85193634033203, 
5206, 651741633, 0.626534, 0.28446952, -0.37030768, -0.6240228, 6.473020553588867, 7.995260715484619, 7.60185432434082, 253.22024536132812, -94.46229553222656, 31.738269805908203, 
5207, 651758300, 0.61643356, 0.3054262, -0.39205396, -0.61075205, 7.997486114501953, 8.081497192382812, 6.819825172424316, 240.51319885253906, -5.247685432434082, 3.4290878772735596, 
5208, 651774967, 0.6099518, 0.33289078, -0.40447044, -0.5945974, 5.605319976806641, 5.030864238739014, 5.46237325668335, 229.1056365966797, 77.45199584960938, -6.317875385284424, 
5209, 651791634, 0.6054902, 0.3624475, -0.41372594, -0.5751905, 1.5704056024551392, 3.1192965507507324, 5.749296188354492, 229.39602661132812, 112.33472442626953, 2.5044991970062256, 
5210, 651808301, 0.5998801, 0.39010137, -0.4247445, -0.5545781, -1.5894187688827515, 1.000198483467102, 5.596726417541504, 234.76217651367188, 97.198486328125, 12.775814056396484, 
5211, 651824968, 0.5899834, 0.41468242, -0.44036475, -0.5348241, -4.409281253814697, -1.6869897842407227, 5.275848865509033, 248.65298461914062, 51.664371490478516, 14.208913803100586, 
5212, 651841635, 0.57383925, 0.43425938, -0.46184975, -0.5184803, -7.237300872802734, -3.690681219100952, 5.159120559692383, 257.4336853027344, -19.190338134765625, 9.289170265197754, 
5213, 651858302, 0.55078715, 0.44911206, -0.48967403, -0.5051246, -6.350759506225586, -4.421238422393799, 3.878737449645996, 272.5738525390625, -91.92516326904297, 6.829744338989258, 
5214, 651874969, 0.5227294, 0.46139908, -0.5210775, -0.49228328, -1.2742513418197632, -2.7565667629241943, 3.637498378753662, 289.0542297363281, -132.85629272460938, 7.212805271148682, 
5215, 651891636, 0.49533045, 0.472813, -0.5488963, -0.47938332, 3.7939810752868652, -1.7870584726333618, 2.2133724689483643, 271.9035339355469, -120.37284851074219, 1.4151586294174194, 
5216, 651908303, 0.47274083, 0.48775077, -0.5682352, -0.46446103, 7.2047119140625, -2.123743772506714, 1.688355565071106, 247.93551635742188, -55.1323127746582, -16.72748374938965, 
5217, 651924970, 0.45523185, 0.5081201, -0.5792922, -0.44609246, 6.8620147705078125, -1.070474624633789, 2.559587240219116, 235.56834411621094, 20.546911239624023, -38.325218200683594, 
5218, 651941637, 0.441552, 0.53136086, -0.58406013, -0.42609957, 3.1187736988067627, -0.21078971028327942, 3.527567148208618, 218.3654327392578, 69.95748901367188, -54.9311637878418, 
5219, 651958304, 0.42825565, 0.55437034, -0.5870354, -0.405783, -1.3135650157928467, 0.8582271337509155, 4.912710189819336, 212.32420349121094, 77.44279479980469, -58.45631790161133, 
5220, 651974971, 0.4122598, 0.57396567, -0.5919832, -0.38750634, -4.321756362915039, 2.959712505340576, 4.909413814544678, 209.84600830078125, 43.42636489868164, -50.68778991699219, 
5221, 651991638, 0.391638, 0.5891729, -0.60063964, -0.3724605, -5.516512393951416, 7.104897499084473, 3.8574016094207764, 212.41543579101562, -10.362968444824219, -39.654598236083984, 
5222, 652008305, 0.36627147, 0.6002227, -0.61233085, -0.36142576, -4.365535736083984, 13.164632797241211, 1.983445405960083, 211.67437744140625, -65.02310180664062, -33.1239128112793, 
5223, 652024972, 0.3394322, 0.60886717, -0.62369496, -0.3536539, -0.16939914226531982, 18.196590423583984, 3.218650817871094E-4, 197.16844177246094, -89.84455871582031, -36.20651626586914, 
5224, 652041639, 0.31769124, 0.6165958, -0.63072586, -0.3479461, 4.471441745758057, 17.176883697509766, -2.2982726097106934, 154.31736755371094, -68.72093963623047, -42.840362548828125, 
5225, 652058306, 0.30242792, 0.6257411, -0.6333481, -0.34037563, 5.048454284667969, 15.342546463012695, -3.5897483825683594, 127.49994659423828, -19.718496322631836, -48.120025634765625, 
5226, 652074973, 0.29385576, 0.6350248, -0.63344955, -0.33035433, 2.0313596725463867, 18.087881088256836, -4.459541320800781, 103.79203796386719, 25.51344871520996, -38.82589340209961, 
5227, 652091640, 0.291083, 0.6409693, -0.6323461, -0.32336876, -1.7629433870315552, 17.939659118652344, -5.629621505737305, 55.78984451293945, 32.36668014526367, -22.515085220336914, 
5228, 652108307, 0.28955147, 0.6423401, -0.6322433, -0.32222292, -3.188749313354492, 15.711883544921875, -6.764394283294678, 18.024250030517578, -0.13812945783138275, -7.144338607788086, 
5229, 652124974, 0.28976882, 0.6395583, -0.63305706, -0.32594153, -2.9316651821136475, 14.082818031311035, -7.030782699584961, -17.068037033081055, -25.038864135742188, 9.15071964263916, 
5230, 652141641, 0.29116082, 0.6343288, -0.6335714, -0.3338258, -4.276542663574219, 11.949797630310059, -7.387266159057617, -45.90214538574219, -43.12837219238281, 12.829383850097656, 
5231, 652158308, 0.29053104, 0.6269103, -0.634341, -0.34667942, -5.845973968505859, 11.148536682128906, -7.910744667053223, -62.527809143066406, -79.13514709472656, 8.895463943481445, 
5232, 652174975, 0.28686228, 0.61736083, -0.6360538, -0.36333334, -4.674476623535156, 10.50829029083252, -7.72670841217041, -68.01473236083984, -115.72881317138672, 7.43386173248291, 
5233, 652191642, 0.2815865, 0.60650486, -0.6386566, -0.3807601, -2.551133632659912, 9.88328742980957, -6.530662536621094, -64.92943572998047, -131.0472412109375, 11.391060829162598, 
5234, 652208309, 0.27611357, 0.59564173, -0.6415767, -0.39667538, -0.35898715257644653, 9.534870147705078, -5.643069267272949, -56.65681838989258, -126.23685455322266, 15.152776718139648, 
5235, 652224976, 0.2718724, 0.58602846, -0.6443553, -0.40922147, 1.7747411727905273, 9.013412475585938, -5.378788948059082, -44.851444244384766, -103.33230590820312, 18.80901527404785, 
5236, 652241643, 0.27097124, 0.5790676, -0.64629364, -0.41660503, 4.761279106140137, 8.542147636413574, -10.669608116149902, -32.84402847290039, -58.70133590698242, 22.703941345214844, 
5237, 652258310, 0.2736017, 0.5765344, -0.6476714, -0.41625932, 4.346491813659668, 12.49136734008789, -20.592575073242188, -5.937190532684326, 1.4726502895355225, 25.295703887939453, 
5238, 652274977, 0.27456927, 0.5785553, -0.6508946, -0.40770286, -9.667476654052734, 20.53515625, -22.921072006225586, 51.01953125, 36.157901763916016, 22.996509552001953, 
5239, 652291644, 0.2815976, 0.58085203, -0.6483127, -0.4037377, -13.492140769958496, 19.324209213256836, 1.7896339893341064, -9.424278259277344, 56.759517669677734, 7.018327713012695, 
5240, 652308311, 0.29320592, 0.5727512, -0.64210063, -0.41676483, -9.546257019042969, 17.547456741333008, 10.160099029541016, -133.62979125976562, -12.493448257446289, 18.719768524169922, 
5241, 652324978, 0.2961792, 0.5592291, -0.6415811, -0.433491, -3.026984930038452, 8.434597969055176, -2.49346923828125, -110.50906372070312, -92.17324829101562, 32.894527435302734, 
5242, 652341645, 0.29120517, 0.5450914, -0.6455868, -0.44865644, 6.023155212402344, 4.198795795440674, -8.998924255371094, -60.82857131958008, -132.2754669189453, 32.498783111572266, 
5243, 652358312, 0.2900851, 0.5355298, -0.6473201, -0.45829582, 12.495566368103027, 5.634668827056885, -5.38572883605957, -48.61701583862305, -75.80662536621094, 26.59794044494629, 
5244, 652374979, 0.29648337, 0.53376323, -0.6446575, -0.46001196, 10.509373664855957, 6.84865665435791, 0.6740478873252869, -39.35363006591797, 20.132402420043945, 15.166894912719727, 
5245, 652391646, 0.30792165, 0.5355335, -0.6394452, -0.45770955, 0.8923079371452332, 11.26711654663086, 1.257879614830017, -40.884765625, 73.58741760253906, 14.23196029663086, 
5246, 652408313, 0.32095048, 0.5353108, -0.6341255, -0.45641863, -8.284793853759766, 11.092265129089355, -2.6605100631713867, -55.727352142333984, 70.81291198730469, 25.462087631225586, 
5247, 652424980, 0.32739118, 0.53207105, -0.632464, -0.457935, -10.342565536499023, 9.312591552734375, -3.695521116256714, -38.89519500732422, 14.22998332977295, 25.23859214782715, 
5248, 652441647, 0.32834637, 0.5263308, -0.6332045, -0.46283525, -3.7740986347198486, 9.494671821594238, -1.69084894657135, -31.61386489868164, -35.269779205322266, 20.044965744018555, 
5249, 652458314, 0.3286455, 0.5197492, -0.63457704, -0.46815047, 2.5490763187408447, 9.210508346557617, -2.409027338027954, -30.934207916259766, -43.7280387878418, 22.979402542114258, 
5250, 652474981, 0.33153597, 0.5143782, -0.63502914, -0.4714202, 5.941408634185791, 9.111900329589844, -3.9503753185272217, -31.49907112121582, -19.14574432373047, 27.36150360107422, 
5251, 652491648, 0.33927768, 0.51281255, -0.6326036, -0.47087842, 4.995312213897705, 9.350059509277344, -3.6422033309936523, -32.67505645751953, 34.40430450439453, 24.961742401123047, 
5252, 652508315, 0.35002118, 0.51407176, -0.62759674, -0.46833512, 1.3725823163986206, 10.168155670166016, -2.1545989513397217, -36.32863235473633, 69.6741943359375, 17.947790145874023, 
5253, 652524982, 0.3606135, 0.514693, -0.6220562, -0.46700636, -2.36171293258667, 10.492335319519043, -2.2683138847351074, -44.28773880004883, 63.959259033203125, 15.40310287475586, 
5254, 652541649, 0.36875138, 0.5133481, -0.61752415, -0.46814507, -3.4481568336486816, 9.327077865600586, -4.0252532958984375, -47.792274475097656, 35.92121124267578, 13.391572952270508, 
5255, 652558316, 0.37423292, 0.5102724, -0.6145092, -0.47111592, -0.36497777700424194, 8.535926818847656, -5.319404125213623, -45.71016311645508, 8.764327049255371, 12.913605690002441, 
5256, 652574983, 0.37952957, 0.506855, -0.6118041, -0.474079, 3.116712808609009, 8.624042510986328, -5.176314353942871, -44.91794204711914, 6.104400157928467, 14.867151260375977, 
5257, 652591650, 0.38731182, 0.5043791, -0.6075544, -0.47588748, 3.885970115661621, 8.772275924682617, -4.398207664489746, -51.315032958984375, 27.680843353271484, 16.630765914916992, 
5258, 652608317, 0.39745367, 0.5033147, -0.6014915, -0.47635373, 2.3587188720703125, 8.958601951599121, -3.4292831420898438, -56.076412200927734, 51.63793182373047, 15.732019424438477, 
5259, 652624984, 0.40782723, 0.5026529, -0.5949551, -0.47649294, 0.2868572175502777, 9.368691444396973, -2.649322271347046, -55.98342514038086, 56.342105865478516, 14.076047897338867, 
5260, 652641651, 0.4166924, 0.50123113, -0.5891707, -0.47750667, -1.4492217302322388, 9.659627914428711, -1.7850158214569092, -54.018394470214844, 42.54956817626953, 12.392597198486328, 
5261, 652658318, 0.42329493, 0.49820065, -0.58488214, -0.4801358, -1.8533647060394287, 9.978287696838379, -1.0937153100967407, -52.46420669555664, 18.251380920410156, 12.016257286071777, 
5262, 652674985, 0.4282108, 0.49382707, -0.5818036, -0.48401937, -1.1265313625335693, 9.681968688964844, -1.7034633159637451, -51.64554214477539, -0.7858886122703552, 12.351872444152832, 
5263, 652691652, 0.43276224, 0.48935688, -0.5787312, -0.4881771, 0.2706771492958069, 9.657228469848633, -2.0266826152801514, -51.77223587036133, -3.506361484527588, 10.744767189025879, 
5264, 652708319, 0.43818754, 0.48537874, -0.5747933, -0.49194682, 0.8165697455406189, 9.631890296936035, -1.7446577548980713, -54.6153564453125, 5.503441333770752, 9.963313102722168, 
5265, 652724986, 0.4448182, 0.48194602, -0.56990486, -0.49504882, 0.9697017073631287, 9.772248268127441, -1.3879709243774414, -57.57393264770508, 17.20252227783203, 10.724677085876465, 
5266, 652741653, 0.45189887, 0.47809416, -0.56475085, -0.49826682, 0.6760355234146118, 9.455411911010742, -1.9468261003494263, -61.708614349365234, 17.9632511138916, 12.663763046264648, 
5267, 652758320, 0.45850852, 0.47347733, -0.5599288, -0.5020648, 0.4668303430080414, 9.469169616699219, -1.8379278182983398, -63.65796661376953, 10.582701683044434, 13.309471130371094, 
5268, 652774987, 0.4650311, 0.46839315, -0.5548322, -0.5064732, 0.2683615982532501, 9.635396957397461, -1.7817552089691162, -68.1490707397461, 7.506416320800781, 11.992583274841309, 
5269, 652791654, 0.47161767, 0.463061, -0.5493881, -0.5111983, 0.5794506072998047, 9.968535423278809, -1.5196174383163452, -71.57350158691406, 6.985366344451904, 11.029763221740723, 
5270, 652808321, 0.47844848, 0.45731324, -0.5436278, -0.5161593, 1.0155786275863647, 10.27402400970459, -1.183200478553772, -75.70660400390625, 6.723147869110107, 11.688106536865234, 
5271, 652824988, 0.48606795, 0.45137495, -0.5368484, -0.5213371, 1.3204153776168823, 10.00919246673584, -1.0431033372879028, -83.24430084228516, 11.665047645568848, 11.281347274780273, 
5272, 652841655, 0.49399543, 0.44583428, -0.5291769, -0.5264713, 1.0855331420898438, 9.523226737976074, -1.0738180875778198, -85.9139175415039, 17.345739364624023, 8.292682647705078, 
5273, 652858322, 0.5022149, 0.44014832, -0.5211016, -0.53150964, 0.7175819873809814, 9.807147979736328, -1.0972975492477417, -88.42073059082031, 19.54145622253418, 8.966229438781738, 
