sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-23 11:28:46.488 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
16207, 1469923793, -0.8240328, -0.42050326, -0.07651033, -0.3718819, -1.0575122833251953, 8.438237190246582, 1.014889121055603, -190.86082458496094, 30.62744903564453, 24.839332580566406, 
16208, 1469940460, -0.83157706, -0.4001985, -0.079635836, -0.37680528, 1.1780108213424683, 2.114434003829956, 2.5597946643829346, -128.7877960205078, 78.14768981933594, -10.400897026062012, 
16209, 1469957127, -0.83469987, -0.38812432, -0.08314272, -0.3817412, 1.2210943698883057, 1.160296082496643, 7.6070990562438965, -68.55892181396484, 61.4544792175293, 4.566547870635986, 
16210, 1469973794, -0.8351579, -0.3842941, -0.083342776, -0.3845602, -1.6145257949829102, 2.7539093494415283, 10.971986770629883, -21.565853118896484, 16.713504791259766, 12.936747550964355, 
16211, 1469990461, -0.83381116, -0.3912621, -0.080192775, -0.38111073, -2.9846079349517822, 2.8571465015411377, 6.969752311706543, 39.98430633544922, -46.61640930175781, -3.245114803314209, 
16212, 1470007128, -0.82950675, -0.40657318, -0.07673346, -0.37514278, -0.3058517277240753, 1.2435030937194824, 0.9219687581062317, 96.37967681884766, -75.4113540649414, -4.486742973327637, 
16213, 1470023795, -0.8231722, -0.42255884, -0.07949528, -0.37083012, 2.895927667617798, 0.31036871671676636, -0.27567529678344727, 121.08809661865234, -35.964630126953125, -6.840685844421387, 
16214, 1470040462, -0.81608874, -0.43614277, -0.08909588, -0.36857012, 3.673983573913574, 1.2783424854278564, 2.1654014587402344, 125.99395751953125, 15.253202438354492, -14.511945724487305, 
16215, 1470057129, -0.808787, -0.44846514, -0.10268494, -0.3663355, 3.450650691986084, 2.287001132965088, 4.899257659912109, 129.67567443847656, 41.05480194091797, -26.5662841796875, 
16216, 1470073796, -0.80042166, -0.46261868, -0.12014337, -0.36177057, 3.3606770038604736, 2.1227915287017822, 5.149005889892578, 154.5538330078125, 51.533935546875, -47.50510025024414, 
16217, 1470090463, -0.79025996, -0.4795233, -0.14227161, -0.35398966, 3.218707799911499, 1.1557263135910034, 3.929687738418579, 189.715576171875, 61.66011428833008, -73.33784484863281, 
16218, 1470107130, -0.7769599, -0.5003591, -0.1686971, -0.34281, 1.7144356966018677, 0.3075069487094879, 2.0815258026123047, 235.24923706054688, 67.31964111328125, -94.51561737060547, 
16219, 1470123797, -0.7603818, -0.5237401, -0.19863458, -0.32872996, -0.4709184765815735, 1.4031528234481812, 0.8036338686943054, 271.8073425292969, 73.91387176513672, -111.43888854980469, 
16220, 1470140464, -0.7417982, -0.54652286, -0.23204003, -0.3117835, -1.6153391599655151, 3.1743667125701904, 0.7402090430259705, 287.68048095703125, 85.81936645507812, -135.21424865722656, 
16221, 1470157131, -0.7251248, -0.5663428, -0.2590209, -0.2938731, -1.7873114347457886, 2.2886581420898438, -2.089038848876953, 253.12660217285156, 52.71542739868164, -124.78986358642578, 
16222, 1470173798, -0.7000248, -0.5938183, -0.2844692, -0.27645203, -4.462767124176025, 3.781219959259033, 0.7160439491271973, 320.17938232421875, 46.51629638671875, -85.71739196777344, 
16223, 1470190465, -0.67201304, -0.6230437, -0.3083504, -0.25522184, -2.205266237258911, 12.029839515686035, 5.6779632568359375, 344.9942932128906, 25.785442352294922, -88.6822509765625, 
16224, 1470207132, -0.644758, -0.65398705, -0.32377627, -0.22750825, -2.7671360969543457, 10.919059753417969, 1.9067304134368896, 348.6295471191406, -45.69483184814453, -80.0958480834961, 
16225, 1470223799, -0.61793196, -0.6828554, -0.33668798, -0.19624645, -2.2346012592315674, 14.894989967346191, 2.216646909713745, 341.4775390625, -70.50748443603516, -89.8084487915039, 
16226, 1470240466, -0.5915116, -0.70643574, -0.35138088, -0.1661243, -0.020086361095309258, 14.819616317749023, 0.3291308879852295, 316.8658142089844, -51.373600006103516, -106.11982727050781, 
16227, 1470257133, -0.56376743, -0.7261388, -0.368594, -0.13795067, 2.9573075771331787, 14.414920806884766, -1.1498081684112549, 305.7070617675781, -24.020776748657227, -118.30520629882812, 
16228, 1470273800, -0.53557867, -0.7407187, -0.38905472, -0.11458951, 2.182021141052246, 18.543275833129883, -0.09017419815063477, 278.9449768066406, 18.594457626342773, -128.45443725585938, 
16229, 1470290467, -0.5111144, -0.7491422, -0.4102966, -0.09595702, -1.7350062131881714, 17.978923797607422, 2.9949326515197754, 225.26919555664062, 40.44021987915039, -134.44268798828125, 
16230, 1470307134, -0.49070978, -0.75454646, -0.4285875, -0.07861028, -3.5161354541778564, 16.312419891357422, 2.789780616760254, 188.2009735107422, 27.232698440551758, -125.92462158203125, 
16231, 1470323801, -0.47422636, -0.75789106, -0.44307792, -0.06629976, -0.16888535022735596, 17.840532302856445, 4.323175430297852, 144.03976440429688, 30.109325408935547, -97.4021224975586, 
16232, 1470340468, -0.4620203, -0.7575294, -0.4563539, -0.06656503, 3.9144349098205566, 18.9704647064209, 5.79595947265625, 70.84490203857422, 80.3448257446289, -63.3262825012207, 
16233, 1470357135, -0.46017846, -0.75203866, -0.4655291, -0.077197075, 0.1510777771472931, 18.40151596069336, 4.702602863311768, -33.772647857666016, 91.14205932617188, -29.906021118164062, 
16234, 1470373802, -0.46800712, -0.7439718, -0.46825877, -0.09062119, -1.6264866590499878, 13.992960929870605, 2.8835015296936035, -104.23126983642578, 55.60889434814453, -1.1396865844726562, 
16235, 1470390469, -0.4768358, -0.7320007, -0.47411764, -0.10962744, -1.1675083637237549, 12.431853294372559, 0.7050901651382446, -137.90037536621094, 93.46097564697266, -12.379532814025879, 
16236, 1470407136, -0.4884481, -0.7268378, -0.47085392, -0.106887124, -7.956387519836426, 0.7934036254882812, -27.99652862548828, -65.54247283935547, -60.104103088378906, -17.67094612121582, 
16237, 1470423803, -0.47132128, -0.72478175, -0.4899313, -0.11188411, 2.0839083194732666, 19.396738052368164, -31.663835525512695, 79.78491973876953, 144.34364318847656, -72.13008880615234, 
16238, 1470440470, -0.4775196, -0.7199658, -0.4880689, -0.12416198, 9.995198249816895, 23.042654037475586, 13.705314636230469, -86.10599517822266, 36.2629508972168, 28.551925659179688, 
16239, 1470457137, -0.50115794, -0.71412253, -0.47248316, -0.12503012, 5.882870674133301, 15.09127140045166, 11.004026412963867, -149.15992736816406, -122.9385986328125, 40.629852294921875, 
16240, 1470473804, -0.5084498, -0.7072662, -0.47360802, -0.13020016, -3.73679518699646, 10.92651081085205, 0.5464684963226318, -71.92005920410156, 9.758028030395508, -15.879356384277344, 
16241, 1470490471, -0.508967, -0.6944657, -0.48715365, -0.14613177, -13.207890510559082, 8.064278602600098, -5.798191070556641, -83.66893768310547, 132.9201202392578, -51.9432487487793, 
16242, 1470507138, -0.51428527, -0.68933946, -0.4869964, -0.15218216, -15.70848274230957, 6.117349147796631, -1.1597455739974976, -60.412803649902344, 14.010990142822266, -0.15832063555717468, 
16243, 1470523805, -0.5267197, -0.68993926, -0.4736905, -0.14889824, -10.004403114318848, 8.703930854797363, 1.4382927417755127, -56.40050506591797, -106.52173614501953, 40.9328498840332, 
16244, 1470540472, -0.53916436, -0.68905056, -0.4616861, -0.1461519, -2.1680707931518555, 8.657585144042969, -0.360262006521225, -62.24528503417969, -97.75083923339844, 31.86858367919922, 
16245, 1470557139, -0.5468086, -0.6877967, -0.45465276, -0.14570583, -0.2529444694519043, 7.509800910949707, -2.5262091159820557, -43.15629196166992, -52.81837844848633, 20.500308990478516, 
16246, 1470573806, -0.55140835, -0.687216, -0.44934437, -0.14756615, -1.8646492958068848, 9.066951751708984, -1.421122431755066, -31.717029571533203, -26.591745376586914, 26.160032272338867, 
16247, 1470590473, -0.55664194, -0.6872524, -0.44237274, -0.14880723, -4.475355625152588, 9.969675064086914, -1.6982320547103882, -32.144832611083984, -38.410133361816406, 32.93116760253906, 
16248, 1470607140, -0.564016, -0.68795025, -0.4326422, -0.14640473, -5.386218547821045, 9.193742752075195, -3.655247688293457, -31.466609954833984, -73.37186431884766, 31.84844207763672, 
16249, 1470623807, -0.5724263, -0.6882463, -0.42235255, -0.14236172, -2.592562437057495, 7.668422222137451, -5.2808051109313965, -33.620609283447266, -85.9773178100586, 25.895498275756836, 
16250, 1470640474, -0.5798435, -0.68840057, -0.41247377, -0.14055188, -1.5670950412750244, 7.573712348937988, -4.583913326263428, -35.57990264892578, -70.77471160888672, 33.29780960083008, 
16251, 1470657141, -0.5861073, -0.68795687, -0.40411085, -0.1410362, -2.7468173503875732, 8.552226066589355, -4.065107345581055, -37.5619010925293, -50.03245544433594, 34.68205642700195, 
16252, 1470673808, -0.5922124, -0.6864101, -0.39704484, -0.14312278, -2.5613932609558105, 8.630607604980469, -3.738795280456543, -44.46406936645508, -35.71781539916992, 32.09321594238281, 
16253, 1470690475, -0.59838563, -0.68483067, -0.38959512, -0.14546633, -2.9596052169799805, 8.385235786437988, -3.406123399734497, -46.00907516479492, -36.225196838378906, 34.79532241821289, 
16254, 1470707142, -0.60480255, -0.6832928, -0.38150024, -0.14759909, -3.0657272338867188, 8.958547592163086, -2.7974846363067627, -47.07914733886719, -40.57137680053711, 36.83542251586914, 
16255, 1470723809, -0.61223596, -0.6817865, -0.3715863, -0.1492012, -2.9317526817321777, 9.124402046203613, -3.5472278594970703, -52.189186096191406, -53.332557678222656, 42.229896545410156, 
16256, 1470740476, -0.6202031, -0.68002796, -0.36070302, -0.15101823, -2.310351610183716, 8.59897232055664, -4.9695353507995605, -57.3094482421875, -57.511749267578125, 46.48826599121094, 
16257, 1470757143, -0.6272863, -0.6772804, -0.3518877, -0.15485884, -1.0685421228408813, 8.79422378540039, -3.9478912353515625, -60.285888671875, -36.018463134765625, 43.91426086425781, 
16258, 1470773810, -0.63361186, -0.67351, -0.3448547, -0.16124122, -1.5929468870162964, 9.078208923339844, -2.933953046798706, -65.43612670898438, -13.578933715820312, 44.90604782104492, 
16259, 1470790477, -0.6397563, -0.6695111, -0.3376685, -0.16867103, -3.1357173919677734, 9.284469604492188, -2.7413270473480225, -68.25947570800781, -8.71866226196289, 49.8388557434082, 
16260, 1470807144, -0.6462246, -0.66534877, -0.32937238, -0.17669676, -3.740859270095825, 9.8406400680542, -2.223665237426758, -73.1507568359375, -11.42044448852539, 56.822872161865234, 
16261, 1470823811, -0.65239704, -0.6605945, -0.32185486, -0.18548755, -1.0803381204605103, 9.923948287963867, -2.4448459148406982, -75.22378540039062, -3.073356866836548, 55.68794631958008, 
16262, 1470840478, -0.65912074, -0.6535754, -0.31893295, -0.19153036, -0.21588656306266785, 9.291831016540527, 0.6827422380447388, -75.956787109375, 6.729010581970215, 16.77358055114746, 
16263, 1470857145, -0.6659305, -0.6462546, -0.31578025, -0.19793276, -0.4642927944660187, 9.279295921325684, 1.3315627574920654, -78.80055236816406, 7.505059719085693, 18.66351890563965, 
16264, 1470873812, -0.6721897, -0.6393665, -0.31251493, -0.2042278, 0.36232203245162964, 8.435236930847168, 0.9455750584602356, -74.29202270507812, 7.11806058883667, 20.358774185180664, 
16265, 1470890479, -0.6769585, -0.6327974, -0.31094778, -0.21120903, 0.2574838697910309, 8.498923301696777, 1.7735636234283447, -65.35565948486328, 20.73921775817871, 18.841257095336914, 
16266, 1470907146, -0.6812228, -0.62537426, -0.31157577, -0.21855518, 0.03148674964904785, 9.026961326599121, 2.044626474380493, -64.72660064697266, 34.86323547363281, 9.893251419067383, 
16267, 1470923813, -0.6853232, -0.61784965, -0.31226915, -0.22602051, -0.9670929312705994, 9.549623489379883, 1.028437852859497, -64.65184020996094, 36.182857513427734, 10.198685646057129, 
16268, 1470940480, -0.68939203, -0.6110803, -0.31172088, -0.23270763, -0.7942595481872559, 9.653273582458496, 0.7249923944473267, -61.21832275390625, 25.925281524658203, 13.479777336120605, 
16269, 1470957147, -0.6933792, -0.6046737, -0.31055382, -0.23907015, -0.09715384989976883, 9.497260093688965, 0.8513813018798828, -59.455780029296875, 21.22566795349121, 15.451033592224121, 
16270, 1470973814, -0.6975233, -0.5977835, -0.30966216, -0.24541563, -0.42597076296806335, 9.447125434875488, 0.6720535159111023, -61.92683792114258, 22.925844192504883, 12.933645248413086, 
16271, 1470990481, -0.7018023, -0.590448, -0.30915838, -0.25153333, -2.045042037963867, 8.97654914855957, 0.88433438539505, -63.482059478759766, 24.3092098236084, 9.07168197631836, 
16272, 1471007148, -0.7061253, -0.58235914, -0.3100498, -0.2571329, -3.6071863174438477, 8.226574897766113, 2.013953685760498, -63.78783416748047, 30.149494171142578, -0.7626891136169434, 
16273, 1471023815, -0.71067566, -0.57395416, -0.31152275, -0.26167405, -5.243523597717285, 7.813032150268555, 3.5620529651641846, -62.949195861816406, 28.811063766479492, -9.293580055236816, 
16274, 1471040482, -0.7160517, -0.5678704, -0.30893308, -0.26335633, -5.327103614807129, 8.044428825378418, 3.169020414352417, -56.046939849853516, -8.273284912109375, -3.726529836654663, 
16275, 1471057149, -0.72243714, -0.56453276, -0.30091903, -0.26237065, -1.836559772491455, 8.445975303649902, 2.6238720417022705, -50.621070861816406, -52.50668716430664, 8.339378356933594, 
16276, 1471073816, -0.72880465, -0.5619037, -0.29120907, -0.26135862, 2.3213894367218018, 8.867127418518066, 2.572334051132202, -50.03814697265625, -62.27555465698242, 16.289737701416016, 
16277, 1471090483, -0.73462415, -0.5573073, -0.28435135, -0.26245686, 3.6909565925598145, 8.977840423583984, 2.410614013671875, -56.88132858276367, -35.19757080078125, 12.876867294311523, 
16278, 1471107150, -0.73946166, -0.5503277, -0.2821633, -0.26593792, 1.636728286743164, 8.815568923950195, 2.6401784420013428, -61.38888168334961, 3.7463433742523193, 4.1168742179870605, 
16279, 1471123817, -0.74351346, -0.542274, -0.28304338, -0.27021497, -1.4912967681884766, 8.98230266571045, 3.229098081588745, -59.81464385986328, 25.84087371826172, -4.100699424743652, 
16280, 1471140484, -0.7476631, -0.53539336, -0.28234607, -0.27319884, -3.1678872108459473, 9.143888473510742, 3.3319363594055176, -54.596405029296875, 10.592388153076172, -2.7235496044158936, 
16281, 1471157151, -0.75225294, -0.5307333, -0.27782163, -0.27432856, -2.3699183464050293, 9.549394607543945, 3.55649471282959, -48.39313888549805, -20.9346866607666, 5.325418949127197, 
16282, 1471173818, -0.7572157, -0.52737606, -0.2703514, -0.27461326, -0.5742471218109131, 9.752021789550781, 3.203782081604004, -46.95899200439453, -42.42710494995117, 13.492655754089355, 
16283, 1471190485, -0.7619828, -0.52414936, -0.26222247, -0.27548546, 0.8102877736091614, 9.481844902038574, 2.929567575454712, -47.91005325317383, -43.610225677490234, 19.549631118774414, 
16284, 1471207152, -0.7660072, -0.5196986, -0.25683933, -0.27781832, 0.0691399946808815, 9.793766021728516, 3.0933053493499756, -49.083763122558594, -20.299991607666016, 16.50107192993164, 
16285, 1471223819, -0.7695778, -0.5143538, -0.25357985, -0.2808747, -0.7811554074287415, 9.343586921691895, 3.4213991165161133, -49.39579391479492, -4.02210807800293, 12.00843334197998, 
16286, 1471240486, -0.7727402, -0.509167, -0.2508876, -0.28404236, -1.9496371746063232, 9.408551216125488, 4.709649562835693, -46.218772888183594, -0.22045664489269257, 11.657483100891113, 
16287, 1471257153, -0.77589077, -0.5049984, -0.2469934, -0.28630015, -2.6260204315185547, 8.615517616271973, 5.230050563812256, -41.54459762573242, -11.76131534576416, 12.81534194946289, 
16288, 1471273820, -0.7788445, -0.5022131, -0.24182154, -0.28759158, -2.4125430583953857, 8.31173324584961, 5.688295841217041, -34.35414123535156, -24.32286834716797, 14.83951187133789, 
16289, 1471290487, -0.78174084, -0.50041443, -0.23571894, -0.28793502, -1.90703547000885, 7.68956995010376, 5.601053237915039, -29.131696701049805, -34.43821716308594, 14.73468017578125, 
16290, 1471307154, -0.7843683, -0.499213, -0.22966205, -0.2877696, -0.6448836326599121, 8.231587409973145, 5.134176731109619, -24.077590942382812, -36.69621658325195, 13.345373153686523, 
16291, 1471323821, -0.7864396, -0.49843532, -0.22414438, -0.28781494, 0.6034220457077026, 9.085126876831055, 5.2461419105529785, -19.14881134033203, -33.01929473876953, 14.402640342712402, 
16292, 1471340488, -0.7880601, -0.49801135, -0.21912058, -0.28798494, 0.5278642773628235, 9.372389793395996, 5.107654094696045, -14.904399871826172, -29.924705505371094, 14.817977905273438, 
16293, 1471357155, -0.78920746, -0.498316, -0.2141012, -0.2880915, -0.007321853190660477, 9.3641996383667, 4.585041046142578, -9.233964920043945, -30.845073699951172, 16.48995590209961, 
16294, 1471373822, -0.7899057, -0.49981028, -0.20822152, -0.2878987, -0.2910183072090149, 8.92837905883789, 4.67195987701416, -2.5060977935791016, -38.24048614501953, 20.449674606323242, 
16295, 1471390489, -0.7902656, -0.50250924, -0.20148838, -0.2870027, -0.15019060671329498, 9.600360870361328, 4.663121700286865, 4.515126705169678, -47.1923828125, 21.957965850830078, 
16296, 1471407156, -0.7901606, -0.5060838, -0.19400075, -0.2861684, 0.15885835886001587, 10.324840545654297, 4.61481237411499, 9.302468299865723, -52.16596603393555, 27.028480529785156, 
16297, 1471423823, -0.789537, -0.5096224, -0.18706463, -0.28622785, -0.14292141795158386, 10.859179496765137, 4.3162312507629395, 10.800110816955566, -45.29661178588867, 30.93516731262207, 
16298, 1471440490, -0.7884799, -0.5128133, -0.18137223, -0.28710485, -0.9179461598396301, 10.832780838012695, 4.221108913421631, 11.823777198791504, -34.438819885253906, 31.423826217651367, 
16299, 1471457157, -0.7870265, -0.51614594, -0.17613667, -0.2883776, -1.326449990272522, 10.960330963134766, 3.5045523643493652, 14.391502380371094, -30.35350799560547, 32.91999053955078, 
16300, 1471473824, -0.78558147, -0.5198552, -0.16970088, -0.2895118, -0.9873059988021851, 12.390519142150879, 2.207610607147217, 14.181797981262207, -38.10095977783203, 36.873233795166016, 
16301, 1471490491, -0.7837942, -0.5246601, -0.16142805, -0.29041794, 2.1456873416900635, 14.596192359924316, 1.4195847511291504, 17.919586181640625, -50.62425231933594, 44.170204162597656, 
16302, 1471507158, -0.78185844, -0.53072006, -0.15072982, -0.2903746, 3.0249171257019043, 15.425121307373047, -0.5298711061477661, 21.411890029907227, -69.45639038085938, 49.4898567199707, 
16303, 1471523825, -0.779481, -0.54045516, -0.13471602, -0.2866567, 1.89212167263031, 15.948690414428711, -1.5348831415176392, 35.952423095703125, -118.32115936279297, 53.819374084472656, 
16304, 1471540492, -0.7776396, -0.55231136, -0.11293383, -0.2783478, 1.8402150869369507, 17.791967391967773, -0.924986720085144, 38.18630599975586, -170.98184204101562, 51.559959411621094, 
16305, 1471557159, -0.7762011, -0.56289804, -0.08992944, -0.26939473, 2.302279472351074, 11.470124244689941, -0.921281635761261, 28.002103805541992, -177.84613037109375, 51.004337310791016, 
16306, 1471573826, -0.77025837, -0.5768405, -0.07322366, -0.26191348, 2.7393624782562256, 11.121566772460938, 0.5243163108825684, 74.08460998535156, -141.95277404785156, 44.89952850341797, 
16307, 1471590493, -0.76657003, -0.5815822, -0.06732267, -0.2638247, 5.523227214813232, 23.407419204711914, 6.978487968444824, 31.12874412536621, -32.03700256347656, 43.09079360961914, 
16308, 1471607160, -0.7724025, -0.57376206, -0.05183984, -0.26740843, -2.155092239379883, 17.136898040771484, 3.9216818809509277, -91.30679321289062, -57.46898651123047, 67.14006805419922, 
16309, 1471623827, -0.78052056, -0.56322676, -0.03898364, -0.2684153, -5.990755081176758, 13.976556777954102, -1.035261631011963, -109.00282287597656, -49.51518630981445, 37.94329071044922, 
16310, 1471640494, -0.79165596, -0.5483529, -0.017901966, -0.2688358, -3.2687368392944336, 19.12381935119629, 5.565245151519775, -159.02540588378906, -88.74461364746094, 59.955360412597656, 
16311, 1471657161, -0.80300874, -0.5328051, 0.019969, -0.26627082, 2.268111228942871, 14.452046394348145, 0.6657677888870239, -194.21969604492188, -190.2196807861328, 106.5738296508789, 
16312, 1471673828, -0.8142822, -0.5116404, 0.047277655, -0.27006796, 9.714142799377441, 17.80029296875, -1.7081565856933594, -204.72943115234375, -98.2891845703125, 103.92528533935547, 
16313, 1471690495, -0.8284832, -0.48032212, 0.060809337, -0.28144532, 7.1776227951049805, 19.92251205444336, 1.1931471824645996, -243.87120056152344, 25.3560791015625, 95.7587890625, 
16314, 1471707162, -0.8440292, -0.44361207, 0.0724719, -0.29253072, -1.0900839567184448, 18.823081970214844, 2.854968309402466, -275.5853576660156, 46.05067443847656, 87.58033752441406, 
16315, 1471723829, -0.8597088, -0.40418482, 0.08486977, -0.3005592, -5.304327964782715, 16.33443260192871, 3.7204501628875732, -294.8034362792969, 37.981658935546875, 73.19605255126953, 
16316, 1471740496, -0.8727492, -0.3653932, 0.10347589, -0.30674547, -6.044342041015625, 13.7824125289917, 4.133135795593262, -297.64404296875, -6.726291179656982, 84.67667388916016, 
16317, 1471757163, -0.88106537, -0.3297216, 0.13080576, -0.31289056, -3.5913639068603516, 10.728578567504883, 4.078195571899414, -285.4989318847656, -69.16763305664062, 114.13285827636719, 
16318, 1471773830, -0.88511145, -0.29564384, 0.16148697, -0.3210881, -0.03692714124917984, 8.771050453186035, 4.197332382202148, -271.53961181640625, -92.11357116699219, 141.94549560546875, 
16319, 1471790497, -0.8864056, -0.26043665, 0.19032843, -0.33201826, 3.254390001296997, 7.926803112030029, 5.058701515197754, -265.72784423828125, -75.92630004882812, 162.18478393554688, 
16320, 1471807164, -0.8859087, -0.22285196, 0.21587631, -0.3448236, 4.2802324295043945, 7.940436840057373, 5.594754219055176, -267.04962158203125, -49.405921936035156, 174.9208984375, 
16321, 1471823831, -0.8842092, -0.18430741, 0.23937769, -0.35623923, 4.354179382324219, 7.176460266113281, 5.0029802322387695, -268.26959228515625, -38.57331466674805, 167.602783203125, 
16322, 1471840498, -0.8831453, -0.14532071, 0.25747764, -0.36420423, 5.022307872772217, 4.361771106719971, 3.5283050537109375, -264.2109680175781, -7.967010021209717, 138.93714904785156, 
16323, 1471857165, -0.8841023, -0.105949216, 0.2683373, -0.3676088, 4.920322418212891, 1.966170072555542, 3.424112558364868, -258.50103759765625, 35.99520492553711, 99.61033630371094, 
16324, 1471873832, -0.8865191, -0.069696836, 0.27265352, -0.36727288, 2.3356571197509766, -0.09146256744861603, 2.951300621032715, -230.9497833251953, 67.86322021484375, 62.635833740234375, 
16325, 1471890499, -0.8889622, -0.039467856, 0.27316993, -0.36547196, -0.5644237399101257, -1.6212960481643677, 0.4346494972705841, -187.3715362548828, 75.15422058105469, 40.50469207763672, 
16326, 1471907166, -0.88879424, -0.0124762785, 0.27557912, -0.36598963, -3.965317487716675, -2.261988639831543, -0.5703567266464233, -167.25750732421875, 51.16434860229492, 55.65983200073242, 
16327, 1471923833, -0.8845385, 0.010302206, 0.28382835, -0.3700409, -4.387845039367676, -16.474849700927734, -3.1847286224365234, -149.14317321777344, -2.580932140350342, 80.03684997558594, 
16328, 1471940500, -0.8790261, 0.015135835, 0.2932382, -0.3756312, -0.7278902530670166, -8.696507453918457, -2.21277117729187, -39.97574234008789, -57.86065673828125, 57.452613830566406, 
16329, 1471957167, -0.875295, 0.012601568, 0.295814, -0.38235757, -0.9052990674972534, -7.37358283996582, 2.38134503364563, 24.713281631469727, -32.10750198364258, 45.557334899902344, 
16330, 1471973834, -0.87390745, 0.0032537505, 0.29067665, -0.38959622, -0.9061408638954163, -9.588335037231445, -0.5384371876716614, 87.2654800415039, 1.119968056678772, 29.272945404052734, 
16331, 1471990501, -0.875302, -0.016348032, 0.27490482, -0.397504, -1.3383899927139282, -8.244874000549316, -2.0034239292144775, 178.8103790283203, 43.10306930541992, 5.5693464279174805, 
16332, 1472007168, -0.87753105, -0.043693542, 0.25201535, -0.4056123, -2.1052093505859375, -7.576719284057617, -2.097165584564209, 245.21295166015625, 66.38711547851562, -10.956548690795898, 
16333, 1472023835, -0.87885225, -0.0773033, 0.22126539, -0.41555697, -2.750458240509033, -6.835577964782715, -3.1687002182006836, 308.46392822265625, 95.34263610839844, -10.582270622253418, 
16334, 1472040502, -0.8772487, -0.11620614, 0.18514843, -0.4273806, -3.6507463455200195, -5.080781936645508, -3.4153430461883545, 360.2818908691406, 109.21727752685547, -1.7766672372817993, 
16335, 1472057169, -0.8709673, -0.15940763, 0.14930204, -0.44013315, -4.2895355224609375, -5.239056587219238, -3.7938179969787598, 390.3916320800781, 89.73628997802734, 12.323707580566406, 
16336, 1472073836, -0.85986984, -0.20940356, 0.111787416, -0.45197445, -4.995924949645996, -5.1183695793151855, -4.55765438079834, 440.570068359375, 73.21947479248047, 12.640841484069824, 
16337, 1472090503, -0.8452227, -0.26297194, 0.07439484, -0.45925272, -4.870569705963135, -0.40952369570732117, -5.468632221221924, 462.9704895019531, 52.08366394042969, -5.8830389976501465, 
16338, 1472107170, -0.8285782, -0.31633976, 0.040025126, -0.4602047, -5.040542125701904, 3.6630706787109375, -4.576642990112305, 452.6060485839844, 22.664794921875, -30.775312423706055, 
16339, 1472123837, -0.81020105, -0.36971626, 0.0081023285, -0.4547765, -4.191927433013916, 3.54018497467041, -3.043795347213745, 446.8985595703125, -5.676369667053223, -56.317779541015625, 
16340, 1472140504, -0.7893058, -0.42348537, -0.023769066, -0.44395354, -3.5168182849884033, 3.0456275939941406, -2.6068527698516846, 455.03533935546875, -21.050621032714844, -78.38762664794922, 
16341, 1472157171, -0.7671441, -0.47557208, -0.06010646, -0.4262765, -2.682349681854248, 4.580315589904785, -1.7933917045593262, 464.3717956542969, -11.414294242858887, -125.01881408691406, 
16342, 1472173838, -0.74442047, -0.52343935, -0.10162794, -0.40190104, -1.8316015005111694, 6.616106986999512, -0.8626918792724609, 461.92510986328125, 6.651455879211426, -177.43032836914062, 
16343, 1472190505, -0.7205265, -0.56734395, -0.14455155, -0.3715782, -3.4180104732513428, 9.47530746459961, 0.5845905542373657, 453.8796081542969, 4.206101894378662, -212.46966552734375, 
16344, 1472207172, -0.69466555, -0.60716915, -0.18927094, -0.3361025, -2.915095329284668, 12.332265853881836, 2.5404486656188965, 453.2150573730469, 16.834640502929688, -241.0364227294922, 
16345, 1472223839, -0.66421723, -0.6431716, -0.2345837, -0.30019924, 0.9421148300170898, 19.337881088256836, 4.343057632446289, 455.1538391113281, 32.70502471923828, -241.48997497558594, 
16346, 1472240506, -0.63159764, -0.6705441, -0.2800083, -0.27028435, 2.609429121017456, 21.803510665893555, 1.8964697122573853, 414.4932556152344, 67.78268432617188, -225.47132873535156, 
16347, 1472257173, -0.59648347, -0.68788046, -0.3313265, -0.24749532, 4.229297161102295, 24.784748077392578, 3.443819046020508, 379.9312744140625, 141.75682067871094, -235.2761688232422, 
16348, 1472273840, -0.5628856, -0.69820505, -0.38014084, -0.22619799, -0.6776013970375061, 29.225576400756836, 2.8998911380767822, 336.05279541015625, 156.8555908203125, -236.99549865722656, 
16349, 1472290507, -0.53479713, -0.70450354, -0.41829115, -0.20664573, -11.69093132019043, 31.188066482543945, 3.3708386421203613, 272.7972106933594, 115.77659606933594, -198.0792999267578, 
16350, 1472307174, -0.5187846, -0.7074358, -0.4422154, -0.18667088, -8.883530616760254, 30.137531280517578, 6.893096923828125, 182.8843536376953, 31.455442428588867, -157.49496459960938, 
16351, 1472323841, -0.51442045, -0.7042082, -0.4578328, -0.17278488, 1.2588673830032349, 24.67730140686035, 9.030488014221191, 75.10487365722656, 3.946106433868408, -129.025634765625, 
16352, 1472340508, -0.5157013, -0.6924048, -0.47153732, -0.1796761, 7.14674711227417, 27.781639099121094, 5.7335638999938965, -50.18737030029297, 90.20447540283203, -79.9979476928711, 
