sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-05 11:44:57.838 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
10373, 999226738, -0.37628052, -0.21676071, 0.700147, 0.566766, 3.2413668632507324, 8.973597526550293, -0.9570645689964294, -71.34307098388672, -4.227296829223633, 26.709964752197266, 
10374, 999243405, -0.38094163, -0.21099338, 0.6947244, 0.57247263, 3.2241363525390625, 9.1251859664917, -0.622585654258728, -72.02444458007812, 4.037136554718018, 23.99790382385254, 
10375, 999260072, -0.38578296, -0.20556304, 0.6889313, 0.57817864, 2.933659791946411, 9.270707130432129, -0.44265633821487427, -72.85738372802734, 7.201510906219482, 22.561748504638672, 
10376, 999276739, -0.39092124, -0.20025986, 0.6828639, 0.58375937, 2.993194580078125, 9.36729621887207, -0.46365463733673096, -73.44060516357422, 10.00693416595459, 23.085773468017578, 
10377, 999293406, -0.39629245, -0.1952315, 0.6765593, 0.58915716, 3.1763696670532227, 9.709925651550293, -0.07638795673847198, -73.11119079589844, 13.107487678527832, 22.896562576293945, 
10378, 999310073, -0.4017905, -0.19057065, 0.6701175, 0.59429926, 3.30676007270813, 9.41529655456543, 0.4042622148990631, -71.65142822265625, 15.895559310913086, 22.21343421936035, 
10379, 999326740, -0.4072367, -0.18638898, 0.66367584, 0.59912705, 3.456331968307495, 9.380325317382812, 0.941550612449646, -68.81121063232422, 18.022188186645508, 20.662628173828125, 
10380, 999343407, -0.41261205, -0.18296528, 0.65734047, 0.6034733, 3.4476261138916016, 9.3108491897583, 0.907090961933136, -63.959293365478516, 21.15142059326172, 18.396316528320312, 
10381, 999360074, -0.41754216, -0.17980383, 0.6512485, 0.60762346, 3.222255229949951, 9.5291166305542, 1.3449270725250244, -60.757564544677734, 19.779504776000977, 16.227365493774414, 
10382, 999376741, -0.42225137, -0.17669018, 0.6454281, 0.6114807, 3.331663131713867, 9.661561965942383, 1.3879120349884033, -57.902286529541016, 18.57120704650879, 16.26770782470703, 
10383, 999393408, -0.42694008, -0.17422166, 0.6394535, 0.6151989, 3.2558555603027344, 9.899359703063965, 1.2582038640975952, -56.03329849243164, 21.808147430419922, 13.536351203918457, 
10384, 999410075, -0.43142462, -0.17210981, 0.6333985, 0.61891794, 3.187009572982788, 9.82575511932373, 1.177408218383789, -55.08776092529297, 22.656034469604492, 11.006712913513184, 
10385, 999426742, -0.4358339, -0.1701091, 0.6272213, 0.62266105, 3.2061896324157715, 9.793238639831543, 0.965242326259613, -55.29309844970703, 23.13684844970703, 9.988565444946289, 
10386, 999443409, -0.43984005, -0.1677266, 0.62114483, 0.62656945, 3.021888017654419, 9.815192222595215, 0.9865995645523071, -56.2479362487793, 19.270906448364258, 9.533591270446777, 
10387, 999460076, -0.44378906, -0.1650737, 0.6149314, 0.6306052, 3.6073079109191895, 9.712841987609863, 0.6732933521270752, -58.13375473022461, 18.12879753112793, 9.901798248291016, 
10388, 999476743, -0.4476572, -0.1625202, 0.6083371, 0.6349157, 3.409966468811035, 9.726229667663574, 0.7543128132820129, -60.556705474853516, 19.070552825927734, 7.860597610473633, 
10389, 999493410, -0.4510047, -0.15932922, 0.60170156, 0.63966066, 3.359876871109009, 10.355945587158203, 0.5554103255271912, -63.94001007080078, 13.748292922973633, 6.870474338531494, 
10390, 999510077, -0.453816, -0.15533668, 0.5951956, 0.6447212, 4.00855016708374, 11.474552154541016, 0.14975078403949738, -66.57769012451172, 7.258397102355957, 6.9921488761901855, 
10391, 999526744, -0.45694897, -0.15176895, 0.58819294, 0.649765, 3.8559324741363525, 11.818727493286133, -0.33371642231941223, -67.73635864257812, 12.02699089050293, 6.203179836273193, 
10392, 999543411, -0.46044284, -0.14862943, 0.5804791, 0.65494084, 2.4995276927948, 12.28670883178711, -0.46431630849838257, -70.48494720458984, 17.50239372253418, 4.930344581604004, 
10393, 999560078, -0.46477675, -0.14592627, 0.5720494, 0.6598858, 2.313405990600586, 13.286747932434082, -0.932774543762207, -72.27413940429688, 25.325904846191406, 6.975712776184082, 
10394, 999576745, -0.4719907, -0.14585917, 0.5620773, 0.66334045, 3.7035436630249023, 14.25386905670166, -1.9750772714614868, -67.88765716552734, 55.03920364379883, 12.894414901733398, 
10395, 999593412, -0.48346362, -0.15060666, 0.5497882, 0.66431546, 4.309143543243408, 15.448126792907715, -3.3759384155273438, -57.532657623291016, 103.47481536865234, 19.442520141601562, 
10396, 999610079, -0.498253, -0.1593506, 0.53490555, 0.66349757, 2.473362445831299, 14.395061492919922, -3.936807870864868, -52.77230453491211, 144.7541961669922, 22.757272720336914, 
10397, 999626746, -0.5122533, -0.16592692, 0.5190714, 0.6638006, -0.2295803427696228, 14.316644668579102, -2.042710781097412, -67.8167495727539, 133.99989318847656, 22.251123428344727, 
10398, 999643413, -0.52163106, -0.16313899, 0.50536495, 0.6677532, -1.040466547012329, 15.122354507446289, 0.60612952709198, -98.8503646850586, 63.10771942138672, 24.158246994018555, 
10399, 999660080, -0.526899, -0.1487909, 0.49477047, 0.67486495, 2.91752028465271, 15.95858097076416, 2.4036548137664795, -132.40625, -18.962730407714844, 37.6310920715332, 
10400, 999676747, -0.53090125, -0.12801164, 0.4857227, 0.68251884, 8.594328880310059, 13.799540519714355, 0.6780805587768555, -149.08982849121094, -59.26932144165039, 53.26321029663086, 
10401, 999693414, -0.54028296, -0.11125095, 0.47435063, 0.6860836, 15.571639060974121, 9.264545440673828, 2.8951401710510254, -136.41458129882812, -10.350983619689941, 77.96236419677734, 
10402, 999710081, -0.5577674, -0.10607977, 0.45255175, 0.6876346, 21.736452102661133, 14.000187873840332, 7.096686363220215, -142.1817169189453, 111.05696105957031, 77.87850952148438, 
10403, 999726748, -0.579856, -0.11537379, 0.41587394, 0.6910182, 15.877766609191895, 12.332456588745117, 1.3431817293167114, -166.1492919921875, 249.5789337158203, 36.72602844238281, 
10404, 999743415, -0.59870553, -0.13746227, 0.3689824, 0.6975022, 6.582284450531006, 9.6109037399292, -0.27702295780181885, -170.002685546875, 339.47906494140625, -35.76247024536133, 
10405, 999760082, -0.61481375, -0.16231975, 0.3154589, 0.7043747, 1.879390001296997, 10.15913200378418, 5.654804229736328, -188.84629821777344, 372.80279541015625, -63.836082458496094, 
10406, 999776749, -0.6247506, -0.18076012, 0.26446778, 0.71208924, -4.074052333831787, 8.264379501342773, 10.003790855407715, -198.63148498535156, 316.62109375, -80.5455093383789, 
10407, 999793416, -0.62879217, -0.1892933, 0.22479509, 0.71990085, -9.758294105529785, 3.7041893005371094, 8.974993705749512, -178.56689453125, 208.54380798339844, -77.71693420410156, 
10408, 999810083, -0.6304839, -0.18446037, 0.20115726, 0.7266373, -11.141366958618164, 1.0613304376602173, 8.147112846374512, -152.2208709716797, 70.75447845458984, -43.146575927734375, 
10409, 999826750, -0.6319977, -0.1668225, 0.19351731, 0.73164344, -7.940515995025635, 0.36999398469924927, 6.897046089172363, -125.16450500488281, -60.65473175048828, 1.4796568155288696, 
10410, 999843417, -0.6329783, -0.14244166, 0.19664249, 0.73510695, -3.9744060039520264, -0.34026864171028137, 4.170315265655518, -97.63980865478516, -140.31915283203125, 26.837549209594727, 
10411, 999860084, -0.6335952, -0.11879602, 0.20371406, 0.7368492, -0.966677188873291, -0.8399521112442017, 3.1438348293304443, -71.79985046386719, -152.5903778076172, 35.3801155090332, 
10412, 999876751, -0.6341013, -0.10136118, 0.21067867, 0.73706007, 1.1597843170166016, -1.4642341136932373, 3.307263135910034, -43.037567138671875, -119.56111145019531, 32.70198059082031, 
10413, 999893418, -0.6339009, -0.090858534, 0.2174833, 0.73662543, 1.0325942039489746, -2.5156474113464355, 2.600144863128662, -12.18751335144043, -84.30037689208984, 21.782577514648438, 
10414, 999910085, -0.63238657, -0.084906936, 0.2262558, 0.73599464, 0.5119400024414062, -2.912156343460083, 1.4092332124710083, 18.740259170532227, -71.66442108154297, 10.417915344238281, 
10415, 999926752, -0.62972504, -0.082236536, 0.23748767, 0.7350407, 0.4405357241630554, -2.8111565113067627, 0.7898195385932922, 46.63361740112305, -67.35480499267578, 2.337636709213257, 
10416, 999943419, -0.6264142, -0.083071746, 0.25031412, 0.7335181, 1.018619179725647, -2.6784465312957764, 1.8314355611801147, 71.1744613647461, -57.2823600769043, -3.30777907371521, 
10417, 999960086, -0.6225026, -0.08837568, 0.26476562, 0.73115045, 1.1758631467819214, -2.845817804336548, 2.211280584335327, 100.42606353759766, -42.291378021240234, -9.456920623779297, 
10418, 999976753, -0.6173148, -0.097662516, 0.28162375, 0.7280619, 0.10663275420665741, -2.378413677215576, 1.4036706686019897, 131.6726531982422, -34.45437240600586, -18.578590393066406, 
10419, 999993420, -0.6109483, -0.109070465, 0.3011373, 0.7239916, -0.9041029214859009, -1.2660943269729614, 1.1281508207321167, 156.67225646972656, -36.73664855957031, -22.644638061523438, 
10420, 1000010087, -0.6034764, -0.121276736, 0.32355347, 0.7186257, -1.1358081102371216, -0.6584869623184204, 1.0642071962356567, 177.99688720703125, -46.27552795410156, -22.18160057067871, 
10421, 1000026754, -0.59428453, -0.13393253, 0.3489466, 0.71212757, -0.8155332803726196, 0.17958307266235352, 1.0014253854751587, 198.53639221191406, -59.29763412475586, -24.4986572265625, 
10422, 1000043421, -0.58336115, -0.14781874, 0.37683234, 0.7041578, 0.11206978559494019, 1.2494757175445557, 0.7746276259422302, 220.9042205810547, -66.26612854003906, -27.62579345703125, 
10423, 1000060088, -0.57146597, -0.16435412, 0.40518397, 0.6944365, 1.2916017770767212, 2.1159825325012207, 0.1911170482635498, 239.32362365722656, -56.03779983520508, -31.688552856445312, 
10424, 1000076755, -0.55916816, -0.18430264, 0.43248272, 0.6828793, 2.0646471977233887, 2.711855411529541, -0.0023869648575782776, 253.27902221679688, -34.65679931640625, -37.10646057128906, 
10425, 1000093422, -0.5470048, -0.20729843, 0.45812756, 0.66927856, 2.105257987976074, 3.592161178588867, -0.4915629029273987, 263.1375427246094, -10.993800163269043, -39.7786750793457, 
10426, 1000110089, -0.5346106, -0.2320055, 0.48269364, 0.65373784, 1.1470004320144653, 4.481723308563232, -1.1040583848953247, 271.04852294921875, 2.9806153774261475, -40.477989196777344, 
10427, 1000126756, -0.52041024, -0.25531423, 0.5084299, 0.63677955, -0.8664143085479736, 5.485558032989502, -0.0865510106086731, 278.7529602050781, -11.341106414794922, -36.87677001953125, 
10428, 1000143423, -0.50385725, -0.27535412, 0.53791, 0.6172218, -2.6286845207214355, 7.0243000984191895, 0.5286588668823242, 296.67547607421875, -42.723453521728516, -19.871898651123047, 
10429, 1000160090, -0.48594123, -0.29224163, 0.56941015, 0.59517205, -1.4524245262145996, 8.983040809631348, 0.9840700030326843, 306.1318054199219, -63.427574157714844, -1.5219253301620483, 
10430, 1000176757, -0.46597007, -0.30721998, 0.60113317, 0.5719514, -0.23370039463043213, 11.02833080291748, 1.2644670009613037, 309.3782043457031, -77.70775604248047, 1.9083311557769775, 
10431, 1000193424, -0.44276977, -0.3210795, 0.6326791, 0.5482531, -0.7371371984481812, 11.887673377990723, 0.44303369522094727, 313.9019775390625, -93.87857055664062, -5.002664089202881, 
10432, 1000210091, -0.41534156, -0.3318596, 0.66434115, 0.5253694, -0.9647818207740784, 12.134920120239258, -0.0348438024520874, 310.7624816894531, -126.03829193115234, -9.759282112121582, 
10433, 1000226758, -0.38394606, -0.33724397, 0.6962915, 0.5040155, 0.004204180091619492, 15.764679908752441, 0.5189446806907654, 298.4634704589844, -167.97317504882812, -3.1428442001342773, 
10434, 1000243425, -0.35004365, -0.33738315, 0.7264022, 0.4857814, 2.8994975090026855, 16.83668327331543, 1.9536340236663818, 269.1202087402344, -200.5123748779297, 0.784879744052887, 
10435, 1000260092, -0.3168929, -0.33691737, 0.75236255, 0.4690604, 6.962734699249268, 17.1344051361084, 2.50099778175354, 244.498046875, -192.2812042236328, -6.958803176879883, 
10436, 1000276759, -0.2869357, -0.33821085, 0.7725032, 0.4544469, 9.673837661743164, 17.862560272216797, 2.5066189765930176, 211.25384521484375, -162.2808380126953, -23.843841552734375, 
10437, 1000293426, -0.26249063, -0.3389123, 0.78731734, 0.44313654, 12.220154762268066, 19.0826358795166, 3.4398982524871826, 163.07861328125, -132.02841186523438, -22.39327621459961, 
10438, 1000310093, -0.24677564, -0.3366144, 0.7970578, 0.43645498, 10.336226463317871, 19.016056060791016, 1.958974838256836, 96.82148742675781, -95.5389404296875, 0.24361827969551086, 
10439, 1000326760, -0.24236847, -0.33505195, 0.80167395, 0.43164614, 7.818901538848877, 16.765836715698242, -0.04349638521671295, 46.2818717956543, -27.021453857421875, 15.093331336975098, 
10440, 1000343427, -0.24596053, -0.33364156, 0.80211306, 0.4298873, 4.865176200866699, 16.492015838623047, -2.175171375274658, -1.0770492553710938, 17.445451736450195, 23.274906158447266, 
10441, 1000360094, -0.24859497, -0.33017486, 0.8033755, 0.42868957, -3.23616361618042, 7.376926422119141, -16.211830139160156, -3.003279685974121, 3.396801233291626, 32.72178649902344, 
10442, 1000376761, -0.23885101, -0.33316427, 0.8111202, 0.4171778, -9.703058242797852, 12.462994575500488, -30.660966873168945, 112.1832504272461, -33.59927749633789, -7.071253776550293, 
10443, 1000393428, -0.24357349, -0.32773432, 0.80774677, 0.4252162, -3.993455648422241, 19.470966339111328, -10.322986602783203, -75.76012420654297, -3.5664429664611816, 23.827890396118164, 
10444, 1000410095, -0.25555336, -0.32104468, 0.80012906, 0.43751338, -6.9662766456604, 13.787102699279785, -2.366503953933716, -130.28477478027344, 30.574481964111328, 35.36507797241211, 
10445, 1000426762, -0.25984475, -0.3078943, 0.7976716, 0.44877997, -4.643374443054199, 15.191115379333496, -1.8943860530853271, -103.45747375488281, -37.946205139160156, 61.00408935546875, 
10446, 1000443429, -0.24874142, -0.2756081, 0.8033756, 0.46557194, 2.793545961380005, 8.247454643249512, 0.8320683240890503, -110.1796646118164, -207.73167419433594, 125.89578247070312, 
10447, 1000460096, -0.22803551, -0.23959114, 0.8100141, 0.48422575, 10.875307083129883, 8.907598495483398, -1.682987928390503, -105.65069580078125, -277.8963317871094, 114.34827423095703, 
10448, 1000476763, -0.22553965, -0.22472349, 0.80879116, 0.49445912, 17.453227996826172, 7.384133815765381, -4.548145294189453, -81.73090362548828, -79.804931640625, 57.37918472290039, 
10449, 1000493430, -0.24749231, -0.23339574, 0.7993726, 0.4952566, 14.31647777557373, 6.777254104614258, -5.686046600341797, -58.39989471435547, 163.4619903564453, 11.519286155700684, 
10450, 1000510097, -0.27536088, -0.2498286, 0.7863015, 0.4934506, 5.554693222045898, 7.403514862060547, -1.538960576057434, -52.82313537597656, 232.8128204345703, -12.454307556152344, 
10451, 1000526764, -0.29666457, -0.26117015, 0.77585, 0.4917711, -2.574157476425171, 8.481679916381836, 0.5158315896987915, -42.97066879272461, 174.82923889160156, -2.9418904781341553, 
10452, 1000543431, -0.30566037, -0.2635707, 0.7709096, 0.49274975, -7.063535213470459, 9.72286319732666, 0.18998460471630096, -34.635498046875, 62.920257568359375, 7.627889633178711, 
10453, 1000560098, -0.30283412, -0.25546348, 0.7719412, 0.49713033, -6.081662178039551, 10.118221282958984, -0.46090370416641235, -33.085174560546875, -54.0423469543457, 26.968250274658203, 
10454, 1000576765, -0.2948012, -0.24082449, 0.77605855, 0.50282246, -0.8999462723731995, 10.156782150268555, -1.8292763233184814, -33.94717788696289, -112.73098754882812, 46.55003356933594, 
10455, 1000593432, -0.28836742, -0.22794472, 0.7796945, 0.50691587, 5.624799728393555, 9.039525032043457, -2.9290802478790283, -26.158899307250977, -94.48831939697266, 45.13886260986328, 
10456, 1000610099, -0.28732127, -0.22149317, 0.7807935, 0.50867516, 9.32484245300293, 8.21282958984375, -3.853013753890991, -18.188274383544922, -34.52722930908203, 30.097721099853516, 
10457, 1000626766, -0.29105622, -0.22124694, 0.7790868, 0.5092755, 8.428452491760254, 8.01078987121582, -4.628530025482178, -16.80800437927246, 20.145023345947266, 11.501351356506348, 
10458, 1000643433, -0.29778242, -0.22494854, 0.775336, 0.5094898, 4.986946105957031, 8.521798133850098, -4.903903007507324, -18.551902770996094, 54.66472625732422, -1.5278220176696777, 
10459, 1000660100, -0.305235, -0.229205, 0.77075905, 0.51012635, 1.538169503211975, 8.961795806884766, -5.021719455718994, -23.69064712524414, 61.5228271484375, -4.090064525604248, 
10460, 1000676767, -0.3116755, -0.23174714, 0.7664813, 0.51152694, -0.5059736371040344, 9.379918098449707, -4.5170722007751465, -28.697050094604492, 48.31893539428711, 0.3173833191394806, 
10461, 1000693434, -0.31630853, -0.23162752, 0.76294833, 0.5140126, -0.6135375499725342, 9.574690818786621, -3.6020123958587646, -34.626075744628906, 26.10763931274414, 6.861227989196777, 
10462, 1000710101, -0.31950098, -0.22931494, 0.7600707, 0.51732785, 0.7974131107330322, 9.296128273010254, -3.1897828578948975, -39.140541076660156, 8.05700969696045, 12.521623611450195, 
10463, 1000726768, -0.32236373, -0.2262487, 0.75743055, 0.52076256, 2.5708870887756348, 8.933355331420898, -2.5969536304473877, -40.057106018066406, 2.9560704231262207, 15.402117729187012, 
10464, 1000743435, -0.32582438, -0.22368209, 0.75436807, 0.524152, 3.720879316329956, 8.64276123046875, -2.290847063064575, -41.15910720825195, 8.85635757446289, 14.387188911437988, 
10465, 1000760102, -0.32986596, -0.22215177, 0.7508566, 0.5273077, 3.748788833618164, 8.558083534240723, -2.1195781230926514, -40.13642883300781, 16.972444534301758, 10.932351112365723, 
10466, 1000776769, -0.33404422, -0.22129501, 0.7472045, 0.53021705, 2.9968488216400146, 8.766737937927246, -1.659013032913208, -38.0552978515625, 20.809885025024414, 8.292475700378418, 
10467, 1000793436, -0.3374927, -0.22019419, 0.7440022, 0.5329876, 2.213932514190674, 9.156190872192383, -1.1766433715820312, -35.15303421020508, 15.352372169494629, 7.886652946472168, 
10468, 1000810103, -0.3399863, -0.21839689, 0.7414671, 0.53566825, 2.2336795330047607, 9.34416675567627, -1.1053773164749146, -32.41726303100586, 6.495394706726074, 9.173699378967285, 
10469, 1000826770, -0.3422912, -0.2167192, 0.7390875, 0.5381644, 2.9297895431518555, 9.299234390258789, -1.3102684020996094, -30.338516235351562, 5.893919467926025, 8.531563758850098, 
10470, 1000843437, -0.34506235, -0.21584204, 0.7363834, 0.54044914, 3.522688150405884, 9.217217445373535, -1.602563738822937, -29.27337074279785, 12.304916381835938, 6.20327091217041, 
10471, 1000860104, -0.34851328, -0.2159147, 0.73316574, 0.5425764, 3.6107680797576904, 9.231757164001465, -2.102078914642334, -29.141399383544922, 20.723085403442383, 3.530534505844116, 
10472, 1000876771, -0.35233644, -0.21644285, 0.72950006, 0.5448328, 3.151831865310669, 9.361495018005371, -2.730886936187744, -30.92327117919922, 25.188922882080078, 1.6442420482635498, 
10473, 1000893438, -0.35634243, -0.21669884, 0.72532105, 0.54769766, 2.7269065380096436, 9.629443168640137, -3.502514600753784, -36.832340240478516, 25.43283462524414, 1.4543378353118896, 
10474, 1000910105, -0.36100346, -0.21668798, 0.7202667, 0.55130786, 2.2580292224884033, 9.843587875366211, -4.107847690582275, -45.48601150512695, 28.714317321777344, 2.1249663829803467, 
10475, 1000926772, -0.36626142, -0.21594296, 0.71430963, 0.55586386, 1.3771191835403442, 10.087966918945312, -4.309236526489258, -56.30942916870117, 29.739421844482422, 4.331656455993652, 
10476, 1000943439, -0.37162626, -0.21374364, 0.70766693, 0.56161964, 0.8098306655883789, 10.1744966506958, -4.2194905281066895, -68.65484619140625, 24.64823341369629, 7.849852085113525, 
10477, 1000960106, -0.37659425, -0.20928004, 0.7008271, 0.5685259, 0.984587550163269, 10.109753608703613, -3.458310127258301, -80.22914123535156, 12.794381141662598, 14.112287521362305, 
10478, 1000976773, -0.3817135, -0.20331693, 0.6934015, 0.5763274, 1.7911570072174072, 10.025620460510254, -2.8845436573028564, -90.93937683105469, 7.896265506744385, 18.77545166015625, 
10479, 1000993440, -0.38739422, -0.19659391, 0.68496615, 0.5848929, 2.5358285903930664, 9.917838096618652, -2.477731466293335, -101.37147521972656, 9.153289794921875, 21.210491180419922, 
10480, 1001010107, -0.39372253, -0.189803, 0.6753329, 0.59404075, 3.4495508670806885, 9.996930122375488, -2.0166420936584473, -109.99470520019531, 14.332151412963867, 20.96684455871582, 
10481, 1001026774, -0.4002977, -0.18325794, 0.66466695, 0.60365355, 4.525295257568359, 10.759562492370605, -1.8887825012207031, -116.04378509521484, 18.66153907775879, 18.22547149658203, 
10482, 1001043441, -0.40776056, -0.17793086, 0.6526277, 0.6133114, 5.738347053527832, 10.850212097167969, -2.042705774307251, -119.71907806396484, 31.512083053588867, 14.486978530883789, 
10483, 1001060108, -0.41587377, -0.17394412, 0.6392268, 0.6230434, 5.169698238372803, 11.411787033081055, -1.986325979232788, -122.84291076660156, 43.81278991699219, 9.332497596740723, 
10484, 1001076775, -0.4252074, -0.1714221, 0.62417996, 0.6326249, 3.761302947998047, 13.202852249145508, -2.114689826965332, -126.51061248779297, 60.36147689819336, 6.5832414627075195, 
10485, 1001093442, -0.43677026, -0.17101751, 0.6065673, 0.64192086, 2.8836846351623535, 15.759812355041504, -2.5740387439727783, -132.9070587158203, 86.96114349365234, 5.00118350982666, 
10486, 1001110109, -0.448973, -0.17201494, 0.586157, 0.6521163, 0.44081205129623413, 17.33277702331543, -3.815136194229126, -145.5695343017578, 103.18546295166016, -4.001978874206543, 
10487, 1001126776, -0.46054262, -0.17187254, 0.5646186, 0.66299933, 0.08280117809772491, 17.47246551513672, -5.981351375579834, -156.2015838623047, 98.18933868408203, -5.6858439445495605, 
10488, 1001143443, -0.4710397, -0.1691602, 0.54297554, 0.6743038, -1.220143437385559, 14.235906600952148, -8.753524780273438, -165.2244415283203, 82.1582260131836, -2.0360634326934814, 
10489, 1001160110, -0.48071274, -0.16214706, 0.5229479, 0.68494576, -1.055686354637146, 12.937106132507324, -5.877538681030273, -168.28207397460938, 54.683738708496094, 14.243395805358887, 
10490, 1001176777, -0.49109802, -0.15227112, 0.5036942, 0.69421184, 1.4895209074020386, 12.594181060791016, -2.693232297897339, -169.9828338623047, 42.75318908691406, 33.32882308959961, 
10491, 1001193444, -0.5009425, -0.14144446, 0.48480332, 0.70286363, 2.3582632541656494, 11.940932273864746, 0.35870617628097534, -168.798583984375, 35.76253890991211, 36.49924087524414, 
10492, 1001210111, -0.50907373, -0.12931783, 0.46727175, 0.7111819, 2.3985724449157715, 11.486705780029297, 2.5925350189208984, -163.94898986816406, 19.415311813354492, 35.03102111816406, 
10493, 1001226778, -0.5152409, -0.114078045, 0.45274565, 0.71870446, 2.1362547874450684, 9.142948150634766, 3.024458646774292, -155.8590850830078, -11.927145004272461, 40.895179748535156, 
10494, 1001243445, -0.5194263, -0.096057825, 0.4425451, 0.724655, 1.4758000373840332, 5.07330322265625, 2.202225685119629, -137.89041137695312, -45.92797088623047, 48.72991943359375, 
10495, 1001260112, -0.5208703, -0.07837488, 0.4368012, 0.72921747, 2.181171178817749, 2.7340667247772217, 3.612600564956665, -108.44425201416016, -67.58747100830078, 41.95331954956055, 
10496, 1001276779, -0.521165, -0.065429494, 0.4338955, 0.73201275, 5.775609493255615, 1.1132525205612183, 5.923003673553467, -71.31263732910156, -56.49616241455078, 29.82067108154297, 
10497, 1001293446, -0.51762474, -0.058220334, 0.43465894, 0.7346756, 5.6206889152526855, 0.24453547596931458, 3.229353904724121, -30.15178871154785, -52.15040588378906, -4.480947971343994, 
10498, 1001310113, -0.50745267, -0.055984788, 0.4424525, 0.73728883, 2.5085480213165283, 0.11560530960559845, -1.6698768138885498, 25.87275505065918, -71.83894348144531, -49.86268997192383, 
10499, 1001326780, -0.49417287, -0.057170965, 0.4541546, 0.7391007, 1.6157718896865845, 1.7347356081008911, -2.5241875648498535, 61.255615234375, -77.27275085449219, -71.73322296142578, 
10500, 1001343447, -0.48029453, -0.060500883, 0.4665305, 0.7402753, 3.251770496368408, 3.845405340194702, 0.2788046598434448, 74.17794036865234, -70.28131866455078, -79.03828430175781, 
10501, 1001360114, -0.4655468, -0.06499796, 0.47973138, 0.7408784, 4.4076151847839355, 3.692051410675049, 2.7949416637420654, 84.41984558105469, -69.61125946044922, -84.97705841064453, 
10502, 1001376781, -0.44888037, -0.072531216, 0.49633646, 0.73952514, 4.630496025085449, 2.38635516166687, 1.9860717058181763, 118.79380798339844, -70.50104522705078, -96.99240112304688, 
10503, 1001393448, -0.43019617, -0.08471361, 0.51558524, 0.7361579, 4.489998817443848, 2.5022804737091064, -0.24096792936325073, 154.47474670410156, -60.8996696472168, -115.60074615478516, 
10504, 1001410115, -0.4103325, -0.101398796, 0.53491837, 0.73157996, 4.302565574645996, 4.08063268661499, -1.3222193717956543, 173.19740295410156, -41.83220291137695, -133.9226837158203, 
10505, 1001426782, -0.39053968, -0.123026654, 0.5531463, 0.72551656, 4.582476615905762, 5.253085136413574, -0.7348619103431702, 186.98973083496094, -12.55164909362793, -148.34420776367188, 
10506, 1001443449, -0.372066, -0.14792037, 0.5710041, 0.71668863, 4.459048748016357, 5.997772216796875, -0.056560270488262177, 203.30087280273438, 12.086176872253418, -147.09866333007812, 
10507, 1001460116, -0.35492355, -0.17464086, 0.59029055, 0.70362544, 2.673170328140259, 6.473618030548096, 0.255109578371048, 230.2907257080078, 26.967172622680664, -135.44398498535156, 
10508, 1001476783, -0.33774942, -0.19979109, 0.61320937, 0.68555427, -0.03435297682881355, 7.319545269012451, 0.6119635701179504, 264.4012145996094, 16.38349151611328, -112.654296875, 
10509, 1001493450, -0.31949484, -0.21960786, 0.6404559, 0.66295826, -1.1110330820083618, 8.891111373901367, 0.42648789286613464, 292.9900207519531, -17.165258407592773, -78.8017578125, 
10510, 1001510117, -0.30007523, -0.2337381, 0.67027855, 0.63722026, 0.027921633794903755, 10.047268867492676, -0.7158113718032837, 307.84136962890625, -49.16958999633789, -48.26580047607422, 
10511, 1001526784, -0.27976435, -0.24432102, 0.70025736, 0.609656, 1.6179990768432617, 11.680146217346191, -1.1479477882385254, 311.05792236328125, -66.18738555908203, -31.793359756469727, 
10512, 1001543451, -0.2594723, -0.25333768, 0.7284348, 0.5812731, 1.1476361751556396, 13.16601848602295, -0.5680156350135803, 304.3916320800781, -67.87496948242188, -25.61595916748047, 
10513, 1001560118, -0.2367175, -0.25925913, 0.75458, 0.5544008, -1.3945181369781494, 13.972978591918945, 0.21472221612930298, 287.47027587890625, -91.52880859375, -26.200885772705078, 
10514, 1001576785, -0.20987192, -0.2585994, 0.7796432, 0.53031915, -1.3608454465866089, 15.95205307006836, 1.0016899108886719, 265.45562744140625, -141.1085205078125, -14.08750057220459, 
10515, 1001593452, -0.17941897, -0.24989307, 0.803337, 0.5099154, 1.2306928634643555, 16.468393325805664, 1.4940247535705566, 235.5756072998047, -194.34185791015625, 8.167984008789062, 
10516, 1001610119, -0.14827025, -0.23553538, 0.8243697, 0.4929051, 5.782336711883545, 15.94694709777832, 1.3592584133148193, 201.75230407714844, -220.54864501953125, 28.202129364013672, 
10517, 1001626786, -0.1216814, -0.22173512, 0.8411922, 0.47793788, 9.78445053100586, 14.604084968566895, 1.2309236526489258, 169.1069793701172, -191.82891845703125, 31.585662841796875, 
10518, 1001643453, -0.10142979, -0.21118745, 0.8534852, 0.4654851, 10.433001518249512, 13.80520248413086, 0.8503347635269165, 132.75994873046875, -144.5342559814453, 24.553226470947266, 
