Full Name;, test02 
Gender;Male
Age;
Birthdate;
Partition Line;********************
Subject Number;
Medical Record;
Test Time;9/5/2026 2:54:31 PM
Reference;
Memo;

Time (sec.);X (sensor number);Y (sensor number);Level;Foot;Foot Count;Footfall;Pass
14.1833;105;4;6;Left;1;8;2
14.1833;106;4;6;Left;1;8;2
14.1833;107;4;5;Left;1;8;2
14.1833;108;4;7;Left;1;8;2
14.1833;109;4;5;Left;1;8;2
14.1833;110;4;5;Left;1;8;2
14.1833;111;4;4;Left;1;8;2
14.1833;112;4;4;Left;1;8;2
14.1833;113;4;3;Left;1;8;2
14.1833;114;4;4;Left;1;8;2
14.1833;115;4;4;Left;1;8;2
14.1833;116;4;2;Left;1;8;2
14.1833;104;5;2;Left;1;8;2
14.1833;105;5;5;Left;1;8;2
14.1833;106;5;6;Left;1;8;2
14.1833;107;5;6;Left;1;8;2
14.1833;108;5;7;Left;1;8;2
14.1833;109;5;7;Left;1;8;2
14.1833;110;5;6;Left;1;8;2
14.1833;111;5;6;Left;1;8;2
14.1833;112;5;5;Left;1;8;2
14.1833;113;5;5;Left;1;8;2
14.1833;114;5;6;Left;1;8;2
14.1833;115;5;5;Left;1;8;2
14.1833;116;5;3;Left;1;8;2
14.1833;106;6;5;Left;1;8;2
14.1833;107;6;7;Left;1;8;2
14.1833;108;6;8;Left;1;8;2
14.1833;109;6;6;Left;1;8;2
14.1833;110;6;7;Left;1;8;2
14.1833;111;6;6;Left;1;8;2
14.1833;112;6;6;Left;1;8;2
14.1833;113;6;7;Left;1;8;2
14.1833;114;6;6;Left;1;8;2
14.1833;115;6;5;Left;1;8;2
14.1833;116;6;3;Left;1;8;2
14.1833;107;7;6;Left;1;8;2
14.1833;108;7;7;Left;1;8;2
14.1833;109;7;8;Left;1;8;2
14.1833;110;7;7;Left;1;8;2
14.1833;111;7;7;Left;1;8;2
14.1833;112;7;7;Left;1;8;2
14.1833;113;7;7;Left;1;8;2
14.1833;114;7;5;Left;1;8;2
14.1833;115;7;4;Left;1;8;2
14.1833;116;7;3;Left;1;8;2
14.1833;107;8;4;Left;1;8;2
14.1833;108;8;6;Left;1;8;2
14.1833;109;8;7;Left;1;8;2
14.1833;110;8;8;Left;1;8;2
14.1833;111;8;7;Left;1;8;2
14.1833;112;8;7;Left;1;8;2
14.1833;113;8;7;Left;1;8;2
14.1833;114;8;6;Left;1;8;2
14.1833;115;8;4;Left;1;8;2
14.1833;108;9;4;Left;1;8;2
14.1833;109;9;5;Left;1;8;2
14.1833;110;9;6;Left;1;8;2
14.1833;111;9;6;Left;1;8;2
14.1833;112;9;7;Left;1;8;2
14.1833;113;9;6;Left;1;8;2
14.1833;114;9;5;Left;1;8;2
14.1833;110;10;3;Left;1;8;2
14.1833;111;10;3;Left;1;8;2
14.1833;112;10;3;Left;1;8;2
14.1833;113;10;3;Left;1;8;2
14.1917;103;0;2;Left;1;8;2
14.1917;104;0;3;Left;1;8;2
14.1917;102;1;2;Left;1;8;2
14.1917;103;1;6;Left;1;8;2
14.1917;104;1;5;Left;1;8;2
14.1917;105;1;3;Left;1;8;2
14.1917;102;2;4;Left;1;8;2
14.1917;103;2;5;Left;1;8;2
14.1917;104;2;4;Left;1;8;2
14.1917;105;2;4;Left;1;8;2
14.1917;106;2;4;Left;1;8;2
14.1917;102;3;3;Left;1;8;2
14.1917;103;3;4;Left;1;8;2
14.1917;104;3;5;Left;1;8;2
14.1917;105;3;5;Left;1;8;2
14.1917;106;3;4;Left;1;8;2
14.1917;107;3;4;Left;1;8;2
14.1917;108;3;4;Left;1;8;2
14.1917;109;3;5;Left;1;8;2
14.1917;110;3;3;Left;1;8;2
14.1917;111;3;3;Left;1;8;2
14.1917;112;3;2;Left;1;8;2
14.1917;113;3;3;Left;1;8;2
14.1917;114;3;2;Left;1;8;2
14.1917;102;4;3;Left;1;8;2
14.1917;103;4;3;Left;1;8;2
14.1917;104;4;5;Left;1;8;2
14.1917;105;4;5;Left;1;8;2
14.1917;106;4;6;Left;1;8;2
14.1917;107;4;5;Left;1;8;2
14.1917;108;4;7;Left;1;8;2
14.1917;109;4;5;Left;1;8;2
14.1917;110;4;5;Left;1;8;2
14.1917;111;4;4;Left;1;8;2
14.1917;112;4;4;Left;1;8;2
14.1917;113;4;4;Left;1;8;2
14.1917;114;4;4;Left;1;8;2
14.1917;115;4;4;Left;1;8;2
14.1917;116;4;2;Left;1;8;2
14.1917;104;5;2;Left;1;8;2
14.1917;105;5;5;Left;1;8;2
14.1917;106;5;6;Left;1;8;2
14.1917;107;5;6;Left;1;8;2
14.1917;108;5;7;Left;1;8;2
14.1917;109;5;7;Left;1;8;2
14.1917;110;5;6;Left;1;8;2
14.1917;111;5;6;Left;1;8;2
14.1917;112;5;5;Left;1;8;2
14.1917;113;5;5;Left;1;8;2
14.1917;114;5;6;Left;1;8;2
14.1917;115;5;5;Left;1;8;2
14.1917;116;5;3;Left;1;8;2
14.1917;106;6;5;Left;1;8;2
14.1917;107;6;7;Left;1;8;2
14.1917;108;6;8;Left;1;8;2
14.1917;109;6;6;Left;1;8;2
14.1917;110;6;7;Left;1;8;2
14.1917;111;6;6;Left;1;8;2
14.1917;112;6;6;Left;1;8;2
14.1917;113;6;7;Left;1;8;2
14.1917;114;6;6;Left;1;8;2
14.1917;115;6;5;Left;1;8;2
14.1917;116;6;3;Left;1;8;2
14.1917;107;7;6;Left;1;8;2
14.1917;108;7;7;Left;1;8;2
14.1917;109;7;8;Left;1;8;2
14.1917;110;7;7;Left;1;8;2
14.1917;111;7;8;Left;1;8;2
14.1917;112;7;8;Left;1;8;2
14.1917;113;7;7;Left;1;8;2
14.1917;114;7;5;Left;1;8;2
14.1917;115;7;4;Left;1;8;2
14.1917;116;7;3;Left;1;8;2
14.1917;107;8;4;Left;1;8;2
14.1917;108;8;6;Left;1;8;2
14.1917;109;8;7;Left;1;8;2
14.1917;110;8;8;Left;1;8;2
14.1917;111;8;8;Left;1;8;2
14.1917;112;8;7;Left;1;8;2
14.1917;113;8;7;Left;1;8;2
14.1917;114;8;6;Left;1;8;2
14.1917;115;8;5;Left;1;8;2
14.1917;108;9;4;Left;1;8;2
14.1917;109;9;6;Left;1;8;2
14.1917;110;9;6;Left;1;8;2
14.1917;111;9;6;Left;1;8;2
14.1917;112;9;7;Left;1;8;2
14.1917;113;9;6;Left;1;8;2
14.1917;114;9;5;Left;1;8;2
14.1917;115;9;2;Left;1;8;2
14.1917;110;10;3;Left;1;8;2
14.1917;111;10;3;Left;1;8;2
14.1917;112;10;4;Left;1;8;2
14.1917;113;10;3;Left;1;8;2
14.2000;103;0;2;Left;1;8;2
14.2000;104;0;3;Left;1;8;2
14.2000;102;1;2;Left;1;8;2
14.2000;103;1;5;Left;1;8;2
14.2000;104;1;5;Left;1;8;2
14.2000;105;1;2;Left;1;8;2
14.2000;102;2;3;Left;1;8;2
14.2000;103;2;4;Left;1;8;2
14.2000;104;2;3;Left;1;8;2
14.2000;105;2;4;Left;1;8;2
14.2000;106;2;3;Left;1;8;2
14.2000;102;3;2;Left;1;8;2
14.2000;103;3;4;Left;1;8;2
14.2000;104;3;5;Left;1;8;2
14.2000;105;3;5;Left;1;8;2
14.2000;106;3;4;Left;1;8;2
14.2000;107;3;4;Left;1;8;2
14.2000;108;3;4;Left;1;8;2
14.2000;109;3;5;Left;1;8;2
14.2000;110;3;3;Left;1;8;2
14.2000;111;3;3;Left;1;8;2
14.2000;112;3;2;Left;1;8;2
14.2000;113;3;3;Left;1;8;2
14.2000;114;3;3;Left;1;8;2
14.2000;102;4;2;Left;1;8;2
14.2000;103;4;2;Left;1;8;2
14.2000;104;4;5;Left;1;8;2
14.2000;105;4;5;Left;1;8;2
14.2000;106;4;6;Left;1;8;2
14.2000;107;4;5;Left;1;8;2
14.2000;108;4;7;Left;1;8;2
14.2000;109;4;5;Left;1;8;2
14.2000;110;4;5;Left;1;8;2
14.2000;111;4;4;Left;1;8;2
14.2000;112;4;4;Left;1;8;2
14.2000;113;4;4;Left;1;8;2
14.2000;114;4;4;Left;1;8;2
14.2000;115;4;4;Left;1;8;2
14.2000;116;4;2;Left;1;8;2
14.2000;105;5;5;Left;1;8;2
14.2000;106;5;6;Left;1;8;2
14.2000;107;5;6;Left;1;8;2
14.2000;108;5;7;Left;1;8;2
14.2000;109;5;7;Left;1;8;2
14.2000;110;5;6;Left;1;8;2
14.2000;111;5;6;Left;1;8;2
14.2000;112;5;5;Left;1;8;2
14.2000;113;5;5;Left;1;8;2
14.2000;114;5;6;Left;1;8;2
14.2000;115;5;5;Left;1;8;2
14.2000;116;5;3;Left;1;8;2
14.2000;106;6;5;Left;1;8;2
14.2000;107;6;8;Left;1;8;2
14.2000;108;6;8;Left;1;8;2
14.2000;109;6;7;Left;1;8;2
14.2000;110;6;7;Left;1;8;2
14.2000;111;6;7;Left;1;8;2
14.2000;112;6;6;Left;1;8;2
14.2000;113;6;7;Left;1;8;2
14.2000;114;6;6;Left;1;8;2
14.2000;115;6;5;Left;1;8;2
14.2000;116;6;4;Left;1;8;2
14.2000;107;7;6;Left;1;8;2
14.2000;108;7;7;Left;1;8;2
14.2000;109;7;8;Left;1;8;2
14.2000;110;7;8;Left;1;8;2
14.2000;111;7;8;Left;1;8;2
14.2000;112;7;8;Left;1;8;2
14.2000;113;7;7;Left;1;8;2
14.2000;114;7;5;Left;1;8;2
14.2000;115;7;4;Left;1;8;2
14.2000;116;7;3;Left;1;8;2
14.2000;107;8;4;Left;1;8;2
14.2000;108;8;6;Left;1;8;2
14.2000;109;8;7;Left;1;8;2
14.2000;110;8;8;Left;1;8;2
14.2000;111;8;8;Left;1;8;2
14.2000;112;8;8;Left;1;8;2
14.2000;113;8;7;Left;1;8;2
14.2000;114;8;6;Left;1;8;2
14.2000;115;8;5;Left;1;8;2
14.2000;108;9;5;Left;1;8;2
14.2000;109;9;6;Left;1;8;2
14.2000;110;9;6;Left;1;8;2
14.2000;111;9;7;Left;1;8;2
14.2000;112;9;7;Left;1;8;2
14.2000;113;9;6;Left;1;8;2
14.2000;114;9;6;Left;1;8;2
14.2000;115;9;2;Left;1;8;2
14.2000;109;10;2;Left;1;8;2
14.2000;110;10;3;Left;1;8;2
14.2000;111;10;4;Left;1;8;2
14.2000;112;10;4;Left;1;8;2
14.2000;113;10;3;Left;1;8;2
14.2083;104;0;2;Left;1;8;2
14.2083;103;1;5;Left;1;8;2
14.2083;104;1;4;Left;1;8;2
14.2083;105;1;2;Left;1;8;2
14.2083;102;2;2;Left;1;8;2
14.2083;103;2;4;Left;1;8;2
14.2083;104;2;3;Left;1;8;2
14.2083;105;2;3;Left;1;8;2
14.2083;106;2;3;Left;1;8;2
14.2083;102;3;2;Left;1;8;2
14.2083;103;3;3;Left;1;8;2
14.2083;104;3;5;Left;1;8;2
14.2083;105;3;4;Left;1;8;2
14.2083;106;3;4;Left;1;8;2
14.2083;107;3;4;Left;1;8;2
14.2083;108;3;4;Left;1;8;2
14.2083;109;3;5;Left;1;8;2
14.2083;110;3;3;Left;1;8;2
14.2083;111;3;3;Left;1;8;2
14.2083;112;3;2;Left;1;8;2
14.2083;113;3;3;Left;1;8;2
14.2083;114;3;3;Left;1;8;2
14.2083;115;3;2;Left;1;8;2
14.2083;102;4;2;Left;1;8;2
14.2083;103;4;2;Left;1;8;2
14.2083;104;4;4;Left;1;8;2
14.2083;105;4;5;Left;1;8;2
14.2083;106;4;5;Left;1;8;2
14.2083;107;4;5;Left;1;8;2
14.2083;108;4;7;Left;1;8;2
14.2083;109;4;5;Left;1;8;2
14.2083;110;4;5;Left;1;8;2
14.2083;111;4;4;Left;1;8;2
14.2083;112;4;4;Left;1;8;2
14.2083;113;4;4;Left;1;8;2
14.2083;114;4;4;Left;1;8;2
14.2083;115;4;4;Left;1;8;2
14.2083;116;4;3;Left;1;8;2
14.2083;105;5;5;Left;1;8;2
14.2083;106;5;6;Left;1;8;2
14.2083;107;5;5;Left;1;8;2
14.2083;108;5;7;Left;1;8;2
14.2083;109;5;7;Left;1;8;2
14.2083;110;5;6;Left;1;8;2
14.2083;111;5;6;Left;1;8;2
14.2083;112;5;5;Left;1;8;2
14.2083;113;5;5;Left;1;8;2
14.2083;114;5;6;Left;1;8;2
14.2083;115;5;6;Left;1;8;2
14.2083;116;5;3;Left;1;8;2
14.2083;106;6;4;Left;1;8;2
14.2083;107;6;7;Left;1;8;2
14.2083;108;6;8;Left;1;8;2
14.2083;109;6;7;Left;1;8;2
14.2083;110;6;7;Left;1;8;2
14.2083;111;6;7;Left;1;8;2
14.2083;112;6;6;Left;1;8;2
14.2083;113;6;8;Left;1;8;2
14.2083;114;6;7;Left;1;8;2
14.2083;115;6;5;Left;1;8;2
14.2083;116;6;4;Left;1;8;2
14.2083;117;6;2;Left;1;8;2
14.2083;107;7;6;Left;1;8;2
14.2083;108;7;7;Left;1;8;2
14.2083;109;7;8;Left;1;8;2
14.2083;110;7;8;Left;1;8;2
14.2083;111;7;8;Left;1;8;2
14.2083;112;7;8;Left;1;8;2
14.2083;113;7;7;Left;1;8;2
14.2083;114;7;6;Left;1;8;2
14.2083;115;7;4;Left;1;8;2
14.2083;116;7;3;Left;1;8;2
14.2083;107;8;4;Left;1;8;2
14.2083;108;8;6;Left;1;8;2
14.2083;109;8;7;Left;1;8;2
14.2083;110;8;8;Left;1;8;2
14.2083;111;8;8;Left;1;8;2
14.2083;112;8;8;Left;1;8;2
14.2083;113;8;7;Left;1;8;2
14.2083;114;8;6;Left;1;8;2
14.2083;115;8;5;Left;1;8;2
14.2083;108;9;5;Left;1;8;2
14.2083;109;9;6;Left;1;8;2
14.2083;110;9;6;Left;1;8;2
14.2083;111;9;7;Left;1;8;2
14.2083;112;9;7;Left;1;8;2
14.2083;113;9;6;Left;1;8;2
14.2083;114;9;6;Left;1;8;2
14.2083;115;9;3;Left;1;8;2
14.2083;109;10;2;Left;1;8;2
14.2083;110;10;3;Left;1;8;2
14.2083;111;10;4;Left;1;8;2
14.2083;112;10;4;Left;1;8;2
14.2083;113;10;4;Left;1;8;2
14.2083;114;10;2;Left;1;8;2
14.2167;103;1;4;Left;1;8;2
14.2167;104;1;3;Left;1;8;2
14.2167;103;2;4;Left;1;8;2
14.2167;104;2;3;Left;1;8;2
14.2167;105;2;2;Left;1;8;2
14.2167;106;2;2;Left;1;8;2
14.2167;103;3;3;Left;1;8;2
14.2167;104;3;4;Left;1;8;2
14.2167;105;3;4;Left;1;8;2
14.2167;106;3;3;Left;1;8;2
14.2167;107;3;3;Left;1;8;2
14.2167;108;3;4;Left;1;8;2
14.2167;109;3;5;Left;1;8;2
14.2167;110;3;3;Left;1;8;2
14.2167;111;3;3;Left;1;8;2
14.2167;112;3;2;Left;1;8;2
14.2167;113;3;3;Left;1;8;2
14.2167;114;3;3;Left;1;8;2
14.2167;115;3;2;Left;1;8;2
14.2167;103;4;2;Left;1;8;2
14.2167;104;4;3;Left;1;8;2
14.2167;105;4;5;Left;1;8;2
14.2167;106;4;5;Left;1;8;2
14.2167;107;4;4;Left;1;8;2
14.2167;108;4;7;Left;1;8;2
14.2167;109;4;5;Left;1;8;2
14.2167;110;4;5;Left;1;8;2
14.2167;111;4;4;Left;1;8;2
14.2167;112;4;4;Left;1;8;2
14.2167;113;4;4;Left;1;8;2
14.2167;114;4;4;Left;1;8;2
14.2167;115;4;5;Left;1;8;2
14.2167;116;4;4;Left;1;8;2
14.2167;105;5;4;Left;1;8;2
14.2167;106;5;6;Left;1;8;2
14.2167;107;5;5;Left;1;8;2
14.2167;108;5;7;Left;1;8;2
14.2167;109;5;7;Left;1;8;2
14.2167;110;5;6;Left;1;8;2
14.2167;111;5;6;Left;1;8;2
14.2167;112;5;5;Left;1;8;2
14.2167;113;5;6;Left;1;8;2
14.2167;114;5;6;Left;1;8;2
14.2167;115;5;6;Left;1;8;2
14.2167;116;5;4;Left;1;8;2
14.2167;117;5;2;Left;1;8;2
14.2167;106;6;4;Left;1;8;2
14.2167;107;6;8;Left;1;8;2
14.2167;108;6;8;Left;1;8;2
14.2167;109;6;7;Left;1;8;2
14.2167;110;6;8;Left;1;8;2
14.2167;111;6;7;Left;1;8;2
14.2167;112;6;7;Left;1;8;2
14.2167;113;6;8;Left;1;8;2
14.2167;114;6;7;Left;1;8;2
14.2167;115;6;5;Left;1;8;2
14.2167;116;6;4;Left;1;8;2
14.2167;117;6;2;Left;1;8;2
14.2167;107;7;6;Left;1;8;2
14.2167;108;7;7;Left;1;8;2
14.2167;109;7;8;Left;1;8;2
14.2167;110;7;8;Left;1;8;2
14.2167;111;7;8;Left;1;8;2
14.2167;112;7;8;Left;1;8;2
14.2167;113;7;8;Left;1;8;2
14.2167;114;7;6;Left;1;8;2
14.2167;115;7;4;Left;1;8;2
14.2167;116;7;4;Left;1;8;2
14.2167;107;8;4;Left;1;8;2
14.2167;108;8;6;Left;1;8;2
14.2167;109;8;7;Left;1;8;2
14.2167;110;8;8;Left;1;8;2
14.2167;111;8;8;Left;1;8;2
14.2167;112;8;8;Left;1;8;2
14.2167;113;8;7;Left;1;8;2
14.2167;114;8;7;Left;1;8;2
14.2167;115;8;5;Left;1;8;2
14.2167;116;8;2;Left;1;8;2
14.2167;108;9;5;Left;1;8;2
14.2167;109;9;6;Left;1;8;2
14.2167;110;9;6;Left;1;8;2
14.2167;111;9;7;Left;1;8;2
14.2167;112;9;7;Left;1;8;2
14.2167;113;9;6;Left;1;8;2
14.2167;114;9;6;Left;1;8;2
14.2167;115;9;3;Left;1;8;2
14.2167;109;10;2;Left;1;8;2
14.2167;110;10;3;Left;1;8;2
14.2167;111;10;4;Left;1;8;2
14.2167;112;10;4;Left;1;8;2
14.2167;113;10;4;Left;1;8;2
14.2167;114;10;2;Left;1;8;2
14.2250;103;1;3;Left;1;8;2
14.2250;104;1;2;Left;1;8;2
14.2250;103;2;3;Left;1;8;2
14.2250;104;2;2;Left;1;8;2
14.2250;103;3;2;Left;1;8;2
14.2250;104;3;4;Left;1;8;2
14.2250;105;3;4;Left;1;8;2
14.2250;106;3;3;Left;1;8;2
14.2250;107;3;3;Left;1;8;2
14.2250;108;3;4;Left;1;8;2
14.2250;109;3;5;Left;1;8;2
14.2250;110;3;3;Left;1;8;2
14.2250;111;3;3;Left;1;8;2
14.2250;112;3;3;Left;1;8;2
14.2250;113;3;4;Left;1;8;2
14.2250;114;3;3;Left;1;8;2
14.2250;115;3;3;Left;1;8;2
14.2250;104;4;3;Left;1;8;2
14.2250;105;4;4;Left;1;8;2
14.2250;106;4;5;Left;1;8;2
14.2250;107;4;4;Left;1;8;2
14.2250;108;4;7;Left;1;8;2
14.2250;109;4;5;Left;1;8;2
14.2250;110;4;5;Left;1;8;2
14.2250;111;4;4;Left;1;8;2
14.2250;112;4;4;Left;1;8;2
14.2250;113;4;4;Left;1;8;2
14.2250;114;4;5;Left;1;8;2
14.2250;115;4;5;Left;1;8;2
14.2250;116;4;4;Left;1;8;2
14.2250;105;5;4;Left;1;8;2
14.2250;106;5;6;Left;1;8;2
14.2250;107;5;5;Left;1;8;2
14.2250;108;5;7;Left;1;8;2
14.2250;109;5;7;Left;1;8;2
14.2250;110;5;6;Left;1;8;2
14.2250;111;5;6;Left;1;8;2
14.2250;112;5;6;Left;1;8;2
14.2250;113;5;6;Left;1;8;2
14.2250;114;5;7;Left;1;8;2
14.2250;115;5;6;Left;1;8;2
14.2250;116;5;4;Left;1;8;2
14.2250;117;5;3;Left;1;8;2
14.2250;106;6;4;Left;1;8;2
14.2250;107;6;7;Left;1;8;2
14.2250;108;6;8;Left;1;8;2
14.2250;109;6;7;Left;1;8;2
14.2250;110;6;8;Left;1;8;2
14.2250;111;6;7;Left;1;8;2
14.2250;112;6;7;Left;1;8;2
14.2250;113;6;8;Left;1;8;2
14.2250;114;6;7;Left;1;8;2
14.2250;115;6;5;Left;1;8;2
14.2250;116;6;5;Left;1;8;2
14.2250;117;6;3;Left;1;8;2
14.2250;107;7;6;Left;1;8;2
14.2250;108;7;7;Left;1;8;2
14.2250;109;7;8;Left;1;8;2
14.2250;110;7;8;Left;1;8;2
14.2250;111;7;8;Left;1;8;2
14.2250;112;7;8;Left;1;8;2
14.2250;113;7;8;Left;1;8;2
14.2250;114;7;6;Left;1;8;2
14.2250;115;7;4;Left;1;8;2
14.2250;116;7;4;Left;1;8;2
14.2250;117;7;2;Left;1;8;2
14.2250;107;8;4;Left;1;8;2
14.2250;108;8;6;Left;1;8;2
14.2250;109;8;7;Left;1;8;2
14.2250;110;8;9;Left;1;8;2
14.2250;111;8;8;Left;1;8;2
14.2250;112;8;8;Left;1;8;2
14.2250;113;8;7;Left;1;8;2
14.2250;114;8;7;Left;1;8;2
14.2250;115;8;5;Left;1;8;2
14.2250;116;8;2;Left;1;8;2
14.2250;108;9;5;Left;1;8;2
14.2250;109;9;6;Left;1;8;2
14.2250;110;9;7;Left;1;8;2
14.2250;111;9;7;Left;1;8;2
14.2250;112;9;7;Left;1;8;2
14.2250;113;9;6;Left;1;8;2
14.2250;114;9;6;Left;1;8;2
14.2250;115;9;3;Left;1;8;2
14.2250;109;10;2;Left;1;8;2
14.2250;110;10;3;Left;1;8;2
14.2250;111;10;4;Left;1;8;2
14.2250;112;10;4;Left;1;8;2
14.2250;113;10;4;Left;1;8;2
14.2250;114;10;2;Left;1;8;2
14.2333;103;1;2;Left;1;8;2
14.2333;104;1;2;Left;1;8;2
14.2333;103;2;2;Left;1;8;2
14.2333;104;3;3;Left;1;8;2
14.2333;105;3;3;Left;1;8;2
14.2333;106;3;2;Left;1;8;2
14.2333;107;3;2;Left;1;8;2
14.2333;108;3;4;Left;1;8;2
14.2333;109;3;4;Left;1;8;2
14.2333;110;3;3;Left;1;8;2
14.2333;111;3;3;Left;1;8;2
14.2333;112;3;3;Left;1;8;2
14.2333;113;3;4;Left;1;8;2
14.2333;114;3;4;Left;1;8;2
14.2333;115;3;3;Left;1;8;2
14.2333;104;4;2;Left;1;8;2
14.2333;105;4;3;Left;1;8;2
14.2333;106;4;4;Left;1;8;2
14.2333;107;4;4;Left;1;8;2
14.2333;108;4;7;Left;1;8;2
14.2333;109;4;5;Left;1;8;2
14.2333;110;4;5;Left;1;8;2
14.2333;111;4;4;Left;1;8;2
14.2333;112;4;4;Left;1;8;2
14.2333;113;4;4;Left;1;8;2
14.2333;114;4;5;Left;1;8;2
14.2333;115;4;5;Left;1;8;2
14.2333;116;4;4;Left;1;8;2
14.2333;105;5;4;Left;1;8;2
14.2333;106;5;5;Left;1;8;2
14.2333;107;5;5;Left;1;8;2
14.2333;108;5;7;Left;1;8;2
14.2333;109;5;7;Left;1;8;2
14.2333;110;5;6;Left;1;8;2
14.2333;111;5;6;Left;1;8;2
14.2333;112;5;6;Left;1;8;2
14.2333;113;5;6;Left;1;8;2
14.2333;114;5;7;Left;1;8;2
14.2333;115;5;6;Left;1;8;2
14.2333;116;5;4;Left;1;8;2
14.2333;117;5;3;Left;1;8;2
14.2333;106;6;4;Left;1;8;2
14.2333;107;6;7;Left;1;8;2
14.2333;108;6;8;Left;1;8;2
14.2333;109;6;8;Left;1;8;2
14.2333;110;6;8;Left;1;8;2
14.2333;111;6;7;Left;1;8;2
14.2333;112;6;7;Left;1;8;2
14.2333;113;6;8;Left;1;8;2
14.2333;114;6;7;Left;1;8;2
14.2333;115;6;5;Left;1;8;2
14.2333;116;6;5;Left;1;8;2
14.2333;117;6;3;Left;1;8;2
14.2333;107;7;6;Left;1;8;2
14.2333;108;7;7;Left;1;8;2
14.2333;109;7;9;Left;1;8;2
14.2333;110;7;8;Left;1;8;2
14.2333;111;7;9;Left;1;8;2
14.2333;112;7;8;Left;1;8;2
14.2333;113;7;8;Left;1;8;2
14.2333;114;7;6;Left;1;8;2
14.2333;115;7;5;Left;1;8;2
14.2333;116;7;4;Left;1;8;2
14.2333;117;7;2;Left;1;8;2
14.2333;107;8;4;Left;1;8;2
14.2333;108;8;6;Left;1;8;2
14.2333;109;8;8;Left;1;8;2
14.2333;110;8;9;Left;1;8;2
14.2333;111;8;8;Left;1;8;2
14.2333;112;8;8;Left;1;8;2
14.2333;113;8;7;Left;1;8;2
14.2333;114;8;7;Left;1;8;2
14.2333;115;8;5;Left;1;8;2
14.2333;116;8;2;Left;1;8;2
14.2333;108;9;5;Left;1;8;2
14.2333;109;9;6;Left;1;8;2
14.2333;110;9;7;Left;1;8;2
14.2333;111;9;7;Left;1;8;2
14.2333;112;9;7;Left;1;8;2
14.2333;113;9;6;Left;1;8;2
14.2333;114;9;6;Left;1;8;2
14.2333;115;9;3;Left;1;8;2
14.2333;109;10;2;Left;1;8;2
14.2333;110;10;3;Left;1;8;2
14.2333;111;10;4;Left;1;8;2
14.2333;112;10;4;Left;1;8;2
14.2333;113;10;4;Left;1;8;2
14.2333;114;10;2;Left;1;8;2
14.2417;104;3;2;Left;1;8;2
14.2417;105;3;2;Left;1;8;2
14.2417;107;3;2;Left;1;8;2
14.2417;108;3;4;Left;1;8;2
14.2417;109;3;4;Left;1;8;2
14.2417;110;3;2;Left;1;8;2
14.2417;111;3;3;Left;1;8;2
14.2417;112;3;3;Left;1;8;2
14.2417;113;3;4;Left;1;8;2
14.2417;114;3;4;Left;1;8;2
14.2417;115;3;3;Left;1;8;2
14.2417;105;4;2;Left;1;8;2
14.2417;106;4;3;Left;1;8;2
14.2417;107;4;4;Left;1;8;2
14.2417;108;4;6;Left;1;8;2
14.2417;109;4;5;Left;1;8;2
14.2417;110;4;5;Left;1;8;2
14.2417;111;4;4;Left;1;8;2
14.2417;112;4;5;Left;1;8;2
14.2417;113;4;4;Left;1;8;2
14.2417;114;4;5;Left;1;8;2
14.2417;115;4;5;Left;1;8;2
14.2417;116;4;4;Left;1;8;2
14.2417;105;5;3;Left;1;8;2
14.2417;106;5;5;Left;1;8;2
14.2417;107;5;5;Left;1;8;2
14.2417;108;5;7;Left;1;8;2
14.2417;109;5;7;Left;1;8;2
14.2417;110;5;6;Left;1;8;2
14.2417;111;5;6;Left;1;8;2
14.2417;112;5;6;Left;1;8;2
14.2417;113;5;6;Left;1;8;2
14.2417;114;5;7;Left;1;8;2
14.2417;115;5;6;Left;1;8;2
14.2417;116;5;4;Left;1;8;2
14.2417;117;5;3;Left;1;8;2
14.2417;106;6;3;Left;1;8;2
14.2417;107;6;7;Left;1;8;2
14.2417;108;6;8;Left;1;8;2
14.2417;109;6;7;Left;1;8;2
14.2417;110;6;8;Left;1;8;2
14.2417;111;6;8;Left;1;8;2
14.2417;112;6;7;Left;1;8;2
14.2417;113;6;9;Left;1;8;2
14.2417;114;6;7;Left;1;8;2
14.2417;115;6;5;Left;1;8;2
14.2417;116;6;5;Left;1;8;2
14.2417;117;6;3;Left;1;8;2
14.2417;107;7;6;Left;1;8;2
14.2417;108;7;7;Left;1;8;2
14.2417;109;7;9;Left;1;8;2
14.2417;110;7;9;Left;1;8;2
14.2417;111;7;9;Left;1;8;2
14.2417;112;7;8;Left;1;8;2
14.2417;113;7;8;Left;1;8;2
14.2417;114;7;7;Left;1;8;2
14.2417;115;7;5;Left;1;8;2
14.2417;116;7;4;Left;1;8;2
14.2417;117;7;3;Left;1;8;2
14.2417;107;8;4;Left;1;8;2
14.2417;108;8;6;Left;1;8;2
14.2417;109;8;7;Left;1;8;2
14.2417;110;8;9;Left;1;8;2
14.2417;111;8;8;Left;1;8;2
14.2417;112;8;9;Left;1;8;2
14.2417;113;8;8;Left;1;8;2
14.2417;114;8;7;Left;1;8;2
14.2417;115;8;5;Left;1;8;2
14.2417;116;8;3;Left;1;8;2
14.2417;108;9;5;Left;1;8;2
14.2417;109;9;6;Left;1;8;2
14.2417;110;9;7;Left;1;8;2
14.2417;111;9;7;Left;1;8;2
14.2417;112;9;7;Left;1;8;2
