sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:49.175 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
883, 519901769, 0.95819986, -0.0017166244, 0.020380646, -0.28536794, -0.3798298239707947, -0.1423618495464325, 9.615612983703613, -0.10797034204006195, -1.3171459436416626, 0.336134672164917, 
884, 519918436, 0.9581982, -0.0017187552, 0.020385474, -0.2853734, -0.366458535194397, -0.14886657893657684, 9.605544090270996, -0.08805645257234573, -1.2451997995376587, 0.28355178236961365, 
885, 519935103, 0.95819604, -0.0017199757, 0.020387203, -0.28538015, -0.36532062292099, -0.14247766137123108, 9.614400863647461, -0.07533975690603256, -1.2647167444229126, 0.2696441113948822, 
886, 519951770, 0.95819646, -0.0017195487, 0.020376371, -0.28537956, -0.37697306275367737, -0.14233030378818512, 9.615795135498047, -0.042030442506074905, -1.3440009355545044, 0.3391313850879669, 
887, 519968437, 0.95819575, -0.0017105808, 0.020386407, -0.28538144, -0.36481955647468567, -0.14844034612178802, 9.57909107208252, -0.024729061871767044, -1.1890054941177368, 0.3059757351875305, 
888, 519985104, 0.9581954, -0.0017084683, 0.02039057, -0.2853822, -0.3586079478263855, -0.147028386592865, 9.6101713180542, -0.06006178259849548, -1.2426384687423706, 0.3263506293296814, 
889, 520001771, 0.958193, -0.0017012291, 0.020392869, -0.28539, -0.35782209038734436, -0.1551552712917328, 9.607104301452637, -0.020016325637698174, -1.2429842948913574, 0.2673261761665344, 
890, 520018438, 0.958193, -0.001700379, 0.020396143, -0.28538975, -0.3681640923023224, -0.14680680632591248, 9.61606216430664, -0.06641372293233871, -1.2498868703842163, 0.314927339553833, 
891, 520035105, 0.9581928, -0.0017053592, 0.020397928, -0.28539023, -0.36683857440948486, -0.1412149965763092, 9.586124420166016, -0.10101649165153503, -1.2717602252960205, 0.31219959259033203, 
892, 520051772, 0.95819193, -0.0017006368, 0.020394849, -0.28539348, -0.3679150640964508, -0.14383870363235474, 9.610029220581055, -0.026931755244731903, -1.2837724685668945, 0.29059529304504395, 
893, 520068439, 0.9581896, -0.0017012113, 0.02039105, -0.28540137, -0.3699660897254944, -0.13890178501605988, 9.618053436279297, -0.06034351512789726, -1.2997677326202393, 0.2736140489578247, 
894, 520085106, 0.9581909, -0.0017107043, 0.020384328, -0.28539744, -0.3605547249317169, -0.14958256483078003, 9.592607498168945, -0.11474490165710449, -1.335689663887024, 0.34479179978370667, 
895, 520101773, 0.9581924, -0.0017075705, 0.020381918, -0.2853926, -0.37016889452934265, -0.1478346735239029, 9.6041841506958, -0.04104434698820114, -1.283913493156433, 0.36033865809440613, 
896, 520118440, 0.95819175, -0.0017215994, 0.020380527, -0.285395, -0.3599737882614136, -0.1569562405347824, 9.639531135559082, -0.15366339683532715, -1.309705376625061, 0.3000079393386841, 
897, 520135107, 0.9581904, -0.0017255708, 0.02037555, -0.28539976, -0.3710733950138092, -0.14032380282878876, 9.598784446716309, -0.08074402809143066, -1.313393473625183, 0.2844098210334778, 
898, 520151774, 0.9581902, -0.0017267255, 0.020377342, -0.28540033, -0.3653033375740051, -0.14258621633052826, 9.61655044555664, -0.07573675364255905, -1.2638970613479614, 0.3072947561740875, 
899, 520168441, 0.9581892, -0.0017316835, 0.020374304, -0.28540397, -0.3589610159397125, -0.14205628633499146, 9.607966423034668, -0.0913861095905304, -1.3031612634658813, 0.2979589104652405, 
900, 520185108, 0.958185, -0.0017319776, 0.020376604, -0.2854178, -0.3676139712333679, -0.14588643610477448, 9.618077278137207, -0.06960251927375793, -1.2585057020187378, 0.21896938979625702, 
901, 520201775, 0.9581845, -0.001733594, 0.02038265, -0.28541917, -0.3717811107635498, -0.1528444141149521, 9.631300926208496, -0.08742894977331161, -1.2370678186416626, 0.3203316628932953, 
902, 520218442, 0.95818603, -0.0017283224, 0.020377545, -0.28541416, -0.3846266269683838, -0.1377844363451004, 9.606518745422363, -0.020618224516510963, -1.2965532541275024, 0.34100112318992615, 
903, 520235109, 0.9581838, -0.0017366409, 0.020372514, -0.2854218, -0.3593090772628784, -0.1360173523426056, 9.609851837158203, -0.10871310532093048, -1.3222429752349854, 0.25418683886528015, 
904, 520251776, 0.9581827, -0.0017421073, 0.020371102, -0.28542602, -0.35792168974876404, -0.1517353057861328, 9.618062019348145, -0.09732826799154282, -1.2930572032928467, 0.2849733233451843, 
905, 520268443, 0.95818406, -0.0017419846, 0.020378532, -0.2854209, -0.3603366017341614, -0.1376313418149948, 9.600384712219238, -0.07898956537246704, -1.2245303392410278, 0.3523474931716919, 
906, 520285110, 0.95818734, -0.0017402594, 0.020383297, -0.28540948, -0.3579864203929901, -0.14322012662887573, 9.60165786743164, -0.06462084501981735, -1.239706039428711, 0.4013574421405792, 
907, 520301777, 0.9581862, -0.0017447821, 0.020369736, -0.2854141, -0.38528957962989807, -0.1528531163930893, 9.621879577636719, -0.0680401399731636, -1.3710222244262695, 0.29517993330955505, 
908, 520318444, 0.9581839, -0.0017472422, 0.020380488, -0.28542125, -0.35901185870170593, -0.15304237604141235, 9.616193771362305, -0.10117015987634659, -1.2072288990020752, 0.27143698930740356, 
909, 520335111, 0.95818204, -0.0017395723, 0.020385642, -0.28542724, -0.3622604310512543, -0.14069394767284393, 9.6112642288208, -0.02341000735759735, -1.2245429754257202, 0.26803046464920044, 
910, 520351778, 0.9581794, -0.001743378, 0.020392343, -0.28543538, -0.37076693773269653, -0.14537876844406128, 9.61734676361084, -0.10266850143671036, -1.2363377809524536, 0.2648161053657532, 
911, 520368445, 0.95817924, -0.0017494686, 0.0203949, -0.28543586, -0.36271870136260986, -0.14783498644828796, 9.611889839172363, -0.11024986207485199, -1.268135905265808, 0.31578537821769714, 
912, 520385112, 0.9581836, -0.0017531135, 0.020396382, -0.28542128, -0.3516235649585724, -0.14593765139579773, 9.605531692504883, -0.09314058721065521, -1.271337628364563, 0.41187146306037903, 
913, 520401779, 0.9581837, -0.0017529008, 0.020396817, -0.28542078, -0.3582307696342468, -0.14626239240169525, 9.620884895324707, -0.06396771967411041, -1.2700825929641724, 0.3145303726196289, 
914, 520418446, 0.9581829, -0.0017548753, 0.020403214, -0.2854232, -0.37090978026390076, -0.14041532576084137, 9.592949867248535, -0.09002863615751266, -1.2355438470840454, 0.2901599109172821, 
915, 520435113, 0.95818275, -0.0017584111, 0.020405315, -0.2854236, -0.36255550384521484, -0.14296932518482208, 9.621353149414062, -0.09202643483877182, -1.2664967775344849, 0.3102274239063263, 
916, 520451780, 0.9581814, -0.0017621006, 0.020403199, -0.28542787, -0.3655666708946228, -0.13898201286792755, 9.626834869384766, -0.08488048613071442, -1.2941713333129883, 0.295448899269104, 
917, 520468447, 0.9581782, -0.0017614667, 0.020412622, -0.28543788, -0.36121535301208496, -0.1456257551908493, 9.611003875732422, -0.0776192843914032, -1.2099440097808838, 0.24001018702983856, 
918, 520485114, 0.9581768, -0.0017618081, 0.020416573, -0.2854425, -0.3636925220489502, -0.1407672017812729, 9.62110424041748, -0.07380299270153046, -1.2471847534179688, 0.2856520116329193, 
919, 520501781, 0.95817775, -0.0017657388, 0.020410262, -0.2854398, -0.3723679780960083, -0.13063329458236694, 9.585017204284668, -0.07911763340234756, -1.323177695274353, 0.3358657658100128, 
920, 520518448, 0.9581771, -0.001772491, 0.02040622, -0.28544244, -0.36008623242378235, -0.15556548535823822, 9.623099327087402, -0.10088843107223511, -1.312855839729309, 0.2989194095134735, 
921, 520535115, 0.9581757, -0.001773353, 0.020409234, -0.28544635, -0.35774901509284973, -0.14828234910964966, 9.60939884185791, -0.07540377974510193, -1.2554833889007568, 0.2783780097961426, 
922, 520551782, 0.9581729, -0.0017831621, 0.020412058, -0.28545544, -0.36242562532424927, -0.15063847601413727, 9.617204666137695, -0.13458193838596344, -1.2736940383911133, 0.25349530577659607, 
923, 520568449, 0.95817256, -0.0017843104, 0.020406112, -0.28545746, -0.3615593910217285, -0.1543446034193039, 9.616216659545898, -0.05981845781207085, -1.3146615028381348, 0.29599955677986145, 
924, 520585116, 0.9581734, -0.0017899122, 0.020404411, -0.2854547, -0.36764174699783325, -0.14907199144363403, 9.601518630981445, -0.09889063239097595, -1.2958745956420898, 0.3304102420806885, 
925, 520601783, 0.9581742, -0.0017956815, 0.020396262, -0.28545246, -0.3645364046096802, -0.1510859578847885, 9.600788116455078, -0.0873136967420578, -1.3388910293579102, 0.3305383026599884, 
926, 520618450, 0.95816946, -0.0017914049, 0.020405179, -0.28546795, -0.3520076274871826, -0.1510593593120575, 9.594954490661621, -0.05178888142108917, -1.2053208351135254, 0.21065804362297058, 
927, 520635117, 0.9581673, -0.0017908195, 0.020407323, -0.28547457, -0.3688357174396515, -0.1559903770685196, 9.610837936401367, -0.06401893496513367, -1.2577500343322754, 0.263112872838974, 
928, 520651784, 0.9581664, -0.0017971357, 0.020410368, -0.2854775, -0.3690907955169678, -0.12925007939338684, 9.616106986999512, -0.11261902749538422, -1.2652801275253296, 0.30149349570274353, 
929, 520668451, 0.95816547, -0.0018046839, 0.020405618, -0.28548092, -0.3589901924133301, -0.13088245689868927, 9.580750465393066, -0.10462787747383118, -1.319604754447937, 0.28379514813423157, 
930, 520685118, 0.95816696, -0.0018021667, 0.020409744, -0.28547555, -0.3508199155330658, -0.14255642890930176, 9.601282119750977, -0.05638635903596878, -1.2414604425430298, 0.3460596203804016, 
931, 520701785, 0.95816565, -0.001792388, 0.020422952, -0.28547922, -0.3533012270927429, -0.1311464160680771, 9.611754417419434, -0.02711104415357113, -1.1674396991729736, 0.30997130274772644, 
932, 520718452, 0.95816827, -0.0017933103, 0.02042359, -0.2854704, -0.3743288815021515, -0.147566556930542, 9.60830020904541, -0.0726248174905777, -1.2709789276123047, 0.3603130280971527, 
933, 520735119, 0.958165, -0.0017891072, 0.020422585, -0.28548157, -0.3594062924385071, -0.14873160421848297, 9.634511947631836, -0.03347580134868622, -1.271491289138794, 0.2318909615278244, 
934, 520751786, 0.95816284, -0.001785908, 0.020412996, -0.2854895, -0.36662688851356506, -0.13584651052951813, 9.604856491088867, -0.023845423012971878, -1.3296575546264648, 0.2580159604549408, 
935, 520768453, 0.9581611, -0.0017874584, 0.020412186, -0.28549522, -0.36784541606903076, -0.14468885958194733, 9.59870719909668, -0.07156188786029816, -1.281070351600647, 0.2593093812465668, 
936, 520785120, 0.95815855, -0.0017813997, 0.020419035, -0.28550327, -0.34735581278800964, -0.15176385641098022, 9.598374366760254, -0.037317704409360886, -1.2158219814300537, 0.24891063570976257, 
937, 520801787, 0.95815676, -0.0017738532, 0.02041839, -0.28550926, -0.36337757110595703, -0.14009732007980347, 9.609772682189941, -0.01233251579105854, -1.2619889974594116, 0.2599368989467621, 
938, 520818454, 0.9581584, -0.0017784789, 0.020408057, -0.28550452, -0.36154451966285706, -0.1473747044801712, 9.607295036315918, -0.07555746287107468, -1.3508648872375488, 0.3385806679725647, 
939, 520835121, 0.9581581, -0.0017857439, 0.02040593, -0.285506, -0.3652036786079407, -0.15336045622825623, 9.59630298614502, -0.10852101445198059, -1.3017781972885132, 0.3098304271697998, 
940, 520851788, 0.9581577, -0.0017770741, 0.02041259, -0.28550667, -0.36094725131988525, -0.14628085494041443, 9.615005493164062, -0.020362097769975662, -1.2123643159866333, 0.3209463655948639, 
941, 520868455, 0.95815384, -0.0017727597, 0.020417387, -0.2855193, -0.37328487634658813, -0.14677590131759644, 9.593544006347656, -0.04327265918254852, -1.232098937034607, 0.20985126495361328, 
942, 520885122, 0.9581507, -0.001781705, 0.02041947, -0.28552973, -0.37436267733573914, -0.15031427145004272, 9.611738204956055, -0.12729512155056, -1.2772797346115112, 0.25428926944732666, 
943, 520901789, 0.9581486, -0.0017916914, 0.020422611, -0.2855366, -0.36099523305892944, -0.14960677921772003, 9.595664978027344, -0.13582414388656616, -1.2711583375930786, 0.2516895830631256, 
944, 520918456, 0.9581486, -0.0017867477, 0.020423649, -0.28553647, -0.3630141019821167, -0.14657536149024963, 9.58525276184082, -0.03448750078678131, -1.257724404335022, 0.32221415638923645, 
945, 520935123, 0.9581478, -0.0017828972, 0.020427663, -0.2855387, -0.3602220118045807, -0.13473396003246307, 9.615303993225098, -0.04710175469517708, -1.238783836364746, 0.3029662072658539, 
946, 520951790, 0.9581498, -0.0017817168, 0.020429404, -0.28553185, -0.3610606789588928, -0.14639942348003387, 9.603902816772461, -0.061124712228775024, -1.260413646697998, 0.365243524312973, 
947, 520968457, 0.9581515, -0.0017906108, 0.020427795, -0.28552648, -0.3635261058807373, -0.14607517421245575, 9.598413467407227, -0.12090475857257843, -1.301125168800354, 0.34800615906715393, 
948, 520985124, 0.9581504, -0.0017890929, 0.020422759, -0.2855303, -0.37024596333503723, -0.15276533365249634, 9.601140975952148, -0.04532167315483093, -1.3040577173233032, 0.31456878781318665, 
949, 521001791, 0.958151, -0.0017958593, 0.020425431, -0.28552815, -0.3665759861469269, -0.14561043679714203, 9.610299110412598, -0.11507785320281982, -1.2688530683517456, 0.3356224000453949, 
950, 521018458, 0.9581511, -0.0017992009, 0.02042365, -0.28552788, -0.3700426518917084, -0.1461281180381775, 9.591524124145508, -0.08297234773635864, -1.2916100025177002, 0.30140382051467896, 
951, 521035125, 0.9581502, -0.0017979378, 0.020430608, -0.28553045, -0.36361831426620483, -0.14111432433128357, 9.619120597839355, -0.06975618749856949, -1.2246969938278198, 0.298816978931427, 
952, 521051792, 0.95815116, -0.001807742, 0.020419829, -0.28552794, -0.36738160252571106, -0.15162315964698792, 9.581457138061523, -0.10807278752326965, -1.3640555143356323, 0.3135698437690735, 
953, 521068459, 0.9581493, -0.0018055169, 0.020430883, -0.2855332, -0.3613784611225128, -0.1355854719877243, 9.609726905822754, -0.07097280025482178, -1.1953319311141968, 0.2709887623786926, 
954, 521085126, 0.9581483, -0.0017948403, 0.020428821, -0.2855368, -0.35757991671562195, -0.14398230612277985, 9.613265991210938, 0.009841679595410824, -1.2664967775344849, 0.29255467653274536, 
955, 521101793, 0.9581433, -0.0017947932, 0.020432731, -0.28555337, -0.35315850377082825, -0.14591847360134125, 9.60814094543457, -0.07020441442728043, -1.2465060949325562, 0.2037426233291626, 
956, 521118460, 0.95814323, -0.001787416, 0.020437438, -0.28555346, -0.36128440499305725, -0.1413762867450714, 9.615622520446777, -0.024780284613370895, -1.227795958518982, 0.3133009672164917, 
957, 521135127, 0.95814186, -0.0017823613, 0.02043733, -0.28555804, -0.3641103506088257, -0.14913013577461243, 9.606064796447754, -0.030965756624937057, -1.2640124559402466, 0.28743213415145874, 
958, 521151794, 0.9581427, -0.0017872688, 0.020434683, -0.2855554, -0.3706471920013428, -0.1356000155210495, 9.636733055114746, -0.09212888032197952, -1.3001904487609863, 0.33142197132110596, 
959, 521168461, 0.95815754, -0.001747854, 0.020403102, -0.2855083, -0.36472174525260925, -0.13961438834667206, 9.593891143798828, -0.11521874368190765, -1.2453663349151611, 0.36608874797821045, 
960, 521185128, 0.958158, -0.001746644, 0.020402974, -0.28550684, -0.35162925720214844, -0.14800283312797546, 9.590169906616211, -0.05669371411204338, -1.2716705799102783, 0.31783440709114075, 
961, 521201795, 0.95815325, -0.0017499896, 0.020404082, -0.28552243, -0.3515922427177429, -0.14788103103637695, 9.596512794494629, -0.08877361565828323, -1.2720035314559937, 0.2277289479970932, 
962, 521218462, 0.9581522, -0.0017481636, 0.020400686, -0.28552634, -0.3733528256416321, -0.14036262035369873, 9.603355407714844, -0.04621811583638191, -1.2919303178787231, 0.28823891282081604, 
963, 521235129, 0.95815337, -0.0017482712, 0.020402791, -0.28552222, -0.36838483810424805, -0.1543898731470108, 9.602497100830078, -0.07042212784290314, -1.259735107421875, 0.3404375910758972, 
964, 521251796, 0.9581536, -0.0017473069, 0.020402335, -0.28552148, -0.37209469079971313, -0.15209881961345673, 9.6141939163208, -0.05810241401195526, -1.274219036102295, 0.3105732202529907, 
965, 521268463, 0.9581532, -0.0017511655, 0.020406704, -0.28552276, -0.3583460748195648, -0.14398351311683655, 9.618645668029785, -0.09927482903003693, -1.2518079280853271, 0.32659396529197693, 
966, 521285130, 0.9581559, -0.0017388238, 0.020404987, -0.28551352, -0.35931316018104553, -0.13544157147407532, 9.620719909667969, 0.017205331474542618, -1.2607595920562744, 0.3871295750141144, 
967, 521301797, 0.95815164, -0.0017313183, 0.02040803, -0.28552744, -0.3558953106403351, -0.1390685886144638, 9.62374210357666, -0.0204517412930727, -1.2377208471298218, 0.22909922897815704, 
968, 521318464, 0.95815045, -0.0017398661, 0.020407464, -0.2855319, -0.36032217741012573, -0.14952531456947327, 9.61076545715332, -0.11900942027568817, -1.2930443286895752, 0.26899102330207825, 
969, 521335131, 0.9581497, -0.0017361998, 0.020411782, -0.28553388, -0.36861464381217957, -0.14505814015865326, 9.622386932373047, -0.04970144107937813, -1.2379897832870483, 0.29776686429977417, 
970, 521351798, 0.9581504, -0.0017282786, 0.020418497, -0.28553098, -0.3638962507247925, -0.14887678623199463, 9.603325843811035, -0.026752464473247528, -1.2135424613952637, 0.3355455696582794, 
971, 521368465, 0.9581517, -0.0017282737, 0.02042513, -0.28552616, -0.36439478397369385, -0.133940190076828, 9.60542106628418, -0.079053595662117, -1.22976815700531, 0.3499143123626709, 
972, 521385132, 0.95815295, -0.0017320251, 0.020421818, -0.28552204, -0.36713844537734985, -0.15282735228538513, 9.580751419067383, -0.08412491530179977, -1.3020727634429932, 0.33934909105300903, 
973, 521401799, 0.958153, -0.0017298065, 0.020414043, -0.2855223, -0.3595743477344513, -0.1396184265613556, 9.6141357421875, -0.0345771461725235, -1.3197968006134033, 0.3042980432510376, 
974, 521418466, 0.9581527, -0.0017498299, 0.02041944, -0.28552282, -0.36727285385131836, -0.15172787010669708, 9.610302925109863, -0.2085898369550705, -1.2773053646087646, 0.31396687030792236, 
975, 521435133, 0.95815414, -0.001755576, 0.020422501, -0.28551832, -0.3849862515926361, -0.1521303802728653, 9.608671188354492, -0.10887959599494934, -1.2643581628799438, 0.33172929286956787, 
976, 521451800, 0.9581556, -0.001757506, 0.02042107, -0.2855133, -0.3662434220314026, -0.1454356163740158, 9.611130714416504, -0.07605690509080887, -1.2859750986099243, 0.3430500626564026, 
977, 521468467, 0.9581539, -0.0017619269, 0.020420918, -0.28551883, -0.3607981204986572, -0.14212021231651306, 9.612659454345703, -0.09283322840929031, -1.2828633785247803, 0.2644191086292267, 
978, 521485134, 0.9581539, -0.0017711126, 0.02041876, -0.2855191, -0.3639027774333954, -0.15011237561702728, 9.630688667297363, -0.1212761327624321, -1.305440902709961, 0.3103170692920685, 
979, 521501801, 0.95815384, -0.0017623792, 0.020420898, -0.28551897, -0.36330071091651917, -0.12975230813026428, 9.61021900177002, -0.012114807032048702, -1.241114616394043, 0.3125709593296051, 
980, 521518468, 0.9581554, -0.0017620558, 0.020425694, -0.2855136, -0.35414016246795654, -0.14044098556041718, 9.609755516052246, -0.07317548245191574, -1.2412683963775635, 0.3479933738708496, 
981, 521535135, 0.9581522, -0.0017814006, 0.020429324, -0.28552404, -0.3710532486438751, -0.1205802857875824, 9.61635684967041, -0.19863930344581604, -1.2873711585998535, 0.2438393086194992, 
982, 521551802, 0.9581497, -0.0017822353, 0.020422157, -0.28553286, -0.35532259941101074, -0.13762728869915009, 9.608336448669434, -0.055246587842702866, -1.3204498291015625, 0.24218730628490448, 
983, 521568469, 0.9581483, -0.0017855569, 0.020418232, -0.2855379, -0.36864450573921204, -0.15096934139728546, 9.605636596679688, -0.07879745960235596, -1.3055815696716309, 0.27836519479751587, 
984, 521585136, 0.9581479, -0.0017896078, 0.020420259, -0.28553927, -0.3706258535385132, -0.14610320329666138, 9.613006591796875, -0.09653427451848984, -1.2676111459732056, 0.3087034821510315, 
985, 521601803, 0.9581463, -0.0017944084, 0.020419063, -0.28554425, -0.36787888407707214, -0.14994081854820251, 9.609379768371582, -0.09417789429426193, -1.2899837493896484, 0.2771998643875122, 
986, 521618470, 0.95814735, -0.0017916082, 0.020423368, -0.28554037, -0.3695797622203827, -0.13404379785060883, 9.615071296691895, -0.05642477422952652, -1.2398850917816162, 0.3566375970840454, 
987, 521635137, 0.9581469, -0.0017847297, 0.020425094, -0.2855417, -0.3699600100517273, -0.15675511956214905, 9.612909317016602, -0.023064235225319862, -1.248401403427124, 0.3045029938220978, 
988, 521651804, 0.9581436, -0.0017768268, 0.020432176, -0.2855526, -0.3618614077568054, -0.15168814361095428, 9.61345100402832, -0.02561269886791706, -1.2102001905441284, 0.2410987764596939, 
989, 521668471, 0.95814264, -0.0017800509, 0.020429121, -0.285556, -0.35821694135665894, -0.15181207656860352, 9.6094970703125, -0.08041106909513474, -1.2991914749145508, 0.28631797432899475, 
990, 521685138, 0.9581446, -0.0017828179, 0.020425469, -0.2855496, -0.35689762234687805, -0.14996588230133057, 9.61351490020752, -0.07755525410175323, -1.3033663034439087, 0.3566760718822479, 
991, 521701805, 0.95814455, -0.0017843219, 0.020424386, -0.28554982, -0.3594821095466614, -0.1367126852273941, 9.609665870666504, -0.07330354303121567, -1.283170461654663, 0.31187939643859863, 
992, 521718472, 0.9581434, -0.0017823307, 0.02042736, -0.28555334, -0.3634607195854187, -0.1361873298883438, 9.60783576965332, -0.057820674031972885, -1.2495924234390259, 0.30182647705078125, 
993, 521735139, 0.9581412, -0.0017888119, 0.020425467, -0.28556097, -0.3676696717739105, -0.15501442551612854, 9.622981071472168, -0.10266851633787155, -1.298102855682373, 0.2562998831272125, 
994, 521751806, 0.9581396, -0.0017941765, 0.020423325, -0.2855665, -0.3664233982563019, -0.1467587947845459, 9.612555503845215, -0.0974179059267044, -1.297949194908142, 0.2979077100753784, 
995, 521768473, 0.95813906, -0.0017979913, 0.020428648, -0.2855681, -0.3654247224330902, -0.13114511966705322, 9.61233901977539, -0.09971024096012115, -1.2453023195266724, 0.2955129146575928, 
996, 521785140, 0.9581399, -0.0017976062, 0.020428443, -0.2855652, -0.3543374836444855, -0.13476626574993134, 9.602513313293457, -0.06291760504245758, -1.2739757299423218, 0.32508277893066406, 
997, 521801807, 0.95814025, -0.0018027981, 0.02043522, -0.28556362, -0.3696807324886322, -0.14248934388160706, 9.616540908813477, -0.1134130209684372, -1.238373875617981, 0.3232002258300781, 
998, 521818474, 0.9581397, -0.0017999861, 0.02043256, -0.28556564, -0.35624268651008606, -0.13348355889320374, 9.620016098022461, -0.04168466851115227, -1.284912347793579, 0.31184104084968567, 
999, 521835141, 0.95814097, -0.0018067188, 0.02043535, -0.28556126, -0.370859295129776, -0.1402134895324707, 9.587651252746582, -0.11452718824148178, -1.2684944868087769, 0.3289887011051178, 
1000, 521851808, 0.9581416, -0.0018025537, 0.020445805, -0.28555816, -0.3462965786457062, -0.13874542713165283, 9.625905990600586, -0.05898604914546013, -1.1959465742111206, 0.33180612325668335, 
1001, 521868475, 0.9581415, -0.0017928848, 0.020445708, -0.28555858, -0.37363892793655396, -0.14428433775901794, 9.617061614990234, -0.0018953398102894425, -1.2550991773605347, 0.312173992395401, 
1002, 521885142, 0.9581417, -0.0018004471, 0.020446176, -0.28555816, -0.3622051775455475, -0.1487753838300705, 9.615899085998535, -0.11574380099773407, -1.2851301431655884, 0.31326255202293396, 
1003, 521901809, 0.95814234, -0.001799568, 0.020444633, -0.28555596, -0.35845813155174255, -0.1342613697052002, 9.592933654785156, -0.057052284479141235, -1.2813265323638916, 0.3314859867095947, 
1004, 521918476, 0.9581441, -0.0017979748, 0.02044372, -0.28554982, -0.3677627742290497, -0.14518940448760986, 9.605528831481934, -0.053799472749233246, -1.276639461517334, 0.34762194752693176, 
1005, 521935143, 0.9581438, -0.0017998602, 0.020440783, -0.28555116, -0.3674405813217163, -0.1404653638601303, 9.618900299072266, -0.07183081656694412, -1.2955032587051392, 0.3007507026195526, 
1006, 521951810, 0.9581469, -0.0017991954, 0.020443512, -0.28554037, -0.3636489808559418, -0.1351184844970703, 9.613265991210938, -0.06770716607570648, -1.2549197673797607, 0.4014086127281189, 
1007, 521968477, 0.95814836, -0.0018021391, 0.020450538, -0.28553504, -0.36988478899002075, -0.14544357359409332, 9.610930442810059, -0.09960778802633286, -1.2329570055007935, 0.34669992327690125, 
1008, 521985144, 0.95814884, -0.0018065122, 0.020448944, -0.28553352, -0.37263086438179016, -0.14048829674720764, 9.601844787597656, -0.09152697771787643, -1.292544960975647, 0.33293309807777405, 
1009, 522001811, 0.95814943, -0.0018047956, 0.02044139, -0.28553194, -0.36477577686309814, -0.1336754709482193, 9.593690872192383, -0.0395716167986393, -1.319886326789856, 0.3228544592857361, 
1010, 522018478, 0.9581483, -0.0018141457, 0.020447316, -0.28553572, -0.37872833013534546, -0.14332300424575806, 9.61121940612793, -0.13835981488227844, -1.2525250911712646, 0.29211923480033875, 
1011, 522035145, 0.9581496, -0.0018130871, 0.020440266, -0.28553167, -0.37105196714401245, -0.15040956437587738, 9.621220588684082, -0.045385703444480896, -1.3175172805786133, 0.35321834683418274, 
1012, 522051812, 0.9581472, -0.0018198924, 0.02044536, -0.2855392, -0.3606911897659302, -0.14193399250507355, 9.58859920501709, -0.11981622129678726, -1.2532038688659668, 0.2669163644313812, 
1013, 522068479, 0.958148, -0.001824401, 0.020441078, -0.28553694, -0.37179914116859436, -0.1509922593832016, 9.59900951385498, -0.08746737241744995, -1.309692621231079, 0.3320622444152832, 
1014, 522085146, 0.9581504, -0.0018175499, 0.020451404, -0.28552827, -0.3728761374950409, -0.14067478477954865, 9.63196086883545, -0.0408010333776474, -1.191963791847229, 0.37361884117126465, 
1015, 522101813, 0.9581497, -0.0018118275, 0.020450296, -0.2855308, -0.3760889172554016, -0.145607128739357, 9.61181640625, -0.02461380325257778, -1.2694422006607056, 0.27540695667266846, 
1016, 522118480, 0.9581508, -0.001813716, 0.020447088, -0.28552726, -0.3620254695415497, -0.14119377732276917, 9.632574081420898, -0.0726248174905777, -1.2979620695114136, 0.33274102210998535, 
1017, 522135147, 0.9581481, -0.0018115403, 0.020439513, -0.2855368, -0.3593910336494446, -0.14393816888332367, 9.608389854431152, -0.03458995372056961, -1.3180551528930664, 0.23926742374897003, 
1018, 522151814, 0.9581481, -0.0018099308, 0.020440487, -0.2855368, -0.36289456486701965, -0.1498095691204071, 9.609172821044922, -0.056860197335481644, -1.2642813920974731, 0.3108677566051483, 
1019, 522168481, 0.9581496, -0.0018077528, 0.020441202, -0.28553188, -0.36671265959739685, -0.14008617401123047, 9.623414039611816, -0.05281338468194008, -1.2640507221221924, 0.3452015817165375, 
1020, 522185148, 0.95814764, -0.0018096494, 0.02044271, -0.2855385, -0.36550694704055786, -0.14736442267894745, 9.619277000427246, -0.07996285706758499, -1.267060399055481, 0.2651747167110443, 
1021, 522201815, 0.9581479, -0.0018090461, 0.020447146, -0.285537, -0.3649211823940277, -0.13529618084430695, 9.60429573059082, -0.07044773548841476, -1.2422800064086914, 0.3262609839439392, 
1022, 522218482, 0.95814604, -0.0018023058, 0.020442719, -0.28554347, -0.35749518871307373, -0.1421889364719391, 9.603564262390137, -0.012319709174335003, -1.2887415885925293, 0.2745745778083801, 
1023, 522235149, 0.95814514, -0.0018070067, 0.020446343, -0.28554603, -0.3712471127510071, -0.1489591896533966, 9.596531867980957, -0.10375703871250153, -1.259005069732666, 0.3091261088848114, 
1024, 522251816, 0.9581466, -0.0018063122, 0.02044036, -0.28554207, -0.36868685483932495, -0.14729227125644684, 9.628618240356445, -0.04991915076971054, -1.3113957643508911, 0.36261817812919617, 
