sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-12 17:16:49.174 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
921, 520546351, 0.99112546, -0.015755214, 0.011559054, 0.13148546, -0.24888408184051514, -0.28451472520828247, 9.574793815612793, -1.578869342803955, -1.6617777347564697, 0.79595947265625, 
922, 520563018, 0.9911247, -0.015753428, 0.011569908, 0.13149126, -0.2512126863002777, -0.28227365016937256, 9.604193687438965, -1.6326175928115845, -1.5803548097610474, 0.8514494299888611, 
923, 520579685, 0.99112344, -0.015754724, 0.011574552, 0.13150044, -0.26502224802970886, -0.28417840600013733, 9.612650871276855, -1.6595619916915894, -1.6202850341796875, 0.878880500793457, 
924, 520596352, 0.9911229, -0.015750028, 0.011557231, 0.1315059, -0.2474154382944107, -0.2860317826271057, 9.57023811340332, -1.6392253637313843, -1.7750111818313599, 0.8550221920013428, 
925, 520613019, 0.99112356, -0.01575592, 0.01156438, 0.13149977, -0.2473825365304947, -0.27919578552246094, 9.56942081451416, -1.6878385543823242, -1.5974256992340088, 0.7695143818855286, 
926, 520629686, 0.9911239, -0.015743, 0.011573972, 0.13149767, -0.2656922936439514, -0.2886473834514618, 9.564532279968262, -1.5573674440383911, -1.5982325077056885, 0.8025931715965271, 
927, 520646353, 0.99112576, -0.015743095, 0.011570291, 0.13148405, -0.25943195819854736, -0.2776418626308441, 9.608572006225586, -1.6569111347198486, -1.6752369403839111, 0.7142292857170105, 
928, 520663020, 0.9911265, -0.015736418, 0.011575093, 0.13147955, -0.2624082565307617, -0.28002268075942993, 9.58949089050293, -1.6041362285614014, -1.624562382698059, 0.7797722816467285, 
929, 520679687, 0.9911262, -0.015731702, 0.011573757, 0.1314821, -0.23920664191246033, -0.28660038113594055, 9.592134475708008, -1.6236659288406372, -1.6659525632858276, 0.8285516500473022, 
930, 520696354, 0.9911265, -0.015742734, 0.01157992, 0.13147849, -0.2515573799610138, -0.29276803135871887, 9.592065811157227, -1.7232482433319092, -1.5993082523345947, 0.78312748670578, 
931, 520713021, 0.99112564, -0.015738267, 0.011595022, 0.13148358, -0.2546260356903076, -0.29607608914375305, 9.587224006652832, -1.6107444763183594, -1.5530900955200195, 0.8424465656280518, 
932, 520729688, 0.99112654, -0.015733534, 0.011600036, 0.13147697, -0.26529037952423096, -0.28850147128105164, 9.605463981628418, -1.616302251815796, -1.6217706203460693, 0.7592693567276001, 
933, 520746355, 0.99112624, -0.015738059, 0.011598875, 0.1314787, -0.261860728263855, -0.28391334414482117, 9.599677085876465, -1.6866474151611328, -1.6553871631622314, 0.8173972964286804, 
934, 520763022, 0.99112606, -0.015739337, 0.011597013, 0.13148034, -0.25961944460868835, -0.2847040593624115, 9.582489967346191, -1.664659023284912, -1.6638652086257935, 0.8199329972267151, 
935, 520779689, 0.99112654, -0.015738675, 0.011595201, 0.13147675, -0.25729241967201233, -0.2841165065765381, 9.596735954284668, -1.6507514715194702, -1.6642237901687622, 0.7802460789680481, 
936, 520796356, 0.9911275, -0.015730523, 0.011593467, 0.13147083, -0.2509518563747406, -0.2795489728450775, 9.57618236541748, -1.5999102592468262, -1.6706523895263672, 0.7712815999984741, 
937, 520813023, 0.99112797, -0.015723512, 0.011591218, 0.1314683, -0.26514336466789246, -0.2703792154788971, 9.57897663116455, -1.6075555086135864, -1.6733801364898682, 0.7855734825134277, 
938, 520829690, 0.9911277, -0.01571335, 0.011601252, 0.13147007, -0.2408560961484909, -0.2838447690010071, 9.567004203796387, -1.5761799812316895, -1.5927001237869263, 0.8180887699127197, 
939, 520846357, 0.9911271, -0.015708111, 0.011594351, 0.13147685, -0.25255322456359863, -0.2887656092643738, 9.58417797088623, -1.6259582042694092, -1.704102635383606, 0.8644862771034241, 
940, 520863024, 0.9911282, -0.015706452, 0.011600646, 0.13146782, -0.2502785921096802, -0.28938916325569153, 9.586485862731934, -1.6360752582550049, -1.6094638109207153, 0.7467575073242188, 
941, 520879691, 0.99112797, -0.015706722, 0.011606889, 0.13146839, -0.26500141620635986, -0.2863069474697113, 9.593968391418457, -1.650956153869629, -1.60883629322052, 0.809572696685791, 
942, 520896358, 0.9911279, -0.015704602, 0.0116178915, 0.13146809, -0.2561393082141876, -0.28013333678245544, 9.58220100402832, -1.6293007135391235, -1.5787156820297241, 0.8030030131340027, 
943, 520913025, 0.99112725, -0.01570044, 0.011621802, 0.13147363, -0.25604647397994995, -0.2680710256099701, 9.596031188964844, -1.6227694749832153, -1.629480004310608, 0.8486448526382446, 
944, 520929692, 0.99112654, -0.015697798, 0.011624944, 0.1314789, -0.2650775909423828, -0.27388593554496765, 9.600345611572266, -1.6337573528289795, -1.6338597536087036, 0.8494388461112976, 
945, 520946359, 0.99112767, -0.015694814, 0.011624249, 0.13147083, -0.27265793085098267, -0.293743371963501, 9.594714164733887, -1.633923888206482, -1.6586272716522217, 0.7585649490356445, 
946, 520963026, 0.9911277, -0.015686369, 0.011622285, 0.13147192, -0.24056528508663177, -0.29337745904922485, 9.5904541015625, -1.598642349243164, -1.6731239557266235, 0.8164368271827698, 
947, 520979693, 0.9911286, -0.015675746, 0.011629611, 0.13146535, -0.25742584466934204, -0.27962642908096313, 9.587137222290039, -1.5746815204620361, -1.6103986501693726, 0.7631240487098694, 
948, 520996360, 0.99112785, -0.015676396, 0.011638651, 0.13147053, -0.2533751428127289, -0.28897979855537415, 9.5819730758667, -1.6510202884674072, -1.590343713760376, 0.8503993153572083, 
949, 521013027, 0.9911278, -0.015677346, 0.011648724, 0.13146973, -0.2641774117946625, -0.2894687354564667, 9.599458694458008, -1.6517375707626343, -1.582032561302185, 0.8039506673812866, 
950, 521029694, 0.9911274, -0.015672646, 0.011646554, 0.13147429, -0.2553108334541321, -0.2818351089954376, 9.589557647705078, -1.624306321144104, -1.6712157726287842, 0.8354798555374146, 
951, 521046361, 0.99112743, -0.01566834, 0.011644397, 0.13147473, -0.27229073643684387, -0.2892303466796875, 9.577285766601562, -1.6271620988845825, -1.6709599494934082, 0.8241206407546997, 
952, 521063028, 0.9911268, -0.015660986, 0.011653338, 0.13147902, -0.2577719986438751, -0.2801288068294525, 9.608210563659668, -1.5964140892028809, -1.5981172323226929, 0.8421136140823364, 
953, 521079695, 0.99112695, -0.015653532, 0.011652956, 0.13147888, -0.24448086321353912, -0.2815329432487488, 9.579405784606934, -1.6038031578063965, -1.6610604524612427, 0.813299298286438, 
954, 521096362, 0.99112666, -0.01564853, 0.011645222, 0.13148218, -0.25398364663124084, -0.2893165051937103, 9.579346656799316, -1.6268802881240845, -1.7101600170135498, 0.8324063420295715, 
955, 521113029, 0.9911267, -0.015645314, 0.011649265, 0.13148203, -0.2597118020057678, -0.28769975900650024, 9.605133056640625, -1.6286218166351318, -1.6268290281295776, 0.8076260685920715, 
956, 521129696, 0.99112654, -0.015645731, 0.011641864, 0.13148397, -0.24728108942508698, -0.2761268615722656, 9.60281753540039, -1.6637241840362549, -1.7020790576934814, 0.8146182894706726, 
957, 521146363, 0.9911256, -0.015643863, 0.011640172, 0.13149093, -0.260330468416214, -0.2820725440979004, 9.583911895751953, -1.6438614130020142, -1.6655298471450806, 0.8587617874145508, 
958, 521163030, 0.9911258, -0.015647814, 0.011646046, 0.13148773, -0.2626800537109375, -0.28456321358680725, 9.59189224243164, -1.6752499341964722, -1.6077733039855957, 0.7844977974891663, 
959, 521179697, 0.9911307, -0.01594011, 0.011576836, 0.13142174, -0.2588784396648407, -0.2757638096809387, 9.576045036315918, -1.580047369003296, -1.6317977905273438, 0.7942818403244019, 
960, 521196364, 0.9911294, -0.015934052, 0.011576898, 0.13143332, -0.24597665667533875, -0.2827026844024658, 9.592283248901367, -1.6107443571090698, -1.6576924324035645, 0.8904575705528259, 
961, 521213031, 0.9911292, -0.01593459, 0.011578416, 0.13143462, -0.24400165677070618, -0.27144935727119446, 9.582182884216309, -1.6541450023651123, -1.6407239437103271, 0.8293200731277466, 
962, 521229698, 0.99112856, -0.015938101, 0.011573318, 0.1314394, -0.26182153820991516, -0.2857970893383026, 9.588523864746094, -1.6803339719772339, -1.684009313583374, 0.8400900363922119, 
963, 521246365, 0.9911281, -0.015930071, 0.011573707, 0.13144413, -0.2519843578338623, -0.27968719601631165, 9.596602439880371, -1.5966572761535645, -1.6562068462371826, 0.8494004011154175, 
964, 521263032, 0.99112767, -0.015930211, 0.011569576, 0.13144723, -0.2590197026729584, -0.29166775941848755, 9.584813117980957, -1.6559507846832275, -1.68030846118927, 0.8292303681373596, 
965, 521279699, 0.9911279, -0.015916804, 0.011567156, 0.13144685, -0.2509029805660248, -0.28852444887161255, 9.573972702026367, -1.5615551471710205, -1.6808207035064697, 0.8099055886268616, 
966, 521296366, 0.9911294, -0.01591776, 0.01155982, 0.13143694, -0.2501141130924225, -0.28939953446388245, 9.583602905273438, -1.6627638339996338, -1.6994411945343018, 0.7367173433303833, 
967, 521313033, 0.9911306, -0.015912157, 0.011561142, 0.13142857, -0.27151456475257874, -0.28126034140586853, 9.582958221435547, -1.6116790771484375, -1.6468966007232666, 0.7572202682495117, 
968, 521329700, 0.9911305, -0.015920259, 0.011564033, 0.13142803, -0.25532713532447815, -0.27921801805496216, 9.580080032348633, -1.703257441520691, -1.6244471073150635, 0.812018632888794, 
969, 521346367, 0.99113184, -0.015905684, 0.011557202, 0.13141996, -0.27577048540115356, -0.2861708104610443, 9.594117164611816, -1.5573546886444092, -1.7107107639312744, 0.7513805627822876, 
970, 521363034, 0.9911323, -0.015906366, 0.011570781, 0.13141479, -0.2586226463317871, -0.28582003712654114, 9.596810340881348, -1.6425808668136597, -1.5578540563583374, 0.7762249112129211, 
971, 521379701, 0.9911323, -0.015906975, 0.011560952, 0.13141549, -0.26242372393608093, -0.2884925603866577, 9.594117164611816, -1.6643259525299072, -1.7186249494552612, 0.8122491240501404, 
972, 521396368, 0.9911316, -0.015912801, 0.011555025, 0.1314207, -0.2536138594150543, -0.2903110086917877, 9.591496467590332, -1.6967644691467285, -1.6869291067123413, 0.8401797413825989, 
973, 521413035, 0.9911316, -0.015910102, 0.011554592, 0.13142097, -0.2509153485298157, -0.2891711890697479, 9.578081130981445, -1.6325407028198242, -1.6571290493011475, 0.8110069632530212, 
974, 521429702, 0.99113107, -0.015918786, 0.011559277, 0.13142376, -0.25767287611961365, -0.2981228232383728, 9.585382461547852, -1.7067919969558716, -1.61184561252594, 0.8359025120735168, 
975, 521446369, 0.9911324, -0.0159077, 0.01156296, 0.13141516, -0.2521151304244995, -0.28294071555137634, 9.60171890258789, -1.5706733465194702, -1.6365362405776978, 0.7522130012512207, 
976, 521463036, 0.9911326, -0.015910516, 0.011557645, 0.13141301, -0.25682154297828674, -0.27885499596595764, 9.59494686126709, -1.6749298572540283, -1.6849827766418457, 0.7964974045753479, 
977, 521479703, 0.9911332, -0.01590838, 0.011564529, 0.13140777, -0.26738303899765015, -0.2835693955421448, 9.588351249694824, -1.6299411058425903, -1.6058778762817383, 0.782282292842865, 
978, 521496370, 0.99113333, -0.015913337, 0.011564689, 0.1314074, -0.25554391741752625, -0.3021429479122162, 9.578350067138672, -1.684214472770691, -1.6464227437973022, 0.8058075308799744, 
979, 521513037, 0.99113417, -0.015909797, 0.011566522, 0.13140176, -0.2535054087638855, -0.2866763472557068, 9.5826416015625, -1.6250361204147339, -1.6417996883392334, 0.7715889811515808, 
980, 521529704, 0.99113333, -0.015911406, 0.011567829, 0.1314067, -0.2452002763748169, -0.2838093042373657, 9.574780464172363, -1.6611244678497314, -1.6420302391052246, 0.8424848914146423, 
981, 521546371, 0.99113435, -0.015903411, 0.011572931, 0.13139996, -0.25646671652793884, -0.2887578308582306, 9.567139625549316, -1.5913811922073364, -1.623140811920166, 0.7628551125526428, 
982, 521563038, 0.99113613, -0.015900878, 0.011574347, 0.13138726, -0.2640853524208069, -0.28533855080604553, 9.592936515808105, -1.6315290927886963, -1.6428627967834473, 0.7234243750572205, 
983, 521579705, 0.99113697, -0.015900765, 0.011568908, 0.13138068, -0.2592886984348297, -0.2837468385696411, 9.579021453857422, -1.654362678527832, -1.6878383159637451, 0.7600120902061462, 
984, 521596372, 0.9911363, -0.015893096, 0.01157208, 0.13138652, -0.25088563561439514, -0.30257973074913025, 9.596296310424805, -1.5961705446243286, -1.6382651329040527, 0.8628341555595398, 
985, 521613039, 0.99113506, -0.015884582, 0.011567881, 0.13139723, -0.24948163330554962, -0.2986511290073395, 9.604065895080566, -1.5976691246032715, -1.688619613647461, 0.8823254704475403, 
986, 521629706, 0.99113476, -0.015884079, 0.011573085, 0.13139883, -0.25378847122192383, -0.2899693250656128, 9.581603050231934, -1.6433236598968506, -1.616840124130249, 0.8188060522079468, 
987, 521646373, 0.9911353, -0.015882613, 0.011578808, 0.13139507, -0.26631617546081543, -0.2971014082431793, 9.580098152160645, -1.635499119758606, -1.613523244857788, 0.7898637056350708, 
988, 521663040, 0.9911349, -0.015892861, 0.01157888, 0.13139698, -0.25695210695266724, -0.282251238822937, 9.594320297241211, -1.7211095094680786, -1.6420942544937134, 0.8224301934242249, 
989, 521679707, 0.99113435, -0.015883585, 0.011584501, 0.1314018, -0.24649128317832947, -0.28530728816986084, 9.576147079467773, -1.5830570459365845, -1.6217577457427979, 0.8414604663848877, 
990, 521696374, 0.9911334, -0.015890228, 0.011575153, 0.1314079, -0.23931698501110077, -0.28039300441741943, 9.585708618164062, -1.70508873462677, -1.710288166999817, 0.8515774607658386, 
991, 521713041, 0.9911339, -0.015889565, 0.011578898, 0.13140437, -0.2481580227613449, -0.2852121591567993, 9.590639114379883, -1.6425808668136597, -1.6263809204101562, 0.78886479139328, 
992, 521729708, 0.9911349, -0.015880456, 0.011571003, 0.13139832, -0.25916939973831177, -0.2936287224292755, 9.586407661437988, -1.5959272384643555, -1.713131070137024, 0.7732025980949402, 
993, 521746375, 0.99113464, -0.015877347, 0.011575213, 0.1314001, -0.2475326508283615, -0.291853666305542, 9.59741497039795, -1.6257919073104858, -1.625881552696228, 0.8226351141929626, 
994, 521763042, 0.9911348, -0.015875809, 0.011588523, 0.13139819, -0.24191533029079437, -0.27468815445899963, 9.602295875549316, -1.6282249689102173, -1.5615551471710205, 0.7930396795272827, 
995, 521779709, 0.99113494, -0.015870983, 0.011590246, 0.13139799, -0.24689239263534546, -0.275946706533432, 9.598288536071777, -1.6154699325561523, -1.6440150737762451, 0.7973553538322449, 
996, 521796376, 0.99113613, -0.015865486, 0.011595665, 0.13138907, -0.25706061720848083, -0.2743324339389801, 9.563669204711914, -1.607261061668396, -1.6181080341339111, 0.738010823726654, 
997, 521813043, 0.99113625, -0.015859392, 0.011604235, 0.13138856, -0.25473102927207947, -0.27345964312553406, 9.586795806884766, -1.601498007774353, -1.5981299877166748, 0.8081895709037781, 
998, 521829710, 0.9911364, -0.01585497, 0.011608306, 0.13138747, -0.2567721903324127, -0.28489312529563904, 9.593718528747559, -1.6171475648880005, -1.6282762289047241, 0.802849292755127, 
999, 521846377, 0.99113715, -0.015847683, 0.011610723, 0.13138261, -0.2693619132041931, -0.2930775582790375, 9.599813461303711, -1.5982325077056885, -1.6411594152450562, 0.7810272574424744, 
1000, 521863044, 0.9911381, -0.015846908, 0.011612855, 0.13137412, -0.25143322348594666, -0.2859073877334595, 9.600493431091309, -1.6433236598968506, -1.6367285251617432, 0.7567592263221741, 
1001, 521879711, 0.9911388, -0.015849635, 0.011616255, 0.13136846, -0.2539810538291931, -0.2760327458381653, 9.590773582458496, -1.666003704071045, -1.6252282857894897, 0.7698600888252258, 
1002, 521896378, 0.99113876, -0.015855119, 0.01161681, 0.13136898, -0.27462732791900635, -0.2899743914604187, 9.587833404541016, -1.6877361536026, -1.6428499221801758, 0.8112758994102478, 
1003, 521913045, 0.99113846, -0.015845785, 0.011616445, 0.13137157, -0.25814247131347656, -0.28237399458885193, 9.583789825439453, -1.588192343711853, -1.6629431247711182, 0.8381820321083069, 
1004, 521929712, 0.99113756, -0.015845282, 0.011620286, 0.1313775, -0.2601851522922516, -0.29013293981552124, 9.57311725616455, -1.6440664529800415, -1.626893162727356, 0.8500790596008301, 
1005, 521946379, 0.9911377, -0.015832707, 0.011618307, 0.13137947, -0.2518850564956665, -0.2859681248664856, 9.5814790725708, -1.5670233964920044, -1.6761078834533691, 0.8227119445800781, 
1006, 521963046, 0.9911376, -0.015833497, 0.01161185, 0.13138077, -0.25926896929740906, -0.2801893353462219, 9.580878257751465, -1.6627508401870728, -1.6948435306549072, 0.8247353434562683, 
1007, 521979713, 0.9911376, -0.01583818, 0.011618047, 0.13137949, -0.2616784870624542, -0.28980395197868347, 9.578874588012695, -1.6767994165420532, -1.605404019355774, 0.7993147969245911, 
1008, 521996380, 0.9911385, -0.015832769, 0.011619341, 0.13137296, -0.2578672170639038, -0.2839948832988739, 9.58470344543457, -1.6115895509719849, -1.6464868783950806, 0.7628806829452515, 
1009, 522013047, 0.9911394, -0.01582758, 0.0116081545, 0.13136804, -0.2513815760612488, -0.2729475200176239, 9.612505912780762, -1.6256508827209473, -1.7318665981292725, 0.7702955603599548, 
1010, 522029714, 0.9911389, -0.01582586, 0.011609626, 0.13137177, -0.2530638575553894, -0.28451451659202576, 9.586368560791016, -1.6379706859588623, -1.6436821222305298, 0.8353902101516724, 
1011, 522046381, 0.99113894, -0.015825927, 0.011618568, 0.13137034, -0.2614131271839142, -0.27646663784980774, 9.609249114990234, -1.6431443691253662, -1.590497374534607, 0.8003392815589905, 
1012, 522063048, 0.9911401, -0.015832884, 0.0116006145, 0.13136247, -0.26341068744659424, -0.28336101770401, 9.596000671386719, -1.713566541671753, -1.7669689655303955, 0.7550687789916992, 
1013, 522079715, 0.99114096, -0.015841996, 0.01160581, 0.13135447, -0.24657535552978516, -0.2818291485309601, 9.588798522949219, -1.7077780961990356, -1.6067743301391602, 0.7594358325004578, 
1014, 522096382, 0.9911415, -0.015840542, 0.011613218, 0.13135001, -0.264555960893631, -0.28387805819511414, 9.613670349121094, -1.6340901851654053, -1.6025865077972412, 0.7856631875038147, 
1015, 522113049, 0.9911408, -0.015846208, 0.011615026, 0.13135451, -0.2650759220123291, -0.27854806184768677, 9.586889266967773, -1.6880947351455688, -1.634179949760437, 0.8415117263793945, 
1016, 522129716, 0.99114114, -0.015834907, 0.011619255, 0.13135293, -0.24902616441249847, -0.27050215005874634, 9.57275676727295, -1.56971275806427, -1.6331554651260376, 0.7967151403427124, 
1017, 522146383, 0.9911409, -0.01583767, 0.011618012, 0.13135415, -0.24399350583553314, -0.2741142213344574, 9.584712982177734, -1.6709212064743042, -1.658127784729004, 0.8189597129821777, 
1018, 522163050, 0.99114114, -0.015836148, 0.0116247265, 0.13135171, -0.2530774474143982, -0.2829102873802185, 9.591320037841797, -1.6340901851654053, -1.6067357063293457, 0.79823899269104, 
1019, 522179717, 0.9911418, -0.015833782, 0.011619516, 0.13134769, -0.24602466821670532, -0.2873036563396454, 9.603057861328125, -1.639622688293457, -1.6891961097717285, 0.7864700555801392, 
1020, 522196384, 0.9911421, -0.015828043, 0.011623474, 0.1313453, -0.25660523772239685, -0.2882191836833954, 9.579906463623047, -1.6076579093933105, -1.6287117004394531, 0.793961763381958, 
1021, 522213051, 0.9911425, -0.015828807, 0.011626785, 0.1313425, -0.2544848620891571, -0.2929824888706207, 9.610580444335938, -1.6531846523284912, -1.6286860704421997, 0.7881476283073425, 
1022, 522229718, 0.99114287, -0.015830379, 0.011623196, 0.13134062, -0.24896769225597382, -0.29044097661972046, 9.587278366088867, -1.6641851663589478, -1.6744303703308105, 0.7960491180419922, 
1023, 522246385, 0.99114275, -0.015841987, 0.011624277, 0.13133958, -0.2565900683403015, -0.2813001275062561, 9.60012149810791, -1.7286268472671509, -1.6332194805145264, 0.7926298379898071, 
1024, 522263052, 0.99114287, -0.015843805, 0.011625104, 0.13133855, -0.2515992820262909, -0.2864537239074707, 9.59365177154541, -1.6625970602035522, -1.6442841291427612, 0.8062301278114319, 
1025, 522279719, 0.99114287, -0.015840063, 0.011631658, 0.13133803, -0.2499990165233612, -0.29157280921936035, 9.599586486816406, -1.6191837787628174, -1.6104114055633545, 0.812710165977478, 
1026, 522296386, 0.99114233, -0.015846357, 0.011618978, 0.13134263, -0.25157812237739563, -0.2776522934436798, 9.575854301452637, -1.7051141262054443, -1.7323660850524902, 0.8359664082527161, 
1027, 522313053, 0.99114126, -0.01584303, 0.011626797, 0.13135028, -0.2502778172492981, -0.281751811504364, 9.59422492980957, -1.6217706203460693, -1.6020104885101318, 0.8614383935928345, 
1028, 522329720, 0.9911422, -0.015835837, 0.011623168, 0.13134402, -0.24633052945137024, -0.275786817073822, 9.59300422668457, -1.6046229600906372, -1.6818580627441406, 0.7634953856468201, 
1029, 522346387, 0.9911418, -0.0158341, 0.011629265, 0.13134742, -0.24623902142047882, -0.27503588795661926, 9.58082103729248, -1.6338086128234863, -1.611704707145691, 0.8315483927726746, 
1030, 522363054, 0.99114245, -0.015830865, 0.011634884, 0.13134232, -0.26945576071739197, -0.28812843561172485, 9.588162422180176, -1.622833490371704, -1.6161614656448364, 0.7784020304679871, 
1031, 522379721, 0.99114114, -0.015824717, 0.011642085, 0.13135159, -0.2469407618045807, -0.2887713611125946, 9.601661682128906, -1.6027019023895264, -1.6085543632507324, 0.8702618479728699, 
1032, 522396388, 0.9911422, -0.015816845, 0.011634564, 0.13134527, -0.2566506862640381, -0.2863559126853943, 9.562013626098633, -1.6030731201171875, -1.7091865539550781, 0.7730489373207092, 
1033, 522413055, 0.9911413, -0.015807768, 0.01165224, 0.13135068, -0.2597346901893616, -0.27865198254585266, 9.586130142211914, -1.5739004611968994, -1.5398612022399902, 0.850975513458252, 
1034, 522429722, 0.9911413, -0.015793422, 0.011654761, 0.13135335, -0.27086275815963745, -0.2907668948173523, 9.581624984741211, -1.5510923862457275, -1.6473575830459595, 0.8329697847366333, 
1035, 522446389, 0.99114007, -0.015793059, 0.011661147, 0.13136226, -0.24800503253936768, -0.2821943461894989, 9.586649894714355, -1.6431059837341309, -1.6088618040084839, 0.8706461191177368, 
1036, 522463056, 0.99114203, -0.0157907, 0.011672765, 0.13134661, -0.26132404804229736, -0.29063814878463745, 9.607734680175781, -1.6224364042282104, -1.5733883380889893, 0.7038946747779846, 
1037, 522479723, 0.99114287, -0.01578819, 0.011676165, 0.13134056, -0.2557874917984009, -0.2836073637008667, 9.607522010803223, -1.6303123235702515, -1.6302099227905273, 0.7695143222808838, 
1038, 522496390, 0.9911445, -0.015773956, 0.011658847, 0.13133165, -0.2548213005065918, -0.2796134948730469, 9.576545715332031, -1.5693413019180298, -1.7810560464859009, 0.753839373588562, 
1039, 522513057, 0.9911445, -0.015776513, 0.011660873, 0.13133144, -0.2601478099822998, -0.2963922619819641, 9.574707984924316, -1.6661317348480225, -1.6354988813400269, 0.8086249232292175, 
1040, 522529724, 0.99114406, -0.015779264, 0.01165881, 0.1313342, -0.25675174593925476, -0.2866190969944, 9.59329605102539, -1.6713439226150513, -1.6635321378707886, 0.8299987316131592, 
1041, 522546391, 0.9911439, -0.015774852, 0.011654005, 0.13133618, -0.2646314203739166, -0.2901248335838318, 9.574054718017578, -1.6246904134750366, -1.6882356405258179, 0.8264129757881165, 
1042, 522563058, 0.9911439, -0.015774488, 0.011651447, 0.13133675, -0.2645561993122101, -0.28964516520500183, 9.583375930786133, -1.6504439115524292, -1.6693718433380127, 0.8135426044464111, 
1043, 522579725, 0.991144, -0.015778778, 0.011652209, 0.13133585, -0.2506360113620758, -0.2808670699596405, 9.576658248901367, -1.6791303157806396, -1.642055869102478, 0.8028749227523804, 
1044, 522596392, 0.99114406, -0.015772926, 0.01164484, 0.13133687, -0.25967711210250854, -0.29839709401130676, 9.620748519897461, -1.6172242164611816, -1.707381010055542, 0.8161678910255432, 
1045, 522613059, 0.99114245, -0.015773175, 0.011639774, 0.13134834, -0.2683679759502411, -0.2833462655544281, 9.592123031616211, -1.6570391654968262, -1.6868778467178345, 0.8735914826393127, 
1046, 522629726, 0.9911431, -0.015767947, 0.011619247, 0.13134652, -0.2458820343017578, -0.2770223319530487, 9.599786758422852, -1.633705973625183, -1.796321153640747, 0.7954728007316589, 
1047, 522646393, 0.9911421, -0.015773918, 0.011618712, 0.13135308, -0.25676098465919495, -0.2753581702709198, 9.568249702453613, -1.692653775215149, -1.6499700546264648, 0.8560213446617126, 
1048, 522663060, 0.9911428, -0.015771141, 0.011620611, 0.13134757, -0.24909941852092743, -0.28757771849632263, 9.597757339477539, -1.6293262243270874, -1.6404036283493042, 0.7749442458152771, 
1049, 522679727, 0.9911421, -0.015775103, 0.011615682, 0.13135372, -0.2543679177761078, -0.2907656133174896, 9.575281143188477, -1.6824469566345215, -1.6823444366455078, 0.8485167026519775, 
1050, 522696394, 0.99114263, -0.015779251, 0.011610549, 0.13134891, -0.245217427611351, -0.2771458625793457, 9.583565711975098, -1.6832538843154907, -1.6818580627441406, 0.7696424126625061, 
1051, 522713061, 0.99114406, -0.015770873, 0.011615445, 0.1313389, -0.2604254484176636, -0.285677969455719, 9.574518203735352, -1.5875648260116577, -1.6243830919265747, 0.7446828484535217, 
1052, 522729728, 0.99114525, -0.01576746, 0.011616275, 0.1313304, -0.24367693066596985, -0.289031445980072, 9.589247703552246, -1.626329779624939, -1.6483181715011597, 0.7468982934951782, 
1053, 522746395, 0.9911448, -0.01577452, 0.011618958, 0.13133325, -0.2661336362361908, -0.27502042055130005, 9.605206489562988, -1.6963036060333252, -1.6271235942840576, 0.8294737339019775, 
1054, 522763062, 0.9911457, -0.015775478, 0.011617979, 0.13132635, -0.25161099433898926, -0.28551816940307617, 9.583796501159668, -1.657564401626587, -1.6566295623779297, 0.7681953310966492, 
1055, 522779729, 0.9911474, -0.015777271, 0.011608394, 0.13131362, -0.2639423906803131, -0.2846655249595642, 9.570976257324219, -1.669525384902954, -1.7136818170547485, 0.7254605293273926, 
1056, 522796396, 0.9911468, -0.015778996, 0.011604487, 0.13131836, -0.2496923804283142, -0.28096750378608704, 9.588561058044434, -1.6663750410079956, -1.676722526550293, 0.8360304832458496, 
1057, 522813063, 0.9911489, -0.015774947, 0.011611736, 0.1313023, -0.264843612909317, -0.29191887378692627, 9.596036911010742, -1.6151626110076904, -1.6037648916244507, 0.6989898085594177, 
1058, 522829730, 0.9911497, -0.015764194, 0.011605451, 0.13129729, -0.24913442134857178, -0.28561484813690186, 9.591266632080078, -1.5829031467437744, -1.703935980796814, 0.7766987085342407, 
1059, 522846397, 0.9911493, -0.015767423, 0.011609634, 0.1312992, -0.2556612491607666, -0.28918540477752686, 9.562509536743164, -1.6681808233261108, -1.6202211380004883, 0.8175766468048096, 
1060, 522863064, 0.9911484, -0.015765589, 0.011607627, 0.13130754, -0.25695928931236267, -0.2842184901237488, 9.579411506652832, -1.640339732170105, -1.6670794486999512, 0.8595045208930969, 
1061, 522879731, 0.9911477, -0.01577689, 0.01160704, 0.13131183, -0.2657490670681, -0.2913703918457031, 9.60478401184082, -1.7287547588348389, -1.6450780630111694, 0.83268803358078, 
1062, 522896398, 0.99114805, -0.015780523, 0.011612745, 0.13130808, -0.2518887519836426, -0.28087279200553894, 9.587933540344238, -1.6693974733352661, -1.6090795993804932, 0.780643105506897, 
1063, 522913065, 0.991148, -0.015776748, 0.011619462, 0.131308, -0.2591940462589264, -0.28159046173095703, 9.578622817993164, -1.6190171241760254, -1.6090409755706787, 0.807856559753418, 
