sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:51:53.264 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
6277, 759275283, 0.76197237, 0.007276804, 0.019346334, -0.6472796, -0.3634741008281708, -0.20578472316265106, 9.57663631439209, -0.20791110396385193, -1.20388662815094, 0.1662072092294693, 
6278, 759291950, 0.7619765, 0.007278577, 0.019342296, -0.647275, -0.3721485733985901, -0.21586379408836365, 9.592069625854492, -0.1993052214384079, -1.1334130764007568, 0.03329010680317879, 
6279, 759308617, 0.76198804, 0.007289205, 0.019341823, -0.6472612, -0.36213698983192444, -0.22857387363910675, 9.596468925476074, -0.17008112370967865, -1.0767836570739746, 0.1356128454208374, 
6280, 759325284, 0.7619899, 0.007291667, 0.019344267, -0.647259, -0.366048663854599, -0.20012515783309937, 9.59677791595459, -0.22783777117729187, -1.0973122119903564, 0.10396835952997208, 
6281, 759341951, 0.7620017, 0.0072869086, 0.019348556, -0.6472451, -0.3693181872367859, -0.20065423846244812, 9.605025291442871, -0.2717507779598236, -1.1203763484954834, 0.128671795129776, 
6282, 759358618, 0.76201546, 0.0072894227, 0.019348716, -0.6472286, -0.3542890250682831, -0.20500093698501587, 9.605243682861328, -0.21608152985572815, -1.1091322898864746, 0.13921141624450684, 
6283, 759375285, 0.7620274, 0.00729129, 0.019343706, -0.64721483, -0.3715517520904541, -0.20383144915103912, 9.58388614654541, -0.19659027457237244, -1.139086365699768, 0.13630437850952148, 
6284, 759391952, 0.7620405, 0.0072932416, 0.019341042, -0.6471994, -0.3691805899143219, -0.18779027462005615, 9.585155487060547, -0.20663045346736908, -1.1264976263046265, 0.14001820981502533, 
6285, 759408619, 0.762046, 0.007283099, 0.01933917, -0.6471932, -0.3749641180038452, -0.19555126130580902, 9.58364486694336, -0.2719044089317322, -1.1755331754684448, 0.07055658102035522, 
6286, 759425286, 0.7620545, 0.007283149, 0.019340385, -0.6471831, -0.37220948934555054, -0.2116631120443344, 9.579333305358887, -0.23141075670719147, -1.1142293214797974, 0.0728873461484909, 
6287, 759441953, 0.7620631, 0.007290146, 0.019339813, -0.647173, -0.36703982949256897, -0.19106672704219818, 9.600035667419434, -0.18812526762485504, -1.092714548110962, 0.08623155206441879, 
6288, 759458620, 0.76207244, 0.00729483, 0.019341024, -0.6471619, -0.34565961360931396, -0.20125162601470947, 9.581062316894531, -0.20876911282539368, -1.0935981273651123, 0.098589688539505, 
6289, 759475287, 0.7620885, 0.007293688, 0.019340301, -0.64714295, -0.36918023228645325, -0.19872550666332245, 9.605731964111328, -0.23050148785114288, -1.1298402547836304, 0.1400950700044632, 
6290, 759491954, 0.7620947, 0.0072958153, 0.019339178, -0.6471356, -0.3619046211242676, -0.20345976948738098, 9.58533000946045, -0.2123548835515976, -1.1175588369369507, 0.1078614741563797, 
6291, 759508621, 0.7621002, 0.0072817192, 0.019335208, -0.64712936, -0.3593018054962158, -0.2061258852481842, 9.587646484375, -0.2841857075691223, -1.2048726081848145, 0.09020151942968369, 
6292, 759525288, 0.7621036, 0.007268234, 0.019343425, -0.64712524, -0.37223514914512634, -0.20402152836322784, 9.593503952026367, -0.3330291509628296, -1.1373958587646484, 0.034621965140104294, 
6293, 759541955, 0.7621014, 0.007267156, 0.019338174, -0.6471281, -0.36016547679901123, -0.20372729003429413, 9.611910820007324, -0.2097935974597931, -1.1531476974487305, 0.039219439029693604, 
6294, 759558622, 0.762121, 0.007257759, 0.019340236, -0.6471051, -0.3619464039802551, -0.19805745780467987, 9.601924896240234, -0.28807884454727173, -1.1526225805282593, 0.20676493644714355, 
6295, 759575289, 0.76212716, 0.0072456207, 0.019327316, -0.64709836, -0.37005922198295593, -0.19643813371658325, 9.599666595458984, -0.23339571058750153, -1.2423311471939087, 0.06925033777952194, 
6296, 759591956, 0.7621347, 0.00726106, 0.019329457, -0.6470893, -0.3709111511707306, -0.2008310705423355, 9.58272647857666, -0.15603254735469818, -1.0413738489151, 0.10349451005458832, 
6297, 759608623, 0.76214075, 0.0072651175, 0.019328289, -0.64708203, -0.3715839982032776, -0.19876180589199066, 9.581185340881348, -0.2012389600276947, -1.1091707944869995, 0.0873585119843483, 
6298, 759625290, 0.7621554, 0.0072658323, 0.019325899, -0.64706475, -0.3758638799190521, -0.20052656531333923, 9.582019805908203, -0.21448074281215668, -1.1308773756027222, 0.1652979701757431, 
6299, 759641957, 0.76216555, 0.0072650947, 0.019328216, -0.64705294, -0.3547426164150238, -0.20380020141601562, 9.585245132446289, -0.24297486245632172, -1.1131279468536377, 0.14822706580162048, 
6300, 759658624, 0.76217616, 0.007267062, 0.01932027, -0.6470407, -0.36800768971443176, -0.20467767119407654, 9.586579322814941, -0.18169647455215454, -1.1538519859313965, 0.09651504456996918, 
6301, 759675291, 0.7621812, 0.007270257, 0.019320618, -0.6470344, -0.36613351106643677, -0.20549817383289337, 9.602107048034668, -0.21291835606098175, -1.1047269105911255, 0.08565527200698853, 
6302, 759691958, 0.762193, 0.0072795004, 0.019318065, -0.64702064, -0.3625646233558655, -0.20402909815311432, 9.602237701416016, -0.16935116052627563, -1.0938031673431396, 0.16073888540267944, 
6303, 759708625, 0.7622025, 0.007266709, 0.019314408, -0.6470097, -0.3656228482723236, -0.2147459089756012, 9.583685874938965, -0.2771294414997101, -1.196407675743103, 0.07416797429323196, 
6304, 759725292, 0.7622108, 0.0072687, 0.019308502, -0.6470001, -0.3710190951824188, -0.20984633266925812, 9.574682235717773, -0.18739531934261322, -1.1421726942062378, 0.016488177701830864, 
6305, 759741959, 0.7622171, 0.0072802855, 0.019306643, -0.64699256, -0.35996735095977783, -0.19423101842403412, 9.586363792419434, -0.16056601703166962, -1.0803436040878296, 0.1500711888074875, 
6306, 759758626, 0.7622202, 0.007291802, 0.019309152, -0.64698875, -0.36549192667007446, -0.20603151619434357, 9.577306747436523, -0.17790581285953522, -1.056139588356018, 0.06040114536881447, 
6307, 759775293, 0.76222557, 0.007288793, 0.019308895, -0.6469825, -0.38095638155937195, -0.20525093376636505, 9.58629322052002, -0.24128441512584686, -1.135218858718872, 0.04699289798736572, 
6308, 759791960, 0.76222426, 0.0072930465, 0.019312367, -0.6469838, -0.36623457074165344, -0.20535454154014587, 9.59178352355957, -0.22126810252666473, -1.0844287872314453, 0.07831723988056183, 
6309, 759808627, 0.76224226, 0.0072804266, 0.019309022, -0.64696276, -0.36524656414985657, -0.218195840716362, 9.595796585083008, -0.28067678213119507, -1.1953704357147217, 0.19485501945018768, 
6310, 759825294, 0.7622488, 0.0072855605, 0.019307906, -0.64695513, -0.37838682532310486, -0.20932887494564056, 9.58434772491455, -0.19388815760612488, -1.1033823490142822, 0.05171844735741615, 
6311, 759841961, 0.76225483, 0.0072923372, 0.019310568, -0.64694774, -0.36699074506759644, -0.20546869933605194, 9.576236724853516, -0.20204578340053558, -1.076348066329956, 0.04968223720788956, 
6312, 759858628, 0.76225686, 0.0072900336, 0.019307846, -0.64694566, -0.36230894923210144, -0.20481887459754944, 9.58112907409668, -0.2259424477815628, -1.1450798511505127, 0.02367253787815571, 
6313, 759875295, 0.76226884, 0.007277356, 0.019299503, -0.64693195, -0.36225515604019165, -0.20158593356609344, 9.603591918945312, -0.25625503063201904, -1.221034288406372, 0.10060027986764908, 
6314, 759891962, 0.76227486, 0.007272664, 0.019304963, -0.64692473, -0.3637407124042511, -0.21023592352867126, 9.58395767211914, -0.27604085206985474, -1.1132431030273438, 0.08017414808273315, 
6315, 759908629, 0.7622837, 0.007269253, 0.019300805, -0.6469145, -0.37013405561447144, -0.20854322612285614, 9.575300216674805, -0.2257118970155716, -1.1581037044525146, 0.09057290107011795, 
6316, 759925296, 0.7622879, 0.0072750594, 0.019300405, -0.6469094, -0.36988013982772827, -0.1953674554824829, 9.575556755065918, -0.19557857513427734, -1.0969536304473877, 0.07387343049049377, 
6317, 759941963, 0.7622955, 0.007275655, 0.019293742, -0.64690065, -0.36697354912757874, -0.2043159008026123, 9.57919692993164, -0.19363200664520264, -1.153006911277771, 0.08632120490074158, 
6318, 759958630, 0.76230043, 0.007277569, 0.019291114, -0.6468949, -0.35521334409713745, -0.18837596476078033, 9.578093528747559, -0.20387709140777588, -1.1255884170532227, 0.039987824857234955, 
6319, 759975297, 0.76230854, 0.007270833, 0.019288627, -0.64688545, -0.3780089020729065, -0.20846959948539734, 9.57811164855957, -0.25187528133392334, -1.1637771129608154, 0.09304454177618027, 
6320, 759991964, 0.76231223, 0.007270513, 0.019277683, -0.64688146, -0.3687840402126312, -0.20621652901172638, 9.611650466918945, -0.17740635573863983, -1.1793367862701416, 0.013914098963141441, 
6321, 760008631, 0.7623215, 0.0072741965, 0.01927882, -0.64687055, -0.37191247940063477, -0.1926250457763672, 9.573927879333496, -0.21304641664028168, -1.098567008972168, 0.09858968108892441, 
6322, 760025298, 0.7623277, 0.007276286, 0.019268872, -0.64686346, -0.3697225749492645, -0.21386709809303284, 9.603154182434082, -0.17168192565441132, -1.1635465621948242, 0.07935455441474915, 
6323, 760041965, 0.762341, 0.0072757495, 0.019268796, -0.6468477, -0.36378586292266846, -0.20688539743423462, 9.585320472717285, -0.23013010621070862, -1.123936414718628, 0.13786675035953522, 
6324, 760058632, 0.7623482, 0.0072756554, 0.019259311, -0.64683956, -0.36920270323753357, -0.2016206681728363, 9.586828231811523, -0.18612748384475708, -1.1711279153823853, 0.11353470385074615, 
6325, 760075299, 0.76235867, 0.0072860424, 0.019255413, -0.64682716, -0.374661922454834, -0.204251229763031, 9.591182708740234, -0.15617342293262482, -1.0953398942947388, 0.1294785887002945, 
6326, 760091966, 0.76237047, 0.0072981752, 0.019255314, -0.6468131, -0.3665871024131775, -0.19678552448749542, 9.565712928771973, -0.16356268525123596, -1.0677549839019775, 0.13301314413547516, 
6327, 760108633, 0.7623795, 0.0073004323, 0.019259889, -0.6468022, -0.36942601203918457, -0.19968567788600922, 9.601320266723633, -0.23539350926876068, -1.0868237018585205, 0.09706571698188782, 
6328, 760125300, 0.7623897, 0.0073051336, 0.019259319, -0.64679027, -0.369730144739151, -0.19817772507667542, 9.598310470581055, -0.19965098798274994, -1.1033951044082642, 0.11139602959156036, 
6329, 760141967, 0.7623962, 0.007312678, 0.019256115, -0.6467826, -0.361774742603302, -0.20842400193214417, 9.572394371032715, -0.1724887192249298, -1.1036767959594727, 0.05420287325978279, 
6330, 760158634, 0.76240695, 0.0073138946, 0.019242717, -0.64677036, -0.3683137595653534, -0.2017490714788437, 9.59499740600586, -0.15842734277248383, -1.1847153902053833, 0.04283083602786064, 
6331, 760175301, 0.7624076, 0.0073140636, 0.019232137, -0.6467699, -0.3683190941810608, -0.2033197432756424, 9.575813293457031, -0.1779954582452774, -1.1756868362426758, 0.037170425057411194, 
6332, 760191968, 0.7624063, 0.0073157987, 0.019239873, -0.64677113, -0.36256593465805054, -0.19671973586082458, 9.592825889587402, -0.25279733538627625, -1.0729928016662598, 0.061899490654468536, 
6333, 760208635, 0.7624034, 0.0073076067, 0.019238679, -0.64677477, -0.3702545166015625, -0.1967722773551941, 9.57524585723877, -0.2641821801662445, -1.163456916809082, 0.013043267652392387, 
6334, 760225302, 0.7624042, 0.007307664, 0.019238047, -0.6467738, -0.379974365234375, -0.20409609377384186, 9.581642150878906, -0.2227664589881897, -1.123795747756958, 0.03334132954478264, 
6335, 760241969, 0.7624149, 0.0073110326, 0.019241022, -0.64676124, -0.36219391226768494, -0.20398877561092377, 9.578960418701172, -0.2228689193725586, -1.0906400680541992, 0.12158989161252975, 
6336, 760258636, 0.7624189, 0.007301027, 0.019235093, -0.64675665, -0.3744381070137024, -0.21537160873413086, 9.58912181854248, -0.25269490480422974, -1.1966509819030762, 0.0718628391623497, 
6337, 760275303, 0.76243436, 0.0072982153, 0.01923371, -0.6467384, -0.3807682991027832, -0.18861135840415955, 9.602560997009277, -0.2368406504392624, -1.141122579574585, 0.16082856059074402, 
6338, 760291970, 0.7624442, 0.0072899167, 0.019245608, -0.6467267, -0.3605986535549164, -0.20666921138763428, 9.574894905090332, -0.3235780894756317, -1.0956217050552368, 0.11040995270013809, 
6339, 760308637, 0.76244795, 0.0072856266, 0.019243347, -0.6467223, -0.3594706058502197, -0.19832062721252441, 9.594836235046387, -0.23864632844924927, -1.151879906654358, 0.06426867097616196, 
6340, 760325304, 0.76245654, 0.007286904, 0.01924015, -0.64671224, -0.3825494349002838, -0.2068205177783966, 9.583357810974121, -0.20627185702323914, -1.1316841840744019, 0.09876895695924759, 
6341, 760341971, 0.7624665, 0.0072903745, 0.01923395, -0.6467006, -0.3748416602611542, -0.20492857694625854, 9.569369316101074, -0.18119703233242035, -1.1382155418395996, 0.11005136370658875, 
6342, 760358638, 0.7624736, 0.0072899717, 0.019234655, -0.6466924, -0.3658187985420227, -0.19602562487125397, 9.576082229614258, -0.230808824300766, -1.1187242269515991, 0.0598248615860939, 
6343, 760375305, 0.7624733, 0.007288499, 0.019233635, -0.6466929, -0.3797922134399414, -0.20961043238639832, 9.597222328186035, -0.22914402186870575, -1.1329137086868286, 0.04254909232258797, 
6344, 760391972, 0.7624834, 0.007300431, 0.019232122, -0.64668083, -0.3625403642654419, -0.19738754630088806, 9.584368705749512, -0.1586194634437561, -1.0760022401809692, 0.12014276534318924, 
6345, 760408639, 0.76249284, 0.007305169, 0.01922318, -0.64666986, -0.37474191188812256, -0.21269915997982025, 9.584721565246582, -0.16233327984809875, -1.1468342542648315, 0.10732360929250717, 
6346, 760425306, 0.76249933, 0.0073008533, 0.019223016, -0.64666224, -0.3795459270477295, -0.2029178887605667, 9.583398818969727, -0.24841755628585815, -1.1413018703460693, 0.08575771749019623, 
6347, 760441973, 0.7625011, 0.007294921, 0.019218486, -0.6466602, -0.38259807229042053, -0.20355114340782166, 9.56257438659668, -0.23672537505626678, -1.1709486246109009, 0.04026956856250763, 
6348, 760458640, 0.76250726, 0.0072941296, 0.019216, -0.64665306, -0.3704693615436554, -0.20770013332366943, 9.574357032775879, -0.21792565286159515, -1.1373062133789062, 0.04458530247211456, 
6349, 760475307, 0.76251256, 0.007293932, 0.019223684, -0.6466467, -0.36716076731681824, -0.18880224227905273, 9.591473579406738, -0.2634906768798828, -1.081803560256958, 0.10554352402687073, 
6350, 760491974, 0.762522, 0.0072900117, 0.019227235, -0.6466354, -0.36636707186698914, -0.20877183973789215, 9.591962814331055, -0.26190266013145447, -1.1195183992385864, 0.08258175104856491, 
6351, 760508641, 0.7625249, 0.0072868713, 0.019225067, -0.646632, -0.37299972772598267, -0.19313253462314606, 9.584929466247559, -0.23548312485218048, -1.1466165781021118, 0.11032028496265411, 
6352, 760525308, 0.76253366, 0.0072935005, 0.019228745, -0.6466217, -0.37513697147369385, -0.19801968336105347, 9.592430114746094, -0.20753969252109528, -1.0725573301315308, 0.08678222447633743, 
6353, 760541975, 0.76253754, 0.0072972164, 0.019233081, -0.64661694, -0.37003564834594727, -0.20370343327522278, 9.586997985839844, -0.22749198973178864, -1.0818932056427002, 0.09830794483423233, 
6354, 760558642, 0.7625442, 0.0073032146, 0.019232623, -0.646609, -0.365366131067276, -0.20750369131565094, 9.576027870178223, -0.192376971244812, -1.0969150066375732, 0.07743358612060547, 
6355, 760575309, 0.76256204, 0.0073163016, 0.019232193, -0.6465878, -0.3613303005695343, -0.20412077009677887, 9.587786674499512, -0.15721075236797333, -1.0658340454101562, 0.17522287368774414, 
6356, 760591976, 0.7625712, 0.007328405, 0.019234354, -0.64657676, -0.3493771255016327, -0.1980331838130951, 9.56082534790039, -0.17325709760189056, -1.0556402206420898, 0.10819444060325623, 
6357, 760608643, 0.76258135, 0.0073406864, 0.019234786, -0.64656466, -0.37260758876800537, -0.20048274099826813, 9.589717864990234, -0.1629992127418518, -1.0639898777008057, 0.08865195512771606, 
6358, 760625310, 0.7625864, 0.007346613, 0.01924064, -0.6465584, -0.363878458738327, -0.20448678731918335, 9.586313247680664, -0.2204100787639618, -1.0632086992263794, 0.04142213612794876, 
6359, 760641977, 0.7625924, 0.0073414086, 0.01923981, -0.64655143, -0.36354634165763855, -0.20770399272441864, 9.571518898010254, -0.24965977668762207, -1.148563027381897, 0.08151880651712418, 
6360, 760658644, 0.7625984, 0.0073340004, 0.019241905, -0.64654434, -0.37545451521873474, -0.20852713286876678, 9.607951164245605, -0.2747858166694641, -1.1431074142456055, 0.08431059867143631, 
6361, 760675311, 0.76261014, 0.007324681, 0.019234357, -0.64653075, -0.37174496054649353, -0.19690059125423431, 9.584735870361328, -0.24332065880298615, -1.2023882865905762, 0.14649826288223267, 
6362, 760691978, 0.76262015, 0.007330376, 0.019231066, -0.6465192, -0.35032862424850464, -0.2094096690416336, 9.583593368530273, -0.18169647455215454, -1.1129741668701172, 0.0976676270365715, 
6363, 760708645, 0.7626253, 0.0073266975, 0.019231059, -0.6465131, -0.365394651889801, -0.20593398809432983, 9.61474895477295, -0.24478058516979218, -1.1373190879821777, 0.059248581528663635, 
6364, 760725312, 0.7626251, 0.0073306644, 0.019230613, -0.6465132, -0.3752695322036743, -0.20474869012832642, 9.579139709472656, -0.20538823306560516, -1.106135606765747, 0.08757621049880981, 
6365, 760741979, 0.7626299, 0.00733251, 0.019228602, -0.64650774, -0.36120831966400146, -0.20328381657600403, 9.575105667114258, -0.20839770138263702, -1.1235778331756592, 0.09663030505180359, 
6366, 760758646, 0.7626476, 0.0073244483, 0.019224228, -0.646487, -0.35881349444389343, -0.20642071962356567, 9.592430114746094, -0.2509404122829437, -1.1805534362792969, 0.1955977827310562, 
6367, 760775313, 0.76265234, 0.007329848, 0.019225815, -0.6464812, -0.3535875976085663, -0.19012394547462463, 9.579014778137207, -0.20657922327518463, -1.0887829065322876, 0.11080693453550339, 
6368, 760791980, 0.7626424, 0.007335768, 0.019224526, -0.6464931, -0.3827610909938812, -0.2051713615655899, 9.573619842529297, -0.1903407722711563, -1.1020504236221313, 0.014144613407552242, 
6369, 760808647, 0.7626474, 0.0073344763, 0.019229012, -0.64648694, -0.36806192994117737, -0.21396684646606445, 9.60561752319336, -0.25307905673980713, -1.1032925844192505, 0.08577052503824234, 
6370, 760825314, 0.76265424, 0.0073328186, 0.019223865, -0.6464792, -0.3751313090324402, -0.18799962103366852, 9.591856956481934, -0.21122795343399048, -1.1556323766708374, 0.07738237082958221, 
6371, 760841981, 0.7626645, 0.0073372875, 0.019210001, -0.6464674, -0.37665700912475586, -0.2193123996257782, 9.588837623596191, -0.14241942763328552, -1.1739709377288818, 0.12526531517505646, 
6372, 760858648, 0.76267064, 0.007338306, 0.019203957, -0.64646024, -0.365967720746994, -0.20112556219100952, 9.60954475402832, -0.19372163712978363, -1.148255705833435, 0.08610348403453827, 
6373, 760875315, 0.76268053, 0.0073305042, 0.019208627, -0.6464487, -0.3699854612350464, -0.208329439163208, 9.593893051147461, -0.2867213487625122, -1.13078773021698, 0.0698138102889061, 
6374, 760891982, 0.7626871, 0.0073271333, 0.019205317, -0.6464411, -0.366016685962677, -0.2113979160785675, 9.600244522094727, -0.23029661178588867, -1.1533527374267578, 0.10253404080867767, 
6375, 760908649, 0.76268494, 0.0073253405, 0.019192643, -0.6464439, -0.36893561482429504, -0.19614550471305847, 9.556269645690918, -0.17886628210544586, -1.1958569288253784, 0.03916822001338005, 
6376, 760925316, 0.76269126, 0.007326364, 0.019197294, -0.6464363, -0.3759026527404785, -0.22360382974147797, 9.585312843322754, -0.2405032366514206, -1.0914851427078247, 0.059530314058065414, 
6377, 760941983, 0.7627, 0.0073183044, 0.019196562, -0.646426, -0.370013952255249, -0.19926579296588898, 9.584017753601074, -0.2651298940181732, -1.1606523990631104, 0.08742254972457886, 
6378, 760958650, 0.7627077, 0.007319945, 0.019194543, -0.6464169, -0.3739771842956543, -0.1985885202884674, 9.582108497619629, -0.20923013985157013, -1.1244231462478638, 0.10203459113836288, 
6379, 760975317, 0.7627155, 0.007318535, 0.019194676, -0.64640784, -0.35827749967575073, -0.19214677810668945, 9.584433555603027, -0.2336774468421936, -1.1265232563018799, 0.08149319887161255, 
6380, 760991984, 0.7627217, 0.007316727, 0.019190246, -0.6464007, -0.36646005511283875, -0.20695677399635315, 9.593271255493164, -0.2159406691789627, -1.1525201797485352, 0.0897020772099495, 
6381, 761008651, 0.7627355, 0.007307497, 0.01917861, -0.6463849, -0.36865460872650146, -0.19310824573040009, 9.585590362548828, -0.22156263887882233, -1.2226861715316772, 0.09622050821781158, 
6382, 761025318, 0.7627461, 0.0073071644, 0.019168973, -0.6463726, -0.37887704372406006, -0.20830146968364716, 9.565744400024414, -0.18539752066135406, -1.1732792854309082, 0.11947683244943619, 
6383, 761041985, 0.76275784, 0.0073069287, 0.019172557, -0.64635867, -0.36851373314857483, -0.19868507981300354, 9.594852447509766, -0.24431955814361572, -1.1036127805709839, 0.13471639156341553, 
6384, 761058652, 0.76277107, 0.0073019313, 0.019176664, -0.646343, -0.3602864146232605, -0.20971979200839996, 9.5762357711792, -0.27113601565361023, -1.1216696500778198, 0.13608665764331818, 
6385, 761075319, 0.7627788, 0.007299219, 0.019174565, -0.6463339, -0.37050607800483704, -0.21019083261489868, 9.583040237426758, -0.2316540628671646, -1.1447211503982544, 0.10801515728235245, 
6386, 761091986, 0.76278925, 0.00729524, 0.019171413, -0.6463219, -0.36475870013237, -0.20348472893238068, 9.588407516479492, -0.23279385268688202, -1.1555426120758057, 0.10985928028821945, 
6387, 761108653, 0.76279813, 0.007294092, 0.019163616, -0.6463116, -0.37304139137268066, -0.20560945570468903, 9.599164009094238, -0.19734583795070648, -1.1667224168777466, 0.08861353248357773, 
6388, 761125320, 0.76280713, 0.0072951713, 0.019171096, -0.6463006, -0.37281396985054016, -0.20741774141788483, 9.577362060546875, -0.2551793158054352, -1.0780768394470215, 0.152542844414711, 
6389, 761141987, 0.7628195, 0.0072962227, 0.019157432, -0.64628637, -0.36457735300064087, -0.19953089952468872, 9.577649116516113, -0.15947745740413666, -1.1878786087036133, 0.10150953382253647, 
6390, 761158654, 0.7628211, 0.0072888075, 0.01915472, -0.6462848, -0.36719730496406555, -0.20670974254608154, 9.581428527832031, -0.25109410285949707, -1.167759895324707, 0.014720900915563107, 
6391, 761175321, 0.76283675, 0.0072933156, 0.019163333, -0.646266, -0.37553709745407104, -0.19710621237754822, 9.58881950378418, -0.24146370589733124, -1.0564982891082764, 0.17419835925102234, 
6392, 761191988, 0.7628441, 0.0072959084, 0.019172026, -0.646257, -0.3729318380355835, -0.20100167393684387, 9.582098960876465, -0.2508123517036438, -1.0640795230865479, 0.07733114063739777, 
6393, 761208655, 0.76285124, 0.007299361, 0.019173646, -0.6462485, -0.3593182861804962, -0.2058827430009842, 9.58193588256836, -0.2158125936985016, -1.097273588180542, 0.10713151097297668, 
6394, 761225322, 0.7628562, 0.0072908355, 0.01916689, -0.64624286, -0.37134474515914917, -0.20536528527736664, 9.581811904907227, -0.24033677577972412, -1.1942434310913086, 0.07762569189071655, 
6395, 761241989, 0.7628616, 0.0072893053, 0.01917143, -0.64623654, -0.3820093870162964, -0.19045719504356384, 9.580950736999512, -0.2538986802101135, -1.1042145490646362, 0.07789462059736252, 
6396, 761258656, 0.76287895, 0.0072895647, 0.0191822, -0.6462156, -0.36259448528289795, -0.20687410235404968, 9.572832107543945, -0.2742864191532135, -1.064207673072815, 0.19801819324493408, 
6397, 761275323, 0.7628783, 0.0072938474, 0.019172486, -0.6462167, -0.36495542526245117, -0.20134274661540985, 9.600584030151367, -0.15979762375354767, -1.152443289756775, 0.018357902765274048, 
6398, 761291990, 0.7628963, 0.007309613, 0.019173888, -0.6461951, -0.3671693503856659, -0.196565181016922, 9.58893871307373, -0.15142224729061127, -1.044972538948059, 0.21712525188922882, 
6399, 761308657, 0.7628884, 0.0073044966, 0.019173069, -0.64620453, -0.37158194184303284, -0.20213711261749268, 9.595499992370605, -0.2513246238231659, -1.1486015319824219, 0.060298699885606766, 
6400, 761325324, 0.76288915, 0.0073157186, 0.019168014, -0.64620376, -0.3771306276321411, -0.21465185284614563, 9.571993827819824, -0.14526242017745972, -1.0981700420379639, 0.07927770912647247, 
6401, 761341991, 0.762895, 0.007322146, 0.01915928, -0.6461969, -0.3812999129295349, -0.19893746078014374, 9.611105918884277, -0.15297183394432068, -1.1386637687683105, 0.08560403436422348, 
6402, 761358658, 0.7628971, 0.007322072, 0.019153321, -0.6461948, -0.36930763721466064, -0.19841963052749634, 9.590601921081543, -0.19917714595794678, -1.1522128582000732, 0.044149886816740036, 
6403, 761375325, 0.76290905, 0.007322981, 0.019160455, -0.6461804, -0.37091773748397827, -0.1920824497938156, 9.599971771240234, -0.2529894709587097, -1.080394983291626, 0.13134832680225372, 
6404, 761391992, 0.76291364, 0.0073221, 0.01916302, -0.6461749, -0.38119474053382874, -0.21941976249217987, 9.597418785095215, -0.24364079535007477, -1.1120136976242065, 0.11368836462497711, 
6405, 761408659, 0.76292926, 0.0073282793, 0.01915532, -0.64615667, -0.36959707736968994, -0.18654856085777283, 9.589173316955566, -0.1577870100736618, -1.1337205171585083, 0.1108197420835495, 
6406, 761425326, 0.76293755, 0.007335137, 0.019161485, -0.6461466, -0.35798168182373047, -0.20757274329662323, 9.578542709350586, -0.2170548141002655, -1.0582398176193237, 0.09294208139181137, 
6407, 761441993, 0.76295185, 0.0073285433, 0.01915812, -0.64612985, -0.36755380034446716, -0.21223673224449158, 9.570205688476562, -0.24718818068504333, -1.168464183807373, 0.1642606407403946, 
6408, 761458660, 0.7629675, 0.0073214746, 0.019156734, -0.6461115, -0.36604177951812744, -0.2133684605360031, 9.573081016540527, -0.2568313777446747, -1.1601656675338745, 0.14063292741775513, 
6409, 761475327, 0.76297325, 0.007324617, 0.01915263, -0.64610475, -0.3666110336780548, -0.19554327428340912, 9.592495918273926, -0.1910579353570938, -1.1289821863174438, 0.09689924865961075, 
6410, 761491994, 0.76298904, 0.0073199123, 0.019158507, -0.646086, -0.3695412576198578, -0.20809192955493927, 9.579633712768555, -0.27780812978744507, -1.1113094091415405, 0.14966139197349548, 
6411, 761508661, 0.762996, 0.0073209754, 0.019154798, -0.6460778, -0.38166001439094543, -0.19366012513637543, 9.578935623168945, -0.20111091434955597, -1.1352317333221436, 0.03572331368923187, 
6412, 761525328, 0.76300323, 0.0073163, 0.019150304, -0.64606935, -0.3732857406139374, -0.20489735901355743, 9.590636253356934, -0.23053988814353943, -1.1653393507003784, 0.10136865824460983, 
6413, 761541995, 0.763015, 0.0073132855, 0.019145306, -0.6460559, -0.3877522945404053, -0.2077716439962387, 9.570493698120117, -0.21996185183525085, -1.161010980606079, 0.12944018840789795, 
6414, 761558662, 0.763026, 0.0073221377, 0.019150255, -0.6460425, -0.3652339279651642, -0.20598052442073822, 9.582106590270996, -0.20231471955776215, -1.056575059890747, 0.15017364919185638, 
6415, 761575329, 0.76303494, 0.0073212013, 0.019147173, -0.6460321, -0.36436688899993896, -0.20920345187187195, 9.605948448181152, -0.21841228008270264, -1.1419036388397217, 0.13501092791557312, 
6416, 761591996, 0.7630467, 0.007327178, 0.019145032, -0.64601815, -0.37062931060791016, -0.2011815756559372, 9.564006805419922, -0.18704953789710999, -1.1068655252456665, 0.17404469847679138, 
6417, 761608663, 0.7630587, 0.007335785, 0.019142818, -0.64600414, -0.3769090473651886, -0.19545167684555054, 9.593704223632812, -0.17040127515792847, -1.0947507619857788, 0.11973296105861664, 
