sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-17 08:51:53.264 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
6907, 778426432, -0.8448565, -0.34540007, -0.09427664, -0.3975277, 0.9313262701034546, 3.524625062942505, 9.077818870544434, 15.823649406433105, -11.538938522338867, -12.83193588256836, 
6908, 778443099, -0.8449806, -0.3477822, -0.09309125, -0.39546108, 0.5380293130874634, 3.317150115966797, 9.253545761108398, 9.965696334838867, -19.972576141357422, -7.222090244293213, 
6909, 778459766, -0.84533834, -0.34914523, -0.090496406, -0.39409506, 0.13551706075668335, 3.205521821975708, 9.275932312011719, -0.7688050866127014, -23.86941909790039, -1.0688841342926025, 
6910, 778476433, -0.84635377, -0.34830254, -0.0873611, -0.3933687, 0.23459294438362122, 3.5023272037506104, 9.528826713562012, -17.002742767333984, -19.915746688842773, 0.7938931584358215, 
6911, 778493100, -0.848825, -0.3438136, -0.08453716, -0.39260876, 0.2847467362880707, 4.601366996765137, 10.454647064208984, -40.82027053833008, -9.203104019165039, -6.271647930145264, 
6912, 778509767, -0.8531591, -0.33552644, -0.08198513, -0.39092222, 0.3049282133579254, 5.572713851928711, 12.263341903686523, -66.09574890136719, -0.6445671319961548, -19.55695343017578, 
6913, 778526434, -0.8584548, -0.32593635, -0.08050102, -0.3877378, 0.43743157386779785, 5.852334976196289, 14.22940731048584, -72.21685791015625, 5.115451812744141, -34.12261962890625, 
6914, 778543101, -0.86371315, -0.3178502, -0.08152291, -0.3825244, -0.12055157870054245, 6.193154335021973, 14.693512916564941, -55.42290115356445, 11.364120483398438, -50.779022216796875, 
6915, 778559768, -0.86796486, -0.31253928, -0.0858945, -0.37626913, -1.0541619062423706, 5.995816707611084, 13.8087739944458, -27.31961441040039, 22.235912322998047, -60.07727813720703, 
6916, 778576435, -0.8715083, -0.3086507, -0.092904314, -0.36956316, -0.8862829208374023, 5.088169097900391, 12.164558410644531, -10.194003105163574, 33.738250732421875, -65.75430297851562, 
6917, 778593102, -0.87572074, -0.3030458, -0.10051507, -0.3621786, -0.14968429505825043, 4.449548244476318, 10.800984382629395, -19.915964126586914, 39.827049255371094, -73.88383483886719, 
6918, 778609769, -0.88167685, -0.29423726, -0.10497279, -0.35362574, -0.21775689721107483, 4.189869403839111, 9.906012535095215, -49.86281967163086, 25.18168067932129, -80.90042877197266, 
6919, 778626436, -0.88933647, -0.28223985, -0.103977606, -0.34439784, -0.30351588129997253, 4.150730609893799, 9.381757736206055, -85.39569854736328, -2.715116024017334, -80.40544891357422, 
6920, 778643103, -0.8977526, -0.26846942, -0.09791096, -0.33522832, -0.8347686529159546, 4.186186790466309, 9.291460990905762, -109.74435424804688, -29.952255249023438, -73.26705932617188, 
6921, 778659770, -0.90571445, -0.2544058, -0.08814649, -0.32739747, -1.740127682685852, 4.6099772453308105, 8.889472961425781, -120.12980651855469, -49.32612228393555, -57.32878875732422, 
6922, 778676437, -0.91253966, -0.24036475, -0.07713789, -0.32178533, -2.061326026916504, 5.098936080932617, 8.516051292419434, -122.14151763916016, -52.56340789794922, -38.76333999633789, 
6923, 778693104, -0.9180246, -0.2259898, -0.06682729, -0.31889406, -2.8735833168029785, 5.929589748382568, 8.0025634765625, -121.92184448242188, -42.245750427246094, -20.05247688293457, 
6924, 778709771, -0.9220689, -0.21000576, -0.058345728, -0.31981617, -3.3263888359069824, 6.773717403411865, 7.797053813934326, -127.59275817871094, -20.60476303100586, 3.599212646484375, 
6925, 778726438, -0.9248996, -0.19287868, -0.052255325, -0.3234627, -2.4150147438049316, 7.135623931884766, 8.74441909790039, -128.94183349609375, 1.4665942192077637, 19.635948181152344, 
6926, 778743105, -0.92696697, -0.17590478, -0.047382813, -0.3279402, -1.799480676651001, 7.517107009887695, 9.245223045349121, -124.56783294677734, 10.228504180908203, 25.06123161315918, 
6927, 778759772, -0.9287937, -0.15926988, -0.042804413, -0.33187842, -1.0794669389724731, 7.704765796661377, 9.315851211547852, -121.3038330078125, 10.750096321105957, 21.925840377807617, 
6928, 778776439, -0.9308367, -0.14297652, -0.038149968, -0.33413395, -0.2286733090877533, 7.668828964233398, 9.042754173278809, -119.06644439697266, 7.568480491638184, 10.867012023925781, 
6929, 778793106, -0.93336093, -0.12737615, -0.03219342, -0.33403045, 0.31560996174812317, 7.548989772796631, 9.257993698120117, -117.50843048095703, -4.805624485015869, -3.876990795135498, 
6930, 778809773, -0.9363932, -0.112846136, -0.024323015, -0.33142412, 0.7273368835449219, 7.356843948364258, 9.22783374786377, -114.95784759521484, -21.84949493408203, -19.197208404541016, 
6931, 778826440, -0.93983996, -0.09969612, -0.01436309, -0.3264282, 0.9287070631980896, 7.127529621124268, 8.996984481811523, -110.78948211669922, -40.367332458496094, -33.679962158203125, 
6932, 778843107, -0.9434547, -0.08792203, -0.0026490577, -0.31961918, 0.918018102645874, 6.866454124450684, 8.478983879089355, -105.80413055419922, -56.04563522338867, -44.439395904541016, 
6933, 778859774, -0.9469516, -0.07709069, 0.009869533, -0.31183726, 0.7752187252044678, 6.729308605194092, 7.886683940887451, -101.40027618408203, -63.91880798339844, -49.9908332824707, 
6934, 778876441, -0.95009774, -0.06646264, 0.022036564, -0.3039931, 0.5580429434776306, 6.528354167938232, 7.247058391571045, -99.17559814453125, -62.12064743041992, -49.84563064575195, 
6935, 778893108, -0.95274967, -0.05548992, 0.032738972, -0.29684561, 0.37554270029067993, 6.358610153198242, 6.905485153198242, -98.06863403320312, -51.589271545410156, -44.87990188598633, 
6936, 778909775, -0.95481724, -0.044380713, 0.04157583, -0.29090527, 0.17367905378341675, 6.162873268127441, 6.992325305938721, -94.69436645507812, -38.76313781738281, -36.45670700073242, 
6937, 778926442, -0.9562778, -0.03405855, 0.04834247, -0.2864192, 0.1171407625079155, 5.98917293548584, 7.019419193267822, -84.8197250366211, -26.48017120361328, -26.55087661743164, 
6938, 778943109, -0.9572156, -0.025542153, 0.05279497, -0.28337008, 0.18047179281711578, 5.703117370605469, 6.958984375, -67.82376861572266, -14.663226127624512, -17.212480545043945, 
6939, 778959776, -0.95785874, -0.019416735, 0.05488913, -0.2812772, 0.4289731979370117, 5.426596641540527, 6.606318473815918, -47.128780364990234, -3.743685722351074, -11.624433517456055, 
6940, 778976443, -0.95849353, -0.015780685, 0.054850552, -0.2793432, 0.6899306178092957, 5.1931586265563965, 6.316818714141846, -26.581390380859375, 5.502771377563477, -11.785605430603027, 
6941, 778993110, -0.95932883, -0.014770351, 0.05325803, -0.27682775, 0.9342609643936157, 5.018870830535889, 6.352636337280273, -6.565927028656006, 10.712790489196777, -17.157255172729492, 
6942, 779009777, -0.9605613, -0.016598105, 0.0506042, -0.2729209, 1.1993660926818848, 4.913754940032959, 6.327438831329346, 13.592924118041992, 12.315717697143555, -28.235605239868164, 
6943, 779026444, -0.96231776, -0.021141453, 0.04702567, -0.26699528, 1.33109450340271, 4.87260627746582, 6.445054531097412, 32.472450256347656, 13.280285835266113, -43.59917449951172, 
6944, 779043111, -0.9645914, -0.028217237, 0.042723037, -0.25873187, 1.3393489122390747, 4.895812511444092, 6.706894874572754, 49.69990921020508, 13.249981880187988, -60.93804168701172, 
6945, 779059778, -0.9673722, -0.037651703, 0.037395153, -0.2477399, 1.6398909091949463, 4.952005386352539, 7.274960517883301, 66.2425765991211, 15.471582412719727, -80.82628631591797, 
6946, 779076445, -0.9705293, -0.04947923, 0.030920256, -0.23381323, 1.7049031257629395, 5.080685615539551, 7.817763805389404, 83.23954772949219, 18.35955047607422, -101.89752960205078, 
6947, 779093112, -0.97382057, -0.06318535, 0.023382181, -0.21710464, 1.9183903932571411, 5.291365146636963, 8.365155220031738, 96.8289566040039, 21.511489868164062, -121.43765258789062, 
6948, 779109779, -0.9770194, -0.0783917, 0.014804399, -0.19765788, 2.2713191509246826, 5.4627299308776855, 9.090656280517578, 108.0088119506836, 25.023399353027344, -140.33013916015625, 
6949, 779126446, -0.97983223, -0.095059246, 0.005060341, -0.17569, 2.5476481914520264, 5.551113605499268, 9.798359870910645, 119.34747314453125, 29.4681339263916, -157.52261352539062, 
6950, 779143113, -0.9819046, -0.11314506, -0.0061542094, -0.15173607, 2.715360641479492, 5.4978156089782715, 10.34497356414795, 131.0843048095703, 36.33245086669922, -171.02365112304688, 
6951, 779159780, -0.9829051, -0.13227265, -0.018590624, -0.12671192, 2.8522863388061523, 5.303906440734863, 10.709375381469727, 140.2662811279297, 42.701263427734375, -178.04624938964844, 
6952, 779176447, -0.9826952, -0.15166524, -0.031717807, -0.10149692, 3.0278100967407227, 5.037500381469727, 10.710033416748047, 143.78128051757812, 47.11565017700195, -178.8797149658203, 
6953, 779193114, -0.9814993, -0.16970278, -0.044427834, -0.076720476, 3.2740097045898438, 4.9012956619262695, 10.367445945739746, 135.26492309570312, 45.911705017089844, -175.09107971191406, 
6954, 779209781, -0.97982407, -0.18451993, -0.056081142, -0.052461445, 3.5933079719543457, 5.333920955657959, 10.576340675354004, 113.37442779541016, 41.228145599365234, -171.10263061523438, 
6955, 779226448, -0.978148, -0.19527394, -0.06562884, -0.028066963, 3.8033998012542725, 6.244328498840332, 11.5631103515625, 85.29475402832031, 28.338581085205078, -170.91726684570312, 
6956, 779243115, -0.97649443, -0.20319235, -0.071867086, -0.0026044846, 3.9095256328582764, 6.842333793640137, 12.724635124206543, 66.03787994384766, 5.1893181800842285, -174.9510955810547, 
6957, 779259782, -0.97435844, -0.210928, -0.07426299, 0.02489826, 3.9188148975372314, 6.410751819610596, 12.87720775604248, 66.42823791503906, -23.209875106811523, -183.37808227539062, 
6958, 779276449, -0.9712032, -0.2197406, -0.07399393, 0.054801732, 3.983222007751465, 5.737515449523926, 12.087340354919434, 76.81452941894531, -43.83395004272461, -195.2353973388672, 
6959, 779293116, -0.9667462, -0.22933637, -0.072298564, 0.08706057, 3.931918144226074, 5.158204078674316, 11.739985466003418, 85.76128387451172, -55.95518493652344, -208.9180145263672, 
6960, 779309783, -0.96102935, -0.23871972, -0.0691866, 0.12103221, 3.670802116394043, 4.675917625427246, 11.152156829833984, 88.05036163330078, -67.56652069091797, -218.93553161621094, 
6961, 779326450, -0.9544551, -0.24653338, -0.06427629, 0.15525931, 3.078674554824829, 4.41447114944458, 10.578845977783203, 80.71939086914062, -80.76490783691406, -219.13990783691406, 
6962, 779343117, -0.9473804, -0.25244388, -0.057193603, 0.1883384, 2.376683473587036, 4.184730529785156, 10.127950668334961, 70.90152740478516, -94.88236236572266, -209.29351806640625, 
6963, 779359784, -0.9400459, -0.25722045, -0.047870167, 0.21876958, 1.3765567541122437, 3.824890375137329, 9.473340034484863, 65.84068298339844, -106.24612426757812, -188.932373046875, 
6964, 779376451, -0.9328234, -0.26180178, -0.036883947, 0.24482611, 0.18539346754550934, 3.4745876789093018, 8.550498008728027, 65.45454406738281, -109.58155822753906, -157.59378051757812, 
6965, 779393118, -0.9263817, -0.266715, -0.025259562, 0.2646547, -1.14183509349823, 3.3266398906707764, 7.916130065917969, 65.6822280883789, -102.10128021240234, -115.08216094970703, 
6966, 779409785, -0.921487, -0.27221796, -0.014254682, 0.27668747, -2.2212045192718506, 3.21852970123291, 7.358400821685791, 64.13011932373047, -83.05436706542969, -63.62872314453125, 
6967, 779426452, -0.9186126, -0.27814168, -0.00513757, 0.28064537, -2.6875579357147217, 3.133850574493408, 7.1329240798950195, 58.6401252746582, -55.38383102416992, -12.105025291442871, 
6968, 779443119, -0.91763085, -0.28411222, 0.0013278946, 0.27790654, -2.6359169483184814, 2.877584934234619, 7.205955505371094, 49.97146987915039, -25.80897331237793, 28.787294387817383, 
6969, 779459786, -0.91793346, -0.2898388, 0.0048557594, 0.2708656, -2.202942132949829, 2.720137357711792, 7.534729957580566, 40.35808181762695, 0.6719146966934204, 52.65597915649414, 
6970, 779476453, -0.918615, -0.2953689, 0.0060063154, 0.26242703, -1.5080742835998535, 2.5788650512695312, 8.097930908203125, 33.993690490722656, 18.110692977905273, 57.4576301574707, 
6971, 779493120, -0.91881067, -0.30087042, 0.0059748814, 0.25539845, -0.8614432215690613, 2.4117889404296875, 8.667060852050781, 32.62289810180664, 22.645442962646484, 45.277469635009766, 
6972, 779509787, -0.9180044, -0.30608046, 0.0060365126, 0.25208366, -0.3327902853488922, 2.1797101497650146, 8.90012264251709, 32.8834342956543, 13.830479621887207, 20.26186752319336, 
6973, 779526454, -0.9161242, -0.31003112, 0.0069479495, 0.2540644, 0.018254470080137253, 1.951918601989746, 8.804479598999023, 28.47002601623535, -4.896723747253418, -13.182089805603027, 
6974, 779543121, -0.91333646, -0.3114977, 0.0091584325, 0.26211032, 0.12191474437713623, 1.7423253059387207, 8.547246932983398, 16.763782501220703, -30.383378982543945, -50.083824157714844, 
6975, 779559788, -0.9097825, -0.30958006, 0.012741715, 0.27621275, -0.014423102140426636, 1.6841858625411987, 8.299677848815918, -0.7284402251243591, -58.117942810058594, -86.34363555908203, 
6976, 779576455, -0.9054301, -0.3042725, 0.017512359, 0.29547903, -0.4435310959815979, 1.9125045537948608, 8.09744644165039, -18.404176712036133, -83.0457534790039, -117.34166717529297, 
6977, 779593122, -0.9002762, -0.2962739, 0.023001172, 0.3181125, -0.9789520502090454, 2.3711047172546387, 7.926229476928711, -32.40202713012695, -100.1285629272461, -138.10704040527344, 
6978, 779609789, -0.89435273, -0.2865973, 0.02903311, 0.34227538, -1.4206393957138062, 2.8039138317108154, 7.805129051208496, -40.25392150878906, -110.40371704101562, -147.8841094970703, 
6979, 779626456, -0.8878314, -0.2763586, 0.035337657, 0.36624143, -1.7955543994903564, 3.211874485015869, 7.605327606201172, -41.831356048583984, -113.14151000976562, -147.42893981933594, 
6980, 779643123, -0.88100505, -0.26658916, 0.041752465, 0.38860923, -2.030632257461548, 3.476463794708252, 7.437230587005615, -37.70457458496094, -109.67557525634766, -138.33750915527344, 
6981, 779659790, -0.8741323, -0.25812203, 0.048096225, 0.4085983, -2.056523323059082, 3.6159496307373047, 7.233303546905518, -29.22303581237793, -101.4225082397461, -124.54649353027344, 
6982, 779676457, -0.86742705, -0.25136927, 0.0542162, 0.42596284, -1.9859678745269775, 3.6595993041992188, 7.084113121032715, -18.966556549072266, -90.55326843261719, -109.25756072998047, 
6983, 779693124, -0.8610302, -0.24649045, 0.060074277, 0.44075024, -1.8573224544525146, 3.645082473754883, 7.086359024047852, -8.119948387145996, -78.94001770019531, -94.13098907470703, 
6984, 779709791, -0.855057, -0.24331005, 0.06574894, 0.45316097, -1.7329411506652832, 3.607858657836914, 7.2030253410339355, 1.649996042251587, -68.50827026367188, -79.78216552734375, 
6985, 779726458, -0.84953994, -0.24137244, 0.07150906, 0.4635816, -1.4846636056900024, 3.546482563018799, 7.3898115158081055, 9.366636276245117, -61.60708999633789, -67.07615661621094, 
6986, 779743125, -0.84426963, -0.24016322, 0.077776305, 0.47273812, -1.1799720525741577, 3.430788278579712, 7.661690711975098, 15.45694351196289, -60.0303840637207, -58.41934585571289, 
6987, 779759792, -0.83894217, -0.23947999, 0.084875055, 0.48127097, -1.0509817600250244, 3.3657798767089844, 7.950786590576172, 21.648944854736328, -62.14988708496094, -53.89078140258789, 
6988, 779776459, -0.83347356, -0.23914826, 0.09290832, 0.48938513, -1.0654046535491943, 3.3657431602478027, 8.063721656799316, 27.256980895996094, -65.76978302001953, -50.6072883605957, 
6989, 779793126, -0.827903, -0.23896578, 0.10167165, 0.4971266, -1.1171855926513672, 3.4130189418792725, 8.292293548583984, 30.98365020751953, -68.90351104736328, -47.70587158203125, 
6990, 779809793, -0.82234657, -0.23875111, 0.110961355, 0.5044122, -1.312713623046875, 3.39559268951416, 8.476909637451172, 32.90679168701172, -71.25176239013672, -44.17143249511719, 
6991, 779826460, -0.8169153, -0.23834641, 0.1205364, 0.5111865, -1.3872427940368652, 3.297196388244629, 8.561799049377441, 33.0195426940918, -72.59056091308594, -40.22983932495117, 
6992, 779843127, -0.81164, -0.2375398, 0.12998319, 0.5176098, -1.4002882242202759, 3.1987013816833496, 8.608657836914062, 30.360109329223633, -72.58026885986328, -37.58283233642578, 
6993, 779859794, -0.80653715, -0.23615026, 0.13914424, 0.5238033, -1.441225290298462, 3.0993852615356445, 8.667948722839355, 26.02850341796875, -72.5342025756836, -35.630455017089844, 
6994, 779876461, -0.8015817, -0.23408574, 0.14802572, 0.5298672, -1.4866061210632324, 3.0826187133789062, 8.78261947631836, 21.178150177001953, -73.06645202636719, -34.18217468261719, 
6995, 779893128, -0.7967087, -0.23127463, 0.15666968, 0.5359309, -1.5220003128051758, 3.095088243484497, 8.783280372619629, 16.08328628540039, -74.3976058959961, -33.50156021118164, 
6996, 779909795, -0.7919151, -0.22770464, 0.1650914, 0.5420017, -1.6310688257217407, 3.0747287273406982, 8.711124420166016, 10.989910125732422, -75.90826416015625, -32.77982711791992, 
6997, 779926462, -0.78717345, -0.22347641, 0.1731292, 0.54812634, -1.6367110013961792, 3.06803035736084, 8.53187084197998, 5.849513053894043, -76.30290985107422, -32.729244232177734, 
6998, 779943129, -0.782367, -0.21890005, 0.1804741, 0.5544491, -1.5195109844207764, 3.235934257507324, 8.580188751220703, 1.2354449033737183, -74.25252532958984, -34.69312286376953, 
6999, 779959796, -0.77737564, -0.21452494, 0.18661457, 0.56110734, -1.243821382522583, 3.979562520980835, 9.115514755249023, -2.395575523376465, -67.7480239868164, -39.26249694824219, 
7000, 779976463, -0.77211803, -0.21077104, 0.19129166, 0.56816983, -0.9316966533660889, 5.08751916885376, 10.05591869354248, -4.832780838012695, -58.47400665283203, -45.404151916503906, 
7001, 779993130, -0.7665808, -0.207926, 0.19550908, 0.5752364, -1.1163029670715332, 6.0350236892700195, 11.520648956298828, -1.3914927244186401, -52.86133575439453, -48.37803268432617, 
7002, 780009797, -0.761116, -0.20609729, 0.20074871, 0.5813144, -1.2180272340774536, 6.067427635192871, 11.750602722167969, 9.243666648864746, -52.725120544433594, -42.78090286254883, 
7003, 780026464, -0.75583076, -0.20615521, 0.20583516, 0.586389, -0.5819377303123474, 5.493791103363037, 11.635159492492676, 19.647626876831055, -42.720272064208984, -39.631107330322266, 
7004, 780043131, -0.750497, -0.20746468, 0.21020731, 0.5912072, -0.10819748044013977, 4.605066299438477, 10.893302917480469, 23.717233657836914, -33.670875549316406, -41.27533721923828, 
7005, 780059798, -0.74499977, -0.20893052, 0.21314515, 0.5965674, 0.5361692905426025, 3.695843458175659, 10.22120475769043, 18.161006927490234, -26.643152236938477, -47.00634002685547, 
7006, 780076465, -0.7391379, -0.20955376, 0.21465252, 0.6030644, 0.8376010060310364, 3.0967800617218018, 9.7825345993042, 6.855609893798828, -24.936220169067383, -55.14653396606445, 
7007, 780093132, -0.733183, -0.20814592, 0.21485843, 0.6106994, 0.8835492134094238, 3.1946208477020264, 9.21941089630127, -10.385930061340332, -28.514530181884766, -60.198944091796875, 
7008, 780109799, -0.7276114, -0.2037963, 0.21391684, 0.6191029, 0.6054757833480835, 3.7353196144104004, 9.35444450378418, -31.697525024414062, -35.60966110229492, -59.765289306640625, 
7009, 780126466, -0.7227118, -0.19698642, 0.2127271, 0.6274004, 0.06784826517105103, 4.313565731048584, 9.88715648651123, -45.83018112182617, -43.6988525390625, -53.111148834228516, 
7010, 780143133, -0.71853185, -0.18931772, 0.21162073, 0.6348918, -0.3144054412841797, 4.631787300109863, 9.961244583129883, -49.51971435546875, -45.673377990722656, -44.63816833496094, 
7011, 780159800, -0.71506876, -0.18216482, 0.20974529, 0.64148235, -0.42841118574142456, 4.70947790145874, 9.636921882629395, -49.93836212158203, -37.40779495239258, -38.81431579589844, 
7012, 780176467, -0.71210605, -0.1762378, 0.20625031, 0.64753854, -0.16087140142917633, 4.588236331939697, 9.462053298950195, -50.90202331542969, -22.651750564575195, -37.78063201904297, 
7013, 780193134, -0.7091243, -0.17138776, 0.20102046, 0.6537276, 0.4190788269042969, 4.4239959716796875, 9.359561920166016, -53.51013946533203, -9.550962448120117, -42.14699935913086, 
7014, 780209801, -0.7055876, -0.16678068, 0.19461739, 0.660647, 1.039962649345398, 4.3375444412231445, 9.326207160949707, -57.94822692871094, -4.364154815673828, -49.92460632324219, 
7015, 780226468, -0.7009772, -0.1617953, 0.18796986, 0.66867083, 1.4050182104110718, 4.3057355880737305, 9.399582862854004, -61.1330680847168, -7.592321395874023, -59.942466735839844, 
7016, 780243135, -0.6952324, -0.15612891, 0.18200597, 0.67760587, 1.4796254634857178, 4.258634090423584, 9.138405799865723, -61.181583404541016, -16.48678970336914, -67.9146957397461, 
7017, 780259802, -0.6886626, -0.1497748, 0.17685626, 0.68704665, 1.4764248132705688, 4.128589630126953, 8.586076736450195, -60.41764831542969, -25.14560890197754, -72.45214080810547, 
7018, 780276469, -0.68195635, -0.14293247, 0.17232676, 0.6962825, 1.247219204902649, 4.034858226776123, 8.23817253112793, -59.406124114990234, -30.330080032348633, -70.90355682373047, 
7019, 780293136, -0.6757069, -0.13595259, 0.16819805, 0.7047317, 1.0651021003723145, 3.9414169788360596, 7.952989101409912, -57.64726257324219, -31.54047203063965, -64.47756958007812, 
7020, 780309803, -0.6703549, -0.12911183, 0.1640342, 0.71207255, 0.9243844151496887, 3.8886466026306152, 7.642418384552002, -56.72838592529297, -28.618165969848633, -55.1815071105957, 
7021, 780326470, -0.6660677, -0.12287067, 0.15957041, 0.71818805, 0.876908004283905, 3.8301100730895996, 7.5507097244262695, -54.99825668334961, -22.002370834350586, -45.27001953125, 
7022, 780343137, -0.6627601, -0.117635, 0.15486525, 0.72313756, 0.9054086804389954, 3.8355870246887207, 7.573051929473877, -51.137123107910156, -13.864555358886719, -36.404239654541016, 
7023, 780359804, -0.66032386, -0.11365175, 0.15009835, 0.72699815, 1.0191963911056519, 3.8047502040863037, 7.740493297576904, -45.28678894042969, -5.540550708770752, -28.498441696166992, 
7024, 780376471, -0.6584773, -0.11071809, 0.14555274, 0.73004353, 1.2949460744857788, 3.716447114944458, 7.999126434326172, -39.0404052734375, -0.04678833484649658, -22.76325225830078, 
7025, 780393138, -0.6567081, -0.108525366, 0.14144379, 0.73276895, 1.6374026536941528, 3.56654691696167, 8.248316764831543, -33.237491607666016, 2.0254952907562256, -21.339441299438477, 
7026, 780409805, -0.65454865, -0.106759116, 0.13793933, 0.7356232, 1.930087685585022, 3.3989150524139404, 8.539100646972656, -28.10409164428711, 0.9797607660293579, -23.853910446166992, 
7027, 780426472, -0.6517321, -0.105061404, 0.13513824, 0.73888093, 2.135157823562622, 3.2843008041381836, 8.747077941894531, -24.141559600830078, -2.7452847957611084, -28.546884536743164, 
7028, 780443139, -0.64811754, -0.10294774, 0.13294834, 0.74274504, 2.2762532234191895, 3.209663152694702, 8.896162986755371, -22.889822006225586, -8.76119327545166, -34.49365234375, 
7029, 780459806, -0.6437274, -0.100114174, 0.1314154, 0.74720967, 2.2683615684509277, 3.1245036125183105, 8.990798950195312, -22.744531631469727, -16.48291778564453, -40.01369857788086, 
7030, 780476473, -0.63876927, -0.09643723, 0.13057229, 0.7520802, 2.115907669067383, 3.084038257598877, 8.99848747253418, -22.91083335876465, -24.645023345947266, -43.49814224243164, 
7031, 780493140, -0.6335908, -0.092000246, 0.13038538, 0.7570326, 1.9149035215377808, 3.0970656871795654, 8.891193389892578, -22.78399085998535, -31.692237854003906, -43.885440826416016, 
7032, 780509807, -0.6285206, -0.087169066, 0.13096811, 0.76171577, 1.5993375778198242, 3.1037204265594482, 8.88764476776123, -20.325450897216797, -36.81605911254883, -41.31525421142578, 
7033, 780526474, -0.6239011, -0.08240955, 0.13243923, 0.765778, 1.254841685295105, 3.1191885471343994, 8.842825889587402, -15.077678680419922, -39.489864349365234, -35.810176849365234, 
7034, 780543141, -0.62006676, -0.07818365, 0.13461237, 0.76895, 0.8972688317298889, 3.0252468585968018, 8.667847633361816, -8.730549812316895, -38.463497161865234, -27.949491500854492, 
7035, 780559808, -0.6172881, -0.0747013, 0.13709614, 0.77109015, 0.5930179953575134, 2.9959876537323, 8.521986961364746, -3.5340206623077393, -34.320159912109375, -18.49602699279785, 
7036, 780576475, -0.61573696, -0.07208606, 0.13956022, 0.77213633, 0.3245198130607605, 2.960310459136963, 8.59701156616211, 0.4382217526435852, -27.91809844970703, -8.174361228942871, 
7037, 780593142, -0.61540407, -0.07029804, 0.14198156, 0.77212524, 0.1390838623046875, 2.9439632892608643, 8.679096221923828, 4.12114143371582, -21.653648376464844, 1.9518574476242065, 
7038, 780609809, -0.6161232, -0.069359906, 0.14430413, 0.7712055, -0.009266797453165054, 2.985921621322632, 8.80571460723877, 7.567910194396973, -15.261879920959473, 10.503168106079102, 
7039, 780626476, -0.61763746, -0.069273904, 0.14639455, 0.76960623, -0.10845301300287247, 3.1094110012054443, 8.991701126098633, 10.239594459533691, -8.651623725891113, 16.642742156982422, 
7040, 780643143, -0.61961293, -0.06991608, 0.14824271, 0.7676039, -0.16917264461517334, 3.2684645652770996, 9.311175346374512, 12.23250675201416, -3.120778799057007, 19.94692611694336, 
7041, 780659810, -0.6216235, -0.07114719, 0.14998882, 0.76552325, -0.06221688166260719, 3.29585862159729, 9.507068634033203, 14.263370513916016, 0.48857608437538147, 19.819211959838867, 
7042, 780676477, -0.6231089, -0.07290045, 0.15181324, 0.7637892, 0.13839317858219147, 3.307624101638794, 9.714044570922852, 16.804471969604492, 2.1847288608551025, 15.076520919799805, 
7043, 780693144, -0.62367433, -0.07503252, 0.15385991, 0.7627108, 0.30414286255836487, 3.3468410968780518, 9.844972610473633, 19.368928909301758, 1.9269744157791138, 7.15390682220459, 
7044, 780709811, -0.62331885, -0.0772306, 0.1559636, 0.7623548, 0.3623676300048828, 3.4842641353607178, 9.888920783996582, 19.660987854003906, 0.6795315146446228, -0.811866044998169, 
7045, 780726478, -0.6224401, -0.079173915, 0.15769318, 0.7625176, 0.31149351596832275, 3.9875123500823975, 9.956686973571777, 16.327714920043945, 0.1082649752497673, -5.702243804931641, 
7046, 780743145, -0.6211526, -0.08133099, 0.15864913, 0.76314163, 0.5558041334152222, 4.787223815917969, 10.50363540649414, 12.905470848083496, 3.8434712886810303, -10.470898628234863, 
7047, 780759812, -0.6189176, -0.08398681, 0.159239, 0.7645458, 0.8212476968765259, 5.474259853363037, 11.473068237304688, 12.785764694213867, 6.553041458129883, -19.52008056640625, 
7048, 780776479, -0.6155549, -0.08696282, 0.16094407, 0.7665682, 1.0980842113494873, 5.635165214538574, 11.645727157592773, 19.976531982421875, 1.9016547203063965, -27.78331184387207, 
7049, 780793146, -0.61089027, -0.09036997, 0.16366291, 0.769325, 1.4912909269332886, 5.7876739501953125, 11.472214698791504, 27.100370407104492, -1.9933106899261475, -37.62567138671875, 
7050, 780809813, -0.60512626, -0.09354986, 0.16746771, 0.7726742, 1.4098029136657715, 5.507730960845947, 11.295369148254395, 31.897619247436523, -9.353630065917969, -44.9987678527832, 
7051, 780826480, -0.5988476, -0.09615603, 0.17269649, 0.77608746, 1.1408212184906006, 4.974515438079834, 10.774269104003906, 37.32560348510742, -18.9525089263916, -46.424381256103516, 
7052, 780843147, -0.59241605, -0.09833325, 0.1788181, 0.7793574, 0.8675546646118164, 4.3983941078186035, 9.959785461425781, 40.589759826660156, -24.998971939086914, -45.55423355102539, 
7053, 780859814, -0.58613074, -0.100373834, 0.18500856, 0.7823988, 0.42426443099975586, 3.946535348892212, 9.220059394836426, 40.58157730102539, -25.672712326049805, -43.626644134521484, 
